"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
36.23;36.23;1;1;1;0;-4.30812289199269;192.463099956512;0.0699798933900514;
36.24;36.24;1;1;1;0;-4.3080437668286;192.530937492847;0.0699798933900514;
36.25;36.25;1;1;1;0;-4.30795480689835;192.572232335806;0.0699798933900514;
36.26;36.26;1;1;1;0;-4.30786539993327;192.601848393679;0.0699798933900514;
36.27;36.27;1;1;1;0;-4.3077759929682;192.614067345858;0.0699798933900514;
36.28;36.28;1;1;1;0;-4.30768658600312;192.572921514511;0.0699798933900514;
36.29;36.29;1;1;1;0;-4.30761863670966;192.560851573944;0.0699798933900514;
36.3;36.3;1;1;1;0;-4.30765886984395;192.600898444653;0.0699798933900514;
36.31;36.31;1;1;1;0;-4.30770312629166;192.621704190969;0.0699798933900514;
36.32;36.32;1;1;1;0;-4.3077478297742;192.613322287798;0.0699798933900514;
36.33;36.33;1;1;1;0;-4.30779253325673;192.634128034115;0.0699798933900514;
36.34;36.34;1;1;1;0;-4.30783723673927;192.641839385033;0.0699798933900514;
36.35;36.35;1;1;1;0;-4.30788194022181;192.643292248249;0.0699798933900514;
36.36;36.36;1;1;1;0;-4.3078676351074;192.681103944778;0.0699798933900514;
36.37;36.37;1;1;1;0;-4.30784528336613;192.700549960136;0.0699798933900514;
36.38;36.38;1;1;1;0;-4.30782293162486;192.665327340364;0.0699798933900514;
36.39;36.39;1;1;1;0;-4.30780057988359;192.66489893198;0.0699798933900514;
36.4;36.4;1;1;1;0;-4.30777822814232;192.683674395084;0.0699798933900514;
36.41;36.41;1;1;1;0;-4.30775587640105;192.843023687601;0.0699798933900514;
36.42;36.42;1;1;1;0;-4.30773352465978;193.193051964045;0.0699798933900514;
36.43;36.43;1;1;1;0;-4.30771117291852;193.475633859634;0.0699798933900514;
36.44;36.44;1;1;1;0;-4.30768882117725;193.526968359947;0.0699798933900514;
36.45;36.45;1;1;1;0;-4.3076669164708;193.544179201126;0.0699798933900514;
36.46;36.46;1;1;1;0;-4.30764456472953;193.628761917353;0.0699798933900514;
36.47;36.47;1;1;1;0;-4.30762221298826;193.674508482218;0.0699798933900514;
36.48;36.48;1;1;1;0;-4.30759986124699;193.67516040802;0.0699798933900514;
36.49;36.49;1;1;1;0;-4.30757750950572;193.642433732748;0.0699798933900514;
36.5;36.5;1;1;1;0;-4.30755515776446;193.612687289715;0.0699798933900514;
36.51;36.51;1;1;1;0;-4.30753280602319;193.607490509748;0.0699798933900514;
36.52;36.52;1;1;1;0;-4.30751045428192;193.621534854174;0.0699798933900514;
36.53;36.53;1;1;1;0;-4.30748810254065;193.644780665636;0.0699798933900514;
36.54;36.54;1;1;1;0;-4.30746575079938;193.67003813386;0.0699798933900514;
36.55;36.55;1;1;1;0;-4.30744339905811;193.690564483404;0.0699798933900514;
36.56;36.56;1;1;1;0;-4.30742104731684;193.696059286594;0.0699798933900514;
36.57;36.57;1;1;1;0;-4.3073991426104;193.694233894348;0.0699798933900514;
36.58;36.58;1;1;1;0;-4.30737679086913;193.672087043524;0.0699798933900514;
36.59;36.59;1;1;1;0;-4.30737589679948;193.662513047457;0.0699798933900514;
36.6;36.6;1;1;1;0;-4.30737589679948;193.664766848087;0.0699798933900514;
36.61;36.61;1;1;1;0;-4.30737589679948;193.615220487118;0.0699798933900514;
36.62;36.62;1;1;1;0;-4.30737589679948;193.704105913639;0.0699798933900514;
36.63;36.63;1;1;1;0;-4.30737589679948;194.074492901564;0.0699800051487579;
36.64;36.64;1;1;1;0;-4.30737589679948;194.341894239187;0.0701191447383908;
36.65;36.65;1;1;1;0;-4.30737589679948;194.38860937953;0.0706572629103444;
36.66;36.66;1;1;1;0;-4.30737589679948;194.375552237034;0.0710509888334581;
36.67;36.67;1;1;1;0;-4.30737589679948;194.392073899508;0.0710593148570947;
36.68;36.68;1;1;1;0;-4.30737589679948;194.386709481478;0.0709682873906241;
36.69;36.69;1;1;1;0;-4.30737589679948;194.389242678881;0.0709582849863894;
36.7;36.7;1;1;1;0;-4.30734594546618;194.436386227608;0.0709850511966039;
36.71;36.71;1;1;1;0;-4.30730124198364;194.476880133152;0.0709929301854145;
36.72;36.72;1;1;1;0;-4.3072565385011;194.480828940868;0.0709865599391421;
36.73;36.73;1;1;1;0;-4.30721183501856;194.484461098909;0.0709818101941145;
36.74;36.74;1;1;1;0;-4.30716713153602;194.474626332521;0.0709811396418753;
36.75;36.75;1;1;1;0;-4.30712287508831;194.47548314929;0.0709811396418753;
36.76;36.76;1;1;1;0;-4.30707817160577;194.485988467932;0.0709811396418753;
36.77;36.77;1;1;1;0;-4.30703346812323;194.530226290226;0.0709811396418753;
36.78;36.78;1;1;1;0;-4.30698876464069;194.577611982822;0.0709811396418753;
36.79;36.79;1;1;1;0;-4.30694406115815;194.587726145983;0.0709811396418753;
36.8;36.8;1;1;1;0;-4.30689935767562;194.507632404566;0.0709811396418753;
36.81;36.81;1;1;1;0;-4.30685465419308;194.483418017626;0.0709811396418753;
36.82;36.82;1;1;1;0;-4.30682470285978;194.533336907625;0.0709811396418753;
36.83;36.83;1;1;1;0;-4.30689041697911;194.701198488474;0.0709811396418753;
36.84;36.84;1;1;1;0;-4.30695747220292;195.203721523285;0.0709811396418753;
36.85;36.85;1;1;1;0;-4.30699815237203;195.564366877079;0.0709811396418753;
36.86;36.86;1;1;1;0;-4.30699815237203;195.590928196907;0.0709811396418753;
36.87;36.87;1;1;1;0;-4.30698652946657;195.553097873926;0.0709811396418753;
36.88;36.88;1;1;1;0;-4.3069641777253;195.600669831038;0.0709811396418753;
36.89;36.89;1;1;1;0;-4.30694182598403;195.655599236488;0.0709811396418753;
36.9;36.9;1;1;1;0;-4.30691947424276;195.684097707272;0.0709811396418753;
36.91;36.91;1;1;1;0;-4.30689712250149;195.710957050323;0.0709811396418753;
36.92;36.92;1;1;1;0;-4.30687477076022;195.747762918472;0.0709811396418753;
36.93;36.93;1;1;1;0;-4.30685241901895;195.791702717543;0.0709811396418753;
36.94;36.94;1;1;1;0;-4.30683051431251;195.765774697065;0.0709811396418753;
36.95;36.95;1;1;1;0;-4.30680816257124;195.702034980059;0.0709811396418753;
36.96;36.96;1;1;1;0;-4.30678581082997;195.694491267204;0.0709811396418753;
36.97;36.97;1;1;1;0;-4.3067634590887;195.763632655144;0.0709811396418753;
36.98;36.98;1;1;1;0;-4.30674110734743;195.79766318202;0.0709811396418753;
36.99;36.99;1;1;1;0;-4.30671875560616;195.774678140879;0.0709811396418753;
37;37;1;1;1;0;-4.30669640386489;195.745751261711;0.0709811396418753;
37.01;37.01;1;1;1;0;-4.30667405212362;195.780750364065;0.0709811396418753;
37.02;37.02;1;1;1;0;-4.30665170038235;195.807125419378;0.0709811396418753;
37.03;37.03;1;1;1;0;-4.30662934864108;195.843782275915;0.0709811396418753;
37.04;37.04;1;1;1;0;-4.30660699689981;195.960365235806;0.0709811396418753;
37.05;37.05;1;1;1;0;-4.30658464515855;196.340009570122;0.0709811396418753;
37.06;37.06;1;1;1;0;-4.3065627404521;196.706019341946;0.0709811396418753;
37.07;37.07;1;1;1;0;-4.30654038871083;196.791253983974;0.0709811396418753;
37.08;37.08;1;1;1;0;-4.30651803696956;196.784492582083;0.0709811396418753;
37.09;37.09;1;1;1;0;-4.30649568522829;196.904968470335;0.0709811396418753;
37.1;37.1;1;1;1;0;-4.30647333348703;196.986440569162;0.0709811396418753;
37.11;37.11;1;1;1;0;-4.30645098174576;196.94272428751;0.0709811396418753;
37.12;37.12;1;1;1;0;-4.30642863000449;196.884348988533;0.0709811396418753;
37.13;37.13;1;1;1;0;-4.30640627826322;196.94983959198;0.0709811396418753;
37.14;37.14;1;1;1;0;-4.30638392652195;197.008661925793;0.0709811396418753;
37.15;37.15;1;1;1;0;-4.30636157478068;196.999106556177;0.0709811396418753;
37.16;37.16;1;1;1;0;-4.30633922303941;196.98916003108;0.0709811396418753;
37.17;37.17;1;1;1;0;-4.30631687129814;196.996852755547;0.0709811396418753;
37.18;37.18;1;1;1;0;-4.30629451955687;196.987222880125;0.0709811396418753;
37.19;37.19;1;1;1;0;-4.30627261485043;196.972917765379;0.0709811396418753;
37.2;37.2;1;1;1;0;-4.30625026310916;196.968372911215;0.0709811396418753;
37.21;37.21;1;1;1;0;-4.30622791136789;196.992363780737;0.0709811396418753;
37.22;37.22;1;1;1;0;-4.30620555962662;197.011213749647;0.0709811396418753;
37.23;37.23;1;1;1;0;-4.30618320788535;196.951851248741;0.0709811396418753;
37.24;37.24;1;1;1;0;-4.30616085614408;196.88168540597;0.0709811396418753;
37.25;37.25;1;1;1;0;-4.30613850440281;196.892283856869;0.0709812514005818;
37.26;37.26;1;1;1;0;-4.30611615266154;196.924284100533;0.0711279347029056;
37.27;37.27;1;1;1;0;-4.30609380092027;196.979306638241;0.0716699085502346;
37.28;37.28;1;1;1;0;-4.306071449179;197.173189371824;0.0720556437258313;
37.29;37.29;1;1;1;0;-4.30604909743774;197.628177702427;0.0720586053315544;
37.3;37.3;1;1;1;0;-4.30602674569647;197.871029376984;0.0719684160553827;
37.31;37.31;1;1;1;0;-4.30600484099002;197.805315256119;0.0719599782730395;
37.32;37.32;1;1;1;0;-4.30598248924875;197.71296530962;0.0719868003626073;
37.33;37.33;1;1;1;0;-4.30596013750748;197.681915014982;0.0719941764372384;
37.34;37.34;1;1;1;0;-4.30593778576621;197.683107107878;0.0719876944322595;
37.35;37.35;1;1;1;0;-4.30591543402494;197.725631296635;0.0719830564459384;
37.36;37.36;1;1;1;0;-4.30589308228368;197.750814259052;0.0719823858936992;
37.37;37.37;1;1;1;0;-4.30587073054241;197.728034108877;0.0719823858936992;
37.38;37.38;1;1;1;0;-4.30584882583596;197.691526263952;0.0719823858936992;
37.39;37.39;1;1;1;0;-4.30584882583596;197.691209614277;0.0719823858936992;
37.4;37.4;1;1;1;0;-4.3058881649006;197.692140936852;0.0719823858936992;
37.41;37.41;1;1;1;0;-4.30593286838313;197.679586708546;0.0719823858936992;
37.42;37.42;1;1;1;0;-4.30597757186567;197.67178222537;0.0719823858936992;
37.43;37.43;1;1;1;0;-4.30602182831339;197.695512324572;0.0719823858936992;
37.44;37.44;1;1;1;0;-4.30606653179593;197.704695165157;0.0719823858936992;
37.45;37.45;1;1;1;0;-4.30611123527846;197.664275765419;0.0719823858936992;
37.46;37.46;1;1;1;0;-4.306155938761;197.631847113371;0.0719823858936992;
37.47;37.47;1;1;1;0;-4.30617516125849;197.828784584999;0.0719823858936992;
37.48;37.48;1;1;1;0;-4.30610810603469;198.342707008123;0.0719823858936992;
37.49;37.49;1;1;1;0;-4.30604105081088;198.652073740959;0.0719823858936992;
37.5;37.5;1;1;1;0;-4.3059744426219;198.625177145004;0.0719823858936992;
37.51;37.51;1;1;1;0;-4.30590738739809;198.560580611229;0.0719823858936992;
37.52;37.52;1;1;1;0;-4.30584033217428;198.65307956934;0.0719823858936992;
37.53;37.53;1;1;1;0;-4.30577327695047;198.768023401499;0.0719823858936992;
37.54;37.54;1;1;1;0;-4.30570666876149;198.785830289125;0.0719823858936992;
37.55;37.55;1;1;1;0;-4.30563961353768;198.734942823648;0.0719823858936992;
37.56;37.56;1;1;1;0;-4.30557255831387;198.72821867466;0.0719823858936992;
37.57;37.57;1;1;1;0;-4.30550863233384;198.733787983656;0.0719823858936992;
37.58;37.58;1;1;1;0;-4.30548270431397;198.746807873249;0.0719823858936992;
37.59;37.59;1;1;1;0;-4.3054603525727;198.79212602973;0.0719823858936992;
37.6;37.6;1;1;1;0;-4.30547599879159;198.800936341286;0.0719823858936992;
37.61;37.61;1;1;1;0;-4.30552070227413;198.831632733345;0.0719823858936992;
37.62;37.62;1;1;1;0;-4.30556540575667;198.8853700459;0.0719823858936992;
37.63;37.63;1;1;1;0;-4.30561010923921;198.844522237778;0.0719823858936992;
37.64;37.64;1;1;1;0;-4.30565481272175;198.804512619972;0.0719823858936992;
37.65;37.65;1;1;1;0;-4.30569951620428;198.828149586916;0.0719823858936992;
37.66;37.66;1;1;1;0;-4.305743772652;198.894795030355;0.0719823858936992;
37.67;37.67;1;1;1;0;-4.30578847613454;198.917891830206;0.0719823858936992;
37.68;37.68;1;1;1;0;-4.30579831090069;199.043173342943;0.0719823858936992;
37.69;37.69;1;1;1;0;-4.30570666876149;199.608206748962;0.0719823858936992;
37.7;37.7;1;1;1;0;-4.30554886546813;200.062729418278;0.0719823858936992;
37.71;37.71;1;1;1;0;-4.3053704985728;200.079753994942;0.0719823858936992;
37.72;37.72;1;1;1;0;-4.30519168464265;199.998468160629;0.0720223955106379;
37.73;37.73;1;1;1;0;-4.30510764209548;200.041569769382;0.0724465756812816;
37.74;37.74;1;1;1;0;-4.30517290917998;200.115349143744;0.0729611686455102;
37.75;37.75;1;1;1;0;-4.30523951736896;200.120937079191;0.0730882382948375;
37.76;37.76;1;1;1;0;-4.30530657259277;200.10519772768;0.0729972108283669;
37.77;37.77;1;1;1;0;-4.30537362781658;200.080294162035;0.0729555807101835;
37.78;37.78;1;1;1;0;-4.30544068304039;200.082063674927;0.0729787147624358;
37.79;37.79;1;1;1;0;-4.30542414275185;200.130790472031;0.0729948638955297;
37.8;37.8;1;1;1;0;-4.30537943926931;200.145877897739;0.0729917346517468;
37.81;37.81;1;1;1;0;-4.30533473578677;200.106278061867;0.0729851967674146;
37.82;37.82;1;1;1;0;-4.30529003230423;200.083032250404;0.0729837439042297;
37.83;37.83;1;1;1;0;-4.30524532882169;200.111363083124;0.0729836321455232;
37.84;37.84;1;1;1;0;-4.30520062533915;200.161281973124;0.0729836321455232;
37.85;37.85;1;1;1;0;-4.30515636889144;200.201291590929;0.0729836321455232;
37.86;37.86;1;1;1;0;-4.3051116654089;200.202148407698;0.0729836321455232;
37.87;37.87;1;1;1;0;-4.30506696192636;200.228095054626;0.0729836321455232;
37.88;37.88;1;1;1;0;-4.30502225844383;200.234688818455;0.0729836321455232;
37.89;37.89;1;1;1;0;-4.30501108257319;200.227200984955;0.0729836321455232;
37.9;37.9;1;1;1;0;-4.30501108257319;200.252551585436;0.0729836321455232;
37.91;37.91;1;1;1;0;-4.30501108257319;200.481750071049;0.0729836321455232;
37.92;37.92;1;1;1;0;-4.30501108257319;200.873911380768;0.0729836321455232;
37.93;37.93;1;1;1;0;-4.30501108257319;201.058872044086;0.0729836321455232;
37.94;37.94;1;1;1;0;-4.30501108257319;201.022941619158;0.0729836321455232;
37.95;37.95;1;1;1;0;-4.30501108257319;200.967881828547;0.0729836321455232;
37.96;37.96;1;1;1;0;-4.30501108257319;200.928710401058;0.0729836321455232;
37.97;37.97;1;1;1;0;-4.30501108257319;200.916323810816;0.0729836321455232;
37.98;37.98;1;1;1;0;-4.30501108257319;200.907029211521;0.0729836321455232;
37.99;37.99;1;1;1;0;-4.30501108257319;200.871247798204;0.0729836321455232;
38;38;1;1;1;0;-4.30501108257319;200.862698256969;0.0729836321455232;
38.01;38.01;1;1;1;0;-4.30501108257319;200.88778808713;0.0729836321455232;
38.02;38.02;1;1;1;0;-4.30501108257319;200.917143374681;0.0729836321455232;
38.03;38.03;1;1;1;0;-4.30501108257319;200.913306325674;0.0729836321455232;
38.04;38.04;1;1;1;0;-4.30501108257319;200.914423912764;0.0729836321455232;
38.05;38.05;1;1;1;0;-4.30501108257319;200.935173779726;0.0729836321455232;
38.06;38.06;1;1;1;0;-4.30501108257319;200.929250568151;0.0729836321455232;
38.07;38.07;1;1;1;0;-4.30501108257319;200.948677957058;0.0729836321455232;
38.08;38.08;1;1;1;0;-4.30501108257319;200.961958616972;0.0729836321455232;
38.09;38.09;1;1;1;0;-4.30501108257319;200.962405651808;0.0729836321455232;
38.1;38.1;1;1;1;0;-4.30501108257319;200.94845443964;0.0729836321455232;
38.11;38.11;1;1;1;0;-4.30501108257319;200.904663652182;0.0729836321455232;
38.12;38.12;1;1;1;0;-4.30498068420507;201.025307178497;0.0729836321455232;
38.13;38.13;1;1;1;0;-4.30489172427481;201.429594308138;0.0729836321455232;
38.14;38.14;1;1;1;0;-4.30480231730974;201.718173921108;0.0729836321455232;
38.15;38.15;1;1;1;0;-4.30471291034466;201.779119670391;0.0729836321455232;
38.16;38.16;1;1;1;0;-4.30462350337958;201.84388384223;0.0729836321455232;
38.17;38.17;1;1;1;0;-4.30453454344933;201.935842633247;0.0729836321455232;
38.18;38.18;1;1;1;0;-4.30445765345937;201.944783329964;0.0729836321455232;
38.19;38.19;1;1;1;0;-4.30445541828524;201.916098594666;0.0729836321455232;
38.2;38.2;1;1;1;0;-4.30445541828524;201.889295130968;0.0729836321455232;
38.21;38.21;1;1;1;0;-4.30445541828524;201.865751296282;0.0729836321455232;
38.22;38.22;1;1;1;0;-4.30445541828524;201.85487344861;0.0729836321455232;
38.23;38.23;1;1;1;0;-4.30445541828524;201.874021440744;0.0729836321455232;
38.24;38.24;1;1;1;0;-4.30445541828524;201.915111392736;0.0729836321455232;
38.25;38.25;1;1;1;0;-4.30445541828524;201.925709843636;0.0729836321455232;
38.26;38.26;1;1;1;0;-4.30445541828524;201.93837583065;0.0729836321455232;
38.27;38.27;1;1;1;0;-4.30445541828524;201.93625241518;0.0729836321455232;
38.28;38.28;1;1;1;0;-4.30445541828524;201.970115303993;0.0729836321455232;
38.29;38.29;1;1;1;0;-4.30445541828524;202.002096921206;0.0729836321455232;
38.3;38.3;1;1;1;0;-4.30445541828524;201.978534460068;0.0729836321455232;
38.31;38.31;1;1;1;0;-4.30445541828524;201.98630169034;0.0729836321455232;
38.32;38.32;1;1;1;0;-4.30445541828524;202.005822211504;0.0729836321455232;
38.33;38.33;1;1;1;0;-4.30445541828524;202.024728059769;0.0729836321455232;
38.34;38.34;1;1;1;0;-4.30445541828524;202.223230153322;0.0729870407860724;
38.35;38.35;1;1;1;0;-4.30445541828524;202.63584330678;0.0732353127526342;
38.36;38.36;1;1;1;0;-4.30445541828524;202.881041914225;0.0737958944246008;
38.37;38.37;1;1;1;0;-4.30445541828524;202.909354120493;0.0740785321934213;
38.38;38.38;1;1;1;0;-4.30445541828524;202.904939651489;0.0740288554483676;
38.39;38.39;1;1;1;0;-4.30445541828524;202.947240322828;0.0739536977182246;
38.4;38.4;1;1;1;0;-4.30445541828524;203.008819371462;0.0739616884657417;
38.41;38.41;1;1;1;0;-4.30445541828524;203.100312501192;0.0739858842257059;
38.42;38.42;1;1;1;0;-4.30445541828524;203.167386353016;0.0739885105553094;
38.43;38.43;1;1;1;0;-4.30444290131013;203.160736709833;0.0739815256361512;
38.44;38.44;1;1;1;0;-4.30438031643457;203.097257763147;0.0739781169956019;
38.45;38.45;1;1;1;0;-4.30429135650432;203.096773475409;0.073977725840129;
38.46;38.46;1;1;1;0;-4.30420194953925;203.136745840311;0.073977725840129;
38.47;38.47;1;1;1;0;-4.30411254257417;203.155037015676;0.073977725840129;
38.48;38.48;1;1;1;0;-4.30402358264392;203.153714537621;0.073977725840129;
38.49;38.49;1;1;1;0;-4.30394445747982;203.128661960363;0.073977725840129;
38.5;38.5;1;1;1;0;-4.30401419491258;203.135330229998;0.073977725840129;
38.51;38.51;1;1;1;0;-4.30410315484284;203.161705285311;0.073977725840129;
38.52;38.52;1;1;1;0;-4.30419256180791;203.165579587221;0.073977725840129;
38.53;38.53;1;1;1;0;-4.30428196877299;203.192606568336;0.073977725840129;
38.54;38.54;1;1;1;0;-4.3043526002754;203.23108881712;0.073977725840129;
38.55;38.55;1;1;1;0;-4.3043172845242;203.449372202158;0.073977725840129;
38.56;38.56;1;1;1;0;-4.30425022930039;203.900504857302;0.073977725840129;
38.57;38.57;1;1;1;0;-4.30418317407658;204.122457653284;0.073977725840129;
38.58;38.58;1;1;1;0;-4.30411611885277;204.132031649351;0.073977725840129;
38.59;38.59;1;1;1;0;-4.30404951066379;204.181298613548;0.073977725840129;
38.6;38.6;1;1;1;0;-4.30398245543998;204.231049865484;0.073977725840129;
38.61;38.61;1;1;1;0;-4.30391540021617;204.261727631092;0.073977725840129;
38.62;38.62;1;1;1;0;-4.30384834499237;204.268340021372;0.073977725840129;
38.63;38.63;1;1;1;0;-4.30378173680338;204.232558608055;0.073977725840129;
38.64;38.64;1;1;1;0;-4.30371468157958;204.190332442522;0.073977725840129;
38.65;38.65;1;1;1;0;-4.30369545908208;204.147566109896;0.073977725840129;
38.66;38.66;1;1;1;0;-4.30376251430589;204.112716019154;0.073977725840129;
38.67;38.67;1;1;1;0;-4.30382912249488;204.111393541098;0.073977725840129;
38.68;38.68;1;1;1;0;-4.30389617771868;204.095263034105;0.073977725840129;
38.69;38.69;1;1;1;0;-4.30396323294249;204.090978950262;0.073977725840129;
38.7;38.7;1;1;1;0;-4.3040302881663;204.112641513348;0.073977725840129;
38.71;38.71;1;1;1;0;-4.30409689635528;204.096827656031;0.073977725840129;
38.72;38.72;1;1;1;0;-4.30416395157909;204.070452600718;0.073977725840129;
38.73;38.73;1;1;1;0;-4.30419524401687;204.060822725296;0.073977725840129;
38.74;38.74;1;1;1;0;-4.30415054053433;204.041805118322;0.073977725840129;
38.75;38.75;1;1;1;0;-4.30410583705179;204.116851091385;0.073977725840129;
38.76;38.76;1;1;1;0;-4.30403520554938;204.409342259169;0.073977725840129;
38.77;38.77;1;1;1;0;-4.30390109510176;204.641353338957;0.073977725840129;
38.78;38.78;1;1;1;0;-4.30376743168897;204.702634364367;0.073977725840129;
38.79;38.79;1;1;1;0;-4.30363332124136;204.846616834402;0.073977725840129;
38.8;38.8;1;1;1;0;-4.30353184433599;204.967241734266;0.073977725840129;
38.81;38.81;1;1;1;0;-4.30354570241558;204.97627556324;0.073977725840129;
38.82;38.82;1;1;1;0;-4.30356805415685;204.94194701314;0.073977725840129;
38.83;38.83;1;1;1;0;-4.30359040589812;204.939693212509;0.073977725840129;
38.84;38.84;1;1;1;0;-4.30361275763939;204.955115914345;0.073977725840129;
38.85;38.85;1;1;1;0;-4.30363510938066;204.96504381299;0.073977725840129;
38.86;38.86;1;1;1;0;-4.30365746112193;204.992778599262;0.073977725840129;
38.87;38.87;1;1;1;0;-4.3036798128632;205.014981329441;0.073977725840129;
38.88;38.88;1;1;1;0;-4.30370216460447;205.012708902359;0.073977725840129;
38.89;38.89;1;1;1;0;-4.30372451634573;205.036085098982;0.073977725840129;
38.9;38.9;1;1;1;0;-4.303746868087;205.040797591209;0.073977725840129;
38.91;38.91;1;1;1;0;-4.30375580878351;205.003097653389;0.073977725840129;
38.92;38.92;1;1;1;0;-4.30373345704224;205.020159482956;0.073977725840129;
38.93;38.93;1;1;1;0;-4.30371110530097;205.043982714415;0.073977725840129;
38.94;38.94;1;1;1;0;-4.3036887535597;205.107145011425;0.073977725840129;
38.95;38.95;1;1;1;0;-4.30366640181843;205.154605209827;0.073977725840129;
38.96;38.96;1;1;1;0;-4.30364405007717;205.245371907949;0.0740640594409253;
38.97;38.97;1;1;1;0;-4.30361096950009;205.578040331602;0.0745612739262881;
38.98;38.98;1;1;1;0;-4.30354391427628;205.872245132923;0.0750151819128695;
38.99;38.99;1;1;1;0;-4.3034773060873;206.010546535254;0.0750712289041955;
39;39;1;1;1;0;-4.30341025086349;206.06879144907;0.0749762898829962;
39.01;39.01;1;1;1;0;-4.30334319563968;206.037294119596;0.0749529881926842;
39.02;39.02;1;1;1;0;-4.30327614041587;205.968022346497;0.0749793632474259;
39.03;39.03;1;1;1;0;-4.30321087333137;205.995049327612;0.0749908185148454;
39.04;39.04;1;1;1;0;-4.3032484242567;206.027626991272;0.0749856217349917;
39.05;39.05;1;1;1;0;-4.30333783122178;206.05007186532;0.0749799779203118;
39.06;39.06;1;1;1;0;-4.30342723818685;206.081680953503;0.0749790838506595;
39.07;39.07;1;1;1;0;-4.30351619811711;206.111017614603;0.0749790279713063;
39.08;39.08;1;1;1;0;-4.3035126218385;206.143092364073;0.0749790279713063;
39.09;39.09;1;1;1;0;-4.30344601364952;206.17563277483;0.0749790279713063;
39.1;39.1;1;1;1;0;-4.30337895842571;206.151660531759;0.0749790279713063;
39.11;39.11;1;1;1;0;-4.3033119032019;206.144452095032;0.0749790279713063;
39.12;39.12;1;1;1;0;-4.3032448479781;206.198841333389;0.0749790279713063;
39.13;39.13;1;1;1;0;-4.30317823978911;206.236187368631;0.0749790279713063;
39.14;39.14;1;1;1;0;-4.30311744305286;206.230971962214;0.0749790279713063;
39.15;39.15;1;1;1;0;-4.3031304070628;206.209439784288;0.0749790279713063;
39.16;39.16;1;1;1;0;-4.30315275880407;206.371881067753;0.0749790279713063;
39.17;39.17;1;1;1;0;-4.30317511054534;206.903424113989;0.0749790279713063;
39.18;39.18;1;1;1;0;-4.30319746228661;207.277182489634;0.0749790279713063;
39.19;39.19;1;1;1;0;-4.30321981402788;207.247529178858;0.0749790279713063;
39.2;39.2;1;1;1;0;-4.30324171873432;207.132864743471;0.0749790279713063;
39.21;39.21;1;1;1;0;-4.30326407047559;207.175351679325;0.0749790279713063;
39.22;39.22;1;1;1;0;-4.30327345820692;207.2574198246;0.0749790279713063;
39.23;39.23;1;1;1;0;-4.30320953222689;207.404773682356;0.0749790279713063;
39.24;39.24;1;1;1;0;-4.30314247700308;207.503605633974;0.0749790279713063;
39.25;39.25;1;1;1;0;-4.30307542177928;207.476112991571;0.0749790279713063;
39.26;39.26;1;1;1;0;-4.30300836655547;207.396186888218;0.0749790279713063;
39.27;39.27;1;1;1;0;-4.30294175836649;207.377783954144;0.0749790279713063;
39.28;39.28;1;1;1;0;-4.30287470314268;207.336395978928;0.0749790279713063;
39.29;39.29;1;1;1;0;-4.30282016489398;207.266919314861;0.0749790279713063;
39.3;39.3;1;1;1;0;-4.30281971785916;207.267571240664;0.0749790279713063;
39.31;39.31;1;1;1;0;-4.30281971785916;207.286700606346;0.0749790279713063;
39.32;39.32;1;1;1;0;-4.30281971785916;207.268632948399;0.0749790279713063;
39.33;39.33;1;1;1;0;-4.30281971785916;207.239724695683;0.0749790279713063;
39.34;39.34;1;1;1;0;-4.30281971785916;207.226704806089;0.0749790279713063;
39.35;39.35;1;1;1;0;-4.30281971785916;207.213703542948;0.0749790279713063;
39.36;39.36;1;1;1;0;-4.30281971785916;207.267086952925;0.0749790279713063;
39.37;39.37;1;1;1;0;-4.30281971785916;207.568388432264;0.0749790279713063;
39.38;39.38;1;1;1;0;-4.30281971785916;207.825284451246;0.0749790279713063;
39.39;39.39;1;1;1;0;-4.30281971785916;207.861699163914;0.0749790279713063;
39.4;39.4;1;1;1;0;-4.30281971785916;207.813028246164;0.0749790279713063;
39.41;39.41;1;1;1;0;-4.30281971785916;207.82308652997;0.0749790279713063;
39.42;39.42;1;1;1;0;-4.30281971785916;207.859259098768;0.0749790279713063;
39.43;39.43;1;1;1;0;-4.30281971785916;207.910388708115;0.0749790279713063;
39.44;39.44;1;1;1;0;-4.30281971785916;207.931846380234;0.0749790279713063;
39.45;39.45;1;1;1;0;-4.30281971785916;207.935068756342;0.0749790279713063;
39.46;39.46;1;1;1;0;-4.30281971785916;207.889527082443;0.0749790279713063;
39.47;39.47;1;1;1;0;-4.30281971785916;207.861550152302;0.0749790279713063;
39.48;39.48;1;1;1;0;-4.30281971785916;207.90072157979;0.0749790279713063;
39.49;39.49;1;1;1;0;-4.30281971785916;207.939371466637;0.0749790279713063;
39.5;39.5;1;1;1;0;-4.30281971785916;207.984670996666;0.0749790279713063;
39.51;39.51;1;1;1;0;-4.30281971785916;208.008829504251;0.0749790279713063;
39.52;39.52;1;1;1;0;-4.30281971785916;207.99009129405;0.0749790279713063;
39.53;39.53;1;1;1;0;-4.30281971785916;208.014417439699;0.0749790279713063;
