"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
9.66;9.66;1;1;1;0;-4.35476203532507;49.4855921715498;0.0199962030489;
9.67;9.67;1;1;1;0;-4.35478438706634;49.5125818997622;0.0199962030489;
9.68;9.68;1;1;1;0;-4.35480673880761;49.5724892243743;0.0199962030489;
9.69;9.69;1;1;1;0;-4.35482909054888;49.5883449912071;0.0199962030489;
9.7;9.7;1;1;1;0;-4.35485144229015;49.589928239584;0.0199962030489;
9.71;9.71;1;1;1;0;-4.35487379403142;49.586002714932;0.0199962030489;
9.72;9.72;1;1;1;0;-4.35489614577269;49.6149249374866;0.0199962030489;
9.73;9.73;1;1;1;0;-4.35491849751396;49.8006166890264;0.0199962030489;
9.74;9.74;1;1;1;0;-4.35494084925523;50.1277903094888;0.0199962030489;
9.75;9.75;1;1;1;0;-4.35494978995173;50.3882160410285;0.0199962030489;
9.76;9.76;1;1;1;0;-4.35488318176275;50.4767149686813;0.0199962030489;
9.77;9.77;1;1;1;0;-4.35481612653894;50.4823215305805;0.0199962030489;
9.78;9.78;1;1;1;0;-4.35474907131514;50.500831566751;0.0199962030489;
9.79;9.79;1;1;1;0;-4.35468246312615;50.5914771929383;0.0199962030489;
9.8;9.8;1;1;1;0;-4.35461540790234;50.6321061402559;0.0199962030489;
9.81;9.81;1;1;1;0;-4.35454835267854;50.5509879440069;0.0199962030489;
9.82;9.82;1;1;1;0;-4.35448353262886;50.4974741488695;0.0199962030489;
9.83;9.83;1;1;1;0;-4.35454164715616;50.5468528717756;0.0199962030489;
9.84;9.84;1;1;1;0;-4.35467575760377;50.6095355376601;0.0199962030489;
9.85;9.85;1;1;1;0;-4.35480942101656;50.5925994366407;0.0199962030489;
9.86;9.86;1;1;1;0;-4.35490821571297;50.5677284672856;0.0199962030489;
9.87;9.87;1;1;1;0;-4.35493414373284;50.5775446072221;0.0199962030489;
9.88;9.88;1;1;1;0;-4.35487155885729;50.6042316555977;0.0200087759033849;
9.89;9.89;1;1;1;0;-4.35478215189221;50.6226997822523;0.0203406433824329;
9.9;9.9;1;1;1;0;-4.35469319196196;50.7256109267473;0.0208949665668337;
9.91;9.91;1;1;1;0;-4.35460378499688;51.0152662172914;0.0211041788654624;
9.92;9.92;1;1;1;0;-4.35451437803181;51.331277936697;0.0210283505830801;
9.93;9.93;1;1;1;0;-4.35442541810156;51.5880947932601;0.0209671626912536;
9.94;9.94;1;1;1;0;-4.35433601113648;51.6585865989327;0.0209830883069345;
9.95;9.95;1;1;1;0;-4.35424705120623;51.6272336244583;0.0210037077882897;
9.96;9.96;1;1;1;0;-4.35424168678832;51.582339219749;0.0210017520109254;
9.97;9.97;1;1;1;0;-4.35426403852959;51.5399314463139;0.0209952141265932;
9.98;9.98;1;1;1;0;-4.35428639027086;51.5609513968229;0.0209948788504737;
9.99;9.99;1;1;1;0;-4.35430874201213;51.6052078455687;0.0209967228691314;
10;10;1;1;1;0;-4.3543310937534;51.6021065413952;0.0209973934213706;
10.01;10.01;1;1;1;0;-4.35435344549467;51.5562016516924;0.0209974493007239;
10.02;10.02;1;1;1;0;-4.35437579723594;51.5454448759556;0.0209974493007239;
10.03;10.03;1;1;1;0;-4.35439814897721;51.5526393428445;0.0209974493007239;
10.04;10.04;1;1;1;0;-4.35442050071848;51.5794148668647;0.0209974493007239;
10.05;10.05;1;1;1;0;-4.35444285245975;51.5829073265195;0.0209974493007239;
10.06;10.06;1;1;1;0;-4.35446475716619;51.735807210207;0.0209974493007239;
10.07;10.07;1;1;1;0;-4.35448710890746;52.0966714248061;0.0209974493007239;
10.08;10.08;1;1;1;0;-4.35446609827067;52.3756537586451;0.0209974493007239;
10.09;10.09;1;1;1;0;-4.35437713834042;52.4430256336927;0.0209974493007239;
10.1;10.1;1;1;1;0;-4.35428773137534;52.4273095652461;0.0209974493007239;
10.11;10.11;1;1;1;0;-4.35419832441026;52.4388113990426;0.0209974493007239;
10.12;10.12;1;1;1;0;-4.35410936448001;52.4685624986887;0.0209974493007239;
10.13;10.13;1;1;1;0;-4.35402889821144;52.4888373911381;0.0209974493007239;
10.14;10.14;1;1;1;0;-4.35397927734582;52.4984952062368;0.0209974493007239;
10.15;10.15;1;1;1;0;-4.35393457386328;52.4764461442828;0.0209974493007239;
10.16;10.16;1;1;1;0;-4.35393770310706;52.4458847939968;0.0209974493007239;
10.17;10.17;1;1;1;0;-4.35396005484833;52.4455215781927;0.0209974493007239;
10.18;10.18;1;1;1;0;-4.3539824065896;52.4458196014166;0.0209974493007239;
10.19;10.19;1;1;1;0;-4.35403113338557;52.4602457880974;0.0209974493007239;
10.2;10.2;1;1;1;0;-4.35409818860938;52.4930190294981;0.0209974493007239;
10.21;10.21;1;1;1;0;-4.35416524383318;52.5285769253969;0.0209974493007239;
10.22;10.22;1;1;1;0;-4.35423185202216;52.5616062805057;0.0209974493007239;
10.23;10.23;1;1;1;0;-4.35419698330579;52.8932129964232;0.0209974493007239;
10.24;10.24;1;1;1;0;-4.3541303751168;53.296759724617;0.0209974493007239;
10.25;10.25;1;1;1;0;-4.35406331989299;53.434637375176;0.0209974493007239;
10.26;10.26;1;1;1;0;-4.35399626466919;53.4630054607987;0.0209974493007239;
10.27;10.27;1;1;1;0;-4.35392920944538;53.5284355282784;0.0209974493007239;
10.28;10.28;1;1;1;0;-4.3538626012564;53.5904197022319;0.0209974493007239;
10.29;10.29;1;1;1;0;-4.35379554603259;53.5848597064614;0.0209974493007239;
10.3;10.3;1;1;1;0;-4.35372849080878;53.5987503826618;0.0209974493007239;
10.31;10.31;1;1;1;0;-4.35366143558497;53.6442035809159;0.0209974493007239;
10.32;10.32;1;1;1;0;-4.35359482739599;53.7074450403452;0.0209974493007239;
10.33;10.33;1;1;1;0;-4.35354297135625;53.7054939195514;0.0209974493007239;
10.34;10.34;1;1;1;0;-4.35358454559501;53.6817871034145;0.0209974493007239;
10.35;10.35;1;1;1;0;-4.35362880204272;53.7159899249673;0.0209974493007239;
10.36;10.36;1;1;1;0;-4.35367350552526;53.7811173126101;0.0209974493007239;
10.37;10.37;1;1;1;0;-4.3537182090078;53.8115995004773;0.0209974493007239;
10.38;10.38;1;1;1;0;-4.35376291249034;53.8107194006443;0.0209974493007239;
10.39;10.39;1;1;1;0;-4.35380761597288;53.8292480632663;0.021042599818163;
10.4;10.4;1;1;1;0;-4.35385231945541;54.1235506534576;0.0214780117388133;
10.41;10.41;1;1;1;0;-4.35381610963456;54.4408150017262;0.0219797524517906;
10.42;10.42;1;1;1;0;-4.35377140615202;54.5726995915174;0.0220920699518557;
10.43;10.43;1;1;1;0;-4.35372670266948;54.6425161883235;0.021999366104787;
10.44;10.44;1;1;1;0;-4.35368199918694;54.6825025230646;0.0219606417129735;
10.45;10.45;1;1;1;0;-4.3536372957044;54.7489058226347;0.0219840551619921;
10.46;10.46;1;1;1;0;-4.35359303925669;54.8002263531089;0.0219989749493142;
10.47;10.47;1;1;1;0;-4.35354833577415;54.7839002683759;0.0219938899281669;
10.48;10.48;1;1;1;0;-4.35350363229161;54.7639140859246;0.0219888049070197;
10.49;10.49;1;1;1;0;-4.35345892880907;54.7477696090937;0.0219894195799056;
10.5;10.5;1;1;1;0;-4.35342182491857;54.7492271289229;0.0219910959605036;
10.51;10.51;1;1;1;0;-4.35342182491857;54.7449151054025;0.0219914871159765;
10.52;10.52;1;1;1;0;-4.35342182491857;54.7347357496619;0.0219915429953298;
10.53;10.53;1;1;1;0;-4.35342182491857;54.7085842117667;0.0219915429953298;
10.54;10.54;1;1;1;0;-4.35342182491857;54.6912988647819;0.0219915429953298;
10.55;10.55;1;1;1;0;-4.35342182491857;54.7036482021213;0.0219915429953298;
10.56;10.56;1;1;1;0;-4.35342182491857;54.776850156486;0.0219915429953298;
10.57;10.57;1;1;1;0;-4.35342182491857;55.0050148740411;0.0219915429953298;
10.58;10.58;1;1;1;0;-4.35342182491857;55.279303342104;0.0219915429953298;
10.59;10.59;1;1;1;0;-4.35342182491857;55.4697355255485;0.0219915429953298;
10.6;10.6;1;1;1;0;-4.35342182491857;55.560041218996;0.0219915429953298;
10.61;10.61;1;1;1;0;-4.35342182491857;55.5595941841602;0.0219915429953298;
10.62;10.62;1;1;1;0;-4.35342182491857;55.5544765666127;0.0219915429953298;
10.63;10.63;1;1;1;0;-4.35342182491857;55.5626163259149;0.0219915429953298;
10.64;10.64;1;1;1;0;-4.35342182491857;55.5515429005027;0.0219915429953298;
10.65;10.65;1;1;1;0;-4.35342182491857;55.5448001250625;0.0219915429953298;
10.66;10.66;1;1;1;0;-4.35342182491857;55.5801298469305;0.0219915429953298;
10.67;10.67;1;1;1;0;-4.35342182491857;55.6163350120187;0.0219915429953298;
10.68;10.68;1;1;1;0;-4.35342182491857;55.6051498278975;0.0219915429953298;
10.69;10.69;1;1;1;0;-4.35342182491857;55.6014012545347;0.0219915429953298;
10.7;10.7;1;1;1;0;-4.35342182491857;55.6020112708211;0.0219915429953298;
10.71;10.71;1;1;1;0;-4.35342182491857;55.5905606597662;0.0219915429953298;
10.72;10.72;1;1;1;0;-4.35342182491857;55.6658720597625;0.0219915429953298;
10.73;10.73;1;1;1;0;-4.35342182491857;55.9691851958632;0.0219915429953298;
10.74;10.74;1;1;1;0;-4.35342182491857;56.2953948974609;0.0219915429953298;
10.75;10.75;1;1;1;0;-4.35338919137631;56.5250217914581;0.0219915429953298;
10.76;10.76;1;1;1;0;-4.35327787970479;56.6553743556142;0.0219915429953298;
10.77;10.77;1;1;1;0;-4.35309906577464;56.7020336166024;0.0219915429953298;
10.78;10.78;1;1;1;0;-4.35292382812309;56.6460099071264;0.0219915429953298;
10.79;10.79;1;1;1;0;-4.35288627719776;56.5948942676187;0.0219915429953298;
10.8;10.8;1;1;1;0;-4.35289298272014;56.6521659493446;0.0219915429953298;
10.81;10.81;1;1;1;0;-4.35291533446141;56.7588675767183;0.0219915429953298;
10.82;10.82;1;1;1;0;-4.35293768620268;56.8234920501709;0.0219915429953298;
10.83;10.83;1;1;1;0;-4.35296003794395;56.8239903077483;0.0219915429953298;
10.84;10.84;1;1;1;0;-4.35298238968521;56.8023836240172;0.0219915429953298;
10.85;10.85;1;1;1;0;-4.35300474142648;56.803785264492;0.0219915429953298;
10.86;10.86;1;1;1;0;-4.35302709316775;56.8151473999023;0.0219915429953298;
10.87;10.87;1;1;1;0;-4.35304944490902;56.835999712348;0.0219915429953298;
10.88;10.88;1;1;1;0;-4.35307134961547;56.8397995084524;0.0219915429953298;
10.89;10.89;1;1;1;0;-4.35309370135674;56.9469295442104;0.0219915429953298;
10.9;10.9;1;1;1;0;-4.3531142649587;57.2358211502433;0.0219915429953298;
10.91;10.91;1;1;1;0;-4.35307671403337;57.5248477980495;0.0219915429953298;
10.92;10.92;1;1;1;0;-4.35303245758566;57.6495099812746;0.0219915429953298;
10.93;10.93;1;1;1;0;-4.35298775410312;57.6616264879704;0.022029596834904;
10.94;10.94;1;1;1;0;-4.35294305062058;57.6948560774326;0.0224516535901237;
10.95;10.95;1;1;1;0;-4.35289834713804;57.7398575842381;0.0229677552968904;
10.96;10.96;1;1;1;0;-4.3528536436555;57.7921885997057;0.0230959984126364;
10.97;10.97;1;1;1;0;-4.35280894017297;57.869371958077;0.0230043003939265;
10.98;10.98;1;1;1;0;-4.35276468372525;57.9499499872327;0.0229614968093246;
10.99;10.99;1;1;1;0;-4.35271998024271;57.9702761024237;0.0229841838267507;
11;11;1;1;1;0;-4.35267527676018;57.9185597598553;0.0230001653217848;
11.01;11.01;1;1;1;0;-4.35263057327764;57.8490039333701;0.0229954714561105;
11.02;11.02;1;1;1;0;-4.3525858697951;57.8136090189219;0.0229901629175502;
11.03;11.03;1;1;1;0;-4.35258318758615;57.8234158456326;0.0229906099523763;
11.04;11.04;1;1;1;0;-4.35260553932742;57.8041328117251;0.0229923422123276;
11.05;11.05;1;1;1;0;-4.35262789106869;57.7522441744804;0.0229927333678004;
11.06;11.06;1;1;1;0;-4.35265024280995;57.9472491517663;0.0229927892471537;
11.07;11.07;1;1;1;0;-4.35267259455122;58.3066558465362;0.0229927892471537;
11.08;11.08;1;1;1;0;-4.35269271111837;58.4591133520007;0.0229927892471537;
11.09;11.09;1;1;1;0;-4.35267706489948;58.5040031000972;0.0229927892471537;
11.1;11.1;1;1;1;0;-4.35263817286967;58.5926696658134;0.0229927892471537;
11.11;11.11;1;1;1;0;-4.35257111764586;58.6347468197346;0.0229927892471537;
11.12;11.12;1;1;1;0;-4.35250450945688;58.6538529023528;0.0229927892471537;
11.13;11.13;1;1;1;0;-4.35243745423307;58.6798973381519;0.0229927892471537;
11.14;11.14;1;1;1;0;-4.35238604522815;58.6866680532694;0.0229927892471537;
11.15;11.15;1;1;1;0;-4.35236369348688;58.685289695859;0.0229927892471537;
11.16;11.16;1;1;1;0;-4.35234134174561;58.701504021883;0.0229927892471537;
11.17;11.17;1;1;1;0;-4.35232614256155;58.7402191013098;0.0229927892471537;
11.18;11.18;1;1;1;0;-4.35232614256155;58.7881729006767;0.0229927892471537;
11.19;11.19;1;1;1;0;-4.35232614256155;58.8075397536159;0.0229927892471537;
11.2;11.2;1;1;1;0;-4.35232614256155;58.8191905990243;0.0229927892471537;
11.21;11.21;1;1;1;0;-4.35232614256155;58.8185898959637;0.0229927892471537;
11.22;11.22;1;1;1;0;-4.35232614256155;58.8322104886174;0.0229927892471537;
11.23;11.23;1;1;1;0;-4.35232614256155;59.0096926316619;0.0229927892471537;
11.24;11.24;1;1;1;0;-4.35232614256155;59.2474639415741;0.0229927892471537;
11.25;11.25;1;1;1;0;-4.35232614256155;59.3773555010557;0.0229927892471537;
11.26;11.26;1;1;1;0;-4.35232614256155;59.3949342146516;0.0229927892471537;
11.27;11.27;1;1;1;0;-4.35232614256155;59.4539847224951;0.0229927892471537;
11.28;11.28;1;1;1;0;-4.35232614256155;59.5940183848143;0.0229927892471537;
11.29;11.29;1;1;1;0;-4.35232614256155;59.6965150907636;0.0229927892471537;
11.3;11.3;1;1;1;0;-4.35232614256155;59.7051251679659;0.0229927892471537;
11.31;11.31;1;1;1;0;-4.35232614256155;59.7180426120758;0.0229927892471537;
11.32;11.32;1;1;1;0;-4.35232614256155;59.7117282450199;0.0229927892471537;
11.33;11.33;1;1;1;0;-4.35232614256155;59.7072998061776;0.0229927892471537;
11.34;11.34;1;1;1;0;-4.35232614256155;59.723905287683;0.0229927892471537;
11.35;11.35;1;1;1;0;-4.35232614256155;59.7399286925793;0.0229927892471537;
11.36;11.36;1;1;1;0;-4.35232614256155;59.762024320662;0.0229927892471537;
11.37;11.37;1;1;1;0;-4.35232614256155;59.7791606560349;0.0229927892471537;
11.38;11.38;1;1;1;0;-4.35232614256155;59.7957847639918;0.0229927892471537;
11.39;11.39;1;1;1;0;-4.35232122517847;59.8468072712421;0.0229927892471537;
11.4;11.4;1;1;1;0;-4.35214196421349;60.2014316245914;0.0229927892471537;
11.41;11.41;1;1;1;0;-4.35194124557689;60.7488164678216;0.0229927892471537;
11.42;11.42;1;1;1;0;-4.3517458913582;60.9639612957835;0.0229927892471537;
11.43;11.43;1;1;1;0;-4.35168509462195;60.884328559041;0.0229927892471537;
11.44;11.44;1;1;1;0;-4.35169984677119;60.8506472781301;0.0229927892471537;
11.45;11.45;1;1;1;0;-4.35174455025372;60.8942145481706;0.0229927892471537;
11.46;11.46;1;1;1;0;-4.35178925373626;60.9317282214761;0.0229927892471537;
11.47;11.47;1;1;1;0;-4.3518339572188;60.9735213220119;0.0229927892471537;
11.48;11.48;1;1;1;0;-4.35187866070134;61.0181828960776;0.0229927892471537;
11.49;11.49;1;1;1;0;-4.35192336418388;61.0242551192641;0.0229927892471537;
11.5;11.5;1;1;1;0;-4.35196762063159;61.0203435644507;0.0229927892471537;
11.51;11.51;1;1;1;0;-4.351981925746;61.0078545287251;0.0229927892471537;
11.52;11.52;1;1;1;0;-4.35191531755702;61.0019126906991;0.0229927892471537;
11.53;11.53;1;1;1;0;-4.35184826233321;60.9705084934831;0.0229927892471537;
11.54;11.54;1;1;1;0;-4.35178120710941;60.9410833567381;0.0229927892471537;
11.55;11.55;1;1;1;0;-4.3517141518856;60.9287060797215;0.0229927892471537;
11.56;11.56;1;1;1;0;-4.35164754369662;60.9131017699838;0.0230184378703029;
11.57;11.57;1;1;1;0;-4.35158048847281;61.0220991075039;0.0234057935471443;
11.58;11.58;1;1;1;0;-4.35151924470173;61.134216375649;0.023940167802429;
11.59;11.59;1;1;1;0;-4.35151611545795;61.2936913967133;0.0240998709940638;
11.6;11.6;1;1;1;0;-4.35151611545795;61.4415667951107;0.0240129785997349;
11.61;11.61;1;1;1;0;-4.35151611545795;61.5686178207397;0.0239627430611486;
11.62;11.62;1;1;1;0;-4.35151611545795;61.6702530533075;0.0239831390250907;
11.63;11.63;1;1;1;0;-4.35151611545795;61.7192219942808;0.0240010762974892;
11.64;11.64;1;1;1;0;-4.35151611545795;61.7198180407286;0.0239973323808203;
11.65;11.65;1;1;1;0;-4.35151611545795;61.7173220962286;0.0239915209280807;
11.66;11.66;1;1;1;0;-4.35151611545795;61.7476832121611;0.0239916885661405;
11.67;11.67;1;1;1;0;-4.35151611545795;61.7817370221019;0.023993476705445;
11.68;11.68;1;1;1;0;-4.35151611545795;61.8162238970399;0.0239939796196244;
11.69;11.69;1;1;1;0;-4.35151611545795;61.8215510621667;0.0239940354989776;
11.7;11.7;1;1;1;0;-4.35151611545795;61.81416567415;0.0239940354989776;
11.71;11.71;1;1;1;0;-4.35151611545795;61.8370156735182;0.0239940354989776;
11.72;11.72;1;1;1;0;-4.35151611545795;61.8465431034565;0.0239940354989776;
11.73;11.73;1;1;1;0;-4.35151611545795;61.8527922779322;0.0239940354989776;
11.74;11.74;1;1;1;0;-4.35151611545795;61.9463250041008;0.0239940354989776;
11.75;11.75;1;1;1;0;-4.35151611545795;62.192864716053;0.0239940354989776;
11.76;11.76;1;1;1;0;-4.35151611545795;62.4155206605792;0.0239940354989776;
11.77;11.77;1;1;1;0;-4.35151611545795;62.5233445316553;0.0239940354989776;
11.78;11.78;1;1;1;0;-4.35151611545795;62.581361271441;0.0239940354989776;
11.79;11.79;1;1;1;0;-4.35151611545795;62.6339763402939;0.0239940354989776;
11.8;11.8;1;1;1;0;-4.35151611545795;62.6835040748119;0.0239940354989776;
11.81;11.81;1;1;1;0;-4.35151611545795;62.7290131524205;0.0239940354989776;
11.82;11.82;1;1;1;0;-4.35151611545795;62.7847202122211;0.0239940354989776;
11.83;11.83;1;1;1;0;-4.35150851586592;62.8206459805369;0.0239940354989776;
11.84;11.84;1;1;1;0;-4.35146381238338;62.8140894696116;0.0239940354989776;
11.85;11.85;1;1;1;0;-4.35141910890085;62.798960134387;0.0239940354989776;
11.86;11.86;1;1;1;0;-4.35137485245313;62.7763429656625;0.0239940354989776;
11.87;11.87;1;1;1;0;-4.35133014897059;62.8201896324754;0.0239940354989776;
11.88;11.88;1;1;1;0;-4.35128544548806;62.8837570548058;0.0239940354989776;
11.89;11.89;1;1;1;0;-4.35124074200552;62.8958269953728;0.0239940354989776;
11.9;11.9;1;1;1;0;-4.35119603852298;62.9229051992297;0.0239940354989776;
11.91;11.91;1;1;1;0;-4.35115133504044;63.1440430879593;0.0239940354989776;
11.92;11.92;1;1;1;0;-4.35110707859273;63.519929535687;0.0239940354989776;
11.93;11.93;1;1;1;0;-4.35106237511019;63.7895800173283;0.0239940354989776;
11.94;11.94;1;1;1;0;-4.35101767162765;63.8458644971251;0.0239940354989776;
11.95;11.95;1;1;1;0;-4.35097296814511;63.8408493250608;0.0239940354989776;
11.96;11.96;1;1;1;0;-4.35092826466257;63.865864649415;0.0239940354989776;
11.97;11.97;1;1;1;0;-4.35088356118003;63.8960022479296;0.0239940354989776;
11.98;11.98;1;1;1;0;-4.35083930473232;63.865203410387;0.0239940354989776;
11.99;11.99;1;1;1;0;-4.35079460124978;63.8429680839181;0.0239940354989776;
12;12;1;1;1;0;-4.35077671985677;63.8656737282872;0.0239940354989776;
12.01;12.01;1;1;1;0;-4.35088356118003;63.8578506186605;0.0239940354989776;
12.02;12.02;1;1;1;0;-4.35099531988638;63.8735387474298;0.0239940354989776;
12.03;12.03;1;1;1;0;-4.35110707859273;63.9326125383377;0.0239940354989776;
12.04;12.04;1;1;1;0;-4.35121839026425;63.9656372368336;0.0239940354989776;
12.05;12.05;1;1;1;0;-4.35125370601545;63.9055296778679;0.0239940354989776;
12.06;12.06;1;1;1;0;-4.35120900253291;63.8440949842334;0.0239940354989776;
12.07;12.07;1;1;1;0;-4.35116429905038;63.8956436887383;0.0239940354989776;
12.08;12.08;1;1;1;0;-4.35111959556784;64.0786718577147;0.0239940354989776;
12.09;12.09;1;1;1;0;-4.35107533912012;64.2488617449999;0.0239940354989776;
12.1;12.1;1;1;1;0;-4.35103063563759;64.3488904461265;0.0239940354989776;
12.11;12.11;1;1;1;0;-4.35098593215505;64.4489284604788;0.0239940913783309;
12.12;12.12;1;1;1;0;-4.35094122867251;64.5621214061975;0.0241300458448276;
12.13;12.13;1;1;1;0;-4.35089652518997;64.6266806870699;0.0246677728613083;
12.14;12.14;1;1;1;0;-4.35085182170743;64.6219309419394;0.0250632869237266;
12.15;12.15;1;1;1;0;-4.35080756525972;64.6025501191616;0.0250720041028361;
12.16;12.16;1;1;1;0;-4.35076286177718;64.5944988355041;0.0249800266873599;
12.17;12.17;1;1;1;0;-4.35071815829464;64.6403571590781;0.0249689625754132;
12.18;12.18;1;1;1;0;-4.3506734548121;64.6997196599841;0.0249953935095081;
12.19;12.19;1;1;1;0;-4.35066898446385;64.7542951628566;0.0250023225493131;
12.2;12.2;1;1;1;0;-4.35066898446385;64.8153899237514;0.0249952258714483;
12.21;12.21;1;1;1;0;-4.35066898446385;64.8652017116547;0.0249923201450785;
12.22;12.22;1;1;1;0;-4.35066898446385;64.8766709491611;0.0249937171289101;
12.23;12.23;1;1;1;0;-4.35066898446385;64.8819142952561;0.0249950582333885;
12.24;12.24;1;1;1;0;-4.35066898446385;64.9620266631246;0.0249952817508016;
12.25;12.25;1;1;1;0;-4.35066898446385;65.2261823415756;0.0249952817508016;
12.26;12.26;1;1;1;0;-4.35066898446385;65.4563866555691;0.0249952817508016;
12.27;12.27;1;1;1;0;-4.35066898446385;65.5345339328051;0.0249952817508016;
12.28;12.28;1;1;1;0;-4.35066898446385;65.5571790412068;0.0249952817508016;
12.29;12.29;1;1;1;0;-4.35066898446385;65.6148511916399;0.0249952817508016;
12.3;12.3;1;1;1;0;-4.35066898446385;65.6695431098342;0.0249952817508016;
12.31;12.31;1;1;1;0;-4.35066898446385;65.6690914183855;0.0249952817508016;
12.32;12.32;1;1;1;0;-4.35066898446385;65.6855525448918;0.0249952817508016;
12.33;12.33;1;1;1;0;-4.35066898446385;65.6981253996491;0.0249952817508016;
12.34;12.34;1;1;1;0;-4.35066898446385;65.6670471653342;0.0249952817508016;
12.35;12.35;1;1;1;0;-4.35064707975741;65.6579108908772;0.0249952817508016;
12.36;12.36;1;1;1;0;-4.35062472801614;65.6751450151205;0.0249952817508016;
12.37;12.37;1;1;1;0;-4.35060237627487;65.6964117661119;0.0249952817508016;
12.38;12.38;1;1;1;0;-4.3505800245336;65.7048495486379;0.0249952817508016;
12.39;12.39;1;1;1;0;-4.35055811982715;65.7042069360614;0.0249952817508016;
12.4;12.4;1;1;1;0;-4.35053576808588;65.751033835113;0.0249952817508016;
12.41;12.41;1;1;1;0;-4.35051341634462;66.0545704886317;0.0249952817508016;
12.42;12.42;1;1;1;0;-4.35049106460335;66.4439657703042;0.0249952817508016;
12.43;12.43;1;1;1;0;-4.35044904332976;66.62308704108;0.0249952817508016;
12.44;12.44;1;1;1;0;-4.35040433984722;66.6686426848173;0.0249952817508016;
12.45;12.45;1;1;1;0;-4.35035963636468;66.7430460453033;0.0249952817508016;
12.46;12.46;1;1;1;0;-4.35031493288214;66.7996285483241;0.0249952817508016;
12.47;12.47;1;1;1;0;-4.35027067643443;66.8150931596756;0.0249952817508016;
12.48;12.48;1;1;1;0;-4.35022597295189;66.8044341728091;0.0249952817508016;
12.49;12.49;1;1;1;0;-4.35018126946935;66.7833397164941;0.0249952817508016;
12.5;12.5;1;1;1;0;-4.35013656598682;66.7992932721972;0.0249952817508016;
12.51;12.51;1;1;1;0;-4.35009186250428;66.8528722599149;0.0249952817508016;
12.52;12.52;1;1;1;0;-4.35006504041475;66.876676864922;0.0249952817508016;
12.53;12.53;1;1;1;0;-4.35004268867349;66.8850773945451;0.0249952817508016;
12.54;12.54;1;1;1;0;-4.35002033693222;66.9267913326621;0.0249952817508016;
12.55;12.55;1;1;1;0;-4.34999843222577;66.9003138318658;0.0249952817508016;
12.56;12.56;1;1;1;0;-4.35004805309139;66.866809502244;0.0249952817508016;
12.57;12.57;1;1;1;0;-4.3501151083152;66.8962812051177;0.0249952817508016;
12.58;12.58;1;1;1;0;-4.35018216353901;67.024864256382;0.0249952817508016;
12.59;12.59;1;1;1;0;-4.35023804289218;67.2061601653695;0.0249952817508016;
12.6;12.6;1;1;1;0;-4.35028274637472;67.3392647877336;0.0249952817508016;
12.61;12.61;1;1;1;0;-4.35029392224535;67.3980265855789;0.0249952817508016;
12.62;12.62;1;1;1;0;-4.35027201753891;67.4554146826267;0.0249952817508016;
12.63;12.63;1;1;1;0;-4.35024966579764;67.5313407555223;0.0249952817508016;
12.64;12.64;1;1;1;0;-4.35022731405637;67.5487285479903;0.0249952817508016;
12.65;12.65;1;1;1;0;-4.3502049623151;67.5580743700266;0.0249952817508016;
12.66;12.66;1;1;1;0;-4.35018261057383;67.6075322553515;0.0249952817508016;
12.67;12.67;1;1;1;0;-4.35016025883256;67.6426431164145;0.0249952817508016;
12.68;12.68;1;1;1;0;-4.35013790709129;67.6400540396571;0.0249952817508016;
12.69;12.69;1;1;1;0;-4.35011555535002;67.6291296258569;0.0249952817508016;
12.7;12.7;1;1;1;0;-4.35009320360875;67.6303822547197;0.0249952817508016;
12.71;12.71;1;1;1;0;-4.35007085186748;67.6082680001855;0.0249952817508016;
12.72;12.72;1;1;1;0;-4.35004850012622;67.6201982423663;0.0249952817508016;
12.73;12.73;1;1;1;0;-4.35002614838495;67.7239941433072;0.0251033524200184;
12.74;12.74;1;1;1;0;-4.3500042436785;68.0722249671817;0.0256224716118615;
12.75;12.75;1;1;1;0;-4.34998189193723;68.3958781883121;0.0260489987153425;
12.76;12.76;1;1;1;0;-4.34995954019596;68.5660680755973;0.0260806823086444;
12.77;12.77;1;1;1;0;-4.3499371884547;68.6745904386044;0.025986134442918;
12.78;12.78;1;1;1;0;-4.34991483671343;68.7384745106101;0.0259685324466391;
12.79;12.79;1;1;1;0;-4.34989248497216;68.7477178871632;0.0259949633807341;
12.8;12.8;1;1;1;0;-4.34987013323089;68.7070889398456;0.0260038481979034;
12.81;12.81;1;1;1;0;-4.34984778148962;68.7067303806543;0.0259970309168049;
12.82;12.82;1;1;1;0;-4.34982542974835;68.7534362077713;0.0259935663969024;
12.83;12.83;1;1;1;0;-4.34980307800708;68.8151596114039;0.0259948516220275;
12.84;12.84;1;1;1;0;-4.34978072626581;68.8151596114039;0.0259963044852125;
12.85;12.85;1;1;1;0;-4.34975837452454;68.7728449702263;0.0259965280026255;
12.86;12.86;1;1;1;0;-4.34973602278327;68.7589077278972;0.0259965280026255;
12.87;12.87;1;1;1;0;-4.34971411807683;68.7994109466672;0.0259965280026255;
12.88;12.88;1;1;1;0;-4.34969176633556;68.8238861039281;0.0259965280026255;
