"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
37.96;37.96;1;1;1;0;-4.30141602850745;208.890940994024;0.0759868121074623;
37.97;37.97;1;1;1;0;-4.30141602850745;209.388416260481;0.0759812241721357;
37.98;37.98;1;1;1;0;-4.30141602850745;209.785271435976;0.0759803301024835;
37.99;37.99;1;1;1;0;-4.30139144159205;209.790132939816;0.0759802742231302;
38;38;1;1;1;0;-4.30130203462698;209.71579477191;0.0759802742231302;
38.01;38.01;1;1;1;0;-4.30121307469672;209.746044129133;0.0759802742231302;
38.02;38.02;1;1;1;0;-4.30112366773165;209.816694259644;0.0759802742231302;
38.03;38.03;1;1;1;0;-4.30103426076657;209.88941192627;0.0759802742231302;
38.04;38.04;1;1;1;0;-4.30094530083632;209.964476525784;0.0759802742231302;
38.05;38.05;1;1;1;0;-4.30085589387124;209.983102977276;0.0759802742231302;
38.06;38.06;1;1;1;0;-4.30084382393096;209.992434829473;0.0759802742231302;
38.07;38.07;1;1;1;0;-4.30088852741349;210.022199898958;0.0759802742231302;
38.08;38.08;1;1;1;0;-4.30093323089603;210.057962685823;0.0759802742231302;
38.09;38.09;1;1;1;0;-4.30097793437857;210.043247789145;0.0759802742231302;
38.1;38.1;1;1;1;0;-4.30102219082629;209.972020238638;0.0759802742231302;
38.11;38.11;1;1;1;0;-4.30106689430882;209.939256310463;0.0759802742231302;
38.12;38.12;1;1;1;0;-4.30111159779136;209.916941821575;0.0759802742231302;
38.13;38.13;1;1;1;0;-4.3011563012739;209.896583110094;0.0759802742231302;
38.14;38.14;1;1;1;0;-4.30120100475644;209.899935871363;0.0759802742231302;
38.15;38.15;1;1;1;0;-4.30120815731364;209.860596805811;0.0759802742231302;
38.16;38.16;1;1;1;0;-4.30118580557238;209.851823747158;0.0759802742231302;
38.17;38.17;1;1;1;0;-4.30116345383111;210.012216120958;0.0759802742231302;
38.18;38.18;1;1;1;0;-4.30114110208984;210.300981998444;0.0759802742231302;
38.19;38.19;1;1;1;0;-4.30111875034857;210.437960922718;0.0759802742231302;
38.2;38.2;1;1;1;0;-4.3010963986073;210.458319634199;0.0759802742231302;
38.21;38.21;1;1;1;0;-4.30107404686603;210.518799722195;0.0759802742231302;
38.22;38.22;1;1;1;0;-4.30105169512476;210.553985089064;0.0759802742231302;
38.23;38.23;1;1;1;0;-4.30102934338349;210.525747388601;0.0759802742231302;
38.24;38.24;1;1;1;0;-4.30100699164222;210.53422242403;0.0759802742231302;
38.25;38.25;1;1;1;0;-4.30098508693578;210.56953817606;0.0759802742231302;
38.26;38.26;1;1;1;0;-4.30096273519451;210.540518164635;0.0759802742231302;
38.27;38.27;1;1;1;0;-4.30094038345324;210.53958684206;0.0759802742231302;
38.28;38.28;1;1;1;0;-4.30090819694581;210.59300750494;0.0759802742231302;
38.29;38.29;1;1;1;0;-4.300841141722;210.620332509279;0.0759802742231302;
38.3;38.3;1;1;1;0;-4.3007740864982;210.681334137917;0.0759802742231302;
38.31;38.31;1;1;1;0;-4.30070747830921;210.755337029696;0.0759802742231302;
38.32;38.32;1;1;1;0;-4.30064042308541;210.750252008438;0.0759802742231302;
38.33;38.33;1;1;1;0;-4.3005733678616;210.681278258562;0.0759802742231302;
38.34;38.34;1;1;1;0;-4.30053805211039;210.63981577754;0.0759802742231302;
38.35;38.35;1;1;1;0;-4.30055906274719;210.687126964331;0.0759802742231302;
38.36;38.36;1;1;1;0;-4.30058141448846;210.98967641592;0.0759802742231302;
38.37;38.37;1;1;1;0;-4.30060376622972;211.402289569378;0.0759802742231302;
38.38;38.38;1;1;1;0;-4.30062611797099;211.578588932753;0.0759802742231302;
38.39;38.39;1;1;1;0;-4.30064846971226;211.564712226391;0.0759802742231302;
38.4;38.4;1;1;1;0;-4.30064936378191;211.545247584581;0.0759802742231302;
38.41;38.41;1;1;1;0;-4.30060466029938;211.536064743996;0.0759802742231302;
38.42;38.42;1;1;1;0;-4.30055995681684;211.584903299809;0.0759802742231302;
38.43;38.43;1;1;1;0;-4.3005152533343;211.670342832804;0.0759802742231302;
38.44;38.44;1;1;1;0;-4.30047054985176;211.71672269702;0.0759802742231302;
38.45;38.45;1;1;1;0;-4.30042629340405;211.711432784796;0.0759830681907935;
38.46;38.46;1;1;1;0;-4.30038158992151;211.746487766504;0.0762236288066045;
38.47;38.47;1;1;1;0;-4.30033688643897;211.798269301653;0.07678795439524;
38.48;38.48;1;1;1;0;-4.30029218295643;211.77751943469;0.0770811533618278;
38.49;38.49;1;1;1;0;-4.30024747947389;211.740639060736;0.0770351646540897;
38.5;38.5;1;1;1;0;-4.30020277599136;211.732517927885;0.0769583305433487;
38.51;38.51;1;1;1;0;-4.30015986064812;211.747866123915;0.0769648684276808;
38.52;38.52;1;1;1;0;-4.30020903447891;211.779177188873;0.0769893994637647;
38.53;38.53;1;1;1;0;-4.30027608970272;211.784113198519;0.0769924169488411;
38.54;38.54;1;1;1;0;-4.30034314492653;211.831387132406;0.0769851526329164;
38.55;38.55;1;1;1;0;-4.30041020015033;211.879946291447;0.0769818557510737;
38.56;38.56;1;1;1;0;-4.30047636130449;211.948659271002;0.0769814645956009;
38.57;38.57;1;1;1;0;-4.30044104555328;212.28889003396;0.0769814645956009;
38.58;38.58;1;1;1;0;-4.30039634207075;212.643351405859;0.0769814645956009;
38.59;38.59;1;1;1;0;-4.30035163858821;212.753061205149;0.0769814645956009;
38.6;38.6;1;1;1;0;-4.30030693510567;212.686210870743;0.0769814645956009;
38.61;38.61;1;1;1;0;-4.30026223162313;212.650839239359;0.0769814645956009;
38.62;38.62;1;1;1;0;-4.30021752814059;212.681610137224;0.0769814645956009;
38.63;38.63;1;1;1;0;-4.30017282465805;212.680529803038;0.0769814645956009;
38.64;38.64;1;1;1;0;-4.30012856821034;212.678350508213;0.0769814645956009;
38.65;38.65;1;1;1;0;-4.3000838647278;212.712325155735;0.0769814645956009;
38.66;38.66;1;1;1;0;-4.30003916124526;212.710946798325;0.0769814645956009;
38.67;38.67;1;1;1;0;-4.29999445776273;212.721917778254;0.0769814645956009;
38.68;38.68;1;1;1;0;-4.29994975428019;212.772265076637;0.0769814645956009;
38.69;38.69;1;1;1;0;-4.29990505079765;212.795045226812;0.0769814645956009;
38.7;38.7;1;1;1;0;-4.29986079434994;212.788935750723;0.0769814645956009;
38.71;38.71;1;1;1;0;-4.2998160908674;212.777853012085;0.0769814645956009;
38.72;38.72;1;1;1;0;-4.29977138738486;212.788973003626;0.0769814645956009;
38.73;38.73;1;1;1;0;-4.29972668390232;212.798379361629;0.0769814645956009;
38.74;38.74;1;1;1;0;-4.29970567326553;212.754663079977;0.0769814645956009;
38.75;38.75;1;1;1;0;-4.29977183441968;212.725382298231;0.0769814645956009;
38.76;38.76;1;1;1;0;-4.29983888964349;212.717577815056;0.0769814645956009;
38.77;38.77;1;1;1;0;-4.29990549783247;212.732255458832;0.0769814645956009;
38.78;38.78;1;1;1;0;-4.29997255305628;212.983079254627;0.0769814645956009;
38.79;38.79;1;1;1;0;-4.29998641113587;213.314276188612;0.0769814645956009;
38.8;38.8;1;1;1;0;-4.29998641113587;213.428530842066;0.0769814645956009;
38.81;38.81;1;1;1;0;-4.29998641113587;213.442426174879;0.0769814645956009;
38.82;38.82;1;1;1;0;-4.29998641113587;213.452652096748;0.0769814645956009;
38.83;38.83;1;1;1;0;-4.29998641113587;213.441289961338;0.0769814645956009;
38.84;38.84;1;1;1;0;-4.29998149375279;213.417783379555;0.0769814645956009;
38.85;38.85;1;1;1;0;-4.29995914201152;213.468000292778;0.0769814645956009;
38.86;38.86;1;1;1;0;-4.29993679027025;213.570445775986;0.0769814645956009;
38.87;38.87;1;1;1;0;-4.29991443852898;213.594604283571;0.0769814645956009;
38.88;38.88;1;1;1;0;-4.29989208678771;213.519316166639;0.0769814645956009;
38.89;38.89;1;1;1;0;-4.29987018208127;213.481280952692;0.0769814645956009;
38.9;38.9;1;1;1;0;-4.29984783034;213.489979505539;0.0769814645956009;
38.91;38.91;1;1;1;0;-4.29982547859873;213.494151830673;0.0769814645956009;
38.92;38.92;1;1;1;0;-4.29980312685746;213.509704917669;0.0769814645956009;
38.93;38.93;1;1;1;0;-4.29978077511619;213.56837823987;0.0769814645956009;
38.94;38.94;1;1;1;0;-4.29975842337492;213.593021035194;0.0769814645956009;
38.95;38.95;1;1;1;0;-4.29973607163365;213.580094277859;0.0769814645956009;
38.96;38.96;1;1;1;0;-4.29971371989238;213.612727820873;0.0769814645956009;
38.97;38.97;1;1;1;0;-4.29969136815112;213.804263621569;0.0769814645956009;
38.98;38.98;1;1;1;0;-4.29966901640985;214.227344840765;0.0769814645956009;
38.99;38.99;1;1;1;0;-4.29964666466858;214.502196758986;0.0769814645956009;
39;39;1;1;1;0;-4.29962431292731;214.565526694059;0.0769814645956009;
39.01;39.01;1;1;1;0;-4.29960240822086;214.584562927485;0.0769814645956009;
39.02;39.02;1;1;1;0;-4.29958005647959;214.583184570074;0.0769814645956009;
39.03;39.03;1;1;1;0;-4.29955770473832;214.593391865492;0.0769814645956009;
39.04;39.04;1;1;1;0;-4.29953535299706;214.66750651598;0.0769814645956009;
39.05;39.05;1;1;1;0;-4.29951300125579;214.709099382162;0.0769814645956009;
39.06;39.06;1;1;1;0;-4.29949064951452;214.694663882256;0.0769837556490848;
39.07;39.07;1;1;1;0;-4.29946829777325;214.657261967659;0.0772151520509602;
39.08;39.08;1;1;1;0;-4.29944594603198;214.676167815924;0.0777789747254162;
39.09;39.09;1;1;1;0;-4.29942359429071;214.711502194405;0.078080779112407;
39.1;39.1;1;1;1;0;-4.29940124254944;214.746277779341;0.0780385343213378;
39.11;39.11;1;1;1;0;-4.29937889080817;214.768871665001;0.0779601914680585;
39.12;39.12;1;1;1;0;-4.2993565390669;214.781705290079;0.0779656676446786;
39.13;39.13;1;1;1;0;-4.29933418732563;214.742999523878;0.0779904780775288;
39.14;39.14;1;1;1;0;-4.29931228261919;214.708801358938;0.0779938308387248;
39.15;39.15;1;1;1;0;-4.29928993087792;214.735344052315;0.0779866224021534;
39.16;39.16;1;1;1;0;-4.29926757913665;214.764103293419;0.0779831578822509;
39.17;39.17;1;1;1;0;-4.29924522739538;214.852709323168;0.0779827667267781;
39.18;39.18;1;1;1;0;-4.29922287565411;215.234123170376;0.0779827667267781;
39.19;39.19;1;1;1;0;-4.29920052391284;215.62060341239;0.0779827667267781;
39.2;39.2;1;1;1;0;-4.29917817217157;215.718634426594;0.0779827667267781;
39.21;39.21;1;1;1;0;-4.2991558204303;215.739961713552;0.0779827667267781;
39.22;39.22;1;1;1;0;-4.29913346868903;215.771552175283;0.0779827667267781;
39.23;39.23;1;1;1;0;-4.29911111694777;215.792935341597;0.0779827667267781;
39.24;39.24;1;1;1;0;-4.2990887652065;215.837098658085;0.0779827667267781;
39.25;39.25;1;1;1;0;-4.29906641346523;215.863790363073;0.0779827667267781;
39.26;39.26;1;1;1;0;-4.29904450875878;215.855892747641;0.0779827667267781;
39.27;39.27;1;1;1;0;-4.29902215701751;215.838402509689;0.0779827667267781;
39.28;39.28;1;1;1;0;-4.29899980527624;215.829573571682;0.0779827667267781;
39.29;39.29;1;1;1;0;-4.29897745353498;215.83829075098;0.0779827667267781;
39.3;39.3;1;1;1;0;-4.29895510179371;215.856600552797;0.0779827667267781;
39.31;39.31;1;1;1;0;-4.29893275005244;215.867571532726;0.0779827667267781;
39.32;39.32;1;1;1;0;-4.29891039831117;215.908866375685;0.0779827667267781;
39.33;39.33;1;1;1;0;-4.2988880465699;215.954426676035;0.0779827667267781;
39.34;39.34;1;1;1;0;-4.29886569482863;215.965118259192;0.0779827667267781;
39.35;39.35;1;1;1;0;-4.29884334308736;215.973015874624;0.0779827667267781;
39.36;39.36;1;1;1;0;-4.29882099134609;215.97208455205;0.0779827667267781;
39.37;39.37;1;1;1;0;-4.29879863960482;215.942542999983;0.0779827667267781;
39.38;39.38;1;1;1;0;-4.29877628786355;216.149650514126;0.0779827667267781;
39.39;39.39;1;1;1;0;-4.29875438315711;216.426569968462;0.0779827667267781;
39.4;39.4;1;1;1;0;-4.29873203141584;216.528493911028;0.0779827667267781;
39.41;39.41;1;1;1;0;-4.29870967967457;216.517858207226;0.0779827667267781;
39.42;39.42;1;1;1;0;-4.2986873279333;216.534174978733;0.0779827667267781;
39.43;39.43;1;1;1;0;-4.29866497619203;216.580778360367;0.0779827667267781;
39.44;39.44;1;1;1;0;-4.29864262445076;216.588787734509;0.0779827667267781;
39.45;39.45;1;1;1;0;-4.29862027270949;216.590017080307;0.0779827667267781;
39.46;39.46;1;1;1;0;-4.29859792096822;216.583516448736;0.0779827667267781;
39.47;39.47;1;1;1;0;-4.29857556922695;216.56583994627;0.0779827667267781;
39.48;39.48;1;1;1;0;-4.29855321748569;216.55136719346;0.0779827667267781;
39.49;39.49;1;1;1;0;-4.2985411475454;216.574147343636;0.0779827667267781;
39.5;39.5;1;1;1;0;-4.2985411475454;216.623470187187;0.0779827667267781;
39.51;39.51;1;1;1;0;-4.2985411475454;216.640438884497;0.0779827667267781;
39.52;39.52;1;1;1;0;-4.2985411475454;216.643717139959;0.0779827667267781;
39.53;39.53;1;1;1;0;-4.2985411475454;216.636750847101;0.0779827667267781;
39.54;39.54;1;1;1;0;-4.2985411475454;216.632932424545;0.0779827667267781;
39.55;39.55;1;1;1;0;-4.2985411475454;216.621831059456;0.0779827667267781;
39.56;39.56;1;1;1;0;-4.2985411475454;216.600578278303;0.0779827667267781;
39.57;39.57;1;1;1;0;-4.2985411475454;216.615814715624;0.0779827667267781;
39.58;39.58;1;1;1;0;-4.2985411475454;216.986425220966;0.0779827667267781;
39.59;39.59;1;1;1;0;-4.2985411475454;217.484179884195;0.0779827667267781;
39.6;39.6;1;1;1;0;-4.2985411475454;217.77031943202;0.0780479220526865;
39.61;39.61;1;1;1;0;-4.2985411475454;217.861458659172;0.0785184820865412;
39.62;39.62;1;1;1;0;-4.2985411475454;217.845533043146;0.0789988210072176;
39.63;39.63;1;1;1;0;-4.2985411475454;217.82573312521;0.0790818577261711;
39.64;39.64;1;1;1;0;-4.2985411475454;217.837058007717;0.0789872539810915;
39.65;39.65;1;1;1;0;-4.2985411475454;217.826087027788;0.0789567438542081;
39.66;39.66;1;1;1;0;-4.2985411475454;217.80276671052;0.078982336598004;
39.67;39.67;1;1;1;0;-4.2985411475454;217.79078990221;0.0789956358840814;
39.68;39.68;1;1;1;0;-4.2985411475454;217.844676226377;0.0789911655358201;
39.69;39.69;1;1;1;0;-4.29852773650064;217.884890735149;0.0789851305656673;
39.7;39.7;1;1;1;0;-4.29848348005293;217.879246920347;0.0789840688579553;
39.71;39.71;1;1;1;0;-4.29843877657039;217.868275940418;0.078984012978602;
39.72;39.72;1;1;1;0;-4.29839407308785;217.890124768019;0.078984012978602;
39.73;39.73;1;1;1;0;-4.29834936960531;217.898767441511;0.078984012978602;
39.74;39.74;1;1;1;0;-4.29830466612277;217.882171273232;0.078984012978602;
39.75;39.75;1;1;1;0;-4.29825996264023;217.883754521608;0.078984012978602;
39.76;39.76;1;1;1;0;-4.29821570619252;217.908192425966;0.078984012978602;
39.77;39.77;1;1;1;0;-4.29817100270998;217.912476509809;0.078984012978602;
39.78;39.78;1;1;1;0;-4.29812629922744;218.169987201691;0.078984012978602;
39.79;39.79;1;1;1;0;-4.29808159574491;218.901205807924;0.078984012978602;
39.8;39.8;1;1;1;0;-4.29803689226237;219.346918165684;0.078984012978602;
39.81;39.81;1;1;1;0;-4.29799218877983;219.306908547878;0.078984012978602;
39.82;39.82;1;1;1;0;-4.29794748529729;219.141319394112;0.078984012978602;
39.83;39.83;1;1;1;0;-4.29790322884958;219.093263149261;0.078984012978602;
39.84;39.84;1;1;1;0;-4.29787327751628;219.077039510012;0.078984012978602;
39.85;39.85;1;1;1;0;-4.2979036758844;219.089686870575;0.078984012978602;
39.86;39.86;1;1;1;0;-4.29794793233212;219.091158360243;0.078984012978602;
39.87;39.87;1;1;1;0;-4.29799263581465;219.042282551527;0.078984012978602;
39.88;39.88;1;1;1;0;-4.29803733929719;219.026412814856;0.078984012978602;
39.89;39.89;1;1;1;0;-4.29808204277973;219.023637473583;0.078984012978602;
39.9;39.9;1;1;1;0;-4.29812674626227;219.025444239378;0.078984012978602;
39.91;39.91;1;1;1;0;-4.29817144974481;219.034943729639;0.078984012978602;
39.92;39.92;1;1;1;0;-4.29821481212287;219.069588929415;0.078984012978602;
39.93;39.93;1;1;1;0;-4.29818933113782;219.083726406097;0.078984012978602;
39.94;39.94;1;1;1;0;-4.29812227591402;219.044554978609;0.078984012978602;
39.95;39.95;1;1;1;0;-4.29805522069021;219.035558402538;0.078984012978602;
39.96;39.96;1;1;1;0;-4.2979881654664;219.069216400385;0.078984012978602;
39.97;39.97;1;1;1;0;-4.29792155727742;219.074841588736;0.078984012978602;
39.98;39.98;1;1;1;0;-4.29785450205361;219.229012727737;0.078984012978602;
39.99;39.99;1;1;1;0;-4.2977874468298;219.637043774128;0.078984012978602;
40;40;1;1;1;0;-4.29772039160599;220.028571784496;0.078984012978602;
40.01;40.01;1;1;1;0;-4.29765378341701;220.158845186234;0.078984012978602;
40.02;40.02;1;1;1;0;-4.29764841899911;220.075771212578;0.078984012978602;
40.03;40.03;1;1;1;0;-4.29764841899911;219.992287456989;0.078984012978602;
40.04;40.04;1;1;1;0;-4.29764841899911;219.972990453243;0.078984012978602;
40.05;40.05;1;1;1;0;-4.29764841899911;219.960920512676;0.078984012978602;
40.06;40.06;1;1;1;0;-4.29764841899911;219.9493534863;0.078984012978602;
40.07;40.07;1;1;1;0;-4.29764841899911;219.974461942911;0.078984012978602;
40.08;40.08;1;1;1;0;-4.29764841899911;219.968780875206;0.078984012978602;
40.09;40.09;1;1;1;0;-4.29764841899911;219.880323857069;0.078984012978602;
40.1;40.1;1;1;1;0;-4.29764841899911;219.828430563211;0.078984012978602;
40.11;40.11;1;1;1;0;-4.29764841899911;219.837110489607;0.078984012978602;
40.12;40.12;1;1;1;0;-4.29764841899911;219.862814992666;0.078984012978602;
40.13;40.13;1;1;1;0;-4.29764841899911;219.911132007837;0.078984012978602;
40.14;40.14;1;1;1;0;-4.29764841899911;219.915118068457;0.078984012978602;
40.15;40.15;1;1;1;0;-4.29764841899911;219.921357929707;0.078984012978602;
40.16;40.16;1;1;1;0;-4.29764841899911;219.937898218632;0.078984012978602;
40.17;40.17;1;1;1;0;-4.29764841899911;219.916738569736;0.078984012978602;
40.18;40.18;1;1;1;0;-4.29764841899911;220.156665891409;0.078984012978602;
40.19;40.19;1;1;1;0;-4.29764841899911;220.590475946665;0.078984012978602;
40.2;40.2;1;1;1;0;-4.29764841899911;220.767483115196;0.078984012978602;
40.21;40.21;1;1;1;0;-4.29764841899911;220.690462738276;0.078984012978602;
40.22;40.22;1;1;1;0;-4.29764841899911;220.612194389105;0.078984012978602;
40.23;40.23;1;1;1;0;-4.29764841899911;220.657754689455;0.0790085998940391;
40.24;40.24;1;1;1;0;-4.29764841899911;220.747925341129;0.0793869031156514;
40.25;40.25;1;1;1;0;-4.29764841899911;220.831166952848;0.079919992145811;
40.26;40.26;1;1;1;0;-4.29764841899911;220.815893262625;0.0800852832727725;
40.27;40.27;1;1;1;0;-4.29764841899911;220.735967159271;0.0800005142938676;
40.28;40.28;1;1;1;0;-4.29764841899911;220.720339566469;0.0799498875998085;
40.29;40.29;1;1;1;0;-4.29763232574539;220.758598297834;0.0799705070811637;
40.3;40.3;1;1;1;0;-4.29760997400412;220.818929374218;0.0799887796296817;
40.31;40.31;1;1;1;0;-4.29758762226286;220.873933285475;0.0799867120936109;
40.32;40.32;1;1;1;0;-4.29756527052159;220.861565321684;0.0799800624505722;
40.33;40.33;1;1;1;0;-4.29754291878032;220.822431147099;0.0799782743112677;
40.34;40.34;1;1;1;0;-4.29752056703905;220.829676836729;0.0799781066732079;
40.35;40.35;1;1;1;0;-4.29749821529778;220.878347754478;0.0799781066732079;
40.36;40.36;1;1;1;0;-4.29747586355651;220.872052013874;0.0799781066732079;
40.37;40.37;1;1;1;0;-4.29745351181524;220.822114497423;0.0799781066732079;
40.38;40.38;1;1;1;0;-4.29743116007397;221.18529304862;0.0799781066732079;
40.39;40.39;1;1;1;0;-4.2974088083327;221.831258386374;0.0799781066732079;
40.4;40.4;1;1;1;0;-4.29738645659143;222.072266042233;0.0799781066732079;
40.41;40.41;1;1;1;0;-4.29736455188499;221.950076520443;0.0799781066732079;
40.42;40.42;1;1;1;0;-4.29734220014372;221.855435520411;0.0799781066732079;
40.43;40.43;1;1;1;0;-4.29731984840245;221.878588199615;0.0799781066732079;
40.44;40.44;1;1;1;0;-4.29729749666118;221.93755954504;0.0799781066732079;
40.45;40.45;1;1;1;0;-4.29727514491991;221.934262663126;0.0799781066732079;
40.46;40.46;1;1;1;0;-4.29725279317864;221.929419785738;0.0799781066732079;
40.47;40.47;1;1;1;0;-4.29723044143737;221.938230097294;0.0799781066732079;
40.48;40.48;1;1;1;0;-4.2972080896961;221.948977559805;0.0799781066732079;
40.49;40.49;1;1;1;0;-4.29718573795483;221.967473626137;0.0799781066732079;
40.5;40.5;1;1;1;0;-4.29716338621357;221.982076764107;0.0799781066732079;
40.51;40.51;1;1;1;0;-4.2971410344723;221.979152411222;0.0799781066732079;
40.52;40.52;1;1;1;0;-4.29711868273103;221.984814852476;0.0799781066732079;
40.53;40.53;1;1;1;0;-4.29709677802458;222.010016441345;0.0799781066732079;
40.54;40.54;1;1;1;0;-4.29707442628331;222.057830542326;0.0799781066732079;
40.55;40.55;1;1;1;0;-4.29705207454204;222.062040120363;0.0799781066732079;
40.56;40.56;1;1;1;0;-4.29702972280078;222.063437104225;0.0799781066732079;
40.57;40.57;1;1;1;0;-4.29700737105951;222.296360880136;0.0799781066732079;
40.58;40.58;1;1;1;0;-4.29698501931824;222.848579287529;0.0799781066732079;
40.59;40.59;1;1;1;0;-4.29696266757697;223.20318967104;0.0799781066732079;
40.6;40.6;1;1;1;0;-4.2969403158357;223.203208297491;0.0799781066732079;
40.61;40.61;1;1;1;0;-4.29691796409443;223.13330322504;0.0799781066732079;
40.62;40.62;1;1;1;0;-4.29689561235316;223.115663975477;0.0799781066732079;
40.63;40.63;1;1;1;0;-4.29687326061189;223.100837320089;0.0799781066732079;
40.64;40.64;1;1;1;0;-4.29685090887062;223.077796399593;0.0799781066732079;
40.65;40.65;1;1;1;0;-4.29682855712935;223.045628517866;0.0799781066732079;
40.66;40.66;1;1;1;0;-4.29680665242291;222.980640828609;0.0799781066732079;
40.67;40.67;1;1;1;0;-4.29678430068164;222.947560250759;0.0799781066732079;
40.68;40.68;1;1;1;0;-4.29676194894037;222.938358783722;0.0799781066732079;
40.69;40.69;1;1;1;0;-4.2967395971991;222.94394671917;0.0799781066732079;
40.7;40.7;1;1;1;0;-4.29671724545783;222.948677837849;0.0799781066732079;
40.71;40.71;1;1;1;0;-4.29669489371656;222.928579896688;0.0799781066732079;
40.72;40.72;1;1;1;0;-4.29667254197529;222.899671643972;0.0799781066732079;
40.73;40.73;1;1;1;0;-4.29665019023402;222.895368933678;0.0799781066732079;
40.74;40.74;1;1;1;0;-4.29662783849275;222.915001213551;0.0799781066732079;
40.75;40.75;1;1;1;0;-4.29660548675148;222.882628440857;0.0799781066732079;
40.76;40.76;1;1;1;0;-4.29658313501022;222.859010100365;0.0799781066732079;
40.77;40.77;1;1;1;0;-4.29656078326895;222.924947738647;0.0799781066732079;
40.78;40.78;1;1;1;0;-4.2965388785625;223.297886550426;0.0799781066732079;
40.79;40.79;1;1;1;0;-4.29651652682123;223.687663674355;0.0799781066732079;
40.8;40.8;1;1;1;0;-4.29649417507996;223.833080381155;0.0799781066732079;
40.81;40.81;1;1;1;0;-4.29647182333869;223.783422261477;0.0799781066732079;
40.82;40.82;1;1;1;0;-4.2964508127019;223.750341683626;0.0799781066732079;
40.83;40.83;1;1;1;0;-4.2964508127019;223.806314170361;0.0799849239543064;
40.84;40.84;1;1;1;0;-4.2964508127019;223.873052746058;0.0802723673475077;
40.85;40.85;1;1;1;0;-4.2964508127019;223.878230899572;0.0808346812794256;
40.86;40.86;1;1;1;0;-4.2964508127019;223.865285515785;0.0810849090233517;
40.87;40.87;1;1;1;0;-4.2964508127019;223.873239010572;0.0810224359064001;
40.88;40.88;1;1;1;0;-4.2964508127019;223.851092159748;0.0809536484225294;
40.89;40.89;1;1;1;0;-4.2964508127019;223.824176937342;0.0809656066041283;
40.9;40.9;1;1;1;0;-4.2964508127019;223.821792751551;0.0809883495009077;
40.91;40.91;1;1;1;0;-4.2964508127019;223.824772983789;0.0809895788466795;
40.92;40.92;1;1;1;0;-4.2964508127019;223.856791853905;0.0809826498068745;
40.93;40.93;1;1;1;0;-4.2964508127019;223.906878381968;0.0809796882011514;
40.94;40.94;1;1;1;0;-4.2964508127019;223.921164870262;0.0809792970456786;
40.95;40.95;1;1;1;0;-4.2964508127019;223.888996988535;0.0809792970456786;
40.96;40.96;1;1;1;0;-4.2964508127019;224.081389605999;0.0809792970456786;
40.97;40.97;1;1;1;0;-4.29644097793574;224.654357880354;0.0809792970456786;
40.98;40.98;1;1;1;0;-4.29635201800549;224.92665797472;0.0809792970456786;
40.99;40.99;1;1;1;0;-4.29626305807524;224.841255694628;0.0809792970456786;
41;41;1;1;1;0;-4.29617365111016;224.788468331099;0.0809792970456786;
41.01;41.01;1;1;1;0;-4.29611508954804;224.859192967415;0.0809792970456786;
41.02;41.02;1;1;1;0;-4.29611508954804;224.923025816679;0.0809792970456786;
41.03;41.03;1;1;1;0;-4.29611508954804;224.929768592119;0.0809792970456786;
41.04;41.04;1;1;1;0;-4.29611508954804;224.928576499224;0.0809792970456786;
41.05;41.05;1;1;1;0;-4.29611508954804;224.949419498444;0.0809792970456786;
41.06;41.06;1;1;1;0;-4.29611508954804;224.934555590153;0.0809792970456786;
41.07;41.07;1;1;1;0;-4.29611508954804;224.948562681675;0.0809792970456786;
41.08;41.08;1;1;1;0;-4.29611508954804;224.980879575014;0.0809792970456786;
41.09;41.09;1;1;1;0;-4.29611508954804;224.99293088913;0.0809792970456786;
41.1;41.1;1;1;1;0;-4.29611508954804;224.980525672436;0.0809792970456786;
41.11;41.11;1;1;1;0;-4.29611508954804;224.954076111317;0.0809792970456786;
41.12;41.12;1;1;1;0;-4.29611508954804;224.988609552383;0.0809792970456786;
41.13;41.13;1;1;1;0;-4.29611508954804;225.009210407734;0.0809792970456786;
41.14;41.14;1;1;1;0;-4.29611508954804;224.991366267204;0.0809792970456786;
41.15;41.15;1;1;1;0;-4.29611508954804;225.074887275696;0.0809792970456786;
41.16;41.16;1;1;1;0;-4.29611508954804;225.539207458496;0.0809792970456786;
41.17;41.17;1;1;1;0;-4.29611508954804;225.94740614295;0.0809792970456786;
41.18;41.18;1;1;1;0;-4.29611508954804;226.047243922949;0.0809792970456786;
41.19;41.19;1;1;1;0;-4.29611508954804;226.060748100281;0.0809792970456786;
41.2;41.2;1;1;1;0;-4.29611508954804;226.071905344725;0.0809792970456786;
41.21;41.21;1;1;1;0;-4.29611508954804;226.083714514971;0.0809792970456786;
41.22;41.22;1;1;1;0;-4.29611508954804;226.099528372288;0.0809792970456786;
41.23;41.23;1;1;1;0;-4.29611508954804;226.102042943239;0.0809792970456786;
41.24;41.24;1;1;1;0;-4.29611508954804;226.109046489;0.0809792970456786;
41.25;41.25;1;1;1;0;-4.29611508954804;226.081199944019;0.0809792970456786;
41.26;41.26;1;1;1;0;-4.29611508954804;226.037427783012;0.0809792970456786;
