"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
6.79;6.79;1;1;1;0;0.0166814118456694;31.9923553615808;0.0129940730498178;
6.8;6.8;1;1;1;0;0.0167128160421527;32.0358388125896;0.0129938495324047;
6.81;6.81;1;1;1;0;0.0168141532491321;32.0461858063936;0.0129936818943449;
6.82;6.82;1;1;1;0;0.0169065218199272;32.0335850119591;0.0129934583769319;
6.83;6.83;1;1;1;0;0.0168422885034547;32.0738740265369;0.0129932348595188;
6.84;6.84;1;1;1;0;0.0168200764605684;32.13195130229;0.012993067221459;
6.85;6.85;1;1;1;0;0.0168472617658871;32.1280071511865;0.012993067221459;
6.86;6.86;1;1;1;0;0.016823485101112;32.1229128167033;0.012993067221459;
6.87;6.87;1;1;1;0;0.0168158855090804;32.2607951238751;0.012993067221459;
6.88;6.88;1;1;1;0;0.0168764587279201;32.5924903154373;0.012993067221459;
6.89;6.89;1;1;1;0;0.0169354114455177;32.839635387063;0.012993067221459;
6.9;6.9;1;1;1;0;0.0169523428895291;32.9153565689921;0.012993067221459;
6.91;6.91;1;1;1;0;0.0169255766793592;32.9242227599025;0.012993067221459;
6.92;6.92;1;1;1;0;0.0169273927583373;32.9584907740355;0.012993067221459;
6.93;6.93;1;1;1;0;0.0170028019454444;33.0016575753689;0.012993067221459;
6.94;6.94;1;1;1;0;0.0171218808470562;33.1398751586676;0.012993067221459;
6.95;6.95;1;1;1;0;0.0171246468750383;33.2354009151459;0.012993067221459;
6.96;6.96;1;1;1;0;0.0170791052022022;33.2213239744306;0.012993067221459;
6.97;6.97;1;1;1;0;0.0170813124366526;33.2217337563634;0.012993067221459;
6.98;6.98;1;1;1;0;0.0170872077084123;33.2394009456038;0.012993067221459;
6.99;6.99;1;1;1;0;0.0170652750622919;33.2146836444736;0.012993067221459;
7;7;1;1;1;0;0.016980869299324;33.1737520173192;0.012993067221459;
7.01;7.01;1;1;1;0;0.0169855911046671;33.1874750554562;0.012993067221459;
7.02;7.02;1;1;1;0;0.0170510817065859;33.2104181870818;0.012993067221459;
7.03;7.03;1;1;1;0;0.0170656103384109;33.1832654774189;0.012993067221459;
7.04;7.04;1;1;1;0;0.0170632634055777;33.1781757995486;0.012993067221459;
7.05;7.05;1;1;1;0;0.0170774008819304;33.2118989899755;0.012993067221459;
7.06;7.06;1;1;1;0;0.0171075477929673;33.4162684157491;0.012993067221459;
7.07;7.07;1;1;1;0;0.0172256488058986;33.9959189295769;0.012993067221459;
7.08;7.08;1;1;1;0;0.0173305343518045;34.444909542799;0.012993067221459;
7.09;7.09;1;1;1;0;0.017383480038936;34.4383530318737;0.012993067221459;
7.1;7.1;1;1;1;0;0.0173073723599142;34.3010667711496;0.012993067221459;
7.11;7.11;1;1;1;0;0.0172468829601044;34.2617416754365;0.012993067221459;
7.12;7.12;1;1;1;0;0.0173449232852465;34.3279773369432;0.012993067221459;
7.13;7.13;1;1;1;0;0.0174229308622762;34.4147859141231;0.012993067221459;
7.14;7.14;1;1;1;0;0.0174334920600259;34.4408536329865;0.012993067221459;
7.15;7.15;1;1;1;0;0.0173918898815885;34.4182876870036;0.012993067221459;
7.16;7.16;1;1;1;0;0.0172963641273391;34.3985250219703;0.012993067221459;
7.17;7.17;1;1;1;0;0.0173189114463445;34.3813328072429;0.012993067221459;
7.18;7.18;1;1;1;0;0.0173599827709267;34.3865668401122;0.012993067221459;
7.19;7.19;1;1;1;0;0.0173565461907065;34.4294449314475;0.012993067221459;
7.2;7.2;1;1;1;0;0.0173861901875649;34.4537245109677;0.012993067221459;
7.21;7.21;1;1;1;0;0.0174165326763378;34.4754010438919;0.012993067221459;
7.22;7.22;1;1;1;0;0.0174453943622517;34.4736315310001;0.012993067221459;
7.23;7.23;1;1;1;0;0.0174647565581262;34.473012201488;0.012993067221459;
7.24;7.24;1;1;1;0;0.0173927280718861;34.4902323558927;0.012993067221459;
7.25;7.25;1;1;1;0;0.0174078434369194;34.5612969249487;0.0130250860908805;
7.26;7.26;1;1;1;0;0.0175245474660214;35.0483180955052;0.0134314966271857;
7.27;7.27;1;1;1;0;0.0176185924174117;35.5124520137906;0.0139577683762468;
7.28;7.28;1;1;1;0;0.0176639664521882;35.5661194771528;0.0141014341934943;
7.29;7.29;1;1;1;0;0.0176511700803116;35.4317668825388;0.0140118037108553;
7.3;7.3;1;1;1;0;0.0175899542489105;35.4558834806085;0.0139652562095845;
7.31;7.31;1;1;1;0;0.0175692230088833;35.5608016252518;0.0139867138812387;
7.32;7.32;1;1;1;0;0.0176314446686415;35.587134771049;0.0140034218078653;
7.33;7.33;1;1;1;0;0.0177159063109626;35.577486269176;0.0139990632183106;
7.34;7.34;1;1;1;0;0.0177795528942267;35.5373462662101;0.0139933635242774;
7.35;7.35;1;1;1;0;0.0176710351903646;35.5245033279061;0.0139937546797503;
7.36;7.36;1;1;1;0;0.0175170596326962;35.5618447065353;0.0139954869397015;
7.37;7.37;1;1;1;0;0.0175601146743161;35.624080337584;0.0139954869397015;
7.38;7.38;1;1;1;0;0.017686485831517;35.6398802250624;0.0139953193016417;
7.39;7.39;1;1;1;0;0.0177004836094868;35.60870885849;0.0139951516635819;
7.4;7.4;1;1;1;0;0.0177026629042606;35.6170209124684;0.0139949840255221;
7.41;7.41;1;1;1;0;0.0176940016045188;35.6293097138405;0.0139948163874623;
7.42;7.42;1;1;1;0;0.0177218015827224;35.6182502582669;0.0139945928700493;
7.43;7.43;1;1;1;0;0.0177210472114545;35.6389489024878;0.0139944252319895;
7.44;7.44;1;1;1;0;0.0177045907419451;35.7087329030037;0.0139943134732829;
7.45;7.45;1;1;1;0;0.0177312451934086;36.1445313319564;0.0139943134732829;
7.46;7.46;1;1;1;0;0.017819199295303;36.7157626897097;0.0139943134732829;
7.47;7.47;1;1;1;0;0.0179670840034756;36.8736265227199;0.0139943134732829;
7.48;7.48;1;1;1;0;0.0180914993833154;36.8107995018363;0.0139943134732829;
7.49;7.49;1;1;1;0;0.0180369890742951;36.8372118100524;0.0139943134732829;
7.5;7.5;1;1;1;0;0.0179538405967736;36.8946325033903;0.0139943134732829;
7.51;7.51;1;1;1;0;0.0179109252535366;36.9097990915179;0.0139943134732829;
7.52;7.52;1;1;1;0;0.0179650723467614;36.8852354586124;0.0139943134732829;
7.53;7.53;1;1;1;0;0.0180275454636089;36.8593353778124;0.0139943134732829;
7.54;7.54;1;1;1;0;0.0180197502938412;36.8506740778685;0.0139943134732829;
7.55;7.55;1;1;1;0;0.0180048025668674;36.8348881602287;0.0139943134732829;
7.56;7.56;1;1;1;0;0.0179856918280822;36.8290347978473;0.0139943134732829;
7.57;7.57;1;1;1;0;0.0179314888555043;36.8641689419746;0.0139943134732829;
7.58;7.58;1;1;1;0;0.017863595441399;36.8503201752901;0.0139943134732829;
7.59;7.59;1;1;1;0;0.0178982685800429;36.8109485134482;0.0139943134732829;
7.6;7.6;1;1;1;0;0.0179970353367764;36.8569465354085;0.0139943134732829;
7.61;7.61;1;1;1;0;0.0180084067851471;36.9137758389115;0.0139943134732829;
7.62;7.62;1;1;1;0;0.0179957221719768;36.9175616651773;0.0139943134732829;
7.63;7.63;1;1;1;0;0.0179771702267233;36.9293568655849;0.0139943134732829;
7.64;7.64;1;1;1;0;0.0180349215382277;37.1513003483415;0.0139943134732829;
7.65;7.65;1;1;1;0;0.0181688084684304;37.5105161219835;0.0139943134732829;
7.66;7.66;1;1;1;0;0.0181877236294795;37.6969762146473;0.0139943134732829;
7.67;7.67;1;1;1;0;0.0181062515325531;37.7036398276687;0.0139943134732829;
7.68;7.68;1;1;1;0;0.0180809940649189;37.7360358834267;0.0139943134732829;
7.69;7.69;1;1;1;0;0.0181634440505258;37.8030119463801;0.0139943134732829;
7.7;7.7;1;1;1;0;0.018244860268099;37.8236128017306;0.0139943134732829;
7.71;7.71;1;1;1;0;0.01821775878181;37.8093542531133;0.0139943134732829;
7.72;7.72;1;1;1;0;0.0182183175753417;37.8800323233008;0.0139943134732829;
7.73;7.73;1;1;1;0;0.0182724646685665;37.9638280719519;0.0139943134732829;
7.74;7.74;1;1;1;0;0.0182892005348418;38.0030134692788;0.0139943134732829;
7.75;7.75;1;1;1;0;0.0182155236076831;38.0031671375036;0.0139943134732829;
7.76;7.76;1;1;1;0;0.0182335446990814;37.9925314337015;0.0139943134732829;
7.77;7.77;1;1;1;0;0.0183153520721268;37.9799446091056;0.0139943134732829;
7.78;7.78;1;1;1;0;0.0183144021231228;37.9638560116291;0.0139943134732829;
7.79;7.79;1;1;1;0;0.0182691677867292;38.0008574575186;0.0139943134732829;
7.8;7.8;1;1;1;0;0.01826891632964;37.9999773576856;0.0139943134732829;
7.81;7.81;1;1;1;0;0.0182485483054084;37.9724195227027;0.0139943134732829;
7.82;7.82;1;1;1;0;0.018225190735782;38.0556844174862;0.0139943134732829;
7.83;7.83;1;1;1;0;0.0182950958066016;38.3967068046331;0.0139943134732829;
7.84;7.84;1;1;1;0;0.0184133644575924;38.8208590447903;0.0139943134732829;
7.85;7.85;1;1;1;0;0.0185205410569783;38.9807671308517;0.0139943134732829;
7.86;7.86;1;1;1;0;0.0184534299538175;39.0010932460427;0.0139943134732829;
7.87;7.87;1;1;1;0;0.0183239574925154;39.0608794987202;0.0139943134732829;
7.88;7.88;1;1;1;0;0.0183368376834218;39.0962231904268;0.0139943134732829;
7.89;7.89;1;1;1;0;0.0184384822268437;39.0728702768683;0.0139943134732829;
7.9;7.9;1;1;1;0;0.0185552141956222;39.0921533107758;0.0140233148576281;
7.91;7.91;1;1;1;0;0.0185478101813268;39.1380628570914;0.0144209523354704;
7.92;7.92;1;1;1;0;0.0185591257503443;39.1343887895346;0.0149511356392602;
7.93;7.93;1;1;1;0;0.0185636240382748;39.0978902578354;0.0151023451691986;
7.94;7.94;1;1;1;0;0.0185504644506025;39.1162000596523;0.0150139999116847;
7.95;7.95;1;1;1;0;0.0185573376110428;39.1817698255181;0.014965776029816;
7.96;7.96;1;1;1;0;0.0185334771272379;39.1925405710936;0.0149868425459974;
7.97;7.97;1;1;1;0;0.0185255701987639;39.1615740954876;0.0150042210248631;
7.98;7.98;1;1;1;0;0.0185395400370572;39.1654064878821;0.0150002535907812;
7.99;7.99;1;1;1;0;0.0185223012566033;39.171539247036;0.0149945538967481;
8;8;1;1;1;0;0.0186360157403105;39.1655554994941;0.0149947774141612;
8.01;8.01;1;1;1;0;0.0186447887987587;39.216997101903;0.0149965655534657;
8.02;8.02;1;1;1;0;0.018594217984137;39.5728414878249;0.0149970684676451;
8.03;8.03;1;1;1;0;0.018638614130233;40.0548242032528;0.0149971243469983;
8.04;8.04;1;1;1;0;0.0187723334223762;40.2201618999243;0.0149971243469983;
8.05;8.05;1;1;1;0;0.0187899354186257;40.1475746184587;0.0149971243469983;
8.06;8.06;1;1;1;0;0.0187488082146904;40.1443336158991;0.0149971243469983;
8.07;8.07;1;1;1;0;0.0187950483794411;40.1795236393809;0.0149971243469983;
8.08;8.08;1;1;1;0;0.0188070065610201;40.2273191139102;0.0149971243469983;
8.09;8.09;1;1;1;0;0.018788091399971;40.2835151180625;0.0149971243469983;
8.1;8.1;1;1;1;0;0.0187829784391557;40.2952311560512;0.0149971243469983;
8.11;8.11;1;1;1;0;0.0187603752407972;40.2704486623406;0.0149971243469983;
8.12;8.12;1;1;1;0;0.0187369059124645;40.2932893484831;0.0149971243469983;
8.13;8.13;1;1;1;0;0.0187724731207592;40.3257645666599;0.0149971243469983;
8.14;8.14;1;1;1;0;0.0188610977748916;40.3234269469976;0.0149971243469983;
8.15;8.15;1;1;1;0;0.0189126185385172;40.3194082900882;0.0149971243469983;
8.16;8.16;1;1;1;0;0.0188625226983976;40.3498485684395;0.0149971243469983;
8.17;8.17;1;1;1;0;0.0188215910721983;40.3605634346604;0.0149971243469983;
8.18;8.18;1;1;1;0;0.0188615727493936;40.350160561502;0.0149971243469983;
8.19;8.19;1;1;1;0;0.0188716589726414;40.3737276792526;0.0149971243469983;
8.2;8.2;1;1;1;0;0.0189060247748428;40.6277878209949;0.0149971243469983;
8.21;8.21;1;1;1;0;0.0190435438630017;41.2085559219122;0.0149971243469983;
8.22;8.22;1;1;1;0;0.0190907898561096;41.5117666125298;0.0149971243469983;
8.23;8.23;1;1;1;0;0.0190051268076953;41.4634728804231;0.0149971243469983;
8.24;8.24;1;1;1;0;0.0190072222834392;41.4088787510991;0.0149971243469983;
8.25;8.25;1;1;1;0;0.019060894402162;41.411891579628;0.0149971243469983;
8.26;8.26;1;1;1;0;0.0190527360165987;41.414275765419;0.0149971243469983;
8.27;8.27;1;1;1;0;0.0190239860893912;41.4026435464621;0.0149971243469983;
8.28;8.28;1;1;1;0;0.0190371177373868;41.4333259686828;0.0149971243469983;
8.29;8.29;1;1;1;0;0.0190378721086547;41.4901785552502;0.0149971243469983;
8.3;8.3;1;1;1;0;0.0190340443729623;41.5253778919578;0.0149971243469983;
8.31;8.31;1;1;1;0;0.019093667642798;41.518360376358;0.0149971243469983;
8.32;8.32;1;1;1;0;0.0191412768517015;41.5431940928102;0.0149971243469983;
8.33;8.33;1;1;1;0;0.0191128622006129;41.5593897923827;0.0149971243469983;
8.34;8.34;1;1;1;0;0.0190532109911007;41.5346492081881;0.0149971243469983;
8.35;8.35;1;1;1;0;0.0190549711907256;41.5603304281831;0.0149971243469983;
8.36;8.36;1;1;1;0;0.0191452722254533;41.580917313695;0.0149971243469983;
8.37;8.37;1;1;1;0;0.0191126386832003;41.5631849318743;0.0149971243469983;
8.38;8.38;1;1;1;0;0.0190511155153567;41.616945527494;0.0149971243469983;
8.39;8.39;1;1;1;0;0.019125155658311;41.936025954783;0.0149971243469983;
8.4;8.4;1;1;1;0;0.0192699670020591;42.3336215317249;0.0149971243469983;
8.41;8.41;1;1;1;0;0.0193653530579255;42.4868147820234;0.0149971243469983;
8.42;8.42;1;1;1;0;0.0193445100591919;42.4494314938784;0.0149971243469983;
8.43;8.43;1;1;1;0;0.019254767817996;42.4072658643126;0.0149971243469983;
8.44;8.44;1;1;1;0;0.0192739064964578;42.4400018528104;0.0149971243469983;
8.45;8.45;1;1;1;0;0.0193212921879485;42.4657016992569;0.0149971243469983;
8.46;8.46;1;1;1;0;0.0193098927999012;42.4673920497298;0.0149971243469983;
8.47;8.47;1;1;1;0;0.0192914805530307;42.4607982859015;0.0149971243469983;
8.48;8.48;1;1;1;0;0.0192690170530551;42.4804119393229;0.0149971243469983;
8.49;8.49;1;1;1;0;0.0192882954298998;42.5124960020185;0.0149971243469983;
8.5;8.5;1;1;1;0;0.0193328592140554;42.5660610198975;0.0149971243469983;
8.51;8.51;1;1;1;0;0.0194074022711882;42.5895350053906;0.0149971243469983;
8.52;8.52;1;1;1;0;0.019404105389351;42.5932835787535;0.0149971243469983;
8.53;8.53;1;1;1;0;0.0193730364689868;42.5964314490557;0.0149971243469983;
8.54;8.54;1;1;1;0;0.0193446218178983;42.6499266177416;0.0149971243469983;
8.55;8.55;1;1;1;0;0.0193813066132564;42.6625786349177;0.0149971243469983;
8.56;8.56;1;1;1;0;0.0194284408476579;42.6776520907879;0.0150594857052434;
8.57;8.57;1;1;1;0;0.0194534747978794;42.8188219666481;0.015525184235364;
8.58;8.58;1;1;1;0;0.0194724737779583;43.0929334834218;0.016003567378676;
8.59;8.59;1;1;1;0;0.0195198035900959;43.3810846880078;0.0160870511324557;
8.6;8.6;1;1;1;0;0.0196122280402442;43.5588974505663;0.0159923915080228;
8.61;8.61;1;1;1;0;0.0197032275668865;43.6573754996061;0.0159609314321339;
8.62;8.62;1;1;1;0;0.0196835859742462;43.6840811744332;0.0159857977443374;
8.63;8.63;1;1;1;0;0.0196071988984586;43.6538085341454;0.0159987617542951;
8.64;8.64;1;1;1;0;0.0196220069270494;43.669193983078;0.0159928944222022;
8.65;8.65;1;1;1;0;0.0196117810054188;43.7120581045747;0.0159883123152344;
8.66;8.66;1;1;1;0;0.0196584123256417;43.7741307541728;0.0159892622642399;
8.67;8.67;1;1;1;0;0.0197019423417635;43.8266573473811;0.0159908268861313;
8.68;8.68;1;1;1;0;0.0196504215781379;43.7991600483656;0.0159911621622509;
8.69;8.69;1;1;1;0;0.0196836418535993;43.7744753435254;0.0159912180416042;
8.7;8.7;1;1;1;0;0.0197705063081069;43.7994580715895;0.0159912180416042;
8.71;8.71;1;1;1;0;0.0196969690793311;43.807253241539;0.0159912180416042;
8.72;8.72;1;1;1;0;0.0195602602417932;43.8015628606081;0.0159912180416042;
8.73;8.73;1;1;1;0;0.0195862162013421;43.8077235594392;0.0159912180416042;
8.74;8.74;1;1;1;0;0.0196663192541157;43.8177632167935;0.0159912180416042;
8.75;8.75;1;1;1;0;0.0197026128940016;43.9860858023167;0.0159912180416042;
8.76;8.76;1;1;1;0;0.019825910686778;44.3542469292879;0.0159912180416042;
8.77;8.77;1;1;1;0;0.0199002581661748;44.6028122678399;0.0159912180416042;
8.78;8.78;1;1;1;0;0.0199406030591657;44.6752784773707;0.0159912180416042;
8.79;8.79;1;1;1;0;0.0199305727152712;44.7224266827106;0.0159912180416042;
8.8;8.8;1;1;1;0;0.019917273429216;44.7945203632116;0.0159912180416042;
8.81;8.81;1;1;1;0;0.0199067401711429;44.8407884687185;0.0159912180416042;
8.82;8.82;1;1;1;0;0.0199577021412367;44.8835641145706;0.0159912180416042;
8.83;8.83;1;1;1;0;0.0199539861642507;44.8577711358666;0.0159912180416042;
8.84;8.84;1;1;1;0;0.0199789642351191;44.8441738262773;0.0159912180416042;
8.85;8.85;1;1;1;0;0.0200011762780054;44.8919367045164;0.0159912180416042;
8.86;8.86;1;1;1;0;0.0199875417158311;44.9310103431344;0.0159912180416042;
8.87;8.87;1;1;1;0;0.0199635135939667;44.9356390163302;0.0159912180416042;
8.88;8.88;1;1;1;0;0.0199719513762958;44.8981812223792;0.0159912180416042;
8.89;8.89;1;1;1;0;0.020005730445289;44.8958901688457;0.0159912180416042;
8.9;8.9;1;1;1;0;0.0199718954969427;44.9032429605722;0.0159912180416042;
8.91;8.91;1;1;1;0;0.0199784333812639;44.8758620768785;0.0159912180416042;
8.92;8.92;1;1;1;0;0.0199834625230495;44.8748702183366;0.0159912180416042;
8.93;8.93;1;1;1;0;0.0200027408998942;45.10005004704;0.0159912180416042;
8.94;8.94;1;1;1;0;0.020102429665955;45.7226857542992;0.0159912180416042;
8.95;8.95;1;1;1;0;0.0202110032491703;46.1290590465069;0.0159912180416042;
8.96;8.96;1;1;1;0;0.020282584700585;46.1427960544825;0.0159912180416042;
8.97;8.97;1;1;1;0;0.0203526853491406;46.063968911767;0.0159912180416042;
8.98;8.98;1;1;1;0;0.0203671022222592;46.0665719583631;0.0159912180416042;
8.99;8.99;1;1;1;0;0.0203216164287764;46.1168028414249;0.0159912180416042;
9;9;1;1;1;0;0.020350226657601;46.1286492645741;0.0159912180416042;
9.01;9.01;1;1;1;0;0.0203475444486487;46.1218552663922;0.0159912180416042;
9.02;9.02;1;1;1;0;0.0203569601196583;46.1578834801912;0.0159912180416042;
9.03;9.03;1;1;1;0;0.020366375790668;46.2186895310879;0.0159912180416042;
9.04;9.04;1;1;1;0;0.0203756797029713;46.2310435250402;0.0159912180416042;
9.05;9.05;1;1;1;0;0.0203435490748968;46.2160119786859;0.0159912180416042;
9.06;9.06;1;1;1;0;0.0203495002260097;46.2306383997202;0.0159912180416042;
9.07;9.07;1;1;1;0;0.0203769928677709;46.2511600926518;0.0159912180416042;
9.08;9.08;1;1;1;0;0.0203809603018462;46.27482034266;0.0159912180416042;
9.09;9.09;1;1;1;0;0.0203225384381037;46.246568672359;0.0159912180416042;
9.1;9.1;1;1;1;0;0.0203209738162149;46.2348340079188;0.0159912180416042;
9.11;9.11;1;1;1;0;0.020357658611573;46.240147203207;0.0159912180416042;
9.12;9.12;1;1;1;0;0.0204035355605281;46.3459035381675;0.0160493325690011;
9.13;9.13;1;1;1;0;0.0204996201083092;46.6627674177289;0.0165110636650397;
9.14;9.14;1;1;1;0;0.0205535995634744;46.9499547034502;0.0169992815745266;
9.15;9.15;1;1;1;0;0.0205645798563729;47.1417233347893;0.0170903649203505;
9.16;9.16;1;1;1;0;0.0205611991555059;47.2557498142123;0.0169953141404447;
9.17;9.17;1;1;1;0;0.0206227782027027;47.3049189895391;0.016961786528485;
9.18;9.18;1;1;1;0;0.0207169907921525;47.2852820530534;0.0169864852026287;
9.19;9.19;1;1;1;0;0.0207236683748567;47.2705299034715;0.0170000080061191;
9.2;9.2;1;1;1;0;0.0206524780789142;47.315638512373;0.0169943083120859;
9.21;9.21;1;1;1;0;0.0206224708662602;47.3960069939494;0.0169896144464116;
9.22;9.22;1;1;1;0;0.0206144801187565;47.4016927182674;0.0169904526367106;
9.23;9.23;1;1;1;0;0.0205772365298666;47.3436992615461;0.0169920731379553;
9.24;9.24;1;1;1;0;0.0205758116063607;47.3288539797068;0.0169924084140749;
9.25;9.25;1;1;1;0;0.0205958722941498;47.3571987822652;0.0169924642934281;
9.26;9.26;1;1;1;0;0.020631271864385;47.375257126987;0.0169924642934281;
9.27;9.27;1;1;1;0;0.0206146756964926;47.3804352805018;0.0169924642934281;
9.28;9.28;1;1;1;0;0.0206356863332856;47.3971618339419;0.0169924642934281;
9.29;9.29;1;1;1;0;0.0207103690888015;47.4616978317499;0.0169924642934281;
9.3;9.3;1;1;1;0;0.0207014004526172;47.480370849371;0.0169924642934281;
9.31;9.31;1;1;1;0;0.0207476126776913;47.7240281179547;0.0169924642934281;
9.32;9.32;1;1;1;0;0.0208745705681005;48.1576658785343;0.0169924642934281;
9.33;9.33;1;1;1;0;0.0209225709324762;48.4417006373405;0.0169924642934281;
9.34;9.34;1;1;1;0;0.0208755763964577;48.5217990353704;0.0169924642934281;
9.35;9.35;1;1;1;0;0.0208887359841299;48.5390517860651;0.0169924642934281;
9.36;9.36;1;1;1;0;0.0209402008684023;48.5779065638781;0.0169924642934281;
9.37;9.37;1;1;1;0;0.0210207230163247;48.6017297953367;0.0169924642934281;
9.38;9.38;1;1;1;0;0.0211345771984149;48.5677970573306;0.0169924642934281;
9.39;9.39;1;1;1;0;0.0211137341996813;48.5421577468514;0.0169924642934281;
9.4;9.4;1;1;1;0;0.0210032607184581;48.5637318342924;0.0169924642934281;
9.41;9.41;1;1;1;0;0.0209312601718946;48.5772686079144;0.0169924642934281;
9.42;9.42;1;1;1;0;0.0209556235698781;48.6116111278534;0.0169924642934281;
9.43;9.43;1;1;1;0;0.0209795119933596;48.6618746072054;0.0169924642934281;
9.44;9.44;1;1;1;0;0.0209963596183413;48.7104803323746;0.0169924642934281;
9.45;9.45;1;1;1;0;0.0209766342066712;48.7209111452103;0.0169924642934281;
9.46;9.46;1;1;1;0;0.0209658774311854;48.716701567173;0.0169924642934281;
9.47;9.47;1;1;1;0;0.0209502032726203;48.7089157104492;0.0169924642934281;
9.48;9.48;1;1;1;0;0.0210510096257445;48.6914394423366;0.0169924642934281;
9.49;9.49;1;1;1;0;0.021120244144326;48.7173860892653;0.0169924642934281;
9.5;9.5;1;1;1;0;0.0211518159788688;48.9958561956882;0.0169924642934281;
9.51;9.51;1;1;1;0;0.0211917697163875;49.3884086608887;0.0169924642934281;
9.52;9.52;1;1;1;0;0.0212834956746211;49.5504308491945;0.0169924642934281;
9.53;9.53;1;1;1;0;0.0213047857081801;49.5452899485826;0.0169924642934281;
9.54;9.54;1;1;1;0;0.0212865410993691;49.6191438287497;0.0169924642934281;
9.55;9.55;1;1;1;0;0.0213031372672615;49.7199827805161;0.0169924642934281;
9.56;9.56;1;1;1;0;0.0213097589706125;49.7524999082088;0.0169924642934281;
9.57;9.57;1;1;1;0;0.021298303703212;49.7603369876742;0.0169924642934281;
9.58;9.58;1;1;1;0;0.0213337312131237;49.7398851439357;0.0169924642934281;
9.59;9.59;1;1;1;0;0.0213833241390648;49.7187348082662;0.0169924642934281;
9.6;9.6;1;1;1;0;0.021307831132928;49.7180409729481;0.0169924642934281;
9.61;9.61;1;1;1;0;0.021296543503587;49.7366162016988;0.0169924642934281;
9.62;9.62;1;1;1;0;0.0212965993829402;49.7640809044242;0.0169924642934281;
9.63;9.63;1;1;1;0;0.0213560550147164;49.7486582025886;0.0169924642934281;
9.64;9.64;1;1;1;0;0.0214407401744502;49.7331423684955;0.0169924642934281;
9.65;9.65;1;1;1;0;0.0213606650613531;49.7538410127163;0.0169924642934281;
9.66;9.66;1;1;1;0;0.0211724075205131;49.721053801477;0.0169924642934281;
9.67;9.67;1;1;1;0;0.021226470794708;49.6702967211604;0.0169924642934281;
9.68;9.68;1;1;1;0;0.0213500479842503;49.6949069201946;0.0169924642934281;
9.69;9.69;1;1;1;0;0.0214504911215789;49.9304383993149;0.0171140577661354;
9.7;9.7;1;1;1;0;0.0215001119871966;50.3830006346107;0.0176430117241533;
9.71;9.71;1;1;1;0;0.0215118466513629;50.6157334893942;0.0180542837641926;
9.72;9.72;1;1;1;0;0.0215364615064357;50.697447732091;0.0180741768139554;
9.73;9.73;1;1;1;0;0.0216153910927926;50.7798790931702;0.0179808024146476;
9.74;9.74;1;1;1;0;0.0216779200889933;50.8471764624119;0.0179664973002114;
9.75;9.75;1;1;1;0;0.0216101384335943;50.8499518036842;0.0179929841136596;
9.76;9.76;1;1;1;0;0.021573062482764;50.8370017632842;0.0180008631024701;
9.77;9.77;1;1;1;0;0.0216244156083301;50.880741328001;0.0179939340626651;
9.78;9.78;1;1;1;0;0.0216825301356301;50.8997868746519;0.017990748939529;
9.79;9.79;1;1;1;0;0.0217409799390491;50.8646620437503;0.0179920900440074;
9.8;9.8;1;1;1;0;0.0217967195938393;50.8408527821302;0.017993487027839;
9.81;9.81;1;1;1;0;0.02173835360945;50.8282147347927;0.0179937105452521;
9.82;9.82;1;1;1;0;0.0216716057220847;50.8988602086902;0.0179937105452521;
9.83;9.83;1;1;1;0;0.0216434145884089;50.9902881458402;0.0179937105452521;
9.84;9.84;1;1;1;0;0.0216423808203752;50.9949773550034;0.0179937105452521;
9.85;9.85;1;1;1;0;0.0215796003670853;50.9682577103376;0.0179937105452521;
9.86;9.86;1;1;1;0;0.0216369325834408;50.9813707321882;0.0179937105452521;
9.87;9.87;1;1;1;0;0.0217569055547034;50.9833078831434;0.0179937105452521;
9.88;9.88;1;1;1;0;0.0218078116454441;51.2087438255548;0.0179937105452521;
9.89;9.89;1;1;1;0;0.0218769064656426;51.6791176050901;0.0179937105452521;
9.9;9.9;1;1;1;0;0.0219177822124887;51.943794824183;0.0179937105452521;
9.91;9.91;1;1;1;0;0.0219141779942091;51.9659509882331;0.0179937105452521;
9.92;9.92;1;1;1;0;0.021900264035269;52.0091550424695;0.0179937105452521;
9.93;9.93;1;1;1;0;0.0218538282927821;52.1106086671352;0.0179937105452521;
9.94;9.94;1;1;1;0;0.0218724081777122;52.1340174600482;0.0179937105452521;
9.95;9.95;1;1;1;0;0.0219606975557256;52.0901288837194;0.0179937105452521;
9.96;9.96;1;1;1;0;0.0219929399425065;52.0635955035686;0.0179937105452521;
9.97;9.97;1;1;1;0;0.0219779642758561;52.0948274061084;0.0179937105452521;
9.98;9.98;1;1;1;0;0.0220251543896108;52.1361082792282;0.0179937105452521;
9.99;9.99;1;1;1;0;0.0220527867297549;52.1158194169402;0.0179937105452521;
10;10;1;1;1;0;0.0219886092926356;52.0879356190562;0.0179937105452521;
10.01;10.01;1;1;1;0;0.0219169440221911;52.0543940365314;0.0179937105452521;
10.02;10.02;1;1;1;0;0.0219241524587505;52.0388875156641;0.0179937105452521;
10.03;10.03;1;1;1;0;0.0219649723262434;52.0557630807161;0.0179937105452521;
