"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
25.68;25.68;1;1;1;0;-4.32691221273844;138.856582343578;0.0499872666197604;
25.69;25.69;1;1;1;0;-4.32686795629072;138.845704495907;0.0499874342578202;
25.7;25.7;1;1;1;0;-4.32682325280818;138.922426849604;0.05014859031264;
25.71;25.71;1;1;1;0;-4.32677854932564;139.070199802518;0.0506976608378338;
25.72;25.72;1;1;1;0;-4.32673384584311;139.375142753124;0.0510678615532224;
25.73;25.73;1;1;1;0;-4.32668914236057;139.760356396437;0.0510605972372978;
25.74;25.74;1;1;1;0;-4.32664443887803;139.885069802403;0.0509716931862513;
25.75;25.75;1;1;1;0;-4.32660018243032;139.831388369203;0.0509658817335116;
25.76;25.76;1;1;1;0;-4.32655547894778;139.888152480125;0.0509922567882532;
25.77;25.77;1;1;1;0;-4.32651077546524;140.015305951238;0.0509980123616397;
25.78;25.78;1;1;1;0;-4.3264660719827;140.062812715769;0.0509906921663618;
25.79;25.79;1;1;1;0;-4.32642136850016;140.02195559442;0.0509885687509377;
25.8;25.8;1;1;1;0;-4.32637666501762;140.004958957434;0.0509885128715844;
25.81;25.81;1;1;1;0;-4.32633240856991;140.027198940516;0.0509885128715844;
25.82;25.82;1;1;1;0;-4.32628770508737;140.051748603582;0.0509885128715844;
25.83;25.83;1;1;1;0;-4.3263181034555;140.061592683196;0.0509885128715844;
25.84;25.84;1;1;1;0;-4.32636235990321;140.095092356205;0.0509885128715844;
25.85;25.85;1;1;1;0;-4.32640706338575;140.109565109015;0.0509885128715844;
25.86;25.86;1;1;1;0;-4.32645176686829;140.126263722777;0.0509885128715844;
25.87;25.87;1;1;1;0;-4.32649647035083;140.148643404245;0.0509885128715844;
25.88;25.88;1;1;1;0;-4.32654117383337;140.16080647707;0.0509885128715844;
25.89;25.89;1;1;1;0;-4.3265858773159;140.271820127964;0.0509885128715844;
25.9;25.9;1;1;1;0;-4.32655726708708;140.592334792018;0.0509885128715844;
25.91;25.91;1;1;1;0;-4.3264924470374;140.892555937171;0.0509885128715844;
25.92;25.92;1;1;1;0;-4.32635967769426;141.051802784204;0.0509885128715844;
25.93;25.93;1;1;1;0;-4.32622601428147;141.055881977081;0.0509885128715844;
25.94;25.94;1;1;1;0;-4.32611514964477;141.043942421675;0.0509885128715844;
25.95;25.95;1;1;1;0;-4.32607044616224;141.075728461146;0.0509885128715844;
25.96;25.96;1;1;1;0;-4.32605614104782;141.125032678246;0.0509885128715844;
25.97;25.97;1;1;1;0;-4.32605614104782;141.139449551702;0.0509885128715844;
25.98;25.98;1;1;1;0;-4.32605614104782;141.183845698833;0.0509885128715844;
25.99;25.99;1;1;1;0;-4.32605614104782;141.217354685068;0.0509885128715844;
26;26;1;1;1;0;-4.32605614104782;141.187971457839;0.0509885128715844;
26.01;26.01;1;1;1;0;-4.32605614104782;141.147701069713;0.0509885128715844;
26.02;26.02;1;1;1;0;-4.32605614104782;141.182634979486;0.0509885128715844;
26.03;26.03;1;1;1;0;-4.32605614104782;141.242537647486;0.0509885128715844;
26.04;26.04;1;1;1;0;-4.32605614104782;141.260400414467;0.0509885128715844;
26.05;26.05;1;1;1;0;-4.32605614104782;141.275767236948;0.0509885128715844;
26.06;26.06;1;1;1;0;-4.32605614104782;141.280703246593;0.0509885128715844;
26.07;26.07;1;1;1;0;-4.32605614104782;141.245275735855;0.0509885128715844;
26.08;26.08;1;1;1;0;-4.32605614104782;141.250090673566;0.0509885128715844;
26.09;26.09;1;1;1;0;-4.32605614104782;141.457272693515;0.0509885128715844;
26.1;26.1;1;1;1;0;-4.32605614104782;141.682382673025;0.0509885128715844;
26.11;26.11;1;1;1;0;-4.32605614104782;141.771584749222;0.0509885128715844;
26.12;26.12;1;1;1;0;-4.32605614104782;141.779147088528;0.0509885128715844;
26.13;26.13;1;1;1;0;-4.32605614104782;141.785517334938;0.0509885128715844;
26.14;26.14;1;1;1;0;-4.32605614104782;141.840111464262;0.0509885128715844;
26.15;26.15;1;1;1;0;-4.32605614104782;141.890896484256;0.0509885128715844;
26.16;26.16;1;1;1;0;-4.32605614104782;141.885196790099;0.0509885128715844;
26.17;26.17;1;1;1;0;-4.32605614104782;141.863403841853;0.0509885128715844;
26.18;26.18;1;1;1;0;-4.32605614104782;141.864102333784;0.0509885128715844;
26.19;26.19;1;1;1;0;-4.32605614104782;141.871748492122;0.0509885128715844;
26.2;26.2;1;1;1;0;-4.32605614104782;141.897462308407;0.0509885128715844;
26.21;26.21;1;1;1;0;-4.32605614104782;141.897303983569;0.0509885128715844;
26.22;26.22;1;1;1;0;-4.32605614104782;141.898058354855;0.0509885128715844;
26.23;26.23;1;1;1;0;-4.32605614104782;141.884451732039;0.0509885128715844;
26.24;26.24;1;1;1;0;-4.32605614104782;141.871571540833;0.0509885128715844;
26.25;26.25;1;1;1;0;-4.32605614104782;141.865015029907;0.0509885128715844;
26.26;26.26;1;1;1;0;-4.32605614104782;141.935152933002;0.0510628324114284;
26.27;26.27;1;1;1;0;-4.32605614104782;142.203960567713;0.0515470828868334;
26.28;26.28;1;1;1;0;-4.32601367273941;142.529159784317;0.0520153518672043;
26.29;26.29;1;1;1;0;-4.32592426577433;142.80317351222;0.052084977541374;
26.3;26.3;1;1;1;0;-4.32583485880926;142.929200083017;0.0519894238472887;
26.31;26.31;1;1;1;0;-4.32574589887901;142.981130629778;0.0519618753261285;
26.32;26.32;1;1;1;0;-4.32565649191393;143.031291663647;0.0519877474666907;
26.33;26.33;1;1;1;0;-4.32556708494885;143.015002831817;0.0519998732863495;
26.34;26.34;1;1;1;0;-4.32550047675987;142.973177134991;0.0519938383161968;
26.35;26.35;1;1;1;0;-4.3254781250186;142.988311126828;0.0519898708821149;
26.36;26.36;1;1;1;0;-4.32545577327733;143.02147552371;0.0519897032440551;
26.37;26.37;1;1;1;0;-4.32543342153606;143.012506887317;0.0519897032440551;
26.38;26.38;1;1;1;0;-4.3254217986306;143.013978376985;0.0519897032440551;
26.39;26.39;1;1;1;0;-4.3254217986306;143.065340816975;0.0519897032440551;
26.4;26.4;1;1;1;0;-4.3254217986306;143.076973035932;0.0519897032440551;
26.41;26.41;1;1;1;0;-4.3254217986306;143.06703582406;0.0519897032440551;
26.42;26.42;1;1;1;0;-4.3254217986306;143.076544627547;0.0519897032440551;
26.43;26.43;1;1;1;0;-4.3254217986306;143.082328140736;0.0519897032440551;
26.44;26.44;1;1;1;0;-4.3254217986306;143.096307292581;0.0519897032440551;
26.45;26.45;1;1;1;0;-4.3254217986306;143.378498032689;0.0519897032440551;
26.46;26.46;1;1;1;0;-4.3254217986306;144.053278490901;0.0519897032440551;
26.47;26.47;1;1;1;0;-4.3254217986306;144.368214532733;0.0519897032440551;
26.48;26.48;1;1;1;0;-4.3254217986306;144.236497581005;0.0519897032440551;
26.49;26.49;1;1;1;0;-4.3254217986306;144.103020429611;0.0519897032440551;
26.5;26.5;1;1;1;0;-4.3254217986306;144.118191674352;0.0519897032440551;
26.51;26.51;1;1;1;0;-4.3254217986306;144.18906532228;0.0519897032440551;
26.52;26.52;1;1;1;0;-4.3254217986306;144.197288900614;0.0519897032440551;
26.53;26.53;1;1;1;0;-4.3254217986306;144.186094403267;0.0519897032440551;
26.54;26.54;1;1;1;0;-4.3254217986306;144.180506467819;0.0519897032440551;
26.55;26.55;1;1;1;0;-4.3254217986306;144.183831289411;0.0519897032440551;
26.56;26.56;1;1;1;0;-4.3254217986306;144.190853461623;0.0519897032440551;
26.57;26.57;1;1;1;0;-4.3254217986306;144.245941191912;0.0519897032440551;
26.58;26.58;1;1;1;0;-4.3254217986306;144.299855455756;0.0519897032440551;
26.59;26.59;1;1;1;0;-4.3254217986306;144.32824216783;0.0519897032440551;
26.6;26.6;1;1;1;0;-4.3253846947401;144.370580092072;0.0519897032440551;
26.61;26.61;1;1;1;0;-4.32531763951629;144.374100491405;0.0519897032440551;
26.62;26.62;1;1;1;0;-4.32525058429248;144.331799820065;0.0519897032440551;
26.63;26.63;1;1;1;0;-4.3251839761035;144.359674304724;0.0519897032440551;
26.64;26.64;1;1;1;0;-4.32511692087969;144.612239673734;0.0519897032440551;
26.65;26.65;1;1;1;0;-4.32504986565588;144.902318716049;0.0519897032440551;
26.66;26.66;1;1;1;0;-4.32498281043207;144.981583580375;0.0519897032440551;
26.67;26.67;1;1;1;0;-4.32491620224309;144.966766238213;0.0519897032440551;
26.68;26.68;1;1;1;0;-4.32484914701929;144.981304183602;0.0519897032440551;
26.69;26.69;1;1;1;0;-4.32485451143719;144.959259778261;0.0519897032440551;
26.7;26.7;1;1;1;0;-4.32494391840227;144.927371293306;0.0519897032440551;
26.71;26.71;1;1;1;0;-4.32503287833252;144.939031451941;0.0519897032440551;
26.72;26.72;1;1;1;0;-4.3251222852976;145.027842372656;0.0519897032440551;
26.73;26.73;1;1;1;0;-4.32517682354629;145.091693848372;0.0519897032440551;
26.74;26.74;1;1;1;0;-4.32520051639204;145.098613575101;0.0519897032440551;
26.75;26.75;1;1;1;0;-4.32522286813331;145.086608827114;0.0519897032440551;
26.76;26.76;1;1;1;0;-4.32524477283975;145.061854273081;0.0519897032440551;
26.77;26.77;1;1;1;0;-4.32526131312829;145.02976089716;0.0519897032440551;
26.78;26.78;1;1;1;0;-4.32523896138702;145.023558288813;0.0519897032440551;
26.79;26.79;1;1;1;0;-4.32521616261093;145.002249628305;0.0519897032440551;
26.8;26.8;1;1;1;0;-4.32517145912839;145.038412883878;0.0519897032440551;
26.81;26.81;1;1;1;0;-4.32512675564585;145.072108134627;0.0519897032440551;
26.82;26.82;1;1;1;0;-4.32508205216331;145.14172449708;0.0520744163436066;
26.83;26.83;1;1;1;0;-4.32503734868077;145.36521397531;0.0525679986710071;
26.84;26.84;1;1;1;0;-4.32499264519823;145.644182339311;0.0530196156041046;
26.85;26.85;1;1;1;0;-4.32487865131776;146.032888442278;0.053075550836724;
26.86;26.86;1;1;1;0;-4.32472218912888;146.232545375824;0.0529805559361715;
26.87;26.87;1;1;1;0;-4.32456617397482;146.211627870798;0.0529566954523268;
26.88;26.88;1;1;1;0;-4.32452147049228;146.161122247577;0.0529827911103021;
26.89;26.89;1;1;1;0;-4.32458852571609;146.171040832996;0.0529939111016021;
26.9;26.9;1;1;1;0;-4.32465558093989;146.19437046349;0.052987596734683;
26.91;26.91;1;1;1;0;-4.32472218912888;146.175567060709;0.0529839645767207;
26.92;26.92;1;1;1;0;-4.32478924435268;146.171487867832;0.0529838528180142;
26.93;26.93;1;1;1;0;-4.32485629957649;146.241085603833;0.0529838528180142;
26.94;26.94;1;1;1;0;-4.32487909835259;146.269164979458;0.0529838528180142;
26.95;26.95;1;1;1;0;-4.32485674661132;146.25714160502;0.0529838528180142;
26.96;26.96;1;1;1;0;-4.32483439487005;146.23736962676;0.0529838528180142;
26.97;26.97;1;1;1;0;-4.32481204312878;146.246654912829;0.0529838528180142;
26.98;26.98;1;1;1;0;-4.32478969138751;146.26894146204;0.0529838528180142;
26.99;26.99;1;1;1;0;-4.32476733964624;146.296098828316;0.0529838528180142;
27;27;1;1;1;0;-4.32474498790497;146.316671743989;0.0529838528180142;
27.01;27.01;1;1;1;0;-4.32471414250202;146.479578688741;0.0529838528180142;
27.02;27.02;1;1;1;0;-4.32463412326828;146.932322531939;0.0529838528180142;
27.03;27.03;1;1;1;0;-4.32450001282066;147.210387513041;0.0529838528180142;
27.04;27.04;1;1;1;0;-4.32436634940787;147.231118753552;0.0529838528180142;
27.05;27.05;1;1;1;0;-4.32427738947762;147.245321422815;0.0529838528180142;
27.06;27.06;1;1;1;0;-4.32421122832346;147.351427003741;0.0529838528180142;
27.07;27.07;1;1;1;0;-4.32420407576626;147.428158670664;0.0529838528180142;
27.08;27.08;1;1;1;0;-4.32420407576626;147.418631240726;0.0529838528180142;
27.09;27.09;1;1;1;0;-4.32420407576626;147.463176399469;0.0529838528180142;
27.1;27.1;1;1;1;0;-4.32420407576626;147.515898570418;0.0529838528180142;
27.11;27.11;1;1;1;0;-4.32420407576626;147.483488544822;0.0529838528180142;
27.12;27.12;1;1;1;0;-4.32420407576626;147.472331300378;0.0529838528180142;
27.13;27.13;1;1;1;0;-4.32420407576626;147.521859034896;0.0529838528180142;
27.14;27.14;1;1;1;0;-4.32420407576626;147.563507780433;0.0529838528180142;
27.15;27.15;1;1;1;0;-4.32420407576626;147.557770833373;0.0529838528180142;
27.16;27.16;1;1;1;0;-4.32420407576626;147.565174847841;0.0529838528180142;
27.17;27.17;1;1;1;0;-4.32420407576626;147.572560235858;0.0529838528180142;
27.18;27.18;1;1;1;0;-4.32420407576626;147.528080269694;0.0529838528180142;
27.19;27.19;1;1;1;0;-4.32420407576626;147.497840225697;0.0529838528180142;
27.2;27.2;1;1;1;0;-4.32420407576626;147.528257220984;0.0529838528180142;
27.21;27.21;1;1;1;0;-4.32420407576626;147.767905145884;0.0529838528180142;
27.22;27.22;1;1;1;0;-4.32420407576626;148.332519456744;0.0529838528180142;
27.23;27.23;1;1;1;0;-4.32417457146778;148.6511901021;0.0529838528180142;
27.24;27.24;1;1;1;0;-4.32412986798524;148.611767217517;0.0529838528180142;
27.25;27.25;1;1;1;0;-4.32408561153753;148.491142317653;0.0529838528180142;
27.26;27.26;1;1;1;0;-4.32404090805499;148.425363004208;0.0529838528180142;
27.27;27.27;1;1;1;0;-4.32399620457245;148.408431559801;0.0529838528180142;
27.28;27.28;1;1;1;0;-4.32395150108991;148.405367508531;0.0529838528180142;
27.29;27.29;1;1;1;0;-4.32390679760737;148.405004292727;0.0529838528180142;
27.3;27.3;1;1;1;0;-4.32386701150791;148.38844537735;0.0529838528180142;
27.31;27.31;1;1;1;0;-4.32386388226414;148.391192778945;0.0529838528180142;
27.32;27.32;1;1;1;0;-4.32386388226414;148.388296365738;0.0529838528180142;
27.33;27.33;1;1;1;0;-4.32386388226414;148.34925532341;0.0530937116265356;
27.34;27.34;1;1;1;0;-4.32386388226414;148.403961211443;0.0536137248880309;
27.35;27.35;1;1;1;0;-4.32386388226414;148.480189964175;0.0540392461631531;
27.36;27.36;1;1;1;0;-4.32386388226414;148.497372865677;0.0540705386009822;
27.37;27.37;1;1;1;0;-4.32386388226414;148.462289944291;0.0539762701320221;
27.38;27.38;1;1;1;0;-4.32386388226414;148.431872949004;0.0539593386879824;
27.39;27.39;1;1;1;0;-4.32386388226414;148.447211831808;0.0539860490188437;
27.4;27.4;1;1;1;0;-4.32386388226414;148.531068116426;0.0539951573534261;
27.41;27.41;1;1;1;0;-4.32386388226414;148.852486163378;0.053988228313621;
27.42;27.42;1;1;1;0;-4.32386388226414;149.167887866497;0.0539851549491914;
27.43;27.43;1;1;1;0;-4.32386388226414;149.253057315946;0.0539850990698381;
27.44;27.44;1;1;1;0;-4.32386388226414;149.264791980386;0.0539850990698381;
27.45;27.45;1;1;1;0;-4.32386388226414;149.296401068568;0.0539850990698381;
27.46;27.46;1;1;1;0;-4.32386388226414;149.302976205945;0.0539850990698381;
27.47;27.47;1;1;1;0;-4.32386388226414;149.296708405018;0.0539850990698381;
27.48;27.48;1;1;1;0;-4.32386388226414;149.270370602608;0.0539850990698381;
27.49;27.49;1;1;1;0;-4.32384957714973;149.297518655658;0.0539850990698381;
27.5;27.5;1;1;1;0;-4.32382767244328;149.382296949625;0.0539850990698381;
27.51;27.51;1;1;1;0;-4.32380532070201;149.422008544207;0.0539850990698381;
27.52;27.52;1;1;1;0;-4.32378296896074;149.416103959084;0.0539850990698381;
27.53;27.53;1;1;1;0;-4.32376061721947;149.395288899541;0.0539850990698381;
27.54;27.54;1;1;1;0;-4.3237382654782;149.393677711487;0.0539850990698381;
27.55;27.55;1;1;1;0;-4.32371591373694;149.407116696239;0.0539850990698381;
27.56;27.56;1;1;1;0;-4.32369356199567;149.412816390395;0.0539850990698381;
27.57;27.57;1;1;1;0;-4.3236712102544;149.386189877987;0.0539850990698381;
27.58;27.58;1;1;1;0;-4.32364885851313;149.368941783905;0.0539850990698381;
27.59;27.59;1;1;1;0;-4.32362650677186;149.53775331378;0.0539850990698381;
27.6;27.6;1;1;1;0;-4.32360415503059;150.060299783945;0.0539850990698381;
27.61;27.61;1;1;1;0;-4.32358180328932;150.420088320971;0.0539850990698381;
27.62;27.62;1;1;1;0;-4.32355945154805;150.446183979511;0.0539850990698381;
27.63;27.63;1;1;1;0;-4.32353754684161;150.404730811715;0.0539850990698381;
27.64;27.64;1;1;1;0;-4.32351519510034;150.425611063838;0.0539850990698381;
27.65;27.65;1;1;1;0;-4.32349284335907;150.475399568677;0.0539850990698381;
27.66;27.66;1;1;1;0;-4.3234704916178;150.445420295;0.0539850990698381;
27.67;27.67;1;1;1;0;-4.32344813987653;150.406053289771;0.0539850990698381;
27.68;27.68;1;1;1;0;-4.32342578813526;150.424186140299;0.0539850990698381;
27.69;27.69;1;1;1;0;-4.32340343639399;150.468470528722;0.0539850990698381;
27.7;27.7;1;1;1;0;-4.32338108465272;150.465192273259;0.0539850990698381;
27.71;27.71;1;1;1;0;-4.32335873291145;150.427771732211;0.0539850990698381;
27.72;27.72;1;1;1;0;-4.32333638117018;150.419343262911;0.0539850990698381;
27.73;27.73;1;1;1;0;-4.32331402942891;150.437727570534;0.0539850990698381;
27.74;27.74;1;1;1;0;-4.32329167768764;150.456260889769;0.0539850990698381;
27.75;27.75;1;1;1;0;-4.3232697729812;150.432735681534;0.0539850990698381;
27.76;27.76;1;1;1;0;-4.32324742123993;150.433694943786;0.0539850990698381;
27.77;27.77;1;1;1;0;-4.32322506949866;150.45577660203;0.0539850990698381;
27.78;27.78;1;1;1;0;-4.32320271775739;150.573374703526;0.0539850990698381;
27.79;27.79;1;1;1;0;-4.32318036601612;151.066891849041;0.0539850990698381;
27.8;27.8;1;1;1;0;-4.32315801427486;151.486909016967;0.0539850990698381;
27.81;27.81;1;1;1;0;-4.32313566253359;151.534164324403;0.0539850990698381;
27.82;27.82;1;1;1;0;-4.32311331079232;151.478415355086;0.0539850990698381;
27.83;27.83;1;1;1;0;-4.32309095905105;151.507277041674;0.0539850990698381;
27.84;27.84;1;1;1;0;-4.32306860730978;151.541419327259;0.0539850990698381;
27.85;27.85;1;1;1;0;-4.32304625556851;151.503263041377;0.0539850990698381;
27.86;27.86;1;1;1;0;-4.32302390382724;151.463886722922;0.0539850990698381;
27.87;27.87;1;1;1;0;-4.32300155208597;151.469893753529;0.0539850990698381;
27.88;27.88;1;1;1;0;-4.32297964737953;151.459090411663;0.0539850990698381;
27.89;27.89;1;1;1;0;-4.32295729563826;151.459537446499;0.0539850990698381;
27.9;27.9;1;1;1;0;-4.32293494389699;151.449562981725;0.0539850990698381;
27.91;27.91;1;1;1;0;-4.32291259215572;151.439132168889;0.0539850990698381;
27.92;27.92;1;1;1;0;-4.32289024041445;151.423225179315;0.0539850990698381;
27.93;27.93;1;1;1;0;-4.32286788867318;151.441022753716;0.0539850990698381;
27.94;27.94;1;1;1;0;-4.32284553693191;151.438303291798;0.0539850990698381;
27.95;27.95;1;1;1;0;-4.32282318519064;151.41673386097;0.0539850990698381;
27.96;27.96;1;1;1;0;-4.32280083344937;151.426084339619;0.0539888988658602;
27.97;27.97;1;1;1;0;-4.3227784817081;151.519002392888;0.0542469497192436;
27.98;27.98;1;1;1;0;-4.32275612996683;151.692889630795;0.0548120576188248;
27.99;27.99;1;1;1;0;-4.32274942444445;151.839628815651;0.0550887162968458;
28;28;1;1;1;0;-4.32274942444445;152.018563821912;0.0550352956351233;
28.01;28.01;1;1;1;0;-4.32274942444445;152.17031352222;0.0549610319746325;
28.02;28.02;1;1;1;0;-4.32274942444445;152.235133573413;0.0549696932743887;
28.03;28.03;1;1;1;0;-4.32274942444445;152.231883257627;0.0549934978788801;
28.04;28.04;1;1;1;0;-4.32274942444445;152.211869135499;0.0549945037072389;
28.05;28.05;1;1;1;0;-4.32274942444445;152.221787720919;0.0549874070293741;
28.06;28.06;1;1;1;0;-4.32274942444445;152.265410870314;0.0549863453216621;
28.07;28.07;1;1;1;0;-4.32274942444445;152.334170415998;0.0549863453216621;
28.08;28.08;1;1;1;0;-4.32274942444445;152.345485985279;0.0549863453216621;
28.09;28.09;1;1;1;0;-4.32274942444445;152.325555682182;0.0549863453216621;
28.1;28.1;1;1;1;0;-4.32274942444445;152.341984212399;0.0549863453216621;
28.11;28.11;1;1;1;0;-4.32274942444445;152.35211700201;0.0549863453216621;
28.12;28.12;1;1;1;0;-4.32274942444445;152.360675856471;0.0549863453216621;
28.13;28.13;1;1;1;0;-4.32274942444445;152.367698028684;0.0549863453216621;
28.14;28.14;1;1;1;0;-4.32274942444445;152.35548838973;0.0549863453216621;
28.15;28.15;1;1;1;0;-4.32274942444445;152.373537421227;0.0549863453216621;
28.16;28.16;1;1;1;0;-4.32274942444445;152.68174931407;0.0549863453216621;
28.17;28.17;1;1;1;0;-4.32274942444445;153.178889304399;0.0549863453216621;
28.18;28.18;1;1;1;0;-4.32274718927033;153.429629281163;0.0549863453216621;
28.19;28.19;1;1;1;0;-4.32270293282261;153.471510857344;0.0549863453216621;
28.2;28.2;1;1;1;0;-4.32265822934007;153.520712628961;0.0549863453216621;
28.21;28.21;1;1;1;0;-4.32261352585754;153.529876843095;0.0549863453216621;
28.22;28.22;1;1;1;0;-4.322568822375;153.46422791481;0.0549863453216621;
28.23;28.23;1;1;1;0;-4.32252411889246;153.444493189454;0.0549863453216621;
28.24;28.24;1;1;1;0;-4.32247941540992;153.534235432744;0.0549863453216621;
28.25;28.25;1;1;1;0;-4.32243515896221;153.614934533834;0.0549863453216621;
28.26;28.26;1;1;1;0;-4.32239045547967;153.604773804545;0.0549863453216621;
28.27;28.27;1;1;1;0;-4.32234575199713;153.53612601757;0.0549863453216621;
28.28;28.28;1;1;1;0;-4.32230104851459;153.526663780212;0.0549863453216621;
28.29;28.29;1;1;1;0;-4.32225634503205;153.546100482345;0.0549863453216621;
28.3;28.3;1;1;1;0;-4.32221208858434;153.564214706421;0.0549863453216621;
28.31;28.31;1;1;1;0;-4.32220895934056;153.601691126823;0.0549863453216621;
28.32;28.32;1;1;1;0;-4.32220895934056;153.632797300816;0.0549863453216621;
28.33;28.33;1;1;1;0;-4.32220895934056;153.635777533054;0.0549863453216621;
28.34;28.34;1;1;1;0;-4.32220895934056;153.633952140808;0.0549863453216621;
28.35;28.35;1;1;1;0;-4.32220895934056;153.811983764172;0.0549863453216621;
28.36;28.36;1;1;1;0;-4.32220895934056;154.234217479825;0.0549863453216621;
28.37;28.37;1;1;1;0;-4.32220895934056;154.567332938313;0.0549863453216621;
28.38;28.38;1;1;1;0;-4.32220895934056;154.660921543837;0.0549863453216621;
28.39;28.39;1;1;1;0;-4.32220895934056;154.642816632986;0.0549863453216621;
28.4;28.4;1;1;1;0;-4.32220895934056;154.655072838068;0.0549863453216621;
28.41;28.41;1;1;1;0;-4.32220895934056;154.712460935116;0.0549863453216621;
28.42;28.42;1;1;1;0;-4.32220895934056;154.724353924394;0.0549863453216621;
28.43;28.43;1;1;1;0;-4.32220895934056;154.722603037953;0.0549863453216621;
28.44;28.44;1;1;1;0;-4.32220538306196;154.748586937785;0.0549863453216621;
28.45;28.45;1;1;1;0;-4.32216112661425;154.759455472231;0.0549863453216621;
28.46;28.46;1;1;1;0;-4.3220775311019;154.710244387388;0.0549863453216621;
28.47;28.47;1;1;1;0;-4.32198812413682;154.657335951924;0.0549863453216621;
28.48;28.48;1;1;1;0;-4.32189871717175;154.644232243299;0.0549863453216621;
28.49;28.49;1;1;1;0;-4.32180975724149;154.65815551579;0.0549863453216621;
28.5;28.5;1;1;1;0;-4.32176013637588;154.654979705811;0.0549863453216621;
28.51;28.51;1;1;1;0;-4.32176907707238;154.605023562908;0.0550555239610056;
28.52;28.52;1;1;1;0;-4.32185848403746;154.596129432321;0.0555329012759589;
28.53;28.53;1;1;1;0;-4.32194744396771;154.611216858029;0.0560077081406618;
28.54;28.54;1;1;1;0;-4.32203685093279;154.648460447788;0.0560842069752833;
28.55;28.55;1;1;1;0;-4.32212625789787;154.791986569762;0.0559888209192579;
28.56;28.56;1;1;1;0;-4.32214503336053;155.15816397965;0.0559594842587931;
28.57;28.57;1;1;1;0;-4.32209138918149;155.507428571582;0.055985077002589;
28.58;28.58;1;1;1;0;-4.32200511146019;155.6087564677;0.0559977057364272;
28.59;28.59;1;1;1;0;-4.3218714480474;155.583564192057;0.0559918384043342;
28.6;28.6;1;1;1;0;-4.32173733759978;155.598260462284;0.0559877592115458;
28.61;28.61;1;1;1;0;-4.32160769750042;155.59677965939;0.055987591573486;
28.62;28.62;1;1;1;0;-4.3215790872716;155.564481392503;0.055987591573486;
28.63;28.63;1;1;1;0;-4.32155673553033;155.5794198066;0.055987591573486;
28.64;28.64;1;1;1;0;-4.32153438378906;155.598903074861;0.055987591573486;
28.65;28.65;1;1;1;0;-4.32151203204779;155.609929934144;0.055987591573486;
28.66;28.66;1;1;1;0;-4.32148968030652;155.585817992687;0.055987591573486;
28.67;28.67;1;1;1;0;-4.32147850443589;155.577566474676;0.055987591573486;
28.68;28.68;1;1;1;0;-4.3214963858289;155.627299100161;0.055987591573486;
28.69;28.69;1;1;1;0;-4.32154108931144;155.637813732028;0.055987591573486;
28.7;28.7;1;1;1;0;-4.32158579279398;155.619606375694;0.055987591573486;
28.71;28.71;1;1;1;0;-4.32163004924169;155.612146481872;0.055987591573486;
28.72;28.72;1;1;1;0;-4.32167475272423;155.611922964454;0.055987591573486;
28.73;28.73;1;1;1;0;-4.32171945620677;155.776962637901;0.055987591573486;
28.74;28.74;1;1;1;0;-4.32167788196801;156.389679759741;0.055987591573486;
28.75;28.75;1;1;1;0;-4.3216108267442;156.788788735867;0.055987591573486;
28.76;28.76;1;1;1;0;-4.32154421855522;156.743340194225;0.055987591573486;
28.77;28.77;1;1;1;0;-4.32147716333141;156.623814254999;0.055987591573486;
28.78;28.78;1;1;1;0;-4.3214101081076;156.624149531126;0.055987591573486;
28.79;28.79;1;1;1;0;-4.32134305288379;156.664494425058;0.055987591573486;
28.8;28.8;1;1;1;0;-4.32127644469481;156.665965914726;0.055987591573486;
28.81;28.81;1;1;1;0;-4.32123174121227;156.691819429398;0.055987591573486;
28.82;28.82;1;1;1;0;-4.32129834940126;156.76561743021;0.055987591573486;
28.83;28.83;1;1;1;0;-4.32136495759024;156.79270029068;0.055987591573486;
28.84;28.84;1;1;1;0;-4.32143201281404;156.802106648684;0.055987591573486;
28.85;28.85;1;1;1;0;-4.32149906803785;156.855173408985;0.055987591573486;
28.86;28.86;1;1;1;0;-4.3215227608836;156.878493726254;0.055987591573486;
28.87;28.87;1;1;1;0;-4.32154511262487;156.870186328888;0.055987591573486;
28.88;28.88;1;1;1;0;-4.32156522919201;156.849659979343;0.055987591573486;
28.89;28.89;1;1;1;0;-4.32156522919201;156.812332570553;0.055987591573486;
28.9;28.9;1;1;1;0;-4.32156522919201;156.796108931303;0.055987591573486;
28.91;28.91;1;1;1;0;-4.32156433512236;156.802944839001;0.055987591573486;
28.92;28.92;1;1;1;0;-4.32154198338109;156.846214085817;0.055987591573486;
28.93;28.93;1;1;1;0;-4.32143693019712;157.140661031008;0.055987591573486;
28.94;28.94;1;1;1;0;-4.32128091504307;157.670900225639;0.055987591573486;
28.95;28.95;1;1;1;0;-4.32112445285418;157.93539583683;0.055987591573486;
28.96;28.96;1;1;1;0;-4.32096843770012;157.895162701607;0.055987591573486;
28.97;28.97;1;1;1;0;-4.32095726182949;157.843176275492;0.055987591573486;
28.98;28.98;1;1;1;0;-4.32100196531202;157.894697040319;0.055990106144383;
