"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
14.65;14.65;1;1;1;0;-4.34433137174437;75.3165688365698;0.0309920863052714;
14.66;14.66;1;1;1;0;-4.34427459832155;75.3344083204865;0.0309920863052714;
14.67;14.67;1;1;1;0;-4.34429203267974;75.3582222387195;0.0310767994048229;
14.68;14.68;1;1;1;0;-4.34431438442101;75.3467017784715;0.0315703258528701;
14.69;14.69;1;1;1;0;-4.34433673616228;75.343819335103;0.0320219986653209;
14.7;14.7;1;1;1;0;-4.34435908790355;75.3371836617589;0.0320779897772936;
14.71;14.71;1;1;1;0;-4.34438143964482;75.3623247146606;0.0319829389973878;
14.72;14.72;1;1;1;0;-4.34440379138608;75.3886718302965;0.0319590785135431;
14.73;14.73;1;1;1;0;-4.34442614312735;75.4069397225976;0.0319853418095782;
14.74;14.74;1;1;1;0;-4.3444480478338;75.4196289926767;0.0319964618008782;
14.75;14.75;1;1;1;0;-4.34447039957507;75.4161039367318;0.0319899797958993;
14.76;14.76;1;1;1;0;-4.34449275131634;75.4376128315926;0.0319862917585838;
14.77;14.77;1;1;1;0;-4.34451510305761;75.5877420306206;0.0319861799998772;
14.78;14.78;1;1;1;0;-4.34453745479887;75.9157072752714;0.0319861799998772;
14.79;14.79;1;1;1;0;-4.344539689973;76.2395281344652;0.0319861799998772;
14.8;14.8;1;1;1;0;-4.34448828096808;76.4098158106208;0.0319861799998772;
14.81;14.81;1;1;1;0;-4.3444216727791;76.4249125495553;0.0319861799998772;
14.82;14.82;1;1;1;0;-4.34435461755529;76.4429988339543;0.0319861799998772;
14.83;14.83;1;1;1;0;-4.34428756233148;76.4843169599772;0.0319861799998772;
14.84;14.84;1;1;1;0;-4.34422050710768;76.5426782891154;0.0319861799998772;
14.85;14.85;1;1;1;0;-4.34415389891869;76.5669718384743;0.0319861799998772;
14.86;14.86;1;1;1;0;-4.34408684369489;76.5646295621991;0.0319861799998772;
14.87;14.87;1;1;1;0;-4.34401978847108;76.5286851674318;0.0319861799998772;
14.88;14.88;1;1;1;0;-4.34395273324727;76.5008153393865;0.0319861799998772;
14.89;14.89;1;1;1;0;-4.34398089644127;76.4809269458056;0.0319861799998772;
14.9;14.9;1;1;1;0;-4.34409265514762;76.4892529696226;0.0319861799998772;
14.91;14.91;1;1;1;0;-4.34420396681914;76.4704123139381;0.0319861799998772;
14.92;14.92;1;1;1;0;-4.34431572552548;76.4257600530982;0.0319861799998772;
14.93;14.93;1;1;1;0;-4.34441317911742;76.4291035011411;0.0319861799998772;
14.94;14.94;1;1;1;0;-4.34437249894831;76.4454994350672;0.0319861799998772;
14.95;14.95;1;1;1;0;-4.3443054437245;76.5032507479191;0.0319861799998772;
14.96;14.96;1;1;1;0;-4.34421827193355;76.8534326925874;0.0319861799998772;
14.97;14.97;1;1;1;0;-4.34408460852076;77.1769369021058;0.0319861799998772;
14.98;14.98;1;1;1;0;-4.34395049807314;77.195935882628;0.0319861799998772;
14.99;14.99;1;1;1;0;-4.34381683466035;77.1002192050219;0.0319861799998772;
15;15;1;1;1;0;-4.3437225103122;77.1479913964868;0.0319861799998772;
15.01;15.01;1;1;1;0;-4.34370239374506;77.2598059847951;0.0319861799998772;
15.02;15.02;1;1;1;0;-4.34375335571515;77.2822601720691;0.0319861799998772;
15.03;15.03;1;1;1;0;-4.34382041093896;77.2924814373255;0.0319861799998772;
15.04;15.04;1;1;1;0;-4.34388701912794;77.324640005827;0.0319861799998772;
15.05;15.05;1;1;1;0;-4.34395407435175;77.3387541994452;0.0319861799998772;
15.06;15.06;1;1;1;0;-4.34402112957556;77.3489288985729;0.0319861799998772;
15.07;15.07;1;1;1;0;-4.34408505555559;77.3653341457248;0.0319861799998772;
15.08;15.08;1;1;1;0;-4.34411232467993;77.3648824542761;0.0319861799998772;
15.09;15.09;1;1;1;0;-4.34412126537644;77.3275550454855;0.0319861799998772;
15.1;15.1;1;1;1;0;-4.3440765618939;77.3168634623289;0.0319861799998772;
15.11;15.11;1;1;1;0;-4.34403185841136;77.316858805716;0.0319861799998772;
15.12;15.12;1;1;1;0;-4.34398715492883;77.3095805197954;0.0319861799998772;
15.13;15.13;1;1;1;0;-4.34394245144629;77.3748988285661;0.0319861799998772;
15.14;15.14;1;1;1;0;-4.34389774796375;77.7819054201245;0.0319861799998772;
15.15;15.15;1;1;1;0;-4.34385349151604;78.1753472983837;0.0319861799998772;
15.16;15.16;1;1;1;0;-4.3438087880335;78.2232638448477;0.0319861799998772;
15.17;15.17;1;1;1;0;-4.34376408455096;78.2018899917603;0.0319861799998772;
15.18;15.18;1;1;1;0;-4.34371938106842;78.3487036824226;0.0319861799998772;
15.19;15.19;1;1;1;0;-4.34367467758588;78.4285366535187;0.0319861799998772;
15.2;15.2;1;1;1;0;-4.34362997410334;78.4046668559313;0.0319861799998772;
15.21;15.21;1;1;1;0;-4.34358571765563;78.4031394869089;0.0319861799998772;
15.22;15.22;1;1;1;0;-4.34354101417309;78.3941708505154;0.0319861799998772;
15.23;15.23;1;1;1;0;-4.34349631069055;78.4074701368809;0.0319861799998772;
15.24;15.24;1;1;1;0;-4.34345160720801;78.468881547451;0.0319861799998772;
15.25;15.25;1;1;1;0;-4.3434636771483;78.494343906641;0.0319861799998772;
15.26;15.26;1;1;1;0;-4.34355308411338;78.4785766154528;0.0319861799998772;
15.27;15.27;1;1;1;0;-4.34364204404363;78.4636847674847;0.0319861799998772;
15.28;15.28;1;1;1;0;-4.34373145100871;78.4477964043617;0.0319861799998772;
15.29;15.29;1;1;1;0;-4.34380208251112;78.4422643482685;0.0319861799998772;
15.3;15.3;1;1;1;0;-4.34382443425239;78.4707348793745;0.0320157401777551;
15.31;15.31;1;1;1;0;-4.34379761216286;78.5756297409534;0.0324136570523637;
15.32;15.32;1;1;1;0;-4.34370820519779;78.7416193634272;0.0329431139245611;
15.33;15.33;1;1;1;0;-4.34361879823271;78.9352413266897;0.0330940440577331;
15.34;15.34;1;1;1;0;-4.34352983830246;79.1512802243233;0.0330058105589258;
15.35;15.35;1;1;1;0;-4.34344043133738;79.3577078729868;0.0329580895912364;
15.36;15.36;1;1;1;0;-4.3433510243723;79.4937554746866;0.0329796031422439;
15.37;15.37;1;1;1;0;-4.34326206444205;79.5646384358406;0.0329972051385228;
15.38;15.38;1;1;1;0;-4.34317265747698;79.6088576316834;0.0329933494631474;
15.39;15.39;1;1;1;0;-4.34313108323821;79.6396750956774;0.0329877615278208;
15.4;15.4;1;1;1;0;-4.34313108323821;79.6213373541832;0.0329874262517012;
15.41;15.41;1;1;1;0;-4.34313108323821;79.5978680253029;0.0329874262517012;
15.42;15.42;1;1;1;0;-4.34313108323821;79.5724242925644;0.0329874262517012;
15.43;15.43;1;1;1;0;-4.34313108323821;79.5431341975927;0.0329874262517012;
15.44;15.44;1;1;1;0;-4.34313108323821;79.5431435108185;0.0329874262517012;
15.45;15.45;1;1;1;0;-4.34313108323821;79.5640796422958;0.0329874262517012;
15.46;15.46;1;1;1;0;-4.34313108323821;79.5321818441153;0.0329874262517012;
15.47;15.47;1;1;1;0;-4.34313108323821;79.4870685786009;0.0329874262517012;
15.48;15.48;1;1;1;0;-4.34313108323821;79.4966332614422;0.0329874262517012;
15.49;15.49;1;1;1;0;-4.34313108323821;79.5741006731987;0.0329874262517012;
15.5;15.5;1;1;1;0;-4.34313108323821;79.7396153211594;0.0329874262517012;
15.51;15.51;1;1;1;0;-4.34313108323821;79.8986572772264;0.0329874262517012;
15.52;15.52;1;1;1;0;-4.34313108323821;80.0046324729919;0.0329874262517012;
15.53;15.53;1;1;1;0;-4.34313108323821;80.0598319619894;0.0329874262517012;
15.54;15.54;1;1;1;0;-4.34313108323821;80.0647772848606;0.0329874262517012;
15.55;15.55;1;1;1;0;-4.34313108323821;80.060875043273;0.0329874262517012;
15.56;15.56;1;1;1;0;-4.34313108323821;80.0878275185823;0.0329874262517012;
15.57;15.57;1;1;1;0;-4.34313108323821;80.1284052431583;0.0329874262517012;
15.58;15.58;1;1;1;0;-4.34313108323821;80.1505241543055;0.0329874262517012;
15.59;15.59;1;1;1;0;-4.34313108323821;80.1810342818499;0.0329874262517012;
15.6;15.6;1;1;1;0;-4.34313108323821;80.2219100296497;0.0329874262517012;
15.61;15.61;1;1;1;0;-4.34313108323821;80.2662130445242;0.0329874262517012;
15.62;15.62;1;1;1;0;-4.34313108323821;80.3064368665218;0.0329874262517012;
15.63;15.63;1;1;1;0;-4.34313108323821;80.3239829838276;0.0329874262517012;
15.64;15.64;1;1;1;0;-4.34313108323821;80.2896730601788;0.0329874262517012;
15.65;15.65;1;1;1;0;-4.34313108323821;80.2506133913994;0.0329874262517012;
15.66;15.66;1;1;1;0;-4.34313108323821;80.2532956004143;0.0329874262517012;
15.67;15.67;1;1;1;0;-4.34313108323821;80.3243555128574;0.0329874262517012;
15.68;15.68;1;1;1;0;-4.34309397934771;80.6902535259724;0.0329874262517012;
15.69;15.69;1;1;1;0;-4.34300501941746;81.146601587534;0.0329874262517012;
15.7;15.7;1;1;1;0;-4.34291561245238;81.3182070851326;0.0329874262517012;
15.71;15.71;1;1;1;0;-4.3428262054873;81.383902579546;0.0329874262517012;
15.72;15.72;1;1;1;0;-4.34273724555705;81.4257375895977;0.0329874262517012;
15.73;15.73;1;1;1;0;-4.34264783859197;81.4249087125063;0.0329874262517012;
15.74;15.74;1;1;1;0;-4.34256290197515;81.4362708479166;0.0329874262517012;
15.75;15.75;1;1;1;0;-4.34254412651248;81.4590789377689;0.0329874262517012;
15.76;15.76;1;1;1;0;-4.34256647825375;81.4527459442616;0.0329874262517012;
15.77;15.77;1;1;1;0;-4.34258882999502;81.451116129756;0.0329874262517012;
15.78;15.78;1;1;1;0;-4.34261118173629;81.4380217343569;0.0329874262517012;
15.79;15.79;1;1;1;0;-4.34263353347756;81.4101658761501;0.0329874262517012;
15.8;15.8;1;1;1;0;-4.34265588521883;81.4357586205006;0.0329874262517012;
15.81;15.81;1;1;1;0;-4.3426782369601;81.4554840326309;0.0329874262517012;
15.82;15.82;1;1;1;0;-4.34270058870137;81.4555492252111;0.0329874262517012;
15.83;15.83;1;1;1;0;-4.34272294044264;81.4695376902819;0.0329874262517012;
15.84;15.84;1;1;1;0;-4.34274529218391;81.468028947711;0.0329879850452338;
15.85;15.85;1;1;1;0;-4.34276719689035;81.5641507506371;0.0331738956535505;
15.86;15.86;1;1;1;0;-4.34278954863162;81.8250887095928;0.0337310128056146;
15.87;15.87;1;1;1;0;-4.3427345633481;82.0488668978214;0.0340762354500933;
15.88;15.88;1;1;1;0;-4.34264515638302;82.2669174522161;0.0340547218990858;
15.89;15.89;1;1;1;0;-4.34255574941794;82.4784021824598;0.0339691147298819;
15.9;15.9;1;1;1;0;-4.34246678948769;82.5790036469698;0.0339674942286372;
15.91;15.91;1;1;1;0;-4.34237738252262;82.5969967991114;0.0339934222485527;
15.92;15.92;1;1;1;0;-4.34228797555754;82.5707614421844;0.0339978367174608;
15.93;15.93;1;1;1;0;-4.34220035673176;82.5651176273823;0.0339906282808894;
15.94;15.94;1;1;1;0;-4.34222226143821;82.6120004057884;0.0339887283828784;
15.95;15.95;1;1;1;0;-4.34226696492075;82.668699324131;0.0339886725035251;
15.96;15.96;1;1;1;0;-4.34231166840328;82.6625060290098;0.0339886725035251;
15.97;15.97;1;1;1;0;-4.34235637188582;82.6246850192547;0.0339886725035251;
15.98;15.98;1;1;1;0;-4.34240107536836;82.621518522501;0.0339886725035251;
15.99;15.99;1;1;1;0;-4.3424457788509;82.5968850404024;0.0339886725035251;
16;16;1;1;1;0;-4.34249003529861;82.5781282037497;0.0339886725035251;
16.01;16.01;1;1;1;0;-4.34253473878115;82.5960002839565;0.0339886725035251;
16.02;16.02;1;1;1;0;-4.34257944226369;82.5641490519047;0.0339886725035251;
16.03;16.03;1;1;1;0;-4.34259106516915;82.5665239244699;0.0339886725035251;
16.04;16.04;1;1;1;0;-4.34256871342788;82.8495714813471;0.0339886725035251;
16.05;16.05;1;1;1;0;-4.34254636168661;83.1482000648975;0.0339886725035251;
16.06;16.06;1;1;1;0;-4.34248824715931;83.2323171198368;0.0339886725035251;
16.07;16.07;1;1;1;0;-4.34239928722906;83.190705627203;0.0339886725035251;
16.08;16.08;1;1;1;0;-4.34230988026398;83.2204800099134;0.0339886725035251;
16.09;16.09;1;1;1;0;-4.34222047329891;83.2812394946814;0.0339886725035251;
16.1;16.1;1;1;1;0;-4.34213151336865;83.3356752991676;0.0339886725035251;
16.11;16.11;1;1;1;0;-4.34204210640358;83.3955407142639;0.0339886725035251;
16.12;16.12;1;1;1;0;-4.34205730558764;83.3868328481913;0.0339886725035251;
16.13;16.13;1;1;1;0;-4.34212436081145;83.3669304847717;0.0339886725035251;
16.14;16.14;1;1;1;0;-4.34219141603526;83.3836849778891;0.0339886725035251;
16.15;16.15;1;1;1;0;-4.34225802422424;83.4042765200138;0.0339886725035251;
16.16;16.16;1;1;1;0;-4.34232507944805;83.4259670227766;0.0339886725035251;
16.17;16.17;1;1;1;0;-4.34239213467185;83.4282953292131;0.0339886725035251;
16.18;16.18;1;1;1;0;-4.3424176156569;83.3777338266373;0.0339886725035251;
16.19;16.19;1;1;1;0;-4.3423894524629;83.3698268979788;0.0339886725035251;
16.2;16.2;1;1;1;0;-4.34232239723909;83.4330823272467;0.0339886725035251;
16.21;16.21;1;1;1;0;-4.34225310684116;83.7672222405672;0.0339886725035251;
16.22;16.22;1;1;1;0;-4.34214224220446;84.2097960412502;0.0339886725035251;
16.23;16.23;1;1;1;0;-4.34203048349812;84.4596419483423;0.0339886725035251;
16.24;16.24;1;1;1;0;-4.3419191718266;84.5208484679461;0.0339886725035251;
16.25;16.25;1;1;1;0;-4.34180741312025;84.5581572502851;0.0339886725035251;
16.26;16.26;1;1;1;0;-4.3416956544139;84.5802947878838;0.0339886725035251;
16.27;16.27;1;1;1;0;-4.34167732598606;84.5945347100496;0.0339886725035251;
16.28;16.28;1;1;1;0;-4.34174438120987;84.5967326313257;0.0339886725035251;
16.29;16.29;1;1;1;0;-4.34181143643368;84.6459623426199;0.0339886725035251;
16.3;16.3;1;1;1;0;-4.34187849165749;84.6547447144985;0.0339886725035251;
16.31;16.31;1;1;1;0;-4.34194509984647;84.6418552100658;0.0339886725035251;
16.32;16.32;1;1;1;0;-4.34201215507028;84.6433080732822;0.0339886725035251;
16.33;16.33;1;1;1;0;-4.3420371890205;84.587475284934;0.0339886725035251;
16.34;16.34;1;1;1;0;-4.34199248553796;84.5673494040966;0.0339886725035251;
16.35;16.35;1;1;1;0;-4.34194778205542;84.6161972731352;0.0339886725035251;
16.36;16.36;1;1;1;0;-4.34190352560771;84.6577156335115;0.0339886725035251;
16.37;16.37;1;1;1;0;-4.34185882212517;84.6680253744125;0.0339886725035251;
16.38;16.38;1;1;1;0;-4.34181411864263;84.6478994935751;0.033990740039596;
16.39;16.39;1;1;1;0;-4.34176941516009;84.7480352967978;0.0342209070956995;
16.4;16.4;1;1;1;0;-4.34172471167755;84.9941931664944;0.0347853444430415;
16.41;16.41;1;1;1;0;-4.34168000819502;85.3820703923702;0.035087931140978;
16.42;16.42;1;1;1;0;-4.3416357517473;85.6045167893171;0.0350455745912022;
16.43;16.43;1;1;1;0;-4.34159104826476;85.6620725244284;0.0349666729443903;
16.44;16.44;1;1;1;0;-4.34154634478223;85.7091601938009;0.0349715903274777;
16.45;16.45;1;1;1;0;-4.34150164129969;85.7353489845991;0.0349963448809747;
16.46;16.46;1;1;1;0;-4.34145693781715;85.755530744791;0.0349985800551053;
16.47;16.47;1;1;1;0;-4.34141223433461;85.7950281351805;0.0349913157391807;
16.48;16.48;1;1;1;0;-4.34137200120033;85.7739429920912;0.0349899746347023;
16.49;16.49;1;1;1;0;-4.34134964945906;85.7458729296923;0.0349899187553491;
16.5;16.5;1;1;1;0;-4.34132729771779;85.7703667134047;0.0349899187553491;
16.51;16.51;1;1;1;0;-4.34130494597652;85.7811607420444;0.0349899187553491;
16.52;16.52;1;1;1;0;-4.34128259423525;85.7548508793116;0.0349899187553491;
16.53;16.53;1;1;1;0;-4.34133176806604;85.7542641460896;0.0349899187553491;
16.54;16.54;1;1;1;0;-4.34142072799629;85.7324432581663;0.0349899187553491;
16.55;16.55;1;1;1;0;-4.34151013496137;85.6995489448309;0.0349899187553491;
16.56;16.56;1;1;1;0;-4.34159954192645;85.7348646968603;0.0349899187553491;
16.57;16.57;1;1;1;0;-4.3416885018567;85.9736278653145;0.0349899187553491;
16.58;16.58;1;1;1;0;-4.34165542127962;86.2490199506283;0.0349899187553491;
16.59;16.59;1;1;1;0;-4.34156646134937;86.3550323992968;0.0349899187553491;
16.6;16.6;1;1;1;0;-4.34147705438429;86.4092260599136;0.0349899187553491;
16.61;16.61;1;1;1;0;-4.34138764741921;86.4684674888849;0.0349899187553491;
16.62;16.62;1;1;1;0;-4.34129868748896;86.5219812840223;0.0349899187553491;
16.63;16.63;1;1;1;0;-4.34120928052389;86.5313876420259;0.0349899187553491;
16.64;16.64;1;1;1;0;-4.34112434390706;86.5264888852835;0.0349899187553491;
16.65;16.65;1;1;1;0;-4.34108724001656;86.5278113633394;0.0349899187553491;
16.66;16.66;1;1;1;0;-4.34113060239462;86.567709222436;0.0349899187553491;
16.67;16.67;1;1;1;0;-4.3412200093597;86.5648780018091;0.0349899187553491;
16.68;16.68;1;1;1;0;-4.34130941632477;86.5276902914047;0.0349899187553491;
16.69;16.69;1;1;1;0;-4.34139837625502;86.5497905761003;0.0349899187553491;
16.7;16.7;1;1;1;0;-4.3414877832201;86.5349173545837;0.0349899187553491;
16.71;16.71;1;1;1;0;-4.34157719018518;86.5142419934273;0.0349899187553491;
16.72;16.72;1;1;1;0;-4.34159373047372;86.5651201456785;0.0349899187553491;
16.73;16.73;1;1;1;0;-4.34152533414543;86.6352207958698;0.0349899187553491;
16.74;16.74;1;1;1;0;-4.34141491654356;86.9095604866743;0.0349899187553491;
16.75;16.75;1;1;1;0;-4.34130360487204;87.2986204922199;0.0349899187553491;
16.76;16.76;1;1;1;0;-4.3411918461657;87.4853972345591;0.0349899187553491;
16.77;16.77;1;1;1;0;-4.34108053449418;87.5195395201445;0.0349899187553491;
16.78;16.78;1;1;1;0;-4.34096877578783;87.5478889793158;0.0349899187553491;
16.79;16.79;1;1;1;0;-4.34087445143967;87.6029673963785;0.0349899187553491;
16.8;16.8;1;1;1;0;-4.34092809561872;87.624741718173;0.0349899187553491;
16.81;16.81;1;1;1;0;-4.34099515084253;87.5977892428637;0.0349899187553491;
16.82;16.82;1;1;1;0;-4.34106220606633;87.5991582870483;0.0349899187553491;
16.83;16.83;1;1;1;0;-4.34112881425532;87.7276994287968;0.0349899187553491;
16.84;16.84;1;1;1;0;-4.34119586947912;87.7682119607925;0.0349899187553491;
16.85;16.85;1;1;1;0;-4.34119765761843;87.7491757273674;0.0349899187553491;
16.86;16.86;1;1;1;0;-4.34117530587716;87.7396203577518;0.0349899187553491;
16.87;16.87;1;1;1;0;-4.34115295413589;87.7380277961493;0.0349899187553491;
16.88;16.88;1;1;1;0;-4.34113060239462;87.7074990421534;0.0349899187553491;
16.89;16.89;1;1;1;0;-4.34110825065335;87.709641084075;0.0349899187553491;
16.9;16.9;1;1;1;0;-4.3410863459469;87.7395085990429;0.0349899187553491;
16.91;16.91;1;1;1;0;-4.34106399420564;87.8164544701576;0.0349912039804742;
16.92;16.92;1;1;1;0;-4.34104164246437;88.0802981555462;0.0352033220054727;
16.93;16.93;1;1;1;0;-4.3410192907231;88.3170310407877;0.0357656918167438;
16.94;16.94;1;1;1;0;-4.34099693898183;88.4547084569931;0.0360854893554864;
16.95;16.95;1;1;1;0;-4.34097458724056;88.5494705289602;0.0360510676738744;
16.96;16.96;1;1;1;0;-4.34095223549929;88.5584950447083;0.0359693720593992;
16.97;16.97;1;1;1;0;-4.34092988375802;88.600954040885;0.0359717189922364;
16.98;16.98;1;1;1;0;-4.34090753201675;88.6929221451283;0.0359970323392659;
16.99;16.99;1;1;1;0;-4.34088518027548;88.7052156031132;0.0360000498243423;
17;17;1;1;1;0;-4.34086282853421;88.7056067585945;0.0359927855084177;
17.01;17.01;1;1;1;0;-4.34084047679294;88.7743663042784;0.0359912208865263;
17.02;17.02;1;1;1;0;-4.34081812505167;88.8105668127537;0.035991165007173;
17.03;17.03;1;1;1;0;-4.34079622034523;88.8088624924421;0.035991165007173;
17.04;17.04;1;1;1;0;-4.34077386860396;88.8068042695522;0.035991165007173;
17.05;17.05;1;1;1;0;-4.34075151686269;88.7918565422297;0.035991165007173;
17.06;17.06;1;1;1;0;-4.34072916512142;88.8213329017162;0.035991165007173;
17.07;17.07;1;1;1;0;-4.34070681338015;88.8277962803841;0.035991165007173;
17.08;17.08;1;1;1;0;-4.34068446163888;88.8073444366455;0.035991165007173;
17.09;17.09;1;1;1;0;-4.34066210989761;88.8180918991566;0.035991165007173;
17.1;17.1;1;1;1;0;-4.34063975815635;88.9652222394943;0.035991165007173;
17.11;17.11;1;1;1;0;-4.34061740641508;89.1607254743576;0.035991165007173;
17.12;17.12;1;1;1;0;-4.34059505467381;89.3254671245813;0.035991165007173;
17.13;17.13;1;1;1;0;-4.34057270293254;89.4401222467422;0.035991165007173;
17.14;17.14;1;1;1;0;-4.34055035119127;89.4998013973236;0.035991165007173;
17.15;17.15;1;1;1;0;-4.34052844648483;89.5289517939091;0.035991165007173;
17.16;17.16;1;1;1;0;-4.34050609474356;89.530423283577;0.035991165007173;
17.17;17.17;1;1;1;0;-4.34048374300229;89.5287562161684;0.035991165007173;
17.18;17.18;1;1;1;0;-4.34046139126102;89.5537994801998;0.035991165007173;
17.19;17.19;1;1;1;0;-4.34043903951975;89.5960349589586;0.035991165007173;
17.2;17.2;1;1;1;0;-4.34041668777848;89.57764133811;0.035991165007173;
17.21;17.21;1;1;1;0;-4.34039433603721;89.5166117697954;0.035991165007173;
17.22;17.22;1;1;1;0;-4.34037198429594;89.5013567060232;0.035991165007173;
17.23;17.23;1;1;1;0;-4.34034963255467;89.5398482680321;0.035991165007173;
17.24;17.24;1;1;1;0;-4.3403272808134;89.5759277045727;0.035991165007173;
17.25;17.25;1;1;1;0;-4.34031297569899;89.5997043699026;0.035991165007173;
17.26;17.26;1;1;1;0;-4.34031297569899;89.6693393588066;0.035991165007173;
17.27;17.27;1;1;1;0;-4.34031297569899;90.0015328079462;0.035991165007173;
17.28;17.28;1;1;1;0;-4.34031297569899;90.3661921620369;0.035991165007173;
17.29;17.29;1;1;1;0;-4.34031297569899;90.5092060565948;0.035991165007173;
17.3;17.3;1;1;1;0;-4.34031297569899;90.5828922986984;0.035991165007173;
17.31;17.31;1;1;1;0;-4.34031297569899;90.6565319746733;0.035991165007173;
17.32;17.32;1;1;1;0;-4.34031297569899;90.6631257385015;0.035991165007173;
17.33;17.33;1;1;1;0;-4.34028660064429;90.6509347259998;0.035991165007173;
17.34;17.34;1;1;1;0;-4.34021999245531;90.6895007938147;0.035991165007173;
17.35;17.35;1;1;1;0;-4.3401529372315;90.7041039317846;0.035991165007173;
17.36;17.36;1;1;1;0;-4.34008588200769;90.669970959425;0.035991165007173;
17.37;17.37;1;1;1;0;-4.34001882678389;90.6668510288;0.035991165007173;
17.38;17.38;1;1;1;0;-4.3399522185949;90.7110702246428;0.035991165007173;
17.39;17.39;1;1;1;0;-4.3398851633711;90.7436478883028;0.035991165007173;
17.4;17.4;1;1;1;0;-4.33987666970941;90.7340459525585;0.035991165007173;
17.41;17.41;1;1;1;0;-4.33988561040592;90.7351355999708;0.035991165007173;
17.42;17.42;1;1;1;0;-4.33990796214719;90.7597690820694;0.035991165007173;
17.43;17.43;1;1;1;0;-4.33993031388846;90.779447928071;0.035991165007173;
17.44;17.44;1;1;1;0;-4.33995266562973;90.7815713435411;0.0359924502322981;
17.45;17.45;1;1;1;0;-4.339975017371;91.090789064765;0.0362030036354052;
17.46;17.46;1;1;1;0;-4.33999692207744;91.4651714265347;0.0367614060125944;
17.47;17.47;1;1;1;0;-4.34001927381871;91.579370200634;0.0370792477739726;
17.48;17.48;1;1;1;0;-4.34002642637592;91.6052516549826;0.0370448260923606;
17.49;17.49;1;1;1;0;-4.34002642637592;91.6892942041159;0.0369635216333583;
17.5;17.5;1;1;1;0;-4.34002642637592;91.7307008057833;0.0369658126868422;
17.51;17.51;1;1;1;0;-4.33999021655506;91.7397625744343;0.0369909025164587;
17.52;17.52;1;1;1;0;-4.33994596010735;91.7565822601318;0.0369939758808884;
17.53;17.53;1;1;1;0;-4.33990125662481;91.7911622673273;0.0369869350823768;
17.54;17.54;1;1;1;0;-4.33985655314227;91.8485131114721;0.0369853704604854;
17.55;17.55;1;1;1;0;-4.33981184965973;91.8948650360107;0.0369852587017789;
17.56;17.56;1;1;1;0;-4.33976714617719;91.8917264789343;0.0369852587017789;
17.57;17.57;1;1;1;0;-4.33972244269466;91.8576586991549;0.0369852587017789;
17.58;17.58;1;1;1;0;-4.33967818624694;91.8820966035128;0.0369852587017789;
17.59;17.59;1;1;1;0;-4.3396334827644;91.9570773839951;0.0369852587017789;
17.6;17.6;1;1;1;0;-4.33958877928187;91.949850320816;0.0369852587017789;
17.61;17.61;1;1;1;0;-4.33954407579933;91.9061154127121;0.0369852587017789;
17.62;17.62;1;1;1;0;-4.33949937231679;91.9164810329676;0.0369852587017789;
17.63;17.63;1;1;1;0;-4.33947612650587;91.9610820710659;0.0369852587017789;
17.64;17.64;1;1;1;0;-4.33954318172968;92.0409895479679;0.0369852587017789;
17.65;17.65;1;1;1;0;-4.33961023695349;92.2566466033459;0.0369852587017789;
17.66;17.66;1;1;1;0;-4.33967729217729;92.4471952021122;0.0369852587017789;
17.67;17.67;1;1;1;0;-4.33974390036627;92.5023853778839;0.0369852587017789;
17.68;17.68;1;1;1;0;-4.33974524147075;92.5161689519882;0.0369852587017789;
17.69;17.69;1;1;1;0;-4.33967863328177;92.5115961581469;0.0369852587017789;
17.7;17.7;1;1;1;0;-4.33961157805796;92.5164856016636;0.0369852587017789;
17.71;17.71;1;1;1;0;-4.33954452283415;92.5427302718163;0.0369852587017789;
17.72;17.72;1;1;1;0;-4.33947746761035;92.552537098527;0.0369852587017789;
17.73;17.73;1;1;1;0;-4.33941085942136;92.5568677484989;0.0369852587017789;
17.74;17.74;1;1;1;0;-4.33935945041644;92.5949774682522;0.0369852587017789;
17.75;17.75;1;1;1;0;-4.33935945041644;92.6549546420574;0.0369852587017789;
17.76;17.76;1;1;1;0;-4.33935945041644;92.7075929939747;0.0369852587017789;
17.77;17.77;1;1;1;0;-4.33935945041644;92.6988385617733;0.0369852587017789;
17.78;17.78;1;1;1;0;-4.33935945041644;92.6614925265312;0.0369852587017789;
17.79;17.79;1;1;1;0;-4.33935945041644;92.6721561700106;0.0369852587017789;
17.8;17.8;1;1;1;0;-4.33935945041644;92.7010457962751;0.0369852587017789;
17.81;17.81;1;1;1;0;-4.33935945041644;92.9422304034233;0.0369852587017789;
17.82;17.82;1;1;1;0;-4.33935945041644;93.3870952576399;0.0369852587017789;
17.83;17.83;1;1;1;0;-4.33935945041644;93.5893133282661;0.0369852587017789;
17.84;17.84;1;1;1;0;-4.33931608803838;93.6098489910364;0.0369852587017789;
17.85;17.85;1;1;1;0;-4.33922668107331;93.6579518020153;0.0369852587017789;
17.86;17.86;1;1;1;0;-4.33913772114305;93.6781521886587;0.0369852587017789;
17.87;17.87;1;1;1;0;-4.33904920824763;93.7070325016975;0.0369852587017789;
17.88;17.88;1;1;1;0;-4.33905770190931;93.7469117343426;0.0369852587017789;
