"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
36.07;36.07;1;1;1;0;0.0750881881627648;187.697820365429;0.05698883782531;
36.08;36.08;1;1;1;0;0.075186703462409;188.154056668282;0.05698883782531;
36.09;36.09;1;1;1;0;0.075292930112791;188.519284129143;0.05698883782531;
36.1;36.1;1;1;1;0;0.0753291958130003;188.426021486521;0.05698883782531;
36.11;36.11;1;1;1;0;0.075338136509508;188.240278512239;0.05698883782531;
36.12;36.12;1;1;1;0;0.0753761065299891;188.390240073204;0.05698883782531;
36.13;36.13;1;1;1;0;0.0754127354459941;188.510790467262;0.05698883782531;
36.14;36.14;1;1;1;0;0.0753496197165851;188.379250466824;0.0569890054633698;
36.15;36.15;1;1;1;0;0.0752332789032787;188.414137810469;0.0571489880517709;
36.16;36.16;1;1;1;0;0.0753101130138917;188.658554106951;0.057693923504823;
36.17;36.17;1;1;1;0;0.0754575227475623;188.678316771984;0.0580609390970754;
36.18;36.18;1;1;1;0;0.0755056628103209;188.627038151026;0.0580528365908518;
36.19;36.19;1;1;1;0;0.075515860792275;188.724715262651;0.0579645472126912;
36.2;36.2;1;1;1;0;0.0754678324882227;188.664477318525;0.0579595739502505;
36.21;36.21;1;1;1;0;0.0754675251517802;188.557747751474;0.0579864519191716;
36.22;36.22;1;1;1;0;0.0755089038128049;188.690517097712;0.0579924868893243;
36.23;36.23;1;1;1;0;0.0754631106828796;188.709236681461;0.0579850549353399;
36.24;36.24;1;1;1;0;0.0754106958496032;188.541021198034;0.0579827080025027;
36.25;36.25;1;1;1;0;0.0753978435983734;188.622176647186;0.0579827080025027;
36.26;36.26;1;1;1;0;0.0754192733303153;188.741199672222;0.0579827080025027;
36.27;36.27;1;1;1;0;0.0754433573315329;188.637599349022;0.0579827080025027;
36.28;36.28;1;1;1;0;0.0754538347102528;188.636351376772;0.0579827080025027;
36.29;36.29;1;1;1;0;0.0755372067051871;189.106408506632;0.0579827080025027;
36.3;36.3;1;1;1;0;0.0757438485532211;189.662966877222;0.0579827080025027;
36.31;36.31;1;1;1;0;0.0758789089498404;189.802944660187;0.0579827080025027;
36.32;36.32;1;1;1;0;0.0758229737173142;189.843289554119;0.0579827080025027;
36.33;36.33;1;1;1;0;0.0757100136048748;189.783200621605;0.0579827080025027;
36.34;36.34;1;1;1;0;0.0757046212472936;189.622975885868;0.0579827080025027;
36.35;36.35;1;1;1;0;0.0757617578859131;189.699605107307;0.0579827080025027;
36.36;36.36;1;1;1;0;0.0758300703951672;189.829505980015;0.0579827080025027;
36.37;36.37;1;1;1;0;0.0758368038572245;189.736522734165;0.0579827080025027;
36.38;36.38;1;1;1;0;0.0757784099331587;189.739782363176;0.0579827080025027;
36.39;36.39;1;1;1;0;0.0758563336911585;189.883466809988;0.0579827080025027;
36.4;36.4;1;1;1;0;0.0759524741182928;189.820379018784;0.0579827080025027;
36.41;36.41;1;1;1;0;0.0758293998429291;189.675185829401;0.0579827080025027;
36.42;36.42;1;1;1;0;0.0757738837055516;189.815182238817;0.0579827080025027;
36.43;36.43;1;1;1;0;0.0758609157981187;189.895071089268;0.0579827080025027;
36.44;36.44;1;1;1;0;0.0758862850244593;189.758557826281;0.0579827080025027;
36.45;36.45;1;1;1;0;0.0758961477302943;189.78338688612;0.0579827080025027;
36.46;36.46;1;1;1;0;0.07586278775645;189.869031310081;0.0579827080025027;
36.47;36.47;1;1;1;0;0.075798526500301;189.768522977829;0.0579827080025027;
36.48;36.48;1;1;1;0;0.0757693574779446;189.758259803057;0.0579827080025027;
36.49;36.49;1;1;1;0;0.0758628156961266;189.930740743876;0.0579827080025027;
36.5;36.5;1;1;1;0;0.0759499874870766;189.897045493126;0.0579827080025027;
36.51;36.51;1;1;1;0;0.0759328325256525;189.923923462629;0.0579827080025027;
36.52;36.52;1;1;1;0;0.0760339741548957;190.509669482708;0.0579827080025027;
36.53;36.53;1;1;1;0;0.07619404056206;190.954264253378;0.0579827080025027;
36.54;36.54;1;1;1;0;0.0761971977455143;190.917085856199;0.0579827080025027;
36.55;36.55;1;1;1;0;0.076249584639114;190.887693315744;0.0579827080025027;
36.56;36.56;1;1;1;0;0.0762688909556353;190.942194312811;0.0579827080025027;
36.57;36.57;1;1;1;0;0.0761602894327435;190.875045955181;0.0579827080025027;
36.58;36.58;1;1;1;0;0.0761250854402444;190.911758691072;0.0579827080025027;
36.59;36.59;1;1;1;0;0.0762288813387634;191.081147640944;0.0579827080025027;
36.6;36.6;1;1;1;0;0.0762715452249111;191.063340753317;0.0579827080025027;
36.61;36.61;1;1;1;0;0.076241482132904;190.982893109322;0.0579827080025027;
36.62;36.62;1;1;1;0;0.0762560945837587;191.137585788965;0.0579827080025027;
36.63;36.63;1;1;1;0;0.0763143488094416;191.169884055853;0.0579827080025027;
36.64;36.64;1;1;1;0;0.076382577499666;191.002450883389;0.0579827080025027;
36.65;36.65;1;1;1;0;0.0763954856302489;191.046986728907;0.0579827080025027;
36.66;36.66;1;1;1;0;0.0762609002081316;191.170889884233;0.0579827080025027;
36.67;36.67;1;1;1;0;0.0761926156385541;191.060695797205;0.0579827080025027;
36.68;36.68;1;1;1;0;0.0762429908754396;191.018171608448;0.0579827080025027;
36.69;36.69;1;1;1;0;0.0762740597958039;191.140212118626;0.0579827080025027;
36.7;36.7;1;1;1;0;0.0762622133729312;191.089995205402;0.0579827080025027;
36.71;36.71;1;1;1;0;0.0762633588996712;191.012490540743;0.0579827080025027;
36.72;36.72;1;1;1;0;0.0763127562478762;191.15237519145;0.0579827080025027;
36.73;36.73;1;1;1;0;0.0763687473597556;191.19655713439;0.0579828197612093;
36.74;36.74;1;1;1;0;0.0763634108815276;191.172193735838;0.0581358174304522;
36.75;36.75;1;1;1;0;0.0763855670450607;191.486608237028;0.0586805293660912;
36.76;36.76;1;1;1;0;0.0764607247750785;191.780179738998;0.0590569326896924;
36.77;36.77;1;1;1;0;0.0764846970175898;191.772039979696;0.0590544739981487;
36.78;36.78;1;1;1;0;0.0764575955313008;191.798526793718;0.0589652346709825;
36.79;36.79;1;1;1;0;0.0765071605175653;191.985554993153;0.0589586409072971;
36.8;36.8;1;1;1;0;0.076618751585852;191.969219595194;0.0589853512381583;
36.81;36.81;1;1;1;0;0.0766770058115349;191.928166896105;0.0589920567605503;
36.82;36.82;1;1;1;0;0.0766283348949212;192.142687737942;0.0589856306349247;
36.83;36.83;1;1;1;0;0.0766550452257379;192.332360893488;0.0589811044073101;
36.84;36.84;1;1;1;0;0.0766159855578699;192.311555147171;0.0589804897344242;
36.85;36.85;1;1;1;0;0.07666943415918;192.381143569946;0.0589804897344242;
36.86;36.86;1;1;1;0;0.0767788459326929;192.450489848852;0.0589804897344242;
36.87;36.87;1;1;1;0;0.0768086016882575;192.300081253052;0.0589804897344242;
36.88;36.88;1;1;1;0;0.0767437536989002;192.228294909;0.0589804897344242;
36.89;36.89;1;1;1;0;0.0767085497064011;192.326381802559;0.0589804897344242;
36.9;36.9;1;1;1;0;0.0767941568754623;192.26036965847;0.0589804897344242;
36.91;36.91;1;1;1;0;0.0767703802106871;192.233491688967;0.0589804897344242;
36.92;36.92;1;1;1;0;0.0766297877581037;192.411411553621;0.0589804897344242;
36.93;36.93;1;1;1;0;0.0765653029845419;192.381497472525;0.0589804897344242;
36.94;36.94;1;1;1;0;0.0765426439068303;192.180573940277;0.0589804897344242;
36.95;36.95;1;1;1;0;0.0766366888582205;192.272774875164;0.0589804897344242;
36.96;36.96;1;1;1;0;0.0767608248412945;192.450005561113;0.0589804897344242;
36.97;36.97;1;1;1;0;0.0767852999979843;192.552655935287;0.0589804897344242;
36.98;36.98;1;1;1;0;0.0768316239817648;192.935727536678;0.0589804897344242;
36.99;36.99;1;1;1;0;0.0769774970332231;193.456318229437;0.0589804897344242;
37;37;1;1;1;0;0.0771693867320195;193.64882260561;0.0589804897344242;
37.01;37.01;1;1;1;0;0.0772073846921772;193.594973534346;0.0589804897344242;
37.02;37.02;1;1;1;0;0.0771624297525494;193.723533302546;0.0589804897344242;
37.03;37.03;1;1;1;0;0.0772025511281277;193.799193948507;0.0589804897344242;
37.04;37.04;1;1;1;0;0.0771753099434558;193.692110478878;0.0589804897344242;
37.05;37.05;1;1;1;0;0.0771297403309432;193.788502365351;0.0589804897344242;
37.06;37.06;1;1;1;0;0.0771627370889919;193.979144096375;0.0589804897344242;
37.07;37.07;1;1;1;0;0.0772056524322288;193.911716341972;0.0589804897344242;
37.08;37.08;1;1;1;0;0.0772021040933023;193.88884305954;0.0589804897344242;
37.09;37.09;1;1;1;0;0.0771249067668937;194.033682346344;0.0589804897344242;
37.1;37.1;1;1;1;0;0.0771151837594416;193.93315538764;0.0589804897344242;
37.11;37.11;1;1;1;0;0.0773102585813688;193.831697106361;0.0589804897344242;
37.12;37.12;1;1;1;0;0.0773271062063505;193.990468978882;0.0589804897344242;
37.13;37.13;1;1;1;0;0.0771767907463149;194.023586809635;0.0589804897344242;
37.14;37.14;1;1;1;0;0.0772119388594608;193.889997899532;0.0589804897344242;
37.15;37.15;1;1;1;0;0.0773838516894978;194.012578576803;0.0589804897344242;
37.16;37.16;1;1;1;0;0.0774040241359932;194.185618311167;0.0589804897344242;
37.17;37.17;1;1;1;0;0.0773371644899216;194.058511406183;0.0589804897344242;
37.18;37.18;1;1;1;0;0.0773675349183712;193.988531827927;0.0589804897344242;
37.19;37.19;1;1;1;0;0.0773727875775695;194.161124527454;0.0589804897344242;
37.2;37.2;1;1;1;0;0.0773428083045921;194.151364266872;0.0589804897344242;
37.21;37.21;1;1;1;0;0.0773332808748761;194.14471462369;0.0590077588588181;
37.22;37.22;1;1;1;0;0.0774442572702778;194.559264928102;0.0593976291065564;
37.23;37.23;1;1;1;0;0.0775805190729904;194.793045520782;0.0599305504986563;
37.24;37.24;1;1;1;0;0.0776976980765943;194.700993597507;0.0600889125858127;
37.25;37.25;1;1;1;0;0.0777326785516807;194.907747209072;0.0600026348643697;
37.26;37.26;1;1;1;0;0.0776396673683241;195.19679248333;0.059953572792202;
37.27;37.27;1;1;1;0;0.077581357263288;195.126589387655;0.0599745275496768;
37.28;37.28;1;1;1;0;0.0776383542035245;195.083934813738;0.0599924648220752;
37.29;37.29;1;1;1;0;0.0776791181916643;195.234157145023;0.0599903972860044;
37.3;37.3;1;1;1;0;0.0776574370026331;195.201318711042;0.0599836917636124;
37.31;37.31;1;1;1;0;0.0776078999560452;195.178464055061;0.0599819036243079;
37.32;37.32;1;1;1;0;0.0776179023602632;195.348355919123;0.0599817359862481;
37.33;37.33;1;1;1;0;0.0777007155616657;195.333901792765;0.0599817359862481;
37.34;37.34;1;1;1;0;0.0777138192699848;195.135120302439;0.0599817359862481;
37.35;37.35;1;1;1;0;0.0777337681990676;195.20727917552;0.0599817359862481;
37.36;37.36;1;1;1;0;0.0778397433923603;195.381063967943;0.0599817359862481;
37.37;37.37;1;1;1;0;0.0778271425982198;195.316262543201;0.0599817359862481;
37.38;37.38;1;1;1;0;0.0777714588227828;195.277314633131;0.0599817359862481;
37.39;37.39;1;1;1;0;0.0777655356113465;195.377375930548;0.0599817359862481;
37.4;37.4;1;1;1;0;0.0777653120939338;195.310804992914;0.0599817359862481;
37.41;37.41;1;1;1;0;0.0777784996212826;195.242576301098;0.0599817359862481;
37.42;37.42;1;1;1;0;0.0778924096827259;195.41721791029;0.0599817359862481;
37.43;37.43;1;1;1;0;0.0779266078468678;195.448622107506;0.0599817359862481;
37.44;37.44;1;1;1;0;0.0778130330615436;195.274595171213;0.0599817359862481;
37.45;37.45;1;1;1;0;0.0777787231386953;195.326786488295;0.0599817359862481;
37.46;37.46;1;1;1;0;0.0777620710914497;195.441730320454;0.0599817359862481;
37.47;37.47;1;1;1;0;0.0778348539489577;195.610001683235;0.0599817359862481;
37.48;37.48;1;1;1;0;0.0779313575918876;196.095090359449;0.0599817359862481;
37.49;37.49;1;1;1;0;0.0780044477858379;196.509715169668;0.0599817359862481;
37.5;37.5;1;1;1;0;0.0780750234088956;196.480043232441;0.0599817359862481;
37.51;37.51;1;1;1;0;0.0780594330693603;196.361001580954;0.0599817359862481;
37.52;37.52;1;1;1;0;0.0780630093479633;196.519289165735;0.0599817359862481;
37.53;37.53;1;1;1;0;0.0781067628814979;196.588486433029;0.0599817359862481;
37.54;37.54;1;1;1;0;0.0781262088964021;196.4470744133;0.0599817359862481;
37.55;37.55;1;1;1;0;0.0781946052246859;196.495968848467;0.0599817359862481;
37.56;37.56;1;1;1;0;0.0782272667066156;196.56378775835;0.0599817359862481;
37.57;37.57;1;1;1;0;0.0782013945660965;196.394789963961;0.0599817359862481;
37.58;37.58;1;1;1;0;0.0781389493889256;196.408145129681;0.0599817359862481;
37.59;37.59;1;1;1;0;0.0781385861731299;196.595918387175;0.0599817359862481;
37.6;37.6;1;1;1;0;0.0781131610674362;196.548104286194;0.0599817359862481;
37.61;37.61;1;1;1;0;0.0781609937937523;196.489635854959;0.0599817359862481;
37.62;37.62;1;1;1;0;0.0782421864939128;196.674168109894;0.0599817359862481;
37.63;37.63;1;1;1;0;0.0782464612644306;196.725372225046;0.0599817359862481;
37.64;37.64;1;1;1;0;0.0782141629982965;196.562893688679;0.0599817359862481;
37.65;37.65;1;1;1;0;0.078249674327238;196.592956781387;0.0599817359862481;
37.66;37.66;1;1;1;0;0.0782493669907955;196.656361222267;0.0599817359862481;
37.67;37.67;1;1;1;0;0.0782261491195521;196.510013192892;0.0599817359862481;
37.68;37.68;1;1;1;0;0.0781810265418649;196.513254195452;0.0599817359862481;
37.69;37.69;1;1;1;0;0.0781759135810495;196.647513657808;0.0599817359862481;
37.7;37.7;1;1;1;0;0.0783065315690916;196.542721241713;0.0599817359862481;
37.71;37.71;1;1;1;0;0.0783543363557312;196.468252688646;0.0599817359862481;
37.72;37.72;1;1;1;0;0.0783065315690916;196.825172752142;0.0599817359862481;
37.73;37.73;1;1;1;0;0.0783695355397942;197.212733328342;0.0599817359862481;
37.74;37.74;1;1;1;0;0.0784569867275101;197.266545146704;0.0599817359862481;
37.75;37.75;1;1;1;0;0.0784425698543915;197.408478707075;0.0599817359862481;
37.76;37.76;1;1;1;0;0.0784979183537094;197.599977254868;0.0599817359862481;
37.77;37.77;1;1;1;0;0.0786094814823194;197.545066475868;0.0599817359862481;
37.78;37.78;1;1;1;0;0.0786002334493693;197.56305962801;0.0599817359862481;
37.79;37.79;1;1;1;0;0.0785793345712826;197.686236351728;0.0599817359862481;
37.8;37.8;1;1;1;0;0.0785746127659394;197.553113102913;0.0599817359862481;
37.81;37.81;1;1;1;0;0.0785902869245045;197.468083351851;0.0599817359862481;
37.82;37.82;1;1;1;0;0.0786524247652329;197.657719254494;0.0599845299539114;
37.83;37.83;1;1;1;0;0.0786459706999415;197.691358625889;0.0602250905697225;
37.84;37.84;1;1;1;0;0.0785992555606888;197.55270332098;0.0607893043996514;
37.85;37.85;1;1;1;0;0.0785894487342069;197.653565555811;0.0610825033662392;
37.86;37.86;1;1;1;0;0.078642282662632;197.766423225403;0.0610365146585011;
37.87;37.87;1;1;1;0;0.0786408297994495;197.607632726431;0.0609596805477601;
37.88;37.88;1;1;1;0;0.0786339286993327;197.590626776218;0.060966386070152;
37.89;37.89;1;1;1;0;0.0786105431900297;197.743084281683;0.0609908612268826;
37.9;37.9;1;1;1;0;0.0785888620009986;197.65505567193;0.0609938228326057;
37.91;37.91;1;1;1;0;0.0786100123361746;197.522770613432;0.0609866143960344;
37.92;37.92;1;1;1;0;0.0786955915655592;197.649635374546;0.0609833175141917;
37.93;37.93;1;1;1;0;0.0787480622781887;197.666548192501;0.0609829263587188;
37.94;37.94;1;1;1;0;0.0786536261713262;197.529923170805;0.0609829263587188;
37.95;37.95;1;1;1;0;0.0785924103399251;197.635125368834;0.0609829263587188;
37.96;37.96;1;1;1;0;0.0786646064642247;197.768732905388;0.0609829263587188;
37.97;37.97;1;1;1;0;0.0787433963521987;197.713654488325;0.0609829263587188;
37.98;37.98;1;1;1;0;0.07877432557418;198.082104325294;0.0609829263587188;
37.99;37.99;1;1;1;0;0.0787527561438552;198.598131537437;0.0609829263587188;
38;38;1;1;1;0;0.0787682067850076;198.605451732874;0.0609829263587188;
38.01;38.01;1;1;1;0;0.0788439791879103;198.489222675562;0.0609829263587188;
38.02;38.02;1;1;1;0;0.078926373294164;198.718868196011;0.0609829263587188;
38.03;38.03;1;1;1;0;0.0789578054303238;198.847483843565;0.0609829263587188;
38.04;38.04;1;1;1;0;0.0789766367723432;198.732316493988;0.0609829263587188;
38.05;38.05;1;1;1;0;0.0789795424987081;198.78888502717;0.0609829263587188;
38.06;38.06;1;1;1;0;0.079039556924016;198.852606117725;0.0609829263587188;
38.07;38.07;1;1;1;0;0.0790562927902914;198.698863387108;0.0609829263587188;
38.08;38.08;1;1;1;0;0.0789966136411025;198.739264160395;0.0609829263587188;
38.09;38.09;1;1;1;0;0.0789332464546043;198.883172124624;0.0609829263587188;
38.1;38.1;1;1;1;0;0.0789501499589391;198.800452053547;0.0609829263587188;
38.11;38.11;1;1;1;0;0.0789920315341423;198.686476796865;0.0609829263587188;
38.12;38.12;1;1;1;0;0.0790356453692939;198.846273124218;0.0609829263587188;
38.13;38.13;1;1;1;0;0.0791157763617441;198.917109519243;0.0609829263587188;
38.14;38.14;1;1;1;0;0.0791679956172843;198.826659470797;0.0609829263587188;
38.15;38.15;1;1;1;0;0.0791570153243858;198.931116610765;0.0609829263587188;
38.16;38.16;1;1;1;0;0.0790959671310442;199.002083390951;0.0609829263587188;
38.17;38.17;1;1;1;0;0.0790695920763465;198.847111314535;0.0609829263587188;
38.18;38.18;1;1;1;0;0.0790419597362025;198.824442923069;0.0609829263587188;
38.19;38.19;1;1;1;0;0.0790319014526313;198.933891952038;0.0609829263587188;
38.2;38.2;1;1;1;0;0.0790435522977679;198.879260569811;0.0609829263587188;
38.21;38.21;1;1;1;0;0.079038746673395;198.873095214367;0.0609829263587188;
38.22;38.22;1;1;1;0;0.0791682470743736;199.225302785635;0.0609829263587188;
38.23;38.23;1;1;1;0;0.0792753398547298;199.553836137056;0.0609829263587188;
38.24;38.24;1;1;1;0;0.0793228652446035;199.604425579309;0.0609829263587188;
38.25;38.25;1;1;1;0;0.0793028604361676;199.788101017475;0.0609829263587188;
38.26;38.26;1;1;1;0;0.0792493559555044;200.009196996689;0.0609829263587188;
38.27;38.27;1;1;1;0;0.0792845040686502;199.908073991537;0.0609829263587188;
38.28;38.28;1;1;1;0;0.0793362762893651;199.822839349508;0.0609829263587188;
38.29;38.29;1;1;1;0;0.079363377775654;199.869032949209;0.0609829263587188;
38.3;38.3;1;1;1;0;0.0793295987066609;199.74896684289;0.0609829263587188;
38.31;38.31;1;1;1;0;0.0793292354908653;199.637897312641;0.0609829263587188;
38.32;38.32;1;1;1;0;0.079375475655616;199.691168963909;0.0609829263587188;
38.33;38.33;1;1;1;0;0.0794422235429812;199.626460671425;0.0609829263587188;
38.34;38.34;1;1;1;0;0.0794641561891017;199.475828558207;0.0609829263587188;
38.35;38.35;1;1;1;0;0.0794953648078488;199.556611478329;0.0609829263587188;
38.36;38.36;1;1;1;0;0.0795622803332736;199.689082801342;0.0609829263587188;
38.37;38.37;1;1;1;0;0.0796338059053351;199.55039024353;0.0609829263587188;
38.38;38.38;1;1;1;0;0.0795906949843621;199.549775570631;0.0610005842343509;
38.39;38.39;1;1;1;0;0.0795331113109172;199.801288545132;0.0613540211437597;
38.4;38.4;1;1;1;0;0.0795892421211796;199.832674115896;0.0619014152883555;
38.41;38.41;1;1;1;0;0.0796094983867048;199.708603322506;0.0620924109178194;
38.42;38.42;1;1;1;0;0.0796017032169372;199.795160442591;0.0620129504774748;
38.43;38.43;1;1;1;0;0.0796235799837045;199.823696166277;0.0619564564513227;
38.44;38.44;1;1;1;0;0.0797259788983941;199.734456837177;0.0619746172411342;
38.45;38.45;1;1;1;0;0.0797269847267512;199.841111898422;0.0619944544115437;
38.46;38.46;1;1;1;0;0.0796216242063434;199.913755059242;0.0619935044625382;
38.47;38.47;1;1;1;0;0.0795524735067917;199.789553880692;0.0619866313020865;
38.48;38.48;1;1;1;0;0.0796607397535645;199.896655976772;0.0619844520073091;
38.49;38.49;1;1;1;0;0.0798132624480505;200.393572449684;0.061984228489896;
38.5;38.5;1;1;1;0;0.0798653140655312;200.740080326796;0.061984228489896;
38.51;38.51;1;1;1;0;0.0798583291463845;200.808849185705;0.061984228489896;
38.52;38.52;1;1;1;0;0.0799002386612643;200.895108282566;0.061984228489896;
38.53;38.53;1;1;1;0;0.0799422319951739;200.855545699596;0.061984228489896;
38.54;38.54;1;1;1;0;0.0799206625648491;200.761687010527;0.061984228489896;
38.55;38.55;1;1;1;0;0.0799497198284991;200.867038220167;0.061984228489896;
38.56;38.56;1;1;1;0;0.0799958202948669;200.905799865723;0.061984228489896;
38.57;38.57;1;1;1;0;0.0799630749939075;200.763083994389;0.061984228489896;
38.58;38.58;1;1;1;0;0.0799513403297411;200.830865651369;0.061984228489896;
38.59;38.59;1;1;1;0;0.0800139531449715;200.998652726412;0.061984228489896;
38.6;38.6;1;1;1;0;0.0800080578732118;200.883522629738;0.061984228489896;
38.61;38.61;1;1;1;0;0.0800086725460967;200.830493122339;0.061984228489896;
38.62;38.62;1;1;1;0;0.0800479557313774;201.079566031694;0.061984228489896;
38.63;38.63;1;1;1;0;0.0800751130970195;201.179403811693;0.061984228489896;
38.64;38.64;1;1;1;0;0.0800447426685699;201.100669801235;0.061984228489896;
38.65;38.65;1;1;1;0;0.0800604727064881;201.145000755787;0.061984228489896;
38.66;38.66;1;1;1;0;0.0800485424645857;201.149918138981;0.061984228489896;
38.67;38.67;1;1;1;0;0.0800480116107306;200.987067073584;0.061984228489896;
38.68;38.68;1;1;1;0;0.0800857301741224;200.997833162546;0.061984228489896;
38.69;38.69;1;1;1;0;0.0800954531815745;201.1245675385;0.061984228489896;
38.7;38.7;1;1;1;0;0.0801517236902198;201.032143086195;0.061984228489896;
38.71;38.71;1;1;1;0;0.0801985505881788;200.967527925968;0.061984228489896;
38.72;38.72;1;1;1;0;0.0800679326001368;201.079454272985;0.061984228489896;
38.73;38.73;1;1;1;0;0.0799733567948913;201.03195682168;0.061984228489896;
38.74;38.74;1;1;1;0;0.0801087804073063;200.897604227066;0.061984228489896;
38.75;38.75;1;1;1;0;0.0802723113343673;201.363489031792;0.061984228489896;
38.76;38.76;1;1;1;0;0.0803776997944517;202.043447643518;0.061984228489896;
38.77;38.77;1;1;1;0;0.0803836230058881;202.142838388681;0.061984228489896;
38.78;38.78;1;1;1;0;0.0803816392888504;202.048756182194;0.061984228489896;
38.79;38.79;1;1;1;0;0.080338556307554;202.069990336895;0.061984228489896;
38.8;38.8;1;1;1;0;0.0803225468728699;202.012453228235;0.061984228489896;
38.81;38.81;1;1;1;0;0.0804258398572103;202.022008597851;0.061984228489896;
38.82;38.82;1;1;1;0;0.0804875306631134;202.187914401293;0.061984228489896;
38.83;38.83;1;1;1;0;0.0804015602782566;202.187839895487;0.061984228489896;
38.84;38.84;1;1;1;0;0.0803327169151474;202.067419886589;0.061984228489896;
38.85;38.85;1;1;1;0;0.0803618300581505;202.207900583744;0.061984228489896;
38.86;38.86;1;1;1;0;0.0804469343130331;202.328749001026;0.061984228489896;
38.87;38.87;1;1;1;0;0.0805035959771506;202.174559235573;0.061984228489896;
38.88;38.88;1;1;1;0;0.080536816252612;202.164929360151;0.061984228489896;
38.89;38.89;1;1;1;0;0.0805499479006077;202.26813852787;0.061984228489896;
38.9;38.9;1;1;1;0;0.0805123690355988;202.175937592983;0.061984228489896;
38.91;38.91;1;1;1;0;0.0804980359815099;202.128458768129;0.061984228489896;
38.92;38.92;1;1;1;0;0.0804774165001891;202.31893286109;0.061984228489896;
38.93;38.93;1;1;1;0;0.0804669111817925;202.358886599541;0.061984228489896;
38.94;38.94;1;1;1;0;0.0805755965237142;202.212668955326;0.0619870224575593;
38.95;38.95;1;1;1;0;0.0806425958681687;202.32304930687;0.0622276389527236;
38.96;38.96;1;1;1;0;0.0806213896536395;202.466621994972;0.0627917969032993;
38.97;38.97;1;1;1;0;0.0806246865354767;202.378425747156;0.0630849958698871;
38.98;38.98;1;1;1;0;0.0806284304521393;202.347580343485;0.063039007162149;
38.99;38.99;1;1;1;0;0.0805986746965746;202.392395585775;0.0629621730514079;
39;39;1;1;1;0;0.0805321223869455;202.255342155695;0.0629688785737999;
39.01;39.01;1;1;1;0;0.0805341340436597;202.209763228893;0.0629933537305305;
39.02;39.02;1;1;1;0;0.0806375667263831;202.585496008396;0.0629963712156069;
39.03;39.03;1;1;1;0;0.0807239003270355;202.99794152379;0.0629891068996822;
39.04;39.04;1;1;1;0;0.0808006506186187;203.089509159327;0.0629858100178395;
39.05;39.05;1;1;1;0;0.0808864254257394;203.25530320406;0.0629854747417199;
39.06;39.06;1;1;1;0;0.0808963440109276;203.428249806166;0.0629854747417199;
39.07;39.07;1;1;1;0;0.0809125769630244;203.343965113163;0.0629854747417199;
39.08;39.08;1;1;1;0;0.0808926280339416;203.401315957308;0.0629854747417199;
39.09;39.09;1;1;1;0;0.0808414704861117;203.569028526545;0.0629854747417199;
39.1;39.1;1;1;1;0;0.0808462761104845;203.49295809865;0.0629854747417199;
39.11;39.11;1;1;1;0;0.0808746907615731;203.417837619781;0.0629854747417199;
39.12;39.12;1;1;1;0;0.0808963719506042;203.561149537563;0.0629854747417199;
39.13;39.13;1;1;1;0;0.08095247482119;203.54213193059;0.0629854747417199;
39.14;39.14;1;1;1;0;0.0809608567241659;203.358363360167;0.0629854747417199;
39.15;39.15;1;1;1;0;0.0809039715426357;203.407052904367;0.0629854747417199;
39.16;39.16;1;1;1;0;0.0808387323978062;203.523971140385;0.0629854747417199;
39.17;39.17;1;1;1;0;0.0809665843578662;203.443057835102;0.0629854747417199;
39.18;39.18;1;1;1;0;0.0810907203409402;203.472692519426;0.0629854747417199;
39.19;39.19;1;1;1;0;0.0810307059156323;203.570891171694;0.0629854747417199;
39.2;39.2;1;1;1;0;0.080900507022739;203.441251069307;0.0629854747417199;
39.21;39.21;1;1;1;0;0.0809024348604235;203.377176076174;0.0629854747417199;
39.22;39.22;1;1;1;0;0.0810789297974207;203.537475317717;0.0629854747417199;
39.23;39.23;1;1;1;0;0.0810991581232693;203.535798937082;0.0629854747417199;
39.24;39.24;1;1;1;0;0.081050319568596;203.401278704405;0.0629854747417199;
39.25;39.25;1;1;1;0;0.0810731462843672;203.504487872124;0.0629854747417199;
39.26;39.26;1;1;1;0;0.0810757726139664;203.59393209219;0.0629854747417199;
39.27;39.27;1;1;1;0;0.0809827614306098;203.44315096736;0.0629854747417199;
39.28;39.28;1;1;1;0;0.0810272972750887;203.552506864071;0.0629854747417199;
39.29;39.29;1;1;1;0;0.0811338592015898;204.011294990778;0.0629854747417199;
39.3;39.3;1;1;1;0;0.0812436621305749;204.209443181753;0.0629854747417199;
39.31;39.31;1;1;1;0;0.0812317318886724;204.243678599596;0.0629854747417199;
39.32;39.32;1;1;1;0;0.0812351684688926;204.394739121199;0.0629854747417199;
39.33;39.33;1;1;1;0;0.0812975298270337;204.393696039915;0.0629854747417199;
39.34;39.34;1;1;1;0;0.0812753736635006;204.312149435282;0.0629854747417199;
39.35;39.35;1;1;1;0;0.0812571569943662;204.460192471743;0.0629854747417199;
39.36;39.36;1;1;1;0;0.0813034250987935;204.584915190935;0.0629854747417199;
39.37;39.37;1;1;1;0;0.0813303589470229;204.460937529802;0.0629854747417199;
39.38;39.38;1;1;1;0;0.0813774373020712;204.465873539448;0.0629854747417199;
