"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
39.97;39.97;1;1;1;0;0.0688896591533349;220.545083284378;0.0679845534436216;
39.98;39.98;1;1;1;0;0.068891614930696;220.463909208775;0.0679845534436216;
39.99;39.99;1;1;1;0;0.0688317960831242;220.394171774387;0.0679845534436216;
40;40;1;1;1;0;0.0688571094301116;220.423266291618;0.0679845534436216;
40.01;40.01;1;1;1;0;0.0688758569531011;220.480095595121;0.0679845534436216;
40.02;40.02;1;1;1;0;0.0688142779059044;220.494847744703;0.0679845534436216;
40.03;40.03;1;1;1;0;0.0688136073536663;220.482442528009;0.0679845534436216;
40.04;40.04;1;1;1;0;0.0689219294797923;220.732558518648;0.0679845534436216;
40.05;40.05;1;1;1;0;0.0689672476352157;221.109166741371;0.0679845534436216;
40.06;40.06;1;1;1;0;0.0690158347327997;221.433807164431;0.0679845534436216;
40.07;40.07;1;1;1;0;0.0690517092775368;221.620891243219;0.0679845534436216;
40.08;40.08;1;1;1;0;0.0690505358111202;221.64287045598;0.0679845534436216;
40.09;40.09;1;1;1;0;0.0691181777681362;221.612621098757;0.0679845534436216;
40.1;40.1;1;1;1;0;0.069189954797287;221.728812903166;0.0679845534436216;
40.11;40.11;1;1;1;0;0.0692214986921532;221.804771572351;0.0679845534436216;
40.12;40.12;1;1;1;0;0.0691706205410891;221.835728734732;0.0679845534436216;
40.13;40.13;1;1;1;0;0.0692266954719983;221.89486771822;0.0679845534436216;
40.14;40.14;1;1;1;0;0.0692901744172029;221.962165087461;0.0679845534436216;
40.15;40.15;1;1;1;0;0.0692214428128;221.990533173084;0.0679845534436216;
40.16;40.16;1;1;1;0;0.069137986998836;221.981164067984;0.0679845534436216;
40.17;40.17;1;1;1;0;0.0691701176269106;221.964418888092;0.0679845534436216;
40.18;40.18;1;1;1;0;0.0692724606622471;221.950132399797;0.0679845534436216;
40.19;40.19;1;1;1;0;0.069233875968881;221.911650151014;0.0679845534436216;
40.2;40.2;1;1;1;0;0.069160422559135;221.891812980175;0.0679845534436216;
40.21;40.21;1;1;1;0;0.0692932198419509;221.886392682791;0.0679845534436216;
40.22;40.22;1;1;1;0;0.0693797210806628;221.879426389933;0.0679845534436216;
40.23;40.23;1;1;1;0;0.0692548586659975;221.90859541297;0.0679845534436216;
40.24;40.24;1;1;1;0;0.0691402780523161;221.919286996126;0.0679845534436216;
40.25;40.25;1;1;1;0;0.0691690559192003;221.900176256895;0.0679845534436216;
40.26;40.26;1;1;1;0;0.0693031384271391;222.044158726931;0.0679845534436216;
40.27;40.27;1;1;1;0;0.0695055613840085;222.340375185013;0.0679845534436216;
40.28;40.28;1;1;1;0;0.0695739018329392;222.548451274633;0.0679845534436216;
40.29;40.29;1;1;1;0;0.0695080759549013;222.600270062685;0.0679845534436216;
40.3;40.3;1;1;1;0;0.0694941340562847;222.603753209114;0.0679845534436216;
40.31;40.31;1;1;1;0;0.0694924297360129;222.622510045767;0.0679845534436216;
40.32;40.32;1;1;1;0;0.0695334172415653;222.677271813154;0.0679845534436216;
40.33;40.33;1;1;1;0;0.069513300674423;222.746040672064;0.0679845534436216;
40.34;40.34;1;1;1;0;0.0694381429444052;222.816150635481;0.0679845534436216;
40.35;40.35;1;1;1;0;0.0695013983721972;222.865417599678;0.0679845534436216;
40.36;40.36;1;1;1;0;0.0696234668192037;222.913529723883;0.0679845534436216;
40.37;40.37;1;1;1;0;0.0696741493925317;222.947206348181;0.0679845534436216;
40.38;40.38;1;1;1;0;0.0696133526562794;222.955662757158;0.0679845534436216;
40.39;40.39;1;1;1;0;0.0695476385369479;222.975220531225;0.0679845534436216;
40.4;40.4;1;1;1;0;0.0696149172781683;223.001688718796;0.0679845534436216;
40.41;40.41;1;1;1;0;0.0696893485765948;223.024431616068;0.0679845534436216;
40.42;40.42;1;1;1;0;0.0696683379398017;222.996193915606;0.0679845534436216;
40.43;40.43;1;1;1;0;0.0696393365555049;222.954358905554;0.0679845534436216;
40.44;40.44;1;1;1;0;0.0696309825922055;222.995281219482;0.0679845534436216;
40.45;40.45;1;1;1;0;0.0696581958372008;223.036706447601;0.0679845534436216;
40.46;40.46;1;1;1;0;0.0697202777985761;223.058853298426;0.0679845534436216;
40.47;40.47;1;1;1;0;0.0697308389963258;223.053563386202;0.0679845534436216;
40.48;40.48;1;1;1;0;0.0697133487587826;223.104115575552;0.0679845534436216;
40.49;40.49;1;1;1;0;0.0697657077127058;223.226752132177;0.0680949710456756;
40.5;40.5;1;1;1;0;0.0697451441107381;223.412774503231;0.0686113521492086;
40.51;40.51;1;1;1;0;0.0697843155373124;223.606843501329;0.0690330736283087;
40.52;40.52;1;1;1;0;0.0698520692530348;223.790276795626;0.0690637513932519;
40.53;40.53;1;1;1;0;0.069857126334497;223.861504346132;0.0689702652352375;
40.54;40.54;1;1;1;0;0.069920102365523;223.897509276867;0.0689541161021436;
40.55;40.55;1;1;1;0;0.069973215690714;223.918445408344;0.0689809940710646;
40.56;40.56;1;1;1;0;0.0699651690638571;223.93612191081;0.0689904376817666;
40.57;40.57;1;1;1;0;0.0699443260651235;223.985053598881;0.0689846262290269;
40.58;40.58;1;1;1;0;0.0699304679855366;224.035158753395;0.0689794853285264;
40.59;40.59;1;1;1;0;0.0699373411459769;224.03459995985;0.0689786471382274;
40.6;40.6;1;1;1;0;0.0699608104743096;224.061962217093;0.0689786471382274;
40.61;40.61;1;1;1;0;0.0700039213952826;224.088951945305;0.0689786471382274;
40.62;40.62;1;1;1;0;0.070040187095492;224.080178886652;0.0689786471382274;
40.63;40.63;1;1;1;0;0.0699995348660585;224.073398858309;0.0689786471382274;
40.64;40.64;1;1;1;0;0.069973355389097;224.089231342077;0.0689786471382274;
40.65;40.65;1;1;1;0;0.0699451642554211;224.13020953536;0.0689786471382274;
40.66;40.66;1;1;1;0;0.0699410291832863;224.141050130129;0.0689786471382274;
40.67;40.67;1;1;1;0;0.070032140468635;224.181488156319;0.0689786471382274;
40.68;40.68;1;1;1;0;0.0700902829356116;224.268436431885;0.0689786471382274;
40.69;40.69;1;1;1;0;0.0700506365345353;224.299542605877;0.0689786471382274;
40.7;40.7;1;1;1;0;0.0700295141390359;224.288552999496;0.0689786471382274;
40.71;40.71;1;1;1;0;0.0700648019505647;224.382821470499;0.0689786471382274;
40.72;40.72;1;1;1;0;0.0701742696034308;224.77250546217;0.0689786471382274;
40.73;40.73;1;1;1;0;0.0703017304080185;225.07393732667;0.0689786471382274;
40.74;40.74;1;1;1;0;0.0702994952338916;225.09977221489;0.0689786471382274;
40.75;40.75;1;1;1;0;0.0702181348956716;225.037559866905;0.0689786471382274;
40.76;40.76;1;1;1;0;0.0702508243172779;225.105341523886;0.0689786471382274;
40.77;40.77;1;1;1;0;0.0703295862655753;225.181672722101;0.0689786471382274;
40.78;40.78;1;1;1;0;0.0703541452412949;225.2047508955;0.0689786471382274;
40.79;40.79;1;1;1;0;0.0703115931138536;225.187540054321;0.0689786471382274;
40.8;40.8;1;1;1;0;0.0702789316319239;225.221961736679;0.0689786471382274;
40.81;40.81;1;1;1;0;0.0703446178115789;225.317794829607;0.0689786471382274;
40.82;40.82;1;1;1;0;0.0704134891143647;225.38373246789;0.0689786471382274;
40.83;40.83;1;1;1;0;0.0704276265907175;225.427243858576;0.0689786471382274;
40.84;40.84;1;1;1;0;0.0703928137536907;225.433278828859;0.0689786471382274;
40.85;40.85;1;1;1;0;0.0704165904184658;225.393772125244;0.0689786471382274;
40.86;40.86;1;1;1;0;0.0704816060458827;225.358381867409;0.0689786471382274;
40.87;40.87;1;1;1;0;0.0704476034594769;225.384272634983;0.0689786471382274;
40.88;40.88;1;1;1;0;0.0704480225546257;225.441642105579;0.0689786471382274;
40.89;40.89;1;1;1;0;0.0704657083699049;225.510448217392;0.0689786471382274;
40.9;40.9;1;1;1;0;0.0704542531025045;225.55984556675;0.0689786471382274;
40.91;40.91;1;1;1;0;0.0704702904768651;225.61103105545;0.0689786471382274;
40.92;40.92;1;1;1;0;0.0704740343935277;225.661881268024;0.0689786471382274;
40.93;40.93;1;1;1;0;0.0704208651889836;225.649233907461;0.0689786471382274;
40.94;40.94;1;1;1;0;0.0704294985490488;225.776638835669;0.0689786471382274;
40.95;40.95;1;1;1;0;0.0705474319239206;226.243138313293;0.0689786471382274;
40.96;40.96;1;1;1;0;0.0706351345687257;226.630996912718;0.0689786471382274;
40.97;40.97;1;1;1;0;0.070674780969802;226.659700274467;0.0689786471382274;
40.98;40.98;1;1;1;0;0.0706381520537971;226.571802049875;0.0689962491345063;
40.99;40.99;1;1;1;0;0.0706569833958164;226.58683359623;0.0693497419232683;
41;41;1;1;1;0;0.0707578176886172;226.701460778713;0.0698970801885108;
41.01;41.01;1;1;1;0;0.0708813389988063;226.838774979115;0.070088131697328;
41.02;41.02;1;1;1;0;0.070891900196556;226.923320442438;0.0700086153776302;
41.03;41.03;1;1;1;0;0.0708065165449075;226.994901895523;0.0699521213514781;
41.04;41.04;1;1;1;0;0.070797631727753;227.052345871925;0.0699705056587027;
41.05;41.05;1;1;1;0;0.0708223583415321;227.051116526127;0.0699901751910524;
41.06;41.06;1;1;1;0;0.0708368590336805;227.016229182482;0.0699888899659272;
41.07;41.07;1;1;1;0;0.0708796346785345;227.053444832563;0.069982128564182;
41.08;41.08;1;1;1;0;0.0709543174340503;227.127149701118;0.0699801169074644;
41.09;41.09;1;1;1;0;0.0710014237287752;227.107666432858;0.0699798933900514;
41.1;41.1;1;1;1;0;0.0709788764097699;227.094180881977;0.0699798933900514;
41.11;41.11;1;1;1;0;0.0709326641846958;227.102991193533;0.0699798933900514;
41.12;41.12;1;1;1;0;0.0709396491038424;227.153897285461;0.0699798933900514;
41.13;41.13;1;1;1;0;0.071006033775412;227.20891982317;0.0699798933900514;
41.14;41.14;1;1;1;0;0.0710360968674191;227.212812751532;0.0699798933900514;
41.15;41.15;1;1;1;0;0.0710906630557926;227.242112159729;0.0699798933900514;
41.16;41.16;1;1;1;0;0.0710847957237095;227.268747985363;0.0699798933900514;
41.17;41.17;1;1;1;0;0.0710376335496314;227.243918925524;0.0699798933900514;
41.18;41.18;1;1;1;0;0.0710220711497727;227.335672825575;0.0699798933900514;
41.19;41.19;1;1;1;0;0.0711623003865605;227.829441428185;0.0699798933900514;
41.2;41.2;1;1;1;0;0.0712887833024678;228.33900526166;0.0699798933900514;
41.21;41.21;1;1;1;0;0.0712663477421688;228.461530059576;0.0699798933900514;
41.22;41.22;1;1;1;0;0.0712690299511211;228.392593562603;0.0699798933900514;
41.23;41.23;1;1;1;0;0.0712933095300748;228.402893990278;0.0699798933900514;
41.24;41.24;1;1;1;0;0.0713498314958094;228.485409170389;0.0699798933900514;
41.25;41.25;1;1;1;0;0.0714068843153991;228.495504707098;0.0699798933900514;
41.26;41.26;1;1;1;0;0.0713075308254573;228.479616343975;0.0699798933900514;
41.27;41.27;1;1;1;0;0.0713184552390027;228.540059179068;0.0699798933900514;
41.28;41.28;1;1;1;0;0.0713708980119556;228.655152022839;0.0699798933900514;
41.29;41.29;1;1;1;0;0.071288224508936;228.696949779987;0.0699798933900514;
41.3;41.3;1;1;1;0;0.0713087322315506;228.654276579618;0.0699798933900514;
41.31;41.31;1;1;1;0;0.0713729934876996;228.637997061014;0.0699798933900514;
41.32;41.32;1;1;1;0;0.0714561419652211;228.648129850626;0.0699798933900514;
41.33;41.33;1;1;1;0;0.0715088082555868;228.651855140924;0.0699798933900514;
41.34;41.34;1;1;1;0;0.071440747203422;228.655561804771;0.0699798933900514;
41.35;41.35;1;1;1;0;0.0713818783048541;228.647738695145;0.0699798933900514;
41.36;41.36;1;1;1;0;0.0713666511811145;228.649079799652;0.0699798933900514;
41.37;41.37;1;1;1;0;0.071384728151866;228.652935475111;0.0699798933900514;
41.38;41.38;1;1;1;0;0.0714080019024625;228.69860753417;0.0699798933900514;
41.39;41.39;1;1;1;0;0.0714427588601362;228.746253997087;0.0699798933900514;
41.4;41.4;1;1;1;0;0.0714761188339805;228.772070258856;0.0699798933900514;
41.41;41.41;1;1;1;0;0.0714351872077812;228.739660233259;0.0699798933900514;
41.42;41.42;1;1;1;0;0.0714219717407558;228.689406067133;0.0699798933900514;
41.43;41.43;1;1;1;0;0.0714669266803835;228.819418698549;0.0699798933900514;
41.44;41.44;1;1;1;0;0.0715237559825606;229.146033525467;0.0699798933900514;
41.45;41.45;1;1;1;0;0.0715497957611392;229.412689805031;0.0699798933900514;
41.46;41.46;1;1;1;0;0.0716378336820634;229.504201561213;0.0699798933900514;
41.47;41.47;1;1;1;0;0.0717062579500238;229.516793042421;0.0699798933900514;
41.48;41.48;1;1;1;0;0.071685973744822;229.585058987141;0.0699798933900514;
41.49;41.49;1;1;1;0;0.0716813357585086;229.663606733084;0.0699798933900514;
41.5;41.5;1;1;1;0;0.0717400649586935;229.680594056845;0.0699798933900514;
41.51;41.51;1;1;1;0;0.0717426633486161;229.627024382353;0.0699798933900514;
41.52;41.52;1;1;1;0;0.0717147516117062;229.625161737204;0.0699798933900514;
41.53;41.53;1;1;1;0;0.0718102214866023;229.668375104666;0.0699805639422906;
41.54;41.54;1;1;1;0;0.071790579893962;229.662116616964;0.0701677597757324;
41.55;41.55;1;1;1;0;0.0716438965918827;229.666605591774;0.0707244298929703;
41.56;41.56;1;1;1;0;0.0716893823853656;229.673869907856;0.07106881434715;
41.57;41.57;1;1;1;0;0.071746658722368;229.637660086155;0.0710473566754958;
41.58;41.58;1;1;1;0;0.0717094989525079;229.636486619711;0.0709623641791779;
41.59;41.59;1;1;1;0;0.0717091916160654;229.713506996632;0.0709612465921125;
41.6;41.6;1;1;1;0;0.071761997604814;229.787416756153;0.0709872863707346;
41.61;41.61;1;1;1;0;0.0718071760618544;229.829549789429;0.0709926507886482;
41.62;41.62;1;1;1;0;0.0717685354891352;229.835994541645;0.0709857217488431;
41.63;41.63;1;1;1;0;0.0717585610245939;229.835994541645;0.0709816425560547;
41.64;41.64;1;1;1;0;0.071678066816348;229.836050421;0.0709811396418753;
41.65;41.65;1;1;1;0;0.071713745783349;229.859817773104;0.0709811396418753;
41.66;41.66;1;1;1;0;0.0718236045916873;229.926444590092;0.0709811396418753;
41.67;41.67;1;1;1;0;0.0719042384983161;230.202004313469;0.0709811396418753;
41.68;41.68;1;1;1;0;0.0719662925200148;230.507589876652;0.0709811396418753;
41.69;41.69;1;1;1;0;0.0720187352929677;230.685416609049;0.0709811396418753;
41.7;41.7;1;1;1;0;0.0720352755815069;230.778306722641;0.0709811396418753;
41.71;41.71;1;1;1;0;0.0720219204160986;230.821035802364;0.0709811396418753;
41.72;41.72;1;1;1;0;0.0720041507817895;230.850633233786;0.0709811396418753;
41.73;41.73;1;1;1;0;0.0719695335224988;230.911355465651;0.0709811396418753;
41.74;41.74;1;1;1;0;0.0719390513353429;230.975411832333;0.0709811396418753;
41.75;41.75;1;1;1;0;0.0719162246195717;230.996329337358;0.0709811396418753;
41.76;41.76;1;1;1;0;0.0719436055026265;230.971705168486;0.0709811396418753;
41.77;41.77;1;1;1;0;0.0721082260770744;230.941735208035;0.0709811396418753;
41.78;41.78;1;1;1;0;0.0721522310676982;230.935197323561;0.0709811396418753;
41.79;41.79;1;1;1;0;0.0720961840764656;230.966489762068;0.0709811396418753;
41.8;41.8;1;1;1;0;0.0720553083296195;231.071319431067;0.0709811396418753;
41.81;41.81;1;1;1;0;0.0721139816504512;231.13589733839;0.0709811396418753;
41.82;41.82;1;1;1;0;0.0721372833407244;231.145415455103;0.0709811396418753;
41.83;41.83;1;1;1;0;0.0721701962797433;231.132879853249;0.0709811396418753;
41.84;41.84;1;1;1;0;0.0722100382585557;231.137499213219;0.0709811396418753;
41.85;41.85;1;1;1;0;0.0721908995800939;231.157969683409;0.0709811396418753;
41.86;41.86;1;1;1;0;0.0721346570111252;231.187958270311;0.0709811396418753;
41.87;41.87;1;1;1;0;0.072083248006206;231.210067868233;0.0709811396418753;
41.88;41.88;1;1;1;0;0.072113925771098;231.189895421267;0.0709811396418753;
41.89;41.89;1;1;1;0;0.0721323938973217;231.19019344449;0.0709811396418753;
41.9;41.9;1;1;1;0;0.072260162038352;231.413245201111;0.0709811396418753;
41.91;41.91;1;1;1;0;0.0724154787004965;231.844745576382;0.0709811396418753;
41.92;41.92;1;1;1;0;0.0724294764784664;232.058092951775;0.0709811396418753;
41.93;41.93;1;1;1;0;0.0723458809661195;232.004188001156;0.0709811396418753;
41.94;41.94;1;1;1;0;0.072366053412615;231.977887451649;0.0709811396418753;
41.95;41.95;1;1;1;0;0.0724556838951046;232.007913291454;0.0709811396418753;
41.96;41.96;1;1;1;0;0.0724535046003308;232.00698196888;0.0709811396418753;
41.97;41.97;1;1;1;0;0.0724464079224778;232.013259083033;0.0709811396418753;
41.98;41.98;1;1;1;0;0.0725360384049674;232.07250982523;0.0709811396418753;
41.99;41.99;1;1;1;0;0.0725066179255218;232.129711657763;0.0709811396418753;
42;42;1;1;1;0;0.0724756887035405;232.132133096457;0.0709811396418753;
42.01;42.01;1;1;1;0;0.0725068973222877;232.143197208643;0.0709811396418753;
42.02;42.02;1;1;1;0;0.0724817516133598;232.142899185419;0.0709811396418753;
42.03;42.03;1;1;1;0;0.0724191946774825;232.137329876423;0.0709811396418753;
42.04;42.04;1;1;1;0;0.0724265148727482;232.158917933702;0.0709811396418753;
42.05;42.05;1;1;1;0;0.0724831485971891;232.167039066553;0.0709811396418753;
42.06;42.06;1;1;1;0;0.0725779758595238;232.197567820549;0.0709811396418753;
42.07;42.07;1;1;1;0;0.0726021436797712;232.172794640064;0.0709811396418753;
42.08;42.08;1;1;1;0;0.0725486112594314;232.14053362608;0.0709811396418753;
42.09;42.09;1;1;1;0;0.0725078752109682;232.155453413725;0.0709811396418753;
42.1;42.1;1;1;1;0;0.0725064782271389;232.167337089777;0.0709811396418753;
42.11;42.11;1;1;1;0;0.0724951347184448;232.133418321609;0.0709811396418753;
42.12;42.12;1;1;1;0;0.0724836235716911;232.125241309404;0.0709811396418753;
42.13;42.13;1;1;1;0;0.0724622217794258;232.246778905392;0.0709932654615341;
42.14;42.14;1;1;1;0;0.0725075399348492;232.612807303667;0.0713186509356032;
42.15;42.15;1;1;1;0;0.0726928917493243;232.95696824789;0.0718740917070693;
42.16;42.16;1;1;1;0;0.0728065224140017;233.107730746269;0.072090233045503;
42.17;42.17;1;1;1;0;0.0728296005868622;233.157593756914;0.0720171987307841;
42.18;42.18;1;1;1;0;0.0728342944525288;233.190730214119;0.0719552844073651;
42.19;42.19;1;1;1;0;0.0728332327448185;233.219470828772;0.0719710423849862;
42.2;42.2;1;1;1;0;0.0728358870140942;233.259052038193;0.0719921647805208;
42.21;42.21;1;1;1;0;0.0727960729749584;233.277957886457;0.0719921089011676;
42.22;42.22;1;1;1;0;0.0728197099413506;233.27374830842;0.0719849004645962;
42.23;42.23;1;1;1;0;0.0728605577485201;233.244672417641;0.0719826652904656;
42.24;42.24;1;1;1;0;0.0729020202285745;233.266185969114;0.0719823858936992;
42.25;42.25;1;1;1;0;0.0729378109542819;233.305245637894;0.0719823858936992;
42.26;42.26;1;1;1;0;0.0729198736819133;233.320221304893;0.0719823858936992;
42.27;42.27;1;1;1;0;0.072851980267808;233.313199132681;0.0719823858936992;
42.28;42.28;1;1;1;0;0.0728382060072509;233.396664261818;0.0719823858936992;
42.29;42.29;1;1;1;0;0.0728927442559478;233.45710709691;0.0719823858936992;
42.3;42.3;1;1;1;0;0.0729095080618997;233.448296785355;0.0719823858936992;
42.31;42.31;1;1;1;0;0.0728956779219894;233.419090509415;0.0719823858936992;
42.32;42.32;1;1;1;0;0.0729298202067781;233.441684395075;0.0719823858936992;
42.33;42.33;1;1;1;0;0.0729399902490556;233.48668590188;0.0719823858936992;
42.34;42.34;1;1;1;0;0.0729298202067781;233.516618609428;0.0719823858936992;
42.35;42.35;1;1;1;0;0.072921717700568;233.502220362425;0.0719823858936992;
42.36;42.36;1;1;1;0;0.0729702489187988;233.503989875317;0.0719823858936992;
42.37;42.37;1;1;1;0;0.0729868171470147;233.643110841513;0.0719823858936992;
42.38;42.38;1;1;1;0;0.073011459941764;233.97883400321;0.0719823858936992;
42.39;42.39;1;1;1;0;0.073109444387553;234.312210232019;0.0719823858936992;
42.4;42.4;1;1;1;0;0.0731733424279064;234.441570937634;0.0719823858936992;
42.41;42.41;1;1;1;0;0.0731563830442184;234.465412795544;0.0719823858936992;
42.42;42.42;1;1;1;0;0.0731670001213212;234.42855104804;0.0719823858936992;
42.43;42.43;1;1;1;0;0.073205668633717;234.398227185011;0.0719823858936992;
42.44;42.44;1;1;1;0;0.0731706602189541;234.405472874641;0.0719823858936992;
42.45;42.45;1;1;1;0;0.0731136632787175;234.449058771133;0.0719823858936992;
42.46;42.46;1;1;1;0;0.0731411279808021;234.514120966196;0.0719823858936992;
42.47;42.47;1;1;1;0;0.0732289703239902;234.510339796543;0.0719823858936992;
42.48;42.48;1;1;1;0;0.0732259528389188;234.487541019917;0.0719823858936992;
42.49;42.49;1;1;1;0;0.0731600431418512;234.488248825073;0.0719823858936992;
42.5;42.5;1;1;1;0;0.0731893798022671;234.502833336592;0.0719823858936992;
42.51;42.51;1;1;1;0;0.0732990430328692;234.49532687664;0.0719823858936992;
42.52;42.52;1;1;1;0;0.0733592250962366;234.515331685543;0.0719823858936992;
42.53;42.53;1;1;1;0;0.0733374600881757;234.554503113031;0.0719823858936992;
42.54;42.54;1;1;1;0;0.0732751546093877;234.570279717445;0.0719823858936992;
42.55;42.55;1;1;1;0;0.0732091052139372;234.56584662199;0.0719823858936992;
42.56;42.56;1;1;1;0;0.0732340274054524;234.5822006464;0.0719823858936992;
42.57;42.57;1;1;1;0;0.0733305310483823;234.606005251408;0.0719823858936992;
42.58;42.58;1;1;1;0;0.0733378233039713;234.60365831852;0.0719823858936992;
42.59;42.59;1;1;1;0;0.0732920860533992;234.574973583221;0.0719823858936992;
42.6;42.6;1;1;1;0;0.0732775294818976;234.649516642094;0.0719823858936992;
42.61;42.61;1;1;1;0;0.0733450596802073;234.95864123106;0.0719823858936992;
42.62;42.62;1;1;1;0;0.0733984803418407;235.277954488993;0.0719823858936992;
42.63;42.63;1;1;1;0;0.073527394009611;235.410556197166;0.0719823858936992;
42.64;42.64;1;1;1;0;0.0735401903814877;235.444847494364;0.0719823858936992;
42.65;42.65;1;1;1;0;0.073471039681936;235.513933002949;0.0719823858936992;
42.66;42.66;1;1;1;0;0.0735676550835722;235.601421445608;0.0719823858936992;
42.67;42.67;1;1;1;0;0.073649909491443;235.654842108488;0.0719823858936992;
42.68;42.68;1;1;1;0;0.0735428167110868;235.648564994335;0.0719823858936992;
42.69;42.69;1;1;1;0;0.0734779687217294;235.626865178347;0.0719823858936992;
42.7;42.7;1;1;1;0;0.0736288429752967;235.692318528891;0.0719823858936992;
42.71;42.71;1;1;1;0;0.0737198145622625;235.767979174852;0.0719823858936992;
42.72;42.72;1;1;1;0;0.0736564194360876;235.785655677319;0.0719823858936992;
42.73;42.73;1;1;1;0;0.0736097881158647;235.772412270308;0.0719823858936992;
42.74;42.74;1;1;1;0;0.0735428446507634;235.753171145916;0.0719823858936992;
42.75;42.75;1;1;1;0;0.0735201017540219;235.744938254356;0.0719823858936992;
42.76;42.76;1;1;1;0;0.0736282283024118;235.779713839293;0.0719823858936992;
42.77;42.77;1;1;1;0;0.0737144780840345;235.824305564165;0.0719823858936992;
42.78;42.78;1;1;1;0;0.0737494864987974;235.838089138269;0.0719823858936992;
42.79;42.79;1;1;1;0;0.073721602701564;235.81113666296;0.0719823858936992;
42.8;42.8;1;1;1;0;0.0736041722408708;235.797837376595;0.0719823858936992;
42.81;42.81;1;1;1;0;0.0736323354348701;235.82398891449;0.0719823858936992;
42.82;42.82;1;1;1;0;0.0737281685255619;235.874280333519;0.0719823858936992;
42.83;42.83;1;1;1;0;0.0737592374459261;235.911458730698;0.0720260276686002;
42.84;42.84;1;1;1;0;0.0737126899447329;236.041229218245;0.0724584779835274;
42.85;42.85;1;1;1;0;0.0737282523445916;236.16710677743;0.0729678741679021;
42.86;42.86;1;1;1;0;0.0738647656043935;236.339662224054;0.0730873442251853;
42.87;42.87;1;1;1;0;0.0739744847143488;236.579198390245;0.0729954226890624;
42.88;42.88;1;1;1;0;0.0739217346049534;236.82676255703;0.0729556365895368;
42.89;42.89;1;1;1;0;0.0739453715713456;236.969906836748;0.0729792735559684;
42.9;42.9;1;1;1;0;0.0739468244345281;237.013548612595;0.0729949756542362;
42.91;42.91;1;1;1;0;0.0739476905645023;237.00999096036;0.072991567013687;
42.92;42.92;1;1;1;0;0.0739477464438555;237.036291509867;0.0729851408880614;
42.93;42.93;1;1;1;0;0.0740241335196431;237.056352198124;0.0729837439042297;
42.94;42.94;1;1;1;0;0.0740527437484677;237.026829272509;0.0729836321455232;
42.95;42.95;1;1;1;0;0.0739821681254101;237.01025173068;0.0729836321455232;
42.96;42.96;1;1;1;0;0.0739543960868831;237.038284540176;0.0729836321455232;
42.97;42.97;1;1;1;0;0.0739473273487067;237.035434693098;0.0729836321455232;
42.98;42.98;1;1;1;0;0.0740077608691634;237.025208771229;0.0729836321455232;
42.99;42.99;1;1;1;0;0.0740441942074322;237.030535936356;0.0729836321455232;
43;43;1;1;1;0;0.0740277936172759;237.045586109161;0.0729836321455232;
43.01;43.01;1;1;1;0;0.0740546436464756;237.062480300665;0.0729836321455232;
43.02;43.02;1;1;1;0;0.0740489439524519;237.07328364253;0.0729836321455232;
43.03;43.03;1;1;1;0;0.0739747641111147;237.080715596676;0.0729836321455232;
43.04;43.04;1;1;1;0;0.073901757736194;237.071420997381;0.0729836321455232;
43.05;43.05;1;1;1;0;0.0739655440178411;237.087085843086;0.0729836321455232;
43.06;43.06;1;1;1;0;0.074036371097988;237.153731286526;0.0729836321455232;
43.07;43.07;1;1;1;0;0.0740855169891037;237.366463989019;0.0729836321455232;
43.08;43.08;1;1;1;0;0.0742341001891909;237.777475267649;0.0729836321455232;
43.09;43.09;1;1;1;0;0.0742714275971105;238.047167658806;0.0729836321455232;
43.1;43.1;1;1;1;0;0.0741988682570153;238.069444894791;0.0729836321455232;
43.11;43.11;1;1;1;0;0.0741765165157461;238.00827562809;0.0729836321455232;
43.12;43.12;1;1;1;0;0.0742297415996434;238.015465438366;0.0729836321455232;
43.13;43.13;1;1;1;0;0.074309509376298;238.039568066597;0.0729836321455232;
43.14;43.14;1;1;1;0;0.0743078329957028;238.050706684589;0.0729836321455232;
43.15;43.15;1;1;1;0;0.074357146524878;238.053482025862;0.0729836321455232;
43.16;43.16;1;1;1;0;0.0743853655982304;238.068234175444;0.0729836321455232;
43.17;43.17;1;1;1;0;0.0743218587133492;238.075144588947;0.0729836321455232;
43.18;43.18;1;1;1;0;0.074287073815999;238.086022436619;0.0729836321455232;
43.19;43.19;1;1;1;0;0.0742517860044702;238.131731748581;0.0729836321455232;
43.2;43.2;1;1;1;0;0.0742503610809643;238.149855285883;0.0729836321455232;
43.21;43.21;1;1;1;0;0.07431112987754;238.159131258726;0.0729836321455232;
43.22;43.22;1;1;1;0;0.0743609463208938;238.197613507509;0.0729836321455232;
43.23;43.23;1;1;1;0;0.0743385387002714;238.205268979073;0.0729836321455232;
43.24;43.24;1;1;1;0;0.0744246487835111;238.15805092454;0.0729836321455232;
43.25;43.25;1;1;1;0;0.074494665613037;238.130111247301;0.0729836321455232;
43.26;43.26;1;1;1;0;0.07442735893214;238.165184855461;0.0729836321455232;
43.27;43.27;1;1;1;0;0.0743796100248536;238.206367939711;0.0729836321455232;
