"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
32.98;32.98;1;1;1;0;-4.30828963598256;167.764071375132;0.0699798933900514;
32.99;32.99;1;1;1;0;-4.30820559343539;167.780742049217;0.0699798933900514;
33;33;1;1;1;0;-4.30816088995285;167.806074023247;0.0699798933900514;
33.01;33.01;1;1;1;0;-4.30811618647031;167.797654867172;0.0699798933900514;
33.02;33.02;1;1;1;0;-4.30807148298778;167.801473289728;0.0699798933900514;
33.03;33.03;1;1;1;0;-4.30803974351517;167.829431593418;0.0699798933900514;
33.04;33.04;1;1;1;0;-4.3080173917739;167.958568781614;0.0699798933900514;
33.05;33.05;1;1;1;0;-4.30799504003263;168.303418904543;0.0699798933900514;
33.06;33.06;1;1;1;0;-4.30797268829136;168.627481907606;0.0699798933900514;
33.07;33.07;1;1;1;0;-4.30795078358492;168.747007846832;0.0699798933900514;
33.08;33.08;1;1;1;0;-4.30792843184365;168.771333992481;0.0699798933900514;
33.09;33.09;1;1;1;0;-4.30790608010238;168.816316872835;0.0699798933900514;
33.1;33.1;1;1;1;0;-4.30788372836111;168.8352227211;0.0699798933900514;
33.11;33.11;1;1;1;0;-4.30787970504768;168.814528733492;0.0699798933900514;
33.12;33.12;1;1;1;0;-4.30790205678895;168.833862990141;0.0699798933900514;
33.13;33.13;1;1;1;0;-4.30792440853022;168.913900852203;0.0699798933900514;
33.14;33.14;1;1;1;0;-4.30794676027149;168.971866369247;0.0699798933900514;
33.15;33.15;1;1;1;0;-4.30796866497794;168.982967734337;0.0699798933900514;
33.16;33.16;1;1;1;0;-4.30799101671921;168.969500809908;0.0699798933900514;
33.17;33.17;1;1;1;0;-4.30801336846048;168.952401727438;0.0699798933900514;
33.18;33.18;1;1;1;0;-4.30803572020174;168.98499801755;0.0699798933900514;
33.19;33.19;1;1;1;0;-4.30805807194301;169.021114706993;0.0699798933900514;
33.2;33.2;1;1;1;0;-4.30808042368428;169.025585055351;0.0699798933900514;
33.21;33.21;1;1;1;0;-4.30810277542555;169.024243950844;0.0699798933900514;
33.22;33.22;1;1;1;0;-4.30812512716682;169.068910181522;0.0699798933900514;
33.23;33.23;1;1;1;0;-4.30814479669914;169.082246720791;0.0699798933900514;
33.24;33.24;1;1;1;0;-4.30812423309717;169.067606329918;0.0699798933900514;
33.25;33.25;1;1;1;0;-4.3081018813559;169.170461595058;0.0699798933900514;
33.26;33.26;1;1;1;0;-4.30802588543559;169.545784592628;0.0700605831761678;
33.27;33.27;1;1;1;0;-4.30791457376406;169.875659048557;0.0705515391739647;
33.28;33.28;1;1;1;0;-4.30780281505772;169.950574636459;0.0710123203209979;
33.29;33.29;1;1;1;0;-4.30769105635137;169.921591877937;0.071074905196656;
33.3;33.3;1;1;1;0;-4.30757974467985;169.938746839762;0.0709799661754567;
33.31;33.31;1;1;1;0;-4.30746798597351;170.035362243652;0.0709548204664869;
33.32;33.32;1;1;1;0;-4.30743311725713;170.099101960659;0.0709809161244623;
33.33;33.33;1;1;1;0;-4.30747782073966;170.110147446394;0.0709929301854145;
33.34;33.34;1;1;1;0;-4.3075225242222;170.137193053961;0.0709879010436205;
33.35;33.35;1;1;1;0;-4.30756722770474;170.151609927416;0.0709822013495874;
33.36;33.36;1;1;1;0;-4.30761193118728;170.121379196644;0.0709811955212286;
33.37;33.37;1;1;1;0;-4.30765663466982;170.073788613081;0.0709811396418753;
33.38;33.38;1;1;1;0;-4.30770089111753;170.056037604809;0.0709811396418753;
33.39;33.39;1;1;1;0;-4.30773888907769;170.068461447954;0.0709811396418753;
33.4;33.4;1;1;1;0;-4.30770089111753;170.070920139551;0.0709811396418753;
33.41;33.41;1;1;1;0;-4.30765663466982;170.112829655409;0.0709811396418753;
33.42;33.42;1;1;1;0;-4.30761193118728;170.152634382248;0.0709811396418753;
33.43;33.43;1;1;1;0;-4.30756722770474;170.157365500927;0.0709811396418753;
33.44;33.44;1;1;1;0;-4.3075225242222;170.183256268501;0.0709811396418753;
33.45;33.45;1;1;1;0;-4.30747782073966;170.187447220087;0.0709811396418753;
33.46;33.46;1;1;1;0;-4.30744339905811;170.222409069538;0.0709811396418753;
33.47;33.47;1;1;1;0;-4.30744339905811;170.437227934599;0.0709811396418753;
33.48;33.48;1;1;1;0;-4.30744339905811;170.644335448742;0.0709811396418753;
33.49;33.49;1;1;1;0;-4.30744339905811;170.69049179554;0.0709811396418753;
33.5;33.5;1;1;1;0;-4.30744339905811;170.715041458607;0.0709811396418753;
33.51;33.51;1;1;1;0;-4.30744339905811;170.754045248032;0.0709811396418753;
33.52;33.52;1;1;1;0;-4.30744339905811;170.786585658789;0.0709811396418753;
33.53;33.53;1;1;1;0;-4.30744339905811;170.810613781214;0.0709811396418753;
33.54;33.54;1;1;1;0;-4.30744339905811;170.848872512579;0.0709811396418753;
33.55;33.55;1;1;1;0;-4.30744339905811;170.866195112467;0.0709811396418753;
33.56;33.56;1;1;1;0;-4.30744339905811;170.867405831814;0.0709811396418753;
33.57;33.57;1;1;1;0;-4.30744339905811;170.892719179392;0.0709811396418753;
33.58;33.58;1;1;1;0;-4.30744339905811;170.928984880447;0.0709811396418753;
33.59;33.59;1;1;1;0;-4.30744339905811;170.951969921589;0.0709811396418753;
33.6;33.6;1;1;1;0;-4.30744339905811;170.95947638154;0.0709811396418753;
33.61;33.61;1;1;1;0;-4.30744339905811;171.005949378014;0.0709811396418753;
33.62;33.62;1;1;1;0;-4.30744339905811;171.00440338254;0.0709811396418753;
33.63;33.63;1;1;1;0;-4.30744339905811;170.964803546667;0.0709811396418753;
33.64;33.64;1;1;1;0;-4.30744339905811;170.953553169966;0.0709811396418753;
33.65;33.65;1;1;1;0;-4.30744339905811;170.953925698996;0.0709811396418753;
33.66;33.66;1;1;1;0;-4.30744339905811;170.959569513798;0.0709811396418753;
33.67;33.67;1;1;1;0;-4.30744339905811;171.065013855696;0.0709811396418753;
33.68;33.68;1;1;1;0;-4.30743848167503;171.451810747385;0.0709811396418753;
33.69;33.69;1;1;1;0;-4.30737321459052;171.78351059556;0.0709811396418753;
33.7;33.7;1;1;1;0;-4.30730615936672;171.895232051611;0.0709811396418753;
33.71;33.71;1;1;1;0;-4.30723910414291;171.924978494644;0.0709811396418753;
33.72;33.72;1;1;1;0;-4.3071720489191;171.974841505289;0.0709811396418753;
33.73;33.73;1;1;1;0;-4.30710544073012;171.988606452942;0.0709811396418753;
33.74;33.74;1;1;1;0;-4.30703838550631;172.045491635799;0.0709811396418753;
33.75;33.75;1;1;1;0;-4.3069713302825;172.081328928471;0.0709811396418753;
33.76;33.76;1;1;1;0;-4.3069042750587;172.111894935369;0.0709811396418753;
33.77;33.77;1;1;1;0;-4.30683766686971;172.212142497301;0.0709811396418753;
33.78;33.78;1;1;1;0;-4.30677061164591;172.291696071625;0.0709811396418753;
33.79;33.79;1;1;1;0;-4.30673663699918;172.278191894293;0.0709811396418753;
33.8;33.8;1;1;1;0;-4.30671428525791;172.259472310543;0.0709811396418753;
33.81;33.81;1;1;1;0;-4.30670668566588;172.27491363883;0.0709811396418753;
33.82;33.82;1;1;1;0;-4.30674244845191;172.282531857491;0.0709811396418753;
33.83;33.83;1;1;1;0;-4.30680950367571;172.257963567972;0.0709811396418753;
33.84;33.84;1;1;1;0;-4.3068761118647;172.255635261536;0.0709811396418753;
33.85;33.85;1;1;1;0;-4.3069431670885;172.279588878155;0.0709811396418753;
33.86;33.86;1;1;1;0;-4.30701022231231;172.310117632151;0.0709811396418753;
33.87;33.87;1;1;1;0;-4.3070540317252;172.334369271994;0.0709811396418753;
33.88;33.88;1;1;1;0;-4.30701782190434;172.503795474768;0.0710113144926391;
33.89;33.89;1;1;1;0;-4.30697311842181;172.899067401886;0.0714099577988402;
33.9;33.9;1;1;1;0;-4.30692170941689;173.128955066204;0.0719386323600918;
33.91;33.91;1;1;1;0;-4.30685465419308;173.182711005211;0.0720890595790844;
33.92;33.92;1;1;1;0;-4.3067880460041;173.246916383505;0.072001440753163;
33.93;33.93;1;1;1;0;-4.30672099078029;173.290949314833;0.0719541668202998;
33.94;33.94;1;1;1;0;-4.30665393555648;173.301734030247;0.0719757362506606;
33.95;33.95;1;1;1;0;-4.30658688033267;173.31451177597;0.0719933382469394;
33.96;33.96;1;1;1;0;-4.30652027214369;173.304043710232;0.071990935434749;
33.97;33.97;1;1;1;0;-4.30645321691988;173.343680799007;0.0719841740330038;
33.98;33.98;1;1;1;0;-4.30643086517861;173.380076885223;0.071982553531759;
33.99;33.99;1;1;1;0;-4.30651937807404;173.365846276283;0.0719823858936992;
34;34;1;1;1;0;-4.30660833800429;173.343531787395;0.0719823858936992;
34.01;34.01;1;1;1;0;-4.30669774496937;173.34146425128;0.0719823858936992;
34.02;34.02;1;1;1;0;-4.30678715193444;173.355415463448;0.0719823858936992;
34.03;34.03;1;1;1;0;-4.30681710326775;173.392817378044;0.0719823858936992;
34.04;34.04;1;1;1;0;-4.3067951985613;173.379238694906;0.0719823858936992;
34.05;34.05;1;1;1;0;-4.30677284682003;173.348505049944;0.0719823858936992;
34.06;34.06;1;1;1;0;-4.30675049507876;173.346549272537;0.0719823858936992;
34.07;34.07;1;1;1;0;-4.30672814333749;173.359680920839;0.0719823858936992;
34.08;34.08;1;1;1;0;-4.30670579159623;173.448417335749;0.0719823858936992;
34.09;34.09;1;1;1;0;-4.30668343985496;173.723287880421;0.0719823858936992;
34.1;34.1;1;1;1;0;-4.30666108811369;173.96442592144;0.0719823858936992;
34.11;34.11;1;1;1;0;-4.30663873637242;173.962358385324;0.0719823858936992;
34.12;34.12;1;1;1;0;-4.30661638463115;173.910539597273;0.0719823858936992;
34.13;34.13;1;1;1;0;-4.30659403288988;173.949394375086;0.0719823858936992;
34.14;34.14;1;1;1;0;-4.30657168114861;174.050740897655;0.0719823858936992;
34.15;34.15;1;1;1;0;-4.30654977644217;174.087546765804;0.0719823858936992;
34.16;34.16;1;1;1;0;-4.3065274247009;174.046754837036;0.0719823858936992;
34.17;34.17;1;1;1;0;-4.30650507295963;174.001026898623;0.0719823858936992;
34.18;34.18;1;1;1;0;-4.30648272121836;174.002312123775;0.0719823858936992;
34.19;34.19;1;1;1;0;-4.30646036947709;174.047723412514;0.0719823858936992;
34.2;34.2;1;1;1;0;-4.30643801773582;174.086671322584;0.0719823858936992;
34.21;34.21;1;1;1;0;-4.30641566599455;174.083728343248;0.0719823858936992;
34.22;34.22;1;1;1;0;-4.30639331425328;174.094866961241;0.0719823858936992;
34.23;34.23;1;1;1;0;-4.30637096251201;174.062382429838;0.0719823858936992;
34.24;34.24;1;1;1;0;-4.30634861077074;174.000281840563;0.0719823858936992;
34.25;34.25;1;1;1;0;-4.30632625902947;173.981748521328;0.0719823858936992;
34.26;34.26;1;1;1;0;-4.3063039072882;174.039248377085;0.0719823858936992;
34.27;34.27;1;1;1;0;-4.30628200258176;174.106061458588;0.0719823858936992;
34.28;34.28;1;1;1;0;-4.30625965084049;174.131151288748;0.0719823858936992;
34.29;34.29;1;1;1;0;-4.30623729909922;174.333304166794;0.0719823858936992;
34.3;34.3;1;1;1;0;-4.30621494735795;174.781978130341;0.0719823858936992;
34.31;34.31;1;1;1;0;-4.30619259561668;175.04109069705;0.0719823858936992;
34.32;34.32;1;1;1;0;-4.30617024387541;175.053998827934;0.0719823858936992;
34.33;34.33;1;1;1;0;-4.30614789213415;175.028331577778;0.0719823858936992;
34.34;34.34;1;1;1;0;-4.30612554039288;175.04720017314;0.0719823858936992;
34.35;34.35;1;1;1;0;-4.30610318865161;175.070930272341;0.0719823858936992;
34.36;34.36;1;1;1;0;-4.30608083691034;175.100360065699;0.0719823858936992;
34.37;34.37;1;1;1;0;-4.30605848516907;175.110045820475;0.0719823858936992;
34.38;34.38;1;1;1;0;-4.3060361334278;175.156481564045;0.0719823858936992;
34.39;34.39;1;1;1;0;-4.30601378168653;175.265744328499;0.0719823858936992;
34.4;34.4;1;1;1;0;-4.30599187698009;175.281316041946;0.0719823858936992;
34.41;34.41;1;1;1;0;-4.30596952523882;175.246112048626;0.0719823858936992;
34.42;34.42;1;1;1;0;-4.30594717349755;175.205413252115;0.0719823858936992;
34.43;34.43;1;1;1;0;-4.30592482175628;175.205357372761;0.0719823858936992;
34.44;34.44;1;1;1;0;-4.30590247001501;175.186023116112;0.0719823858936992;
34.45;34.45;1;1;1;0;-4.30588011827374;175.184644758701;0.0719823858936992;
34.46;34.46;1;1;1;0;-4.30585776653247;175.245963037014;0.0719823858936992;
34.47;34.47;1;1;1;0;-4.3058354147912;175.283588469028;0.0719823858936992;
34.48;34.48;1;1;1;0;-4.30581306304993;175.269544124603;0.0719823858936992;
34.49;34.49;1;1;1;0;-4.30579071130866;175.404008477926;0.0719823858936992;
34.5;34.5;1;1;1;0;-4.30576835956739;175.778903067112;0.0719823858936992;
34.51;34.51;1;1;1;0;-4.30574600782612;176.146999001503;0.0720097108974464;
34.52;34.52;1;1;1;0;-4.30572410311968;176.255628466606;0.0723995252658315;
34.53;34.53;1;1;1;0;-4.30570175137841;176.232252269983;0.0729324466579313;
34.54;34.54;1;1;1;0;-4.30567939963714;176.2212254107;0.073090864624441;
34.55;34.55;1;1;1;0;-4.30565704789587;176.235940307379;0.073004586902998;
34.56;34.56;1;1;1;0;-4.3056346961546;176.277477294207;0.072955468951477;
34.57;34.57;1;1;1;0;-4.30561234441333;176.299046725035;0.0729764237089519;
34.58;34.58;1;1;1;0;-4.30561368551781;176.325067877769;0.0729944727400568;
34.59;34.59;1;1;1;0;-4.30570309248289;176.367685198784;0.0729922934452795;
34.6;34.6;1;1;1;0;-4.30579205241314;176.362749189138;0.072985476164181;
34.61;34.61;1;1;1;0;-4.30588145937821;176.319386810064;0.072983799783583;
34.62;34.62;1;1;1;0;-4.30588503565682;176.33743584156;0.0729836321455232;
34.63;34.63;1;1;1;0;-4.30581529822406;176.379662007093;0.0729836321455232;
34.64;34.64;1;1;1;0;-4.30572633829381;176.373366266489;0.0729836321455232;
34.65;34.65;1;1;1;0;-4.30563693132873;176.373980939388;0.0729836321455232;
34.66;34.66;1;1;1;0;-4.30554752436365;176.417492330074;0.0729836321455232;
34.67;34.67;1;1;1;0;-4.3054585644334;176.465846598148;0.0729836321455232;
34.68;34.68;1;1;1;0;-4.30548762169705;176.478791981936;0.0729836321455232;
34.69;34.69;1;1;1;0;-4.30557702866213;176.648516207933;0.0729836321455232;
34.7;34.7;1;1;1;0;-4.30566643562721;177.063718438148;0.0729836321455232;
34.71;34.71;1;1;1;0;-4.30574019637339;177.302304655313;0.0729836321455232;
34.72;34.72;1;1;1;0;-4.30568521108987;177.312213927507;0.0729836321455232;
34.73;34.73;1;1;1;0;-4.30561815586606;177.301894873381;0.0729836321455232;
34.74;34.74;1;1;1;0;-4.30555110064226;177.335347980261;0.0729836321455232;
34.75;34.75;1;1;1;0;-4.30548404541845;177.358612418175;0.0729836321455232;
34.76;34.76;1;1;1;0;-4.30541743722947;177.375618368387;0.0729836321455232;
34.77;34.77;1;1;1;0;-4.30535038200566;177.36729234457;0.0729836321455232;
34.78;34.78;1;1;1;0;-4.30528332678185;177.324451506138;0.0729836321455232;
34.79;34.79;1;1;1;0;-4.30524711696099;177.285447716713;0.0729836321455232;
34.8;34.8;1;1;1;0;-4.30530389038382;177.2815361619;0.0729836321455232;
34.81;34.81;1;1;1;0;-4.3053932973489;177.293345332146;0.0729836321455232;
34.82;34.82;1;1;1;0;-4.30548225727915;177.291240543127;0.0729836321455232;
34.83;34.83;1;1;1;0;-4.30557166424422;177.273210138083;0.0729836321455232;
34.84;34.84;1;1;1;0;-4.30564140167698;177.255384624004;0.0729836321455232;
34.85;34.85;1;1;1;0;-4.30564676609489;177.281573414803;0.0729836321455232;
34.86;34.86;1;1;1;0;-4.30563022580635;177.293792366982;0.0729836321455232;
34.87;34.87;1;1;1;0;-4.30558552232381;177.283342927694;0.0729836321455232;
34.88;34.88;1;1;1;0;-4.30554081884127;177.384503185749;0.0729836321455232;
34.89;34.89;1;1;1;0;-4.30546929326921;177.704822272062;0.0729836321455232;
34.9;34.9;1;1;1;0;-4.30538033333896;178.049132227898;0.0729836321455232;
34.91;34.91;1;1;1;0;-4.30529092637388;178.216621279716;0.0729836321455232;
34.92;34.92;1;1;1;0;-4.30520151940881;178.232528269291;0.0729836321455232;
34.93;34.93;1;1;1;0;-4.30511255947855;178.17797139287;0.0729836321455232;
34.94;34.94;1;1;1;0;-4.30502315251348;178.176667541265;0.0729836321455232;
34.95;34.95;1;1;1;0;-4.30495565025484;178.231466561556;0.0729836321455232;
34.96;34.96;1;1;1;0;-4.30499633042395;178.22802066803;0.0729836321455232;
34.97;34.97;1;1;1;0;-4.30504103390649;178.185794502497;0.0729836321455232;
34.98;34.98;1;1;1;0;-4.30508573738903;178.182497620583;0.0729836321455232;
34.99;34.99;1;1;1;0;-4.30513044087157;178.224053233862;0.0729836321455232;
35;35;1;1;1;0;-4.30517514435411;178.276132792234;0.0729836321455232;
35.01;35.01;1;1;1;0;-4.30521940080182;178.293790668249;0.0729836321455232;
35.02;35.02;1;1;1;0;-4.30526410428436;178.309101611376;0.0729836321455232;
35.03;35.03;1;1;1;0;-4.30528332678185;178.270135074854;0.0729836321455232;
35.04;35.04;1;1;1;0;-4.30523951736896;178.25648188591;0.0729836321455232;
35.05;35.05;1;1;1;0;-4.30519481388643;178.283341228962;0.0729836321455232;
35.06;35.06;1;1;1;0;-4.30515055743871;178.283993154764;0.0729836321455232;
35.07;35.07;1;1;1;0;-4.30510585395617;178.262256085873;0.0729836321455232;
35.08;35.08;1;1;1;0;-4.30506115047363;178.452599793673;0.0729836321455232;
35.09;35.09;1;1;1;0;-4.3050164469911;179.016999900341;0.0729836321455232;
35.1;35.1;1;1;1;0;-4.30497174350856;179.379433393478;0.0730438700883442;
35.11;35.11;1;1;1;0;-4.30492704002602;179.452542215586;0.0735040924418447;
35.12;35.12;1;1;1;0;-4.30488278357831;179.433599114418;0.0739872253301843;
35.13;35.13;1;1;1;0;-4.30483808009577;179.418567568064;0.074076576416057;
35.14;35.14;1;1;1;0;-4.30479337661323;179.418548941612;0.0739823079470969;
35.15;35.15;1;1;1;0;-4.30474867313069;179.437920451164;0.0739502331983221;
35.16;35.16;1;1;1;0;-4.30470396964815;179.461371153593;0.0739755465453517;
35.17;35.17;1;1;1;0;-4.30467535941933;179.44959923625;0.0739892928662552;
35.18;35.18;1;1;1;0;-4.3046977111606;179.446805268526;0.0739851577941135;
35.19;35.19;1;1;1;0;-4.30472006290187;179.499424993992;0.0739791228239607;
35.2;35.2;1;1;1;0;-4.30474241464314;179.49428409338;0.0739778375988356;
35.21;35.21;1;1;1;0;-4.3047647663844;179.433058947325;0.073977725840129;
35.22;35.22;1;1;1;0;-4.30478711812567;179.445836693048;0.073977725840129;
35.23;35.23;1;1;1;0;-4.30480946986694;179.472398012877;0.073977725840129;
35.24;35.24;1;1;1;0;-4.30483182160821;179.443638771772;0.073977725840129;
35.25;35.25;1;1;1;0;-4.30485417334948;179.442837834358;0.073977725840129;
35.26;35.26;1;1;1;0;-4.30487652509075;179.516058415174;0.073977725840129;
35.27;35.27;1;1;1;0;-4.30489887683202;179.561916738749;0.073977725840129;
35.28;35.28;1;1;1;0;-4.30492078153846;179.697033017874;0.073977725840129;
35.29;35.29;1;1;1;0;-4.30486579625494;180.075094103813;0.073977725840129;
35.3;35.3;1;1;1;0;-4.30477638928986;180.404260754585;0.073977725840129;
35.31;35.31;1;1;1;0;-4.30468698232479;180.453136563301;0.073977725840129;
35.32;35.32;1;1;1;0;-4.30459802239454;180.42828887701;0.073977725840129;
35.33;35.33;1;1;1;0;-4.30450861542946;180.505253374577;0.073977725840129;
35.34;35.34;1;1;1;0;-4.30441920846438;180.582571774721;0.073977725840129;
35.35;35.35;1;1;1;0;-4.30433024853413;180.562920868397;0.073977725840129;
35.36;35.36;1;1;1;0;-4.30424084156905;180.49294129014;0.073977725840129;
35.37;35.37;1;1;1;0;-4.30418898552931;180.429313331842;0.073977725840129;
35.38;35.38;1;1;1;0;-4.30422921866359;180.40744587779;0.073977725840129;
35.39;35.39;1;1;1;0;-4.30431862562867;180.417783558369;0.073977725840129;
35.4;35.4;1;1;1;0;-4.30440758555892;180.448330938816;0.073977725840129;
35.41;35.41;1;1;1;0;-4.304496992524;180.493649095297;0.073977725840129;
35.42;35.42;1;1;1;0;-4.30458639948908;180.487930774689;0.073977725840129;
35.43;35.43;1;1;1;0;-4.30459981053384;180.42853102088;0.073977725840129;
35.44;35.44;1;1;1;0;-4.30457745879257;180.379413068295;0.073977725840129;
35.45;35.45;1;1;1;0;-4.3045551070513;180.38684502244;0.073977725840129;
35.46;35.46;1;1;1;0;-4.30453275531003;180.426985025406;0.073977725840129;
35.47;35.47;1;1;1;0;-4.30451040356876;180.444475263357;0.073977725840129;
35.48;35.48;1;1;1;0;-4.30448805182749;180.582124739885;0.073977725840129;
35.49;35.49;1;1;1;0;-4.30446570008622;180.868785828352;0.073977725840129;
35.5;35.5;1;1;1;0;-4.30444334834495;181.053411215544;0.073977725840129;
35.51;35.51;1;1;1;0;-4.30442099660368;181.070454418659;0.073977725840129;
35.52;35.52;1;1;1;0;-4.30439864486242;181.051939725876;0.073977725840129;
35.53;35.53;1;1;1;0;-4.30437629312115;181.080773472786;0.073977725840129;
35.54;35.54;1;1;1;0;-4.30435394137988;181.156359612942;0.073977725840129;
35.55;35.55;1;1;1;0;-4.30433203667343;181.167777627707;0.073977725840129;
35.56;35.56;1;1;1;0;-4.30430968493216;181.153398007154;0.073977725840129;
35.57;35.57;1;1;1;0;-4.30428733319089;181.18878826499;0.073977725840129;
35.58;35.58;1;1;1;0;-4.30426498144963;181.245803833008;0.073977725840129;
35.59;35.59;1;1;1;0;-4.30424262970836;181.247554719448;0.073977725840129;
35.6;35.6;1;1;1;0;-4.30422027796709;181.248523294926;0.073977725840129;
35.61;35.61;1;1;1;0;-4.30419792622582;181.2444627285;0.073977725840129;
35.62;35.62;1;1;1;0;-4.30417557448455;181.249305605888;0.073977725840129;
35.63;35.63;1;1;1;0;-4.30415322274328;181.241724640131;0.073977725840129;
35.64;35.64;1;1;1;0;-4.30413087100201;181.274488568306;0.073977725840129;
35.65;35.65;1;1;1;0;-4.30410851926074;181.311760097742;0.073977725840129;
35.66;35.66;1;1;1;0;-4.30408616751947;181.315373629332;0.073977725840129;
35.67;35.67;1;1;1;0;-4.3040638157782;181.542821228504;0.073977725840129;
35.68;35.68;1;1;1;0;-4.30404191107176;181.943960487843;0.073977725840129;
35.69;35.69;1;1;1;0;-4.30401955933049;182.11679533124;0.073977725840129;
35.7;35.7;1;1;1;0;-4.30399720758922;182.09932371974;0.073977725840129;
35.71;35.71;1;1;1;0;-4.30397485584795;182.089954614639;0.073977725840129;
35.72;35.72;1;1;1;0;-4.30395250410668;182.096343487501;0.073977725840129;
35.73;35.73;1;1;1;0;-4.30393015236541;182.154886424541;0.073977725840129;
35.74;35.74;1;1;1;0;-4.30390780062414;182.304996997118;0.073977725840129;
35.75;35.75;1;1;1;0;-4.30388544888287;182.37492069602;0.073977725840129;
35.76;35.76;1;1;1;0;-4.3038630971416;182.339157909155;0.073977725840129;
35.77;35.77;1;1;1;0;-4.30384074540034;182.302724570036;0.073977725840129;
35.78;35.78;1;1;1;0;-4.30381839365907;182.283725589514;0.073977725840129;
35.79;35.79;1;1;1;0;-4.3037960419178;182.307679206133;0.0739845431212275;
35.8;35.8;1;1;1;0;-4.30379201860437;182.329025119543;0.0742720423937822;
35.81;35.81;1;1;1;0;-4.30379201860437;182.325001806021;0.0748343563257;
35.82;35.82;1;1;1;0;-4.30379201860437;182.343497872353;0.0750845281902729;
35.83;35.83;1;1;1;0;-4.30379201860437;182.348303496838;0.0750221109526745;
35.84;35.84;1;1;1;0;-4.30379201860437;182.325895875692;0.0749532675894505;
35.85;35.85;1;1;1;0;-4.30379201860437;182.3022775352;0.0749652816504028;
35.86;35.86;1;1;1;0;-4.30379201860437;182.495601475239;0.0749880804265354;
35.87;35.87;1;1;1;0;-4.30379201860437;182.96729773283;0.074989253892954;
35.88;35.88;1;1;1;0;-4.30379201860437;183.343812823296;0.0749819895770294;
35.89;35.89;1;1;1;0;-4.30379201860437;183.459389954805;0.0749793073680726;
35.9;35.9;1;1;1;0;-4.30379201860437;183.475390076637;0.0749790279713063;
35.91;35.91;1;1;1;0;-4.30377279610688;183.531418442726;0.0749790279713063;
35.92;35.92;1;1;1;0;-4.30375044436561;183.603819459677;0.0749790279713063;
35.93;35.93;1;1;1;0;-4.30372809262434;183.623246848583;0.0749790279713063;
35.94;35.94;1;1;1;0;-4.30370574088307;183.613039553165;0.0749790279713063;
35.95;35.95;1;1;1;0;-4.3036833891418;183.625072240829;0.0749790279713063;
35.96;35.96;1;1;1;0;-4.30366103740053;183.630082756281;0.0749790279713063;
35.97;35.97;1;1;1;0;-4.30363868565926;183.620024472475;0.0749790279713063;
35.98;35.98;1;1;1;0;-4.30361633391799;183.598436415195;0.0749790279713063;
35.99;35.99;1;1;1;0;-4.30359398217672;183.557122945786;0.0749790279713063;
36;36;1;1;1;0;-4.30357163043545;183.537378907204;0.0749790279713063;
36.01;36.01;1;1;1;0;-4.30354927869418;183.525681495667;0.0749790279713063;
36.02;36.02;1;1;1;0;-4.30352692695292;183.505360037088;0.0749790279713063;
36.03;36.03;1;1;1;0;-4.30350502224647;183.491371572018;0.0749790279713063;
36.04;36.04;1;1;1;0;-4.3034826705052;183.540843427181;0.0749790279713063;
36.05;36.05;1;1;1;0;-4.30346031876393;183.781180530787;0.0749790279713063;
36.06;36.06;1;1;1;0;-4.30343796702266;183.993466198444;0.0749790279713063;
36.07;36.07;1;1;1;0;-4.30341561528139;184.046104550362;0.0749790279713063;
36.08;36.08;1;1;1;0;-4.30339326354012;184.062775224447;0.0749790279713063;
36.09;36.09;1;1;1;0;-4.30337091179886;184.112899005413;0.0749790279713063;
36.1;36.1;1;1;1;0;-4.30334856005759;184.168107807636;0.0749790279713063;
36.11;36.11;1;1;1;0;-4.30332620831632;184.21309068799;0.0749790279713063;
36.12;36.12;1;1;1;0;-4.30330385657505;184.254702180624;0.0749790279713063;
36.13;36.13;1;1;1;0;-4.30328150483378;184.276569634676;0.0749790279713063;
36.14;36.14;1;1;1;0;-4.30325915309251;184.272993355989;0.0749790279713063;
36.15;36.15;1;1;1;0;-4.30323680135124;184.263326227665;0.0749790279713063;
36.16;36.16;1;1;1;0;-4.3032148966448;184.288043528795;0.0749790279713063;
36.17;36.17;1;1;1;0;-4.30320014449556;184.349045157433;0.0749790279713063;
36.18;36.18;1;1;1;0;-4.30320014449556;184.375066310167;0.0749790279713063;
36.19;36.19;1;1;1;0;-4.30320014449556;184.358190745115;0.0749790279713063;
36.2;36.2;1;1;1;0;-4.30320416780899;184.372272342443;0.0749790279713063;
36.21;36.21;1;1;1;0;-4.30322651955026;184.413250535727;0.0749790279713063;
36.22;36.22;1;1;1;0;-4.3032484242567;184.433367103338;0.0749790279713063;
36.23;36.23;1;1;1;0;-4.30327077599797;184.843111783266;0.0749790279713063;
36.24;36.24;1;1;1;0;-4.30329312773924;185.400117188692;0.0749790279713063;
36.25;36.25;1;1;1;0;-4.30331547948051;185.537431389093;0.0749790279713063;
36.26;36.26;1;1;1;0;-4.30333783122178;185.435954481363;0.0749790279713063;
36.27;36.27;1;1;1;0;-4.30335615964962;185.406003147364;0.0749790279713063;
36.28;36.28;1;1;1;0;-4.30331860872429;185.430254787207;0.0749790279713063;
36.29;36.29;1;1;1;0;-4.30327390524175;185.448210686445;0.0749790279713063;
