"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
55.61;55.61;1;1;1;0;0.103135236926425;278.619471937418;0.0879809241305813;
55.62;55.62;1;1;1;0;0.103122943468727;278.678946197033;0.0879809241305813;
55.63;55.63;1;1;1;0;0.103146021641588;278.824102133513;0.0879809241305813;
55.64;55.64;1;1;1;0;0.103161751679506;278.683546930552;0.0879809241305813;
55.65;55.65;1;1;1;0;0.103150855205637;278.605800122023;0.0879889148780984;
55.66;55.66;1;1;1;0;0.103189132562561;278.772059828043;0.0882858018820018;
55.67;55.67;1;1;1;0;0.103143982045197;278.772208839655;0.0888468864681478;
55.68;55.68;1;1;1;0;0.103165272078756;278.996285051107;0.0890885087916709;
55.69;55.69;1;1;1;0;0.103274963249035;279.66596186161;0.0890232417070559;
55.7;55.7;1;1;1;0;0.103377948896933;279.884748160839;0.0889560747244299;
55.71;55.71;1;1;1;0;0.103392589287464;279.616378247738;0.0889690387343877;
55.72;55.72;1;1;1;0;0.103389376224657;279.638469219208;0.0889914463550475;
55.73;55.73;1;1;1;0;0.103397981645045;279.811397194862;0.0889923404246997;
55.74;55.74;1;1;1;0;0.103412957311696;279.715564101934;0.0889850761087751;
55.75;55.75;1;1;1;0;0.103431453377596;279.655568301678;0.0889825056585248;
55.76;55.76;1;1;1;0;0.10348462258214;279.81448918581;0.0889822262617585;
55.77;55.77;1;1;1;0;0.103444892362034;279.838945716619;0.0889822262617585;
55.78;55.78;1;1;1;0;0.103400049181113;279.743075370789;0.0889822262617585;
55.79;55.79;1;1;1;0;0.103439723521866;279.863905161619;0.0889822262617585;
55.8;55.8;1;1;1;0;0.10352407340548;279.928967356682;0.0889822262617585;
55.81;55.81;1;1;1;0;0.10349976588685;279.79401871562;0.0889822262617585;
55.82;55.82;1;1;1;0;0.103424189061683;279.845781624317;0.0889822262617585;
55.83;55.83;1;1;1;0;0.103387560145678;279.947482049465;0.0889822262617585;
55.84;55.84;1;1;1;0;0.103443690955941;279.819667339325;0.0889822262617585;
55.85;55.85;1;1;1;0;0.103488170921067;279.773324728012;0.0889822262617585;
55.86;55.86;1;1;1;0;0.103443383619498;279.957130551338;0.0889822262617585;
55.87;55.87;1;1;1;0;0.103408654601501;279.925595968962;0.0889822262617585;
55.88;55.88;1;1;1;0;0.103468920483898;279.761385172606;0.0889822262617585;
55.89;55.89;1;1;1;0;0.103505940555376;279.860366135836;0.0889822262617585;
55.9;55.9;1;1;1;0;0.103564530057178;280.085038393736;0.0889822262617585;
55.91;55.91;1;1;1;0;0.103565759402947;280.241891741753;0.0889822262617585;
55.92;55.92;1;1;1;0;0.103539328468897;280.462764203548;0.0889822262617585;
55.93;55.93;1;1;1;0;0.103622309308359;280.662644654512;0.0889822262617585;
55.94;55.94;1;1;1;0;0.103707301804535;280.629936605692;0.0889822262617585;
55.95;55.95;1;1;1;0;0.103621359359355;280.613880604506;0.0889822262617585;
55.96;55.96;1;1;1;0;0.103583976072082;280.73450550437;0.0889822262617585;
55.97;55.97;1;1;1;0;0.103637145276626;280.677042901516;0.0889822262617585;
55.98;55.98;1;1;1;0;0.103674249167133;280.626714229584;0.0889822262617585;
55.99;55.99;1;1;1;0;0.10369260553465;280.779357999563;0.0889822262617585;
56;56;1;1;1;0;0.10371487345689;280.815381556749;0.0889822262617585;
56.01;56.01;1;1;1;0;0.103715795466217;280.686859041452;0.0889822262617585;
56.02;56.02;1;1;1;0;0.103722193652155;280.798487365246;0.0889822262617585;
56.03;56.03;1;1;1;0;0.103748261370411;280.915610492229;0.0889822262617585;
56.04;56.04;1;1;1;0;0.103806180319975;280.737821012735;0.0889822262617585;
56.05;56.05;1;1;1;0;0.103819870761502;280.645843595266;0.0889822262617585;
56.06;56.06;1;1;1;0;0.103718421795816;280.817411839962;0.0889822262617585;
56.07;56.07;1;1;1;0;0.103631333823896;280.842334032059;0.0889822262617585;
56.08;56.08;1;1;1;0;0.103698053771585;280.757360160351;0.0889822262617585;
56.09;56.09;1;1;1;0;0.103770892508446;280.869249254465;0.0889822262617585;
56.1;56.1;1;1;1;0;0.103780308179455;280.899163335562;0.0889822262617585;
56.11;56.11;1;1;1;0;0.103792098722975;280.748121440411;0.0889822262617585;
56.12;56.12;1;1;1;0;0.103850939681866;280.915349721909;0.0889822262617585;
56.13;56.13;1;1;1;0;0.10394847709283;281.565058976412;0.0889822262617585;
56.14;56.14;1;1;1;0;0.104068673581505;281.874872744083;0.0889822262617585;
56.15;56.15;1;1;1;0;0.10402288045158;281.903930008411;0.0889822262617585;
56.16;56.16;1;1;1;0;0.103892905076099;282.027740031481;0.0889822262617585;
56.17;56.17;1;1;1;0;0.103894916732813;281.947832554579;0.0889822262617585;
56.18;56.18;1;1;1;0;0.104043946967726;281.832367181778;0.0890336911461167;
56.19;56.19;1;1;1;0;0.104078955382489;282.019358128309;0.0894789378329419;
56.2;56.2;1;1;1;0;0.104015895532433;282.162521034479;0.0899737495061141;
56.21;56.21;1;1;1;0;0.104053055302293;282.049234956503;0.0900775174651295;
56.22;56.22;1;1;1;0;0.104107286214548;282.057747244835;0.0899841430658217;
56.23;56.23;1;1;1;0;0.104067220718323;282.165091484785;0.0899484361590846;
56.24;56.24;1;1;1;0;0.104092506125633;282.03459456563;0.0899730789538749;
56.25;56.25;1;1;1;0;0.104165288983141;281.984135508537;0.089987775223784;
56.26;56.26;1;1;1;0;0.10411119776927;282.179154455662;0.0899839195484086;
56.27;56.27;1;1;1;0;0.104087085828376;282.142199575901;0.0899776051814895;
56.28;56.28;1;1;1;0;0.104086666733227;282.011236995459;0.0899763758357177;
56.29;56.29;1;1;1;0;0.104116981282323;282.136015594006;0.0899762640770111;
56.3;56.3;1;1;1;0;0.104198006344424;282.219350337982;0.0899762640770111;
56.31;56.31;1;1;1;0;0.104189317105006;282.136742025614;0.0899762640770111;
56.32;56.32;1;1;1;0;0.104151989697086;282.205883413553;0.0899762640770111;
56.33;56.33;1;1;1;0;0.104132376044122;282.297674566507;0.0899762640770111;
56.34;56.34;1;1;1;0;0.10415891873688;282.140877097845;0.0899762640770111;
56.35;56.35;1;1;1;0;0.104252041678943;282.164607197046;0.0899762640770111;
56.36;56.36;1;1;1;0;0.104328261116671;282.669253647327;0.0899762640770111;
56.37;56.37;1;1;1;0;0.104391097449314;283.121112734079;0.0899762640770111;
56.38;56.38;1;1;1;0;0.104433984852874;283.156242221594;0.0899762640770111;
56.39;56.39;1;1;1;0;0.104480029439889;283.201597630978;0.0899762640770111;
56.4;56.4;1;1;1;0;0.10443876253757;283.185914158821;0.0899762640770111;
56.41;56.41;1;1;1;0;0.104376792334901;283.043440431356;0.0899762640770111;
56.42;56.42;1;1;1;0;0.104331278601742;283.140391111374;0.0899762640770111;
56.43;56.43;1;1;1;0;0.104356116974227;283.319000154734;0.0899762640770111;
56.44;56.44;1;1;1;0;0.104418170995926;283.241607248783;0.0899762640770111;
56.45;56.45;1;1;1;0;0.104418087176896;283.218249678612;0.0899762640770111;
56.46;56.46;1;1;1;0;0.104359246218005;283.328834921122;0.0899762640770111;
56.47;56.47;1;1;1;0;0.104402580656391;283.272340893745;0.0899762640770111;
56.48;56.48;1;1;1;0;0.104505007510757;283.140819519758;0.0899762640770111;
56.49;56.49;1;1;1;0;0.104527443071056;283.229872584343;0.0899762640770111;
56.5;56.5;1;1;1;0;0.10449369194174;283.305272459984;0.0899762640770111;
56.51;56.51;1;1;1;0;0.104431079126509;283.251665532589;0.0899762640770111;
56.52;56.52;1;1;1;0;0.104379530423207;283.343885093927;0.0899762640770111;
56.53;56.53;1;1;1;0;0.104447898811814;283.419154584408;0.0899762640770111;
56.54;56.54;1;1;1;0;0.104586982521862;283.274054527283;0.0899762640770111;
56.55;56.55;1;1;1;0;0.104587038401215;283.240079879761;0.0899762640770111;
56.56;56.56;1;1;1;0;0.104499475454793;283.400509506464;0.0899762640770111;
56.57;56.57;1;1;1;0;0.10447740311029;283.37961062789;0.0899762640770111;
56.58;56.58;1;1;1;0;0.104531159048042;283.423475921154;0.0899762640770111;
56.59;56.59;1;1;1;0;0.104596621710284;284.081157296896;0.0899762640770111;
56.6;56.6;1;1;1;0;0.10467588657276;284.523144364357;0.0899762640770111;
56.61;56.61;1;1;1;0;0.104714974180305;284.352973103523;0.0899762640770111;
56.62;56.62;1;1;1;0;0.104735509842596;284.255631268024;0.0899762640770111;
56.63;56.63;1;1;1;0;0.104715644732543;284.337177872658;0.0899762640770111;
56.64;56.64;1;1;1;0;0.104730955675312;284.245200455189;0.0899762640770111;
56.65;56.65;1;1;1;0;0.104793931706338;284.187030047178;0.0899762640770111;
56.66;56.66;1;1;1;0;0.104852269751051;284.373126924038;0.0899762640770111;
56.67;56.67;1;1;1;0;0.10485489608065;284.439902752638;0.0899762640770111;
56.68;56.68;1;1;1;0;0.104908568199373;284.40035879612;0.0899762640770111;
56.69;56.69;1;1;1;0;0.104921699847369;284.526608884335;0.0899762640770111;
56.7;56.7;1;1;1;0;0.104852828544583;284.545924514532;0.0899762640770111;
56.71;56.71;1;1;1;0;0.104826956404064;284.361001104116;0.0899762640770111;
56.72;56.72;1;1;1;0;0.104821144951334;284.432433545589;0.0899762640770111;
56.73;56.73;1;1;1;0;0.104845173073198;284.606534987688;0.0899762640770111;
56.74;56.74;1;1;1;0;0.104868782099914;284.518804401159;0.0899762640770111;
56.75;56.75;1;1;1;0;0.104866463106757;284.542441368103;0.0899762640770111;
56.76;56.76;1;1;1;0;0.104860372257261;284.718573093414;0.0899762640770111;
56.77;56.77;1;1;1;0;0.10486185306012;284.641552716494;0.0899762640770111;
56.78;56.78;1;1;1;0;0.104853946131646;284.509174525738;0.0899762640770111;
56.79;56.79;1;1;1;0;0.104846458298321;284.661278128624;0.0899762640770111;
56.8;56.8;1;1;1;0;0.104868474763471;284.738428890705;0.0899900662772679;
56.81;56.81;1;1;1;0;0.104959613988497;284.687858074903;0.090324895362039;
56.82;56.82;1;1;1;0;0.105076513595335;284.855775535107;0.0908779333213147;
56.83;56.83;1;1;1;0;0.105119317179865;285.109076648951;0.0910856368774052;
56.84;56.84;1;1;1;0;0.10508752182791;285.160392522812;0.0910103115092023;
56.85;56.85;1;1;1;0;0.105151224290527;285.259019583464;0.0909501853250879;
56.86;56.86;1;1;1;0;0.105156700467138;285.518858581781;0.0909669491310677;
56.87;56.87;1;1;1;0;0.10515259333468;285.612568259239;0.090987568612423;
56.88;56.88;1;1;1;0;0.105179834519352;285.539887845516;0.0909871215775968;
56.89;56.89;1;1;1;0;0.105175699447217;285.645611584187;0.0909799690203788;
56.9;56.9;1;1;1;0;0.105191513304165;285.675078630447;0.0909777897256014;
56.91;56.91;1;1;1;0;0.105217888358863;285.532027482986;0.0909775662081883;
56.92;56.92;1;1;1;0;0.105272650124972;285.616498440504;0.0909775662081883;
56.93;56.93;1;1;1;0;0.105287374334533;285.714082419872;0.0909775662081883;
56.94;56.94;1;1;1;0;0.105192072097697;285.536218434572;0.0909775662081883;
56.95;56.95;1;1;1;0;0.105166144077824;285.491310060024;0.0909775662081883;
56.96;56.96;1;1;1;0;0.10527446620395;285.652056336403;0.0909775662081883;
56.97;56.97;1;1;1;0;0.105299416335142;285.561047494411;0.0909775662081883;
56.98;56.98;1;1;1;0;0.105240435677868;285.448506474495;0.0909775662081883;
56.99;56.99;1;1;1;0;0.105252980592655;285.629108548164;0.0909775662081883;
57;57;1;1;1;0;0.10535345166966;285.679586231709;0.0909775662081883;
57.01;57.01;1;1;1;0;0.105352138504861;285.549964755774;0.0909775662081883;
57.02;57.02;1;1;1;0;0.105298242868725;285.626910626888;0.0909775662081883;
57.03;57.03;1;1;1;0;0.105322913603151;285.76135635376;0.0909775662081883;
57.04;57.04;1;1;1;0;0.105298522265491;285.760574042797;0.0909775662081883;
57.05;57.05;1;1;1;0;0.105399552136028;286.122728139162;0.0909775662081883;
57.06;57.06;1;1;1;0;0.105569397429998;286.706238985062;0.0909775662081883;
57.07;57.07;1;1;1;0;0.105563222761472;286.892522126436;0.0909775662081883;
57.08;57.08;1;1;1;0;0.105549755837358;286.782830953598;0.0909775662081883;
57.09;57.09;1;1;1;0;0.105612061316145;286.824610084295;0.0909775662081883;
57.1;57.1;1;1;1;0;0.105637011447337;286.844074726105;0.0909775662081883;
57.11;57.11;1;1;1;0;0.10560474112088;286.780558526516;0.0909775662081883;
57.12;57.12;1;1;1;0;0.105635977679304;286.890026181936;0.0909775662081883;
57.13;57.13;1;1;1;0;0.10573709136887;286.995321512222;0.0909775662081883;
57.14;57.14;1;1;1;0;0.105793110420426;286.871660500765;0.0909775662081883;
57.15;57.15;1;1;1;0;0.105696103863318;286.819394677877;0.0909775662081883;
57.16;57.16;1;1;1;0;0.105654110529408;286.928173154593;0.0909775662081883;
57.17;57.17;1;1;1;0;0.105705184258208;286.945402622223;0.0909775662081883;
57.18;57.18;1;1;1;0;0.105814512212692;286.947712302208;0.0909775662081883;
57.19;57.19;1;1;1;0;0.105857818711401;287.080239504576;0.0909775662081883;
57.2;57.2;1;1;1;0;0.105803084884968;287.056285887957;0.0909775662081883;
57.21;57.21;1;1;1;0;0.105737789860785;286.920070648193;0.0909775662081883;
57.22;57.22;1;1;1;0;0.105737566343372;287.014916539192;0.0909775662081883;
57.23;57.23;1;1;1;0;0.105745780608289;287.156999111176;0.0909775662081883;
57.24;57.24;1;1;1;0;0.105715046964043;287.019927054644;0.0909775662081883;
57.25;57.25;1;1;1;0;0.10571270003121;286.9394980371;0.0909775662081883;
57.26;57.26;1;1;1;0;0.105738041317874;287.084802985191;0.0909775662081883;
57.27;57.27;1;1;1;0;0.105795708810349;287.058334797621;0.0909775662081883;
57.28;57.28;1;1;1;0;0.105780481686609;287.196077406406;0.0909775662081883;
57.29;57.29;1;1;1;0;0.105814093117543;287.747103720903;0.0909779014843079;
57.3;57.3;1;1;1;0;0.105932222070151;287.917777895927;0.0911483893911231;
57.31;57.31;1;1;1;0;0.106014867633494;287.736635655165;0.0917000862459204;
57.32;57.32;1;1;1;0;0.106004474073803;287.804491817951;0.0920612345060799;
57.33;57.33;1;1;1;0;0.106012883916456;287.944227457047;0.0920491086864212;
57.34;57.34;1;1;1;0;0.106085834412023;287.860203534365;0.0919618251366194;
57.35;57.35;1;1;1;0;0.10613947859107;287.890173494816;0.0919578577025374;
57.36;57.36;1;1;1;0;0.106099329275815;288.144871592522;0.0919842886366324;
57.37;57.37;1;1;1;0;0.106057587398994;288.153905421495;0.0919904353654916;
57.38;57.38;1;1;1;0;0.106096227971714;288.052838295698;0.0919836180843932;
57.39;57.39;1;1;1;0;0.106062281264661;288.185831159353;0.0919793712535449;
57.4;57.4;1;1;1;0;0.106010928139095;288.198422640562;0.0919788124600123;
57.41;57.41;1;1;1;0;0.106081671400212;288.061425089836;0.0919788124600123;
57.42;57.42;1;1;1;0;0.106180829312418;288.139283657074;0.0919788124600123;
57.43;57.43;1;1;1;0;0.106231372187363;288.240555673838;0.0919788124600123;
57.44;57.44;1;1;1;0;0.106202734018862;288.101993501186;0.0919788124600123;
57.45;57.45;1;1;1;0;0.106119445842957;288.07470574975;0.0919788124600123;
57.46;57.46;1;1;1;0;0.106108800826178;288.215056061745;0.0919788124600123;
57.47;57.47;1;1;1;0;0.106167613845392;288.14846649766;0.0919788124600123;
57.48;57.48;1;1;1;0;0.106235423440468;288.028381764889;0.0919788124600123;
57.49;57.49;1;1;1;0;0.106230813393831;288.172047585249;0.0919788124600123;
57.5;57.5;1;1;1;0;0.106191166992755;288.239922374487;0.0919788124600123;
57.51;57.51;1;1;1;0;0.106178482379584;288.146659731865;0.0919788124600123;
57.52;57.52;1;1;1;0;0.106307619564767;288.412384688854;0.0919788124600123;
57.53;57.53;1;1;1;0;0.106470843155386;288.844034075737;0.0919788124600123;
57.54;57.54;1;1;1;0;0.106398563212057;288.879629224539;0.0919788124600123;
57.55;57.55;1;1;1;0;0.106310022376954;288.921948522329;0.0919788124600123;
57.56;57.56;1;1;1;0;0.106392444422884;289.190523326397;0.0919788124600123;
57.57;57.57;1;1;1;0;0.106428542485034;289.203282445669;0.0919788124600123;
57.58;57.58;1;1;1;0;0.106431336452693;289.095062762499;0.0919788124600123;
57.59;57.59;1;1;1;0;0.106482996914701;289.206989109516;0.0919788124600123;
57.6;57.6;1;1;1;0;0.106561228009143;289.244037121534;0.0919788124600123;
57.61;57.61;1;1;1;0;0.106563574941977;289.131347090006;0.0919788124600123;
57.62;57.62;1;1;1;0;0.106467797730638;289.197042584419;0.0919788124600123;
57.63;57.63;1;1;1;0;0.106484701234973;289.274994283915;0.0919788124600123;
57.64;57.64;1;1;1;0;0.106599840642186;289.132799953222;0.0919788124600123;
57.65;57.65;1;1;1;0;0.106676870330535;289.125144481659;0.0919788124600123;
57.66;57.66;1;1;1;0;0.106585200251655;289.295576512814;0.0919788124600123;
57.67;57.67;1;1;1;0;0.106453939651051;289.217922836542;0.0919788124600123;
57.68;57.68;1;1;1;0;0.106427285199588;289.118140935898;0.0919788124600123;
57.69;57.69;1;1;1;0;0.106509679305841;289.354640990496;0.0919788124600123;
57.7;57.7;1;1;1;0;0.106590536729883;289.454199373722;0.0919788124600123;
57.71;57.71;1;1;1;0;0.106634988755332;289.306472986937;0.0919788124600123;
57.72;57.72;1;1;1;0;0.1066485115588;289.324950426817;0.0919788124600123;
57.73;57.73;1;1;1;0;0.106613167867918;289.378743618727;0.0919788124600123;
57.74;57.74;1;1;1;0;0.10665432301153;289.276912808418;0.0919788124600123;
57.75;57.75;1;1;1;0;0.106649098292008;289.2791852355;0.0919788124600123;
57.76;57.76;1;1;1;0;0.1066656944599;289.586875587702;0.0919788124600123;
57.77;57.77;1;1;1;0;0.106744596106581;289.824828505516;0.0919788124600123;
57.78;57.78;1;1;1;0;0.106838221962822;289.886854588985;0.0919788124600123;
57.79;57.79;1;1;1;0;0.106931009628766;290.110986679792;0.0919788124600123;
57.8;57.8;1;1;1;0;0.106921705716463;290.245804935694;0.0919788124600123;
57.81;57.81;1;1;1;0;0.106857137123871;290.207974612713;0.0919788124600123;
57.82;57.82;1;1;1;0;0.106838780756354;290.310177952051;0.0919788124600123;
57.83;57.83;1;1;1;0;0.106891949960898;290.41962698102;0.0919788124600123;
57.84;57.84;1;1;1;0;0.106943247207111;290.265344083309;0.0919788124600123;
57.85;57.85;1;1;1;0;0.106906143316604;290.197338908911;0.0919788124600123;
57.86;57.86;1;1;1;0;0.106904411056656;290.37045314908;0.0919788124600123;
57.87;57.87;1;1;1;0;0.106895637998208;290.361624211073;0.0919788124600123;
57.88;57.88;1;1;1;0;0.106938413643062;290.286913514137;0.0919788124600123;
57.89;57.89;1;1;1;0;0.10695070710076;290.409792214632;0.0919788124600123;
57.9;57.9;1;1;1;0;0.106880941728323;290.417410433292;0.0919788124600123;
57.91;57.91;1;1;1;0;0.106894995385646;290.27234762907;0.0919788124600123;
57.92;57.92;1;1;1;0;0.106956183277371;290.382113307714;0.0919788124600123;
57.93;57.93;1;1;1;0;0.106954674534835;290.535110980272;0.0919788124600123;
57.94;57.94;1;1;1;0;0.106925226115713;290.408618748188;0.0919788124600123;
57.95;57.95;1;1;1;0;0.106900387743227;290.33649712801;0.0919788124600123;
57.96;57.96;1;1;1;0;0.107003205753066;290.40452092886;0.0919788124600123;
57.97;57.97;1;1;1;0;0.106983815617515;290.312375873327;0.0919788124600123;
57.98;57.98;1;1;1;0;0.107006502634903;290.239043533802;0.0919788124600123;
57.99;57.99;1;1;1;0;0.107071099167171;290.457494556904;0.092030389103077;
58;58;1;1;1;0;0.107119406867989;290.708690881729;0.0924786532749785;
58.01;58.01;1;1;1;0;0.107129018116735;290.828943252563;0.0929770971061131;
58.02;58.02;1;1;1;0;0.107150727245443;291.156116873026;0.0930816473760742;
58.03;58.03;1;1;1;0;0.107234825671968;291.421823203564;0.0929883288561196;
58.04;58.04;1;1;1;0;0.107249074907027;291.31717979908;0.0929522866732629;
58.05;58.05;1;1;1;0;0.107249745459265;291.318893432617;0.0929768177093468;
58.06;58.06;1;1;1;0;0.107323003291275;291.502960026264;0.0929915139792558;
58.07;58.07;1;1;1;0;0.107362593812998;291.433539241552;0.0929877700625869;
58.08;58.08;1;1;1;0;0.107302132352865;291.367508471012;0.0929815115750211;
58.09;58.09;1;1;1;0;0.107278579205503;291.535221040249;0.0929801704705427;
58.1;58.1;1;1;1;0;0.10741431015436;291.56070202589;0.0929800587118362;
58.11;58.11;1;1;1;0;0.107515926758105;291.457697749138;0.0929800587118362;
58.12;58.12;1;1;1;0;0.107415315982717;291.536934673786;0.0929800587118362;
58.13;58.13;1;1;1;0;0.107343008099711;291.632432490587;0.0929800587118362;
58.14;58.14;1;1;1;0;0.107358151404421;291.508659720421;0.0929800587118362;
58.15;58.15;1;1;1;0;0.107320796056825;291.501469910145;0.0929800587118362;
58.16;58.16;1;1;1;0;0.107298556074262;291.672497987747;0.0929800587118362;
58.17;58.17;1;1;1;0;0.107336246697977;291.65480285883;0.0929800587118362;
58.18;58.18;1;1;1;0;0.107385197011357;291.575081646442;0.0929800587118362;
58.19;58.19;1;1;1;0;0.107458901878192;291.664525866508;0.0929800587118362;
58.2;58.2;1;1;1;0;0.107441104304207;291.622504591942;0.0929800587118362;
58.21;58.21;1;1;1;0;0.107383883846557;291.488505899906;0.0929800587118362;
58.22;58.22;1;1;1;0;0.107405620914942;291.596334427595;0.0929800587118362;
58.23;58.23;1;1;1;0;0.107408303123894;291.691552847624;0.0929800587118362;
58.24;58.24;1;1;1;0;0.107484829898065;291.748624294996;0.0929800587118362;
58.25;58.25;1;1;1;0;0.107651881224375;292.183347046375;0.0929800587118362;
58.26;58.26;1;1;1;0;0.107724217047058;292.570199817419;0.0929800587118362;
58.27;58.27;1;1;1;0;0.107750368584343;292.533598840237;0.0929800587118362;
58.28;58.28;1;1;1;0;0.107777386251602;292.445011436939;0.0929800587118362;
58.29;58.29;1;1;1;0;0.107696221491118;292.592365294695;0.0929800587118362;
58.3;58.3;1;1;1;0;0.107650065145397;292.649995535612;0.0929800587118362;
58.31;58.31;1;1;1;0;0.107755481545158;292.53825545311;0.0929800587118362;
58.32;58.32;1;1;1;0;0.107744752709349;292.62363910675;0.0929800587118362;
58.33;58.33;1;1;1;0;0.107725418453151;292.81098395586;0.0929800587118362;
58.34;58.34;1;1;1;0;0.10781194763154;292.747560888529;0.0929800587118362;
58.35;58.35;1;1;1;0;0.107784371170749;292.711183428764;0.0929800587118362;
58.36;58.36;1;1;1;0;0.107723686193203;292.847976088524;0.0929800587118362;
58.37;58.37;1;1;1;0;0.107779621425729;292.76330024004;0.0929800587118362;
58.38;58.38;1;1;1;0;0.10785360568933;292.624086141586;0.0929800587118362;
58.39;58.39;1;1;1;0;0.10795935736521;292.804129421711;0.0929800587118362;
58.4;58.4;1;1;1;0;0.107944269939854;292.885471135378;0.0929800587118362;
58.41;58.41;1;1;1;0;0.107871598841052;292.762909084558;0.0929800587118362;
58.42;58.42;1;1;1;0;0.107880064563058;292.857829481363;0.0929800587118362;
58.43;58.43;1;1;1;0;0.10785123081682;292.964968830347;0.0929800587118362;
58.44;58.44;1;1;1;0;0.107841871025164;292.777642607689;0.0929800587118362;
58.45;58.45;1;1;1;0;0.107845251726031;292.724724858999;0.0929800587118362;
58.46;58.46;1;1;1;0;0.107819128128423;292.878560721874;0.0929800587118362;
58.47;58.47;1;1;1;0;0.107781353685678;292.787179350853;0.0929800587118362;
58.48;58.48;1;1;1;0;0.107847989814336;292.851533740759;0.0929800587118362;
58.49;58.49;1;1;1;0;0.108018840936663;293.509531766176;0.0929800587118362;
58.5;58.5;1;1;1;0;0.108122217740033;293.831955641508;0.0929805616260156;
58.51;58.51;1;1;1;0;0.108188434773543;293.702818453312;0.0931593196771142;
58.52;58.52;1;1;1;0;0.108155046860022;293.775554746389;0.093713642861515;
58.53;58.53;1;1;1;0;0.108092909019294;293.914806097746;0.0940664650980378;
58.54;58.54;1;1;1;0;0.108114590208325;293.807480484247;0.0940495895333514;
58.55;58.55;1;1;1;0;0.108093970727004;293.824505060911;0.093963423570615;
58.56;58.56;1;1;1;0;0.108087041687211;293.925888836384;0.0939608531203647;
58.57;58.57;1;1;1;0;0.108129398236916;293.836314231157;0.0939871164163998;
58.58;58.58;1;1;1;0;0.108159824544719;293.805487453938;0.0939928719897862;
58.59;58.59;1;1;1;0;0.108177342721939;293.948445469141;0.0939862782261008;
58.6;58.6;1;1;1;0;0.108223862283455;293.940063565969;0.0939819196365461;
58.61;58.61;1;1;1;0;0.108145463550953;293.804630637169;0.0939813049636602;
58.62;58.62;1;1;1;0;0.108123447085803;293.885376304388;0.0939813049636602;
58.63;58.63;1;1;1;0;0.108199666523531;293.966066092253;0.0939813049636602;
58.64;58.64;1;1;1;0;0.108250377036536;293.803475797176;0.0939813049636602;
58.65;58.65;1;1;1;0;0.108289827859876;293.791424483061;0.0939813049636602;
58.66;58.66;1;1;1;0;0.108220062487439;294.035095721483;0.0939813049636602;
58.67;58.67;1;1;1;0;0.108187373065833;294.116158038378;0.0939813049636602;
58.68;58.68;1;1;1;0;0.108263760141621;294.087734073401;0.0939813049636602;
58.69;58.69;1;1;1;0;0.108413349170065;294.164251536131;0.0939813049636602;
58.7;58.7;1;1;1;0;0.108438578698023;294.112656265497;0.0939813049636602;
58.71;58.71;1;1;1;0;0.108315644121042;293.966587632895;0.0939813049636602;
58.72;58.72;1;1;1;0;0.108234283782822;294.072981923819;0.0939813049636602;
58.73;58.73;1;1;1;0;0.108312626635971;294.323842972517;0.0939813049636602;
58.74;58.74;1;1;1;0;0.108432068753378;294.414814561605;0.0939813049636602;
58.75;58.75;1;1;1;0;0.10846618309849;294.569432735443;0.0939813049636602;
58.76;58.76;1;1;1;0;0.108471743094131;294.82027515769;0.0939813049636602;
58.77;58.77;1;1;1;0;0.108516614214729;294.805839657784;0.0939813049636602;
58.78;58.78;1;1;1;0;0.108591520487657;294.762533158064;0.0939813049636602;
58.79;58.79;1;1;1;0;0.108611190019974;294.927358627319;0.0939813049636602;
58.8;58.8;1;1;1;0;0.108618230818474;294.932723045349;0.0939813049636602;
58.81;58.81;1;1;1;0;0.108573303818523;294.780321419239;0.0939813049636602;
58.82;58.82;1;1;1;0;0.108597080483298;294.935684651136;0.0939813049636602;
58.83;58.83;1;1;1;0;0.10863356970092;295.164585113525;0.0939813049636602;
58.84;58.84;1;1;1;0;0.108692243021752;295.103155076504;0.0939813049636602;
58.85;58.85;1;1;1;0;0.10875323533574;295.130759477615;0.0939813049636602;
58.86;58.86;1;1;1;0;0.108782907272275;295.280050486326;0.0939813049636602;
58.87;58.87;1;1;1;0;0.108716969635531;295.199975371361;0.0939813049636602;
58.88;58.88;1;1;1;0;0.1085649777949;295.088514685631;0.0939813049636602;
58.89;58.89;1;1;1;0;0.108569531962184;295.201949775219;0.0939813049636602;
58.9;58.9;1;1;1;0;0.108679167253109;295.182913541794;0.0939813049636602;
58.91;58.91;1;1;1;0;0.108707023110666;295.060593634844;0.0939813049636602;
58.92;58.92;1;1;1;0;0.108694701713291;295.178722590208;0.0939813049636602;
58.93;58.93;1;1;1;0;0.10875331915477;295.258238911629;0.0939813049636602;
58.94;58.94;1;1;1;0;0.108757649804641;295.073725283146;0.0939813049636602;
58.95;58.95;1;1;1;0;0.108721635561521;295.045506209135;0.0939813049636602;
58.96;58.96;1;1;1;0;0.108659218324027;295.206345617771;0.0939813049636602;
58.97;58.97;1;1;1;0;0.108674054292294;295.192897319794;0.0939813049636602;
58.98;58.98;1;1;1;0;0.108849012547079;295.457970350981;0.0939813049636602;
