"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
7.7;7.7;1;1;1;0;0.0190322282939842;37.9324099048972;0.0139943134732829;
7.71;7.71;1;1;1;0;0.0190587430470648;37.9486428573728;0.0139943134732829;
7.72;7.72;1;1;1;0;0.0190663705787729;37.9516277462244;0.0139943134732829;
7.73;7.73;1;1;1;0;0.0190520934040372;37.9431853070855;0.0139943134732829;
7.74;7.74;1;1;1;0;0.0191422826800586;37.9202608019114;0.0139943134732829;
7.75;7.75;1;1;1;0;0.0191476470979632;37.9042979329824;0.0139943134732829;
7.76;7.76;1;1;1;0;0.0191381476079238;37.9150174558163;0.0139943134732829;
7.77;7.77;1;1;1;0;0.0191676239667226;38.0974216386676;0.0140732709994481;
7.78;7.78;1;1;1;0;0.0192168816165446;38.6320473626256;0.014564226997245;
7.79;7.79;1;1;1;0;0.0192899159311418;38.9681337401271;0.0150263492487566;
7.8;7.8;1;1;1;0;0.0193231082669267;39.0054658055305;0.0150893252798876;
7.81;7.81;1;1;1;0;0.0193142234497721;38.9508251100779;0.0149935480683893;
7.82;7.82;1;1;1;0;0.0194491720876851;38.9887904748321;0.014967452410414;
7.83;7.83;1;1;1;0;0.0195942069488458;39.0650145709515;0.0149932127922697;
7.84;7.84;1;1;1;0;0.0195610425527376;39.1130801290274;0.015004612180336;
7.85;7.85;1;1;1;0;0.019480464525462;39.086826145649;0.0149983536927702;
7.86;7.86;1;1;1;0;0.0194774470403907;39.0515383332968;0.0149942186206285;
7.87;7.87;1;1;1;0;0.0194683945851767;39.0832824632525;0.0149952244489873;
7.88;7.88;1;1;1;0;0.0194207574365966;39.1558837145567;0.0149967890708787;
7.89;7.89;1;1;1;0;0.0193872857040459;39.1894811764359;0.0149970684676451;
7.9;7.9;1;1;1;0;0.0194588671554606;39.1856580972672;0.0149971243469983;
7.91;7.91;1;1;1;0;0.0195699273698921;39.1753111034632;0.0149971243469983;
7.92;7.92;1;1;1;0;0.0195370423705498;39.1644472256303;0.0149971243469983;
7.93;7.93;1;1;1;0;0.0194713282512182;39.154808036983;0.0149971243469983;
7.94;7.94;1;1;1;0;0.0194527204266116;39.1393154859543;0.0149971243469983;
7.95;7.95;1;1;1;0;0.019380999276814;39.1779560595751;0.0149971243469983;
7.96;7.96;1;1;1;0;0.0193736232021951;39.3512565642595;0.0149971243469983;
7.97;7.97;1;1;1;0;0.0196189615023015;39.8573651909828;0.0149971243469983;
7.98;7.98;1;1;1;0;0.0198669820113602;40.2251863852143;0.0149971243469983;
7.99;7.99;1;1;1;0;0.0199476997370187;40.2875803411007;0.0149971243469983;
8;8;1;1;1;0;0.0198687422109852;40.3063092380762;0.0149971243469983;
8.01;8.01;1;1;1;0;0.0197819336358308;40.3473526239395;0.0149971243469983;
8.02;8.02;1;1;1;0;0.0197974680960129;40.3413688763976;0.0149971243469983;
8.03;8.03;1;1;1;0;0.0197937241793503;40.2931030839682;0.0149971243469983;
8.04;8.04;1;1;1;0;0.019741309346074;40.297512896359;0.0149971243469983;
8.05;8.05;1;1;1;0;0.0197371463342626;40.300078690052;0.0149971243469983;
8.06;8.06;1;1;1;0;0.0197642478205515;40.2854382991791;0.0149971243469983;
8.07;8.07;1;1;1;0;0.0197881921233862;40.3091497719288;0.0149971243469983;
8.08;8.08;1;1;1;0;0.0198373100748253;40.3310218825936;0.0149971243469983;
8.09;8.09;1;1;1;0;0.0198322250536866;40.3102533891797;0.0149971243469983;
8.1;8.1;1;1;1;0;0.019834627865873;40.3315760195255;0.0149971243469983;
8.11;8.11;1;1;1;0;0.0198301575176192;40.3991248458624;0.0149971243469983;
8.12;8.12;1;1;1;0;0.0199254876941324;40.4487131163478;0.0149971243469983;
8.13;8.13;1;1;1;0;0.019944235217122;40.4291972517967;0.0149971243469983;
8.14;8.14;1;1;1;0;0.0198872103372089;40.4224963858724;0.0149971243469983;
8.15;8.15;1;1;1;0;0.0199014875119446;40.4310133308172;0.0149971243469983;
8.16;8.16;1;1;1;0;0.0199080253962658;40.5279546976089;0.0149971243469983;
8.17;8.17;1;1;1;0;0.0200810837530429;40.9226538613439;0.0149971243469983;
8.18;8.18;1;1;1;0;0.020169121673967;41.3753837347031;0.0149971243469983;
8.19;8.19;1;1;1;0;0.0200410182568178;41.5111519396305;0.0149971243469983;
8.2;8.2;1;1;1;0;0.0199501863682349;41.4852891117334;0.0149971243469983;
8.21;8.21;1;1;1;0;0.0200768928015549;41.4809538051486;0.0149971243469983;
8.22;8.22;1;1;1;0;0.0201400085309639;41.5285443887115;0.0149971243469983;
8.23;8.23;1;1;1;0;0.0201040781068736;41.5706634521484;0.0149971243469983;
8.24;8.24;1;1;1;0;0.0201281341684146;41.5861327201128;0.0149971243469983;
8.25;8.25;1;1;1;0;0.0201625837896458;41.5911339223385;0.0149971243469983;
8.26;8.26;1;1;1;0;0.020172167098715;41.6528573259711;0.0149971243469983;
8.27;8.27;1;1;1;0;0.020067085975073;41.6706828400493;0.0149971243469983;
8.28;8.28;1;1;1;0;0.0200304011797149;41.6382635012269;0.0149971243469983;
8.29;8.29;1;1;1;0;0.0200680079844004;41.6224543005228;0.0149971243469983;
8.3;8.3;1;1;1;0;0.0201377174774838;41.6323123499751;0.0149971243469983;
8.31;8.31;1;1;1;0;0.0202522701514886;41.6609831154346;0.0149971243469983;
8.32;8.32;1;1;1;0;0.0203136256812726;41.6925176978111;0.0149971243469983;
8.33;8.33;1;1;1;0;0.0202692854145298;41.6612299159169;0.0149971243469983;
8.34;8.34;1;1;1;0;0.0202376297609572;41.6295742616057;0.0149971243469983;
8.35;8.35;1;1;1;0;0.020218519022172;41.6653510183096;0.0149971243469983;
8.36;8.36;1;1;1;0;0.0203786971880427;42.0802645385265;0.0149971243469983;
8.37;8.37;1;1;1;0;0.0204698922924211;42.5395648926497;0.0149971243469983;
8.38;8.38;1;1;1;0;0.0203703432247433;42.6405062898993;0.0150039975074501;
8.39;8.39;1;1;1;0;0.0203864923578103;42.5887014716864;0.0152959112489128;
8.4;8.4;1;1;1;0;0.0205477322313912;42.6339590921998;0.0158536989532161;
8.41;8.41;1;1;1;0;0.0205964869670347;42.6994170993567;0.0160952653973859;
8.42;8.42;1;1;1;0;0.0205610873967996;42.7196500822902;0.0160300541921242;
8.43;8.43;1;1;1;0;0.0204732171139349;42.6914123818278;0.0159623842953188;
8.44;8.44;1;1;1;0;0.0204597501898202;42.7047628909349;0.0159745659943309;
8.45;8.45;1;1;1;0;0.0205014920666405;42.7632546052337;0.0159967500975776;
8.46;8.46;1;1;1;0;0.0205066329671324;42.7967729046941;0.0159960795453384;
8.47;8.47;1;1;1;0;0.0204573473776338;42.7576154470444;0.0159892063848866;
8.48;8.48;1;1;1;0;0.0204727141997564;42.7501834928989;0.0159885358326474;
8.49;8.49;1;1;1;0;0.0204458082912035;42.7465746179223;0.0159903239719519;
8.5;8.5;1;1;1;0;0.0204570400411913;42.733633890748;0.0159911062828977;
8.51;8.51;1;1;1;0;0.0205764262792456;42.7550636231899;0.0159912180416042;
8.52;8.52;1;1;1;0;0.0206105126846812;42.799711227417;0.0159912180416042;
8.53;8.53;1;1;1;0;0.0205896138065944;42.7930150181055;0.0159912180416042;
8.54;8.54;1;1;1;0;0.0205691340236565;42.8079208359122;0.0159912180416042;
8.55;8.55;1;1;1;0;0.0205487659994249;42.8358465433121;0.0159912180416042;
8.56;8.56;1;1;1;0;0.0205952576212649;43.062143959105;0.0159912180416042;
8.57;8.57;1;1;1;0;0.0206675655042709;43.5077492147684;0.0159912180416042;
8.58;8.58;1;1;1;0;0.020718443655335;43.709953315556;0.0159912180416042;
8.59;8.59;1;1;1;0;0.0207088882859424;43.6856411397457;0.0159912180416042;
8.6;8.6;1;1;1;0;0.0207332516839258;43.6653615906835;0.0159912180416042;
8.61;8.61;1;1;1;0;0.0207587047292962;43.7001185491681;0.0159912180416042;
8.62;8.62;1;1;1;0;0.0208001672093506;43.7980145215988;0.0159912180416042;
8.63;8.63;1;1;1;0;0.020778988934498;43.8814610242844;0.0159912180416042;
8.64;8.64;1;1;1;0;0.0207638176901115;43.8850186765194;0.0159912180416042;
8.65;8.65;1;1;1;0;0.0208157296092093;43.8758498057723;0.0159912180416042;
8.66;8.66;1;1;1;0;0.0208796555892393;43.8918266445398;0.0159912180416042;
8.67;8.67;1;1;1;0;0.0208469661676331;43.9202878624201;0.0159912180416042;
8.68;8.68;1;1;1;0;0.0208618021359005;43.9419131726027;0.0159912180416042;
8.69;8.69;1;1;1;0;0.020875688155164;43.9742067828774;0.0159912180416042;
8.7;8.7;1;1;1;0;0.020841629689405;44.005336239934;0.0159912180416042;
8.71;8.71;1;1;1;0;0.020813522374759;43.9928565174341;0.0159912180416042;
8.72;8.72;1;1;1;0;0.0208361255731175;44.0170988440514;0.0159912180416042;
8.73;8.73;1;1;1;0;0.020831292009068;44.046095572412;0.0159912180416042;
8.74;8.74;1;1;1;0;0.0207955571627138;44.0195016562939;0.0159912180416042;
8.75;8.75;1;1;1;0;0.0208979840170801;44.2635174840689;0.0159912180416042;
8.76;8.76;1;1;1;0;0.0210691145361726;44.8574358597398;0.0159912180416042;
8.77;8.77;1;1;1;0;0.0210759038775831;45.1511889696121;0.0159912180416042;
8.78;8.78;1;1;1;0;0.0210607885125498;45.0718170031905;0.0159912180416042;
8.79;8.79;1;1;1;0;0.0211422326697996;44.9838628992438;0.0159912180416042;
8.8;8.8;1;1;1;0;0.0212392951062612;44.9868850409985;0.0159912180416042;
8.81;8.81;1;1;1;0;0.0212115230677342;45.0147083029151;0.0159912180416042;
8.82;8.82;1;1;1;0;0.021160924313436;45.0212555006146;0.0159912180416042;
8.83;8.83;1;1;1;0;0.0211096550068997;45.0413301587105;0.0159912180416042;
8.84;8.84;1;1;1;0;0.0211503072363331;45.0400030240417;0.0159912180416042;
8.85;8.85;1;1;1;0;0.0212444080670766;45.018489472568;0.0159912180416042;
8.86;8.86;1;1;1;0;0.0212460844476718;45.0053345412016;0.0159912180416042;
8.87;8.87;1;1;1;0;0.0211881096187547;45.0608832761645;0.0159912180416042;
8.88;8.88;1;1;1;0;0.0211714855111857;45.1199663802981;0.0159912180416042;
8.89;8.89;1;1;1;0;0.0211873273078103;45.1292237266898;0.0159912180416042;
8.9;8.9;1;1;1;0;0.0211813482170207;45.1315427199006;0.0159912180416042;
8.91;8.91;1;1;1;0;0.0211298274533952;45.1562879607081;0.0159912180416042;
8.92;8.92;1;1;1;0;0.0210846769360313;45.1832497492433;0.0159912180416042;
8.93;8.93;1;1;1;0;0.0211015804403662;45.1876083388925;0.0159912180416042;
8.94;8.94;1;1;1;0;0.0211831642959989;45.180139131844;0.0159912180416042;
8.95;8.95;1;1;1;0;0.0212485151995348;45.2965637668967;0.0159912180416042;
8.96;8.96;1;1;1;0;0.0213967351838264;45.7263411954045;0.0159912180416042;
8.97;8.97;1;1;1;0;0.0214718649741676;46.1858417838812;0.0159912180416042;
8.98;8.98;1;1;1;0;0.0213918178007471;46.300245448947;0.0159912180416042;
8.99;8.99;1;1;1;0;0.0213848328816005;46.2277419865131;0.0159912180416042;
9;9;1;1;1;0;0.0214622816650984;46.2182704359293;0.0159912180416042;
9.01;9.01;1;1;1;0;0.0214888243578556;46.2628155946732;0.0160992328314678;
9.02;9.02;1;1;1;0;0.0214169076303218;46.2480075657368;0.0166183520233109;
9.03;9.03;1;1;1;0;0.021404055379092;46.1861444637179;0.0170448791267918;
9.04;9.04;1;1;1;0;0.0214098109524689;46.1694691330194;0.0170765627200938;
9.05;9.05;1;1;1;0;0.0214838231557466;46.217693015933;0.0169820707337206;
9.06;9.06;1;1;1;0;0.0214991620381926;46.2736887857318;0.0169644128580885;
9.07;9.07;1;1;1;0;0.0214809733087348;46.2904432788491;0.0169908437921834;
9.08;9.08;1;1;1;0;0.0214848289841037;46.2964968755841;0.0169998403680593;
9.09;9.09;1;1;1;0;0.0215584779715858;46.3148439303041;0.0169929672076075;
9.1;9.1;1;1;1;0;0.0215442287365267;46.3484739884734;0.016989502687705;
9.11;9.11;1;1;1;0;0.0215156743870553;46.3532609865069;0.0169907879128302;
9.12;9.12;1;1;1;0;0.0215348689448702;46.3409023359418;0.0169921848966618;
9.13;9.13;1;1;1;0;0.021495893096032;46.3502295315266;0.0169924642934281;
9.14;9.14;1;1;1;0;0.0214697694984236;46.3929213583469;0.0169924642934281;
9.15;9.15;1;1;1;0;0.0215929834721702;46.6125318780541;0.0169924642934281;
9.16;9.16;1;1;1;0;0.0217029819788914;46.9341780990362;0.0169924642934281;
9.17;9.17;1;1;1;0;0.0216451468483573;47.0954272896051;0.0169924642934281;
9.18;9.18;1;1;1;0;0.0216605974895096;47.0802281051874;0.0169924642934281;
9.19;9.19;1;1;1;0;0.0217215898034981;47.0489915460348;0.0169924642934281;
9.2;9.2;1;1;1;0;0.0217299158271208;47.0764841884375;0.0169924642934281;
9.21;9.21;1;1;1;0;0.0217172591536271;47.1330806612968;0.0169924642934281;
9.22;9.22;1;1;1;0;0.0217513734987393;47.1744919195771;0.0169924642934281;
9.23;9.23;1;1;1;0;0.0218228711311243;47.2190510481596;0.0169924642934281;
9.24;9.24;1;1;1;0;0.0218672952168969;47.2911586984992;0.0169924642934281;
9.25;9.25;1;1;1;0;0.0218465080975165;47.3087420687079;0.0169924642934281;
9.26;9.26;1;1;1;0;0.0217978092412261;47.3219621926546;0.0169924642934281;
9.27;9.27;1;1;1;0;0.0217345538134342;47.3344093188643;0.0169924642934281;
9.28;9.28;1;1;1;0;0.0217500323942631;47.3287561908364;0.0169924642934281;
9.29;9.29;1;1;1;0;0.0218148803836205;47.3221018910408;0.0169924642934281;
9.3;9.3;1;1;1;0;0.0218475139258736;47.3637599498034;0.0169924642934281;
9.31;9.31;1;1;1;0;0.0218123937524043;47.3625212907791;0.0169924642934281;
9.32;9.32;1;1;1;0;0.0218067499377338;47.3323231562972;0.0169924642934281;
9.33;9.33;1;1;1;0;0.0217474340043406;47.3655154928565;0.0169924642934281;
9.34;9.34;1;1;1;0;0.0218212506298822;47.7385008707643;0.0169924642934281;
9.35;9.35;1;1;1;0;0.0219779922155327;48.2017174363136;0.0169924642934281;
9.36;9.36;1;1;1;0;0.0220580114492766;48.3868690207601;0.0169924642934281;
9.37;9.37;1;1;1;0;0.0220597437092249;48.3852159231901;0.0169924642934281;
9.38;9.38;1;1;1;0;0.0220356317683307;48.3763357624412;0.0169924642934281;
9.39;9.39;1;1;1;0;0.0220322790071404;48.4417146071792;0.0169924642934281;
9.4;9.4;1;1;1;0;0.0220212148952121;48.4916381537914;0.0169924642934281;
9.41;9.41;1;1;1;0;0.0220434828174516;48.4866928309202;0.0169924642934281;
9.42;9.42;1;1;1;0;0.0220635155655641;48.4963040798903;0.0169924642934281;
9.43;9.43;1;1;1;0;0.0220028026483416;48.5096732154489;0.0169924642934281;
9.44;9.44;1;1;1;0;0.0219754217652868;48.5067628324032;0.0169924642934281;
9.45;9.45;1;1;1;0;0.0220024673722225;48.4935101121664;0.0169924642934281;
9.46;9.46;1;1;1;0;0.0219838036682627;48.4992377460003;0.0169924642934281;
9.47;9.47;1;1;1;0;0.0219742203591935;48.4843924641609;0.0169924642934281;
9.48;9.48;1;1;1;0;0.0220996415673905;48.49664401263;0.0169924642934281;
9.49;9.49;1;1;1;0;0.0222226879030776;48.5444441437721;0.0169924642934281;
9.5;9.5;1;1;1;0;0.0221635116680673;48.5469913110137;0.0169924642934281;
9.51;9.51;1;1;1;0;0.0220887450935218;48.5409656539559;0.0169924642934281;
9.52;9.52;1;1;1;0;0.0221243123018164;48.5698459669948;0.0169924642934281;
9.53;9.53;1;1;1;0;0.0221976260131795;48.7245479598641;0.0169924642934281;
9.54;9.54;1;1;1;0;0.0222851610199251;49.2544705048203;0.0169924642934281;
9.55;9.55;1;1;1;0;0.0223347539458662;49.6501568704844;0.0169924642934281;
9.56;9.56;1;1;1;0;0.0223278249060728;49.656955525279;0.0169924642934281;
9.57;9.57;1;1;1;0;0.0223414315285704;49.5835300534964;0.0169924642934281;
9.58;9.58;1;1;1;0;0.0223552616684807;49.6215838938951;0.0169924642934281;
9.59;9.59;1;1;1;0;0.022332742289152;49.6283592656255;0.0169924642934281;
9.6;9.6;1;1;1;0;0.0223796530061408;49.6148364618421;0.0169924642934281;
9.61;9.61;1;1;1;0;0.0224037090676818;49.6169971302152;0.0169924642934281;
9.62;9.62;1;1;1;0;0.0223865261665811;49.635311588645;0.0169924642934281;
9.63;9.63;1;1;1;0;0.022404575197656;49.6303755789995;0.0169924642934281;
9.64;9.64;1;1;1;0;0.022386330588845;49.6457377448678;0.0169924642934281;
9.65;9.65;1;1;1;0;0.0224434672274644;49.7150653973222;0.0169924642934281;
9.66;9.66;1;1;1;0;0.0224459259190041;49.7630378231406;0.0169924642934281;
9.67;9.67;1;1;1;0;0.0224111689613304;49.7633079066873;0.0169924642934281;
9.68;9.68;1;1;1;0;0.0224121747896875;49.7817434370518;0.0169924642934281;
9.69;9.69;1;1;1;0;0.0224043796199199;49.7876713052392;0.0169924642934281;
9.7;9.7;1;1;1;0;0.0223888451597378;49.7590703889728;0.0169924642934281;
9.71;9.71;1;1;1;0;0.0224654278132615;49.7296079993248;0.0170652192113807;
9.72;9.72;1;1;1;0;0.0225129532031352;49.7709726914763;0.0175482403410139;
9.73;9.73;1;1;1;0;0.0224948203530305;49.9125150963664;0.018017403391037;
9.74;9.74;1;1;1;0;0.0226105744331285;50.4840305075049;0.018087531979386;
9.75;9.75;1;1;1;0;0.0227251550468099;51.0651525110006;0.017991810647241;
9.76;9.76;1;1;1;0;0.0227466127184284;51.1887250468135;0.0179637592119014;
9.77;9.77;1;1;1;0;0.0227601075822197;51.0619394481182;0.017989296076344;
9.78;9.78;1;1;1;0;0.0227960100666334;51.0157458484173;0.0180011983785897;
9.79;9.79;1;1;1;0;0.0227938307718596;51.0553596541286;0.0179951075290837;
9.8;9.8;1;1;1;0;0.0228076888514466;51.0276155546308;0.0179908048188822;
9.81;9.81;1;1;1;0;0.0227063516444672;51.0025396943092;0.0179917547678878;
9.82;9.82;1;1;1;0;0.022592972436879;51.0434992611408;0.0179933752691325;
9.83;9.83;1;1;1;0;0.0226753944828093;51.0561931878328;0.0179936546658988;
9.84;9.84;1;1;1;0;0.0227353809684406;51.0525843128562;0.0179937105452521;
9.85;9.85;1;1;1;0;0.0227283122302642;51.0708149522543;0.0179937105452521;
9.86;9.86;1;1;1;0;0.0226790266407656;51.0762026533484;0.0179937105452521;
9.87;9.87;1;1;1;0;0.0227170246009232;51.0668428614736;0.0179937105452521;
9.88;9.88;1;1;1;0;0.0227554975355829;51.0624051094055;0.0179937105452521;
9.89;9.89;1;1;1;0;0.0227462215629562;51.0404165834188;0.0179937105452521;
9.9;9.9;1;1;1;0;0.0227795815368005;51.0559044778347;0.0179937105452521;
9.91;9.91;1;1;1;0;0.0227895280616653;51.0948244482279;0.0179937105452521;
9.92;9.92;1;1;1;0;0.0228009274497126;51.3787055388093;0.0179937105452521;
9.93;9.93;1;1;1;0;0.0228773424651768;51.8320268020034;0.0179937105452521;
9.94;9.94;1;1;1;0;0.022978148818301;52.0189525559545;0.0179937105452521;
9.95;9.95;1;1;1;0;0.0230331620414999;51.9652524963021;0.0179937105452521;
9.96;9.96;1;1;1;0;0.0230177114003476;52.0383846014738;0.0179937105452521;
9.97;9.97;1;1;1;0;0.023035928069482;52.2163789719343;0.0179937105452521;
9.98;9.98;1;1;1;0;0.023117288407702;52.2258970886469;0.0179937105452521;
9.99;9.99;1;1;1;0;0.0230957189773772;52.1378219127655;0.0179937105452521;
10;10;1;1;1;0;0.023076608238592;52.1180219948292;0.0179937105452521;
10.01;10.01;1;1;1;0;0.0230729202012826;52.1210161969066;0.0179937105452521;
10.02;10.02;1;1;1;0;0.0230529153928466;52.1171651780605;0.0179937105452521;
10.03;10.03;1;1;1;0;0.0230147497946294;52.1084945648909;0.0179937105452521;
10.04;10.04;1;1;1;0;0.0230167893910202;52.1099800243974;0.0179937105452521;
10.05;10.05;1;1;1;0;0.0230294740041905;52.1138915792108;0.0179937105452521;
10.06;10.06;1;1;1;0;0.0229879835844595;52.1144364029169;0.0179937105452521;
10.07;10.07;1;1;1;0;0.0229679228966704;52.1212536841631;0.0179937105452521;
10.08;10.08;1;1;1;0;0.023025115414643;52.1166995167732;0.0179937105452521;
10.09;10.09;1;1;1;0;0.0230736186931972;52.0953442901373;0.0179937105452521;
10.1;10.1;1;1;1;0;0.0230885105408179;52.0749250426888;0.0179937105452521;
10.11;10.11;1;1;1;0;0.0231030671123195;52.2413337603211;0.0179937105452521;
10.12;10.12;1;1;1;0;0.0231818011209403;52.7552235871553;0.0179937105452521;
10.13;10.13;1;1;1;0;0.023252712020117;53.1210843473673;0.0179937105452521;
10.14;10.14;1;1;1;0;0.0232286559585759;53.1540252268314;0.0179937105452521;
10.15;10.15;1;1;1;0;0.0231514586321673;53.067528642714;0.0179937105452521;
10.16;10.16;1;1;1;0;0.0231916358870988;53.121573291719;0.0179937105452521;
10.17;10.17;1;1;1;0;0.0233114412203019;53.2581983134151;0.0179937105452521;
10.18;10.18;1;1;1;0;0.0233190966916866;53.2996002584696;0.0179937105452521;
10.19;10.19;1;1;1;0;0.0233078090623456;53.2406568527222;0.0179937105452521;
10.2;10.2;1;1;1;0;0.0233652250977309;53.2161630690098;0.0179937105452521;
10.21;10.21;1;1;1;0;0.0234188413371005;53.2116927206516;0.0179937105452521;
10.22;10.22;1;1;1;0;0.0234408857419273;53.2563962042332;0.0179937105452521;
10.23;10.23;1;1;1;0;0.0234583201001173;53.3382687717676;0.0179937105452521;
10.24;10.24;1;1;1;0;0.0234220264602314;53.3102406188846;0.0179937105452521;
10.25;10.25;1;1;1;0;0.023447730962691;53.2720796763897;0.0179937105452521;
10.26;10.26;1;1;1;0;0.0234727369732359;53.3180590718985;0.0179937105452521;
10.27;10.27;1;1;1;0;0.0234075816474361;53.3233815804124;0.0179937105452521;
10.28;10.28;1;1;1;0;0.0233716232836693;53.2781286165118;0.0179937105452521;
10.29;10.29;1;1;1;0;0.0233436277277295;53.2794883474708;0.0179942693387847;
10.3;10.3;1;1;1;0;0.0233484333521024;53.3845229074359;0.0181867178314336;
10.31;10.31;1;1;1;0;0.0234074698887298;53.5510666668415;0.0187456231228022;
10.32;10.32;1;1;1;0;0.0234980503202233;53.8307335227728;0.0190834138132964;
10.33;10.33;1;1;1;0;0.0236096693281866;54.2024243623018;0.0190574857933809;
10.34;10.34;1;1;1;0;0.0236592622541277;54.3802697211504;0.0189727726938293;
10.35;10.35;1;1;1;0;0.0236468011583701;54.3577689677477;0.0189720462622369;
10.36;10.36;1;1;1;0;0.0236172130408649;54.3165020644665;0.0189975831266795;
10.37;10.37;1;1;1;0;0.023665325163947;54.3497176840901;0.0190012711639951;
10.38;10.38;1;1;1;0;0.0237360125457109;54.3825561180711;0.0189940068480705;
10.39;10.39;1;1;1;0;0.0236459350283959;54.3910590931773;0.0189919951913529;
10.4;10.4;1;1;1;0;0.0235832104544591;54.411911405623;0.0189936715719509;
10.41;10.41;1;1;1;0;0.0236439792510348;54.4400559738278;0.0189947891590162;
10.42;10.42;1;1;1;0;0.0237044407111681;54.4353760778904;0.018994956797076;
10.43;10.43;1;1;1;0;0.0237905228547312;54.4125493615866;0.018994956797076;
10.44;10.44;1;1;1;0;0.0238262297614088;54.4089963659644;0.018994956797076;
10.45;10.45;1;1;1;0;0.0238162552968674;54.4146820902824;0.018994956797076;
10.46;10.46;1;1;1;0;0.0237811910027513;54.4185284525156;0.018994956797076;
10.47;10.47;1;1;1;0;0.0237150019089178;54.4425006955862;0.018994956797076;
10.48;10.48;1;1;1;0;0.0237166224101598;54.4530618935823;0.018994956797076;
10.49;10.49;1;1;1;0;0.0237649859903311;54.4771971181035;0.018994956797076;
10.5;10.5;1;1;1;0;0.0237787043715351;54.7441560775042;0.018994956797076;
10.51;10.51;1;1;1;0;0.0237906904927907;55.1872933283448;0.018994956797076;
10.52;10.52;1;1;1;0;0.0238419877390036;55.4240448400378;0.018994956797076;
10.53;10.53;1;1;1;0;0.023881019467195;55.5057171732187;0.018994956797076;
10.54;10.54;1;1;1;0;0.0239115016543509;55.5088371038437;0.018994956797076;
10.55;10.55;1;1;1;0;0.0239193247637952;55.5033516138792;0.018994956797076;
10.56;10.56;1;1;1;0;0.0238909939317364;55.5252190679312;0.018994956797076;
10.57;10.57;1;1;1;0;0.0239200232557098;55.5578665807843;0.018994956797076;
10.58;10.58;1;1;1;0;0.024007725900515;55.5733544752002;0.018994956797076;
10.59;10.59;1;1;1;0;0.0240420358233633;55.5590959265828;0.018994956797076;
10.6;10.6;1;1;1;0;0.0240447180323156;55.6229474022985;0.018994956797076;
10.61;10.61;1;1;1;0;0.0240399962269724;55.7602057233453;0.018994956797076;
10.62;10.62;1;1;1;0;0.0239751202979385;55.8028602972627;0.018994956797076;
10.63;10.63;1;1;1;0;0.0239423749969791;55.7386828586459;0.018994956797076;
10.64;10.64;1;1;1;0;0.02395251709958;55.7053042575717;0.018994956797076;
10.65;10.65;1;1;1;0;0.024039549192147;55.7598238810897;0.018994956797076;
10.66;10.66;1;1;1;0;0.0240761501684754;55.7852908968925;0.018994956797076;
10.67;10.67;1;1;1;0;0.0240231765416673;55.7413790374994;0.018994956797076;
10.68;10.68;1;1;1;0;0.0240178959427925;55.7486852630973;0.018994956797076;
10.69;10.69;1;1;1;0;0.0241083087362265;55.9556856751442;0.018994956797076;
10.7;10.7;1;1;1;0;0.024164970400344;56.3489831984043;0.018994956797076;
10.71;10.71;1;1;1;0;0.0242170499575013;56.5796904265881;0.018994956797076;
10.72;10.72;1;1;1;0;0.0242499908361969;56.6431879997253;0.018994956797076;
10.73;10.73;1;1;1;0;0.0242701912223689;56.6761521622539;0.018994956797076;
10.74;10.74;1;1;1;0;0.0242954486900032;56.6698331385851;0.018994956797076;
10.75;10.75;1;1;1;0;0.0242553552541015;56.6700287163258;0.018994956797076;
10.76;10.76;1;1;1;0;0.0242655532360556;56.6878588870168;0.018994956797076;
10.77;10.77;1;1;1;0;0.0242737116216188;56.6878169775009;0.018994956797076;
10.78;10.78;1;1;1;0;0.0242399325526257;56.6750438883901;0.018994956797076;
10.79;10.79;1;1;1;0;0.0242807244804421;56.6852372139692;0.018994956797076;
10.8;10.8;1;1;1;0;0.0243984902172543;56.7900808528066;0.018994956797076;
10.81;10.81;1;1;1;0;0.0244249211513052;56.8781141191721;0.018994956797076;
10.82;10.82;1;1;1;0;0.024387090829207;56.882593780756;0.018994956797076;
10.83;10.83;1;1;1;0;0.0243203988211949;56.8599626421928;0.018994956797076;
10.84;10.84;1;1;1;0;0.0243202032434588;56.8895507603884;0.018994956797076;
10.85;10.85;1;1;1;0;0.0243817822906556;56.9328432902694;0.018994956797076;
10.86;10.86;1;1;1;0;0.0243944669038258;56.9382077082992;0.018994956797076;
10.87;10.87;1;1;1;0;0.0242940796458504;56.9526432082057;0.0190112176888765;
10.88;10.88;1;1;1;0;0.0243590114542375;57.1074709296227;0.0193618606306219;
10.89;10.89;1;1;1;0;0.0245409825678457;57.3476683348417;0.0199105958796961;
10.9;10.9;1;1;1;0;0.0246254162704902;57.5917866080999;0.0201030443723449;
10.91;10.91;1;1;1;0;0.0246794795446851;57.7785400673747;0.0200229692591145;
10.92;10.92;1;1;1;0;0.0247008533972738;57.8516302630305;0.019965357645897;
10.93;10.93;1;1;1;0;0.0246807927094847;57.9007156193256;0.0199829596421759;
10.94;10.94;1;1;1;0;0.024634887820853;57.9583132639527;0.0200027409332321;
