"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
22.59;22.59;1;1;1;0;0.0434716780771144;127.087598666549;0.0429856395348577;
22.6;22.6;1;1;1;0;0.0434859831915267;127.107966691256;0.0429856395348577;
22.61;22.61;1;1;1;0;0.0434728794832076;127.153126522899;0.0429856395348577;
22.62;22.62;1;1;1;0;0.0434648049166741;127.174248918891;0.0429856395348577;
22.63;22.63;1;1;1;0;0.0435243164278034;127.172144129872;0.0429856395348577;
22.64;22.64;1;1;1;0;0.0434802276181499;127.186682075262;0.0429856395348577;
22.65;22.65;1;1;1;0;0.0434991148395224;127.229997888207;0.0429856395348577;
22.66;22.66;1;1;1;0;0.0435597998170683;127.249108627439;0.0429856395348577;
22.67;22.67;1;1;1;0;0.0435298484837676;127.234207466245;0.0429856395348577;
22.68;22.68;1;1;1;0;0.0434974663986037;127.286408096552;0.0429856395348577;
22.69;22.69;1;1;1;0;0.043574216690187;127.343172207475;0.0429856395348577;
22.7;22.7;1;1;1;0;0.0436507155246809;127.298850566149;0.0429856395348577;
22.71;22.71;1;1;1;0;0.0435897790900457;127.234375104308;0.0429856395348577;
22.72;22.72;1;1;1;0;0.0435593248425663;127.26734392345;0.0429856395348577;
22.73;22.73;1;1;1;0;0.0436645456645912;127.308331429958;0.0429856395348577;
22.74;22.74;1;1;1;0;0.0436321077000743;127.276079729199;0.0429856395348577;
22.75;22.75;1;1;1;0;0.0435887732616886;127.232791855931;0.0429856395348577;
22.76;22.76;1;1;1;0;0.0435839676373157;127.271441742778;0.0429856395348577;
22.77;22.77;1;1;1;0;0.0436792419344758;127.688609063625;0.0429856395348577;
22.78;22.78;1;1;1;0;0.0438257017191424;128.24535369873;0.0429856395348577;
22.79;22.79;1;1;1;0;0.0438688126401154;128.413485363126;0.0429856395348577;
22.8;22.8;1;1;1;0;0.0438030705811073;128.283677622676;0.0429856395348577;
22.81;22.81;1;1;1;0;0.043821538707331;128.236273303628;0.0429856395348577;
22.82;22.82;1;1;1;0;0.0438939583490433;128.339370712638;0.0429856395348577;
22.83;22.83;1;1;1;0;0.0438914717178271;128.427222371101;0.0429856395348577;
22.84;22.84;1;1;1;0;0.0438557648111495;128.435138612986;0.0429856395348577;
22.85;22.85;1;1;1;0;0.0438190241364382;128.448521718383;0.0429856395348577;
22.86;22.86;1;1;1;0;0.0439120353197948;128.453001379967;0.0429856395348577;
22.87;22.87;1;1;1;0;0.043940198513794;128.438333049417;0.0429856395348577;
22.88;22.88;1;1;1;0;0.043877222482768;128.426412120461;0.0429856395348577;
22.89;22.89;1;1;1;0;0.0437903300885838;128.429941833019;0.0429856395348577;
22.9;22.9;1;1;1;0;0.0437748794474315;128.431376069784;0.0429856395348577;
22.91;22.91;1;1;1;0;0.043899518344684;128.458105027676;0.0429856395348577;
22.92;22.92;1;1;1;0;0.0440347184396863;128.468545153737;0.0429856395348577;
22.93;22.93;1;1;1;0;0.0439894002842629;128.4952275455;0.0429856395348577;
22.94;22.94;1;1;1;0;0.0438830618751746;128.538710996509;0.0429856395348577;
22.95;22.95;1;1;1;0;0.0439010829665729;128.547353670001;0.0429856395348577;
22.96;22.96;1;1;1;0;0.0438947965393409;128.526277840137;0.0429856395348577;
22.97;22.97;1;1;1;0;0.0438652922408655;128.725152462721;0.0429856395348577;
22.98;22.98;1;1;1;0;0.0439323195249966;129.177011549473;0.0429856395348577;
22.99;22.99;1;1;1;0;0.0440967445217084;129.50636446476;0.0429856395348577;
23;23;1;1;1;0;0.0442116883511854;129.577526822686;0.0429856395348577;
23.01;23.01;1;1;1;0;0.04421705276909;129.568194970489;0.0429856395348577;
23.02;23.02;1;1;1;0;0.0441329543425646;129.553889855742;0.0429856395348577;
23.03;23.03;1;1;1;0;0.0440799807157565;129.563063383102;0.0429856395348577;
23.04;23.04;1;1;1;0;0.0441352174563681;129.583030939102;0.0429856395348577;
23.05;23.05;1;1;1;0;0.0441919629395153;129.585536196828;0.0429856395348577;
23.06;23.06;1;1;1;0;0.044244964506;129.577396437526;0.0429856395348577;
23.07;23.07;1;1;1;0;0.044228815372933;129.569033160806;0.0429856395348577;
23.08;23.08;1;1;1;0;0.0442107942815347;129.613699391484;0.0429856395348577;
23.09;23.09;1;1;1;0;0.0442646340383169;129.678919911385;0.0429856395348577;
23.1;23.1;1;1;1;0;0.0443034701887722;129.711134359241;0.0430285548781661;
23.11;23.11;1;1;1;0;0.0443292585102616;129.720894619823;0.0434605581582672;
23.12;23.12;1;1;1;0;0.0443562202981676;129.727507010102;0.0439707366535877;
23.13;23.13;1;1;1;0;0.0442822080948899;129.719497635961;0.0440904861076372;
23.14;23.14;1;1;1;0;0.0442195673399828;129.641648381948;0.0439980057779816;
23.15;23.15;1;1;1;0;0.0442801405588224;129.641490057111;0.0439577726436299;
23.16;23.16;1;1;1;0;0.0443060126993416;129.699390381575;0.0439813537307083;
23.17;23.17;1;1;1;0;0.0442440424966726;129.725765436888;0.0439969999496228;
23.18;23.18;1;1;1;0;0.0442100119705902;129.909161478281;0.0439920825665354;
23.19;23.19;1;1;1;0;0.0444026560406544;130.422869697213;0.0439870534247414;
23.2;23.2;1;1;1;0;0.0445429411567954;130.794178694487;0.0439868857866816;
23.21;23.21;1;1;1;0;0.0445582241598883;130.841676145792;0.0439868857866816;
23.22;23.22;1;1;1;0;0.0445818611262805;130.810514092445;0.0439868857866816;
23.23;23.23;1;1;1;0;0.0445982337767602;130.825079977512;0.0439868857866816;
23.24;23.24;1;1;1;0;0.0445983734751431;130.855897441506;0.0439868857866816;
23.25;23.25;1;1;1;0;0.0445830345926971;130.881508812308;0.0439868857866816;
23.26;23.26;1;1;1;0;0.0446502574545643;130.85164129734;0.0439868857866816;
23.27;23.27;1;1;1;0;0.0446317055093109;130.811864510179;0.0439868857866816;
23.28;23.28;1;1;1;0;0.0446001057350915;130.824893712997;0.0439868857866816;
23.29;23.29;1;1;1;0;0.0445961383010162;130.842095240951;0.0439868857866816;
23.3;23.3;1;1;1;0;0.0445930090572385;130.888195708394;0.0439868857866816;
23.31;23.31;1;1;1;0;0.0446281571703844;130.946720018983;0.0439868857866816;
23.32;23.32;1;1;1;0;0.0446453680111617;130.953481420875;0.0439868857866816;
23.33;23.33;1;1;1;0;0.0447038457542573;130.935441702604;0.0439868857866816;
23.34;23.34;1;1;1;0;0.0447131496665606;130.9250947088;0.0439868857866816;
23.35;23.35;1;1;1;0;0.0446699269868813;130.938244983554;0.0439868857866816;
23.36;23.36;1;1;1;0;0.0445730042488026;130.970329046249;0.0439868857866816;
23.37;23.37;1;1;1;0;0.0446563203643836;130.9834420681;0.0439868857866816;
23.38;23.38;1;1;1;0;0.0448081725066314;130.992662161589;0.0439868857866816;
23.39;23.39;1;1;1;0;0.0449230604567553;131.224393844604;0.0439868857866816;
23.4;23.4;1;1;1;0;0.0449499663653081;131.634864956141;0.0439868857866816;
23.41;23.41;1;1;1;0;0.0449164666930809;131.80997222662;0.0439868857866816;
23.42;23.42;1;1;1;0;0.0448673766813183;131.785431876779;0.0439868857866816;
23.43;23.43;1;1;1;0;0.0448237349064902;131.73621147871;0.0439868857866816;
23.44;23.44;1;1;1;0;0.0447982259817666;131.712341681123;0.0439868857866816;
23.45;23.45;1;1;1;0;0.044795767290227;131.714260205626;0.0439868857866816;
23.46;23.46;1;1;1;0;0.0448602520637888;131.758525967598;0.0439868857866816;
23.47;23.47;1;1;1;0;0.0449746929790872;131.789222359657;0.0439868857866816;
23.48;23.48;1;1;1;0;0.0450150658117548;131.757436320186;0.0439868857866816;
23.49;23.49;1;1;1;0;0.0449687697676509;131.773371249437;0.0439868857866816;
23.5;23.5;1;1;1;0;0.0449582923889309;131.848445162177;0.0439868857866816;
23.51;23.51;1;1;1;0;0.0450369146388454;131.868543103337;0.0439868857866816;
23.52;23.52;1;1;1;0;0.0450919558017209;131.867127493024;0.0439868857866816;
23.53;23.53;1;1;1;0;0.0450641558235173;131.893148645759;0.0439868857866816;
23.54;23.54;1;1;1;0;0.0450003136625171;131.927412003279;0.0439868857866816;
23.55;23.55;1;1;1;0;0.0449773751880395;131.934462115169;0.0439868857866816;
23.56;23.56;1;1;1;0;0.045013696767602;131.918229162693;0.0439868857866816;
23.57;23.57;1;1;1;0;0.0450228609815224;131.924701854587;0.0439868857866816;
23.58;23.58;1;1;1;0;0.0449649979113117;131.951253861189;0.0439868857866816;
23.59;23.59;1;1;1;0;0.0450205140486891;132.095171138644;0.0439868857866816;
23.6;23.6;1;1;1;0;0.0451667503159431;132.472673431039;0.0439868857866816;
23.61;23.61;1;1;1;0;0.0452521339675915;132.887046784163;0.0439868857866816;
23.62;23.62;1;1;1;0;0.0452869468046184;133.080957457423;0.0439868857866816;
23.63;23.63;1;1;1;0;0.0452562969794029;133.100487291813;0.0439868857866816;
23.64;23.64;1;1;1;0;0.0452014793339401;133.127197623253;0.0441247960305426;
23.65;23.65;1;1;1;0;0.0451671135317387;133.148552849889;0.0446633053579691;
23.66;23.66;1;1;1;0;0.0452454563848874;133.164748549461;0.0450578135920285;
23.67;23.67;1;1;1;0;0.0453608751888663;133.234597742558;0.0450661954950185;
23.68;23.68;1;1;1;0;0.045381438790834;133.319543674588;0.0449747209937217;
23.69;23.69;1;1;1;0;0.04540144359927;133.377723395824;0.0449641597959544;
23.7;23.7;1;1;1;0;0.0454354741253524;133.37922282517;0.0449907024887558;
23.71;23.71;1;1;1;0;0.0453407027423709;133.383963257074;0.0449977432872673;
23.72;23.72;1;1;1;0;0.0453025930235068;133.374435827136;0.0449907024887558;
23.73;23.73;1;1;1;0;0.0453382719905078;133.358240127563;0.0449882437972121;
23.74;23.74;1;1;1;0;0.0454022817895676;133.370105177164;0.0449881320385056;
23.75;23.75;1;1;1;0;0.045408875553242;133.40387493372;0.0449881320385056;
23.76;23.76;1;1;1;0;0.0453375734985932;133.416764438152;0.0449881320385056;
23.77;23.77;1;1;1;0;0.0453600090588922;133.401844650507;0.0449881320385056;
23.78;23.78;1;1;1;0;0.0454227056931524;133.388955146074;0.0449881320385056;
23.79;23.79;1;1;1;0;0.0454618212403735;133.436936885118;0.0449881320385056;
23.8;23.8;1;1;1;0;0.0455115818043741;133.540416136384;0.0449881320385056;
23.81;23.81;1;1;1;0;0.045631806232726;134.011805057526;0.0449881320385056;
23.82;23.82;1;1;1;0;0.0456995599484484;134.611092507839;0.0449881320385056;
23.83;23.83;1;1;1;0;0.0456584606841896;134.819764643908;0.0449881320385056;
23.84;23.84;1;1;1;0;0.0456564210877988;134.766735136509;0.0449881320385056;
23.85;23.85;1;1;1;0;0.0457120489838826;134.761380031705;0.0449881320385056;
23.86;23.86;1;1;1;0;0.0457257953047631;134.820519015193;0.0449881320385056;
23.87;23.87;1;1;1;0;0.045782568727587;134.850041940808;0.0449881320385056;
23.88;23.88;1;1;1;0;0.0458207063861276;134.870642796159;0.0449881320385056;
23.89;23.89;1;1;1;0;0.0458565809308647;134.92445461452;0.0449881320385056;
23.9;23.9;1;1;1;0;0.0459250051988252;135.003048926592;0.0449881320385056;
23.91;23.91;1;1;1;0;0.0459164277181131;135.042471811175;0.0449881320385056;
23.92;23.92;1;1;1;0;0.0458540942996485;135.036874562502;0.0449881320385056;
23.93;23.93;1;1;1;0;0.0458778430247471;135.036520659924;0.0449881320385056;
23.94;23.94;1;1;1;0;0.0459031843114111;135.055463761091;0.0449881320385056;
23.95;23.95;1;1;1;0;0.045804529313384;135.046076029539;0.0449881320385056;
23.96;23.96;1;1;1;0;0.0456953689969604;135.00239700079;0.0449881320385056;
23.97;23.97;1;1;1;0;0.0457981311274457;134.976767003536;0.0449881320385056;
23.98;23.98;1;1;1;0;0.0458344806466848;134.98161919415;0.0449881320385056;
23.99;23.99;1;1;1;0;0.0457728457201349;135.00296510756;0.0449881320385056;
24;24;1;1;1;0;0.0457708340634206;135.017819702625;0.0449881320385056;
24.01;24.01;1;1;1;0;0.0458874263338163;135.021572932601;0.0449881320385056;
24.02;24.02;1;1;1;0;0.0459490892000427;135.115077719092;0.0449881320385056;
24.03;24.03;1;1;1;0;0.0459180482193551;135.528016835451;0.0449881320385056;
24.04;24.04;1;1;1;0;0.0459238037927319;135.88672503829;0.0449881320385056;
24.05;24.05;1;1;1;0;0.0460252527584177;135.941430926323;0.0449881320385056;
24.06;24.06;1;1;1;0;0.0460554555488077;135.935042053461;0.0449881320385056;
24.07;24.07;1;1;1;0;0.0460640330295198;135.989170521498;0.0449881320385056;
24.08;24.08;1;1;1;0;0.046112201031955;136.026507243514;0.0449881320385056;
24.09;24.09;1;1;1;0;0.046212476531224;136.047871783376;0.0449881320385056;
24.1;24.1;1;1;1;0;0.0462089281922976;136.076109483838;0.0449881320385056;
24.11;24.11;1;1;1;0;0.0461872190635898;136.111630126834;0.0449881320385056;
24.12;24.12;1;1;1;0;0.0462154381369422;136.104663833976;0.0449881320385056;
24.13;24.13;1;1;1;0;0.0461787254019075;136.12168841064;0.0449881320385056;
24.14;24.14;1;1;1;0;0.0461343013161349;136.150317266583;0.0449881320385056;
24.15;24.15;1;1;1;0;0.0461192977098079;136.133627966046;0.0449881320385056;
24.16;24.16;1;1;1;0;0.0460899051700389;136.088021099567;0.0449881320385056;
24.17;24.17;1;1;1;0;0.0461049087763659;136.097446084023;0.0449881320385056;
24.18;24.18;1;1;1;0;0.0462256361188963;136.152058839798;0.0449881320385056;
24.19;24.19;1;1;1;0;0.0462695852301669;136.210108175874;0.0449881320385056;
24.2;24.2;1;1;1;0;0.0462109119093352;136.185763403773;0.0449881320385056;
24.21;24.21;1;1;1;0;0.0462020270921807;136.17199845612;0.0449881320385056;
24.22;24.22;1;1;1;0;0.0462075032687916;136.194499209523;0.0449881320385056;
24.23;24.23;1;1;1;0;0.046223428884446;136.213647201657;0.044988634952685;
24.24;24.24;1;1;1;0;0.0462457526860386;136.341452598572;0.0451746573197082;
24.25;24.25;1;1;1;0;0.046231196114537;136.576695367694;0.0457317744717723;
24.26;24.26;1;1;1;0;0.0463026099278922;136.804943904281;0.0460769412368977;
24.27;24.27;1;1;1;0;0.0463751133886343;137.058608233929;0.0460553718065369;
24.28;24.28;1;1;1;0;0.0463491574290854;137.23460957408;0.0459697646373331;
24.29;24.29;1;1;1;0;0.0463421445702622;137.327928096056;0.0459683117741481;
24.3;24.3;1;1;1;0;0.0463535718979861;137.331066653132;0.0459942956734169;
24.31;24.31;1;1;1;0;0.0464203756647045;137.357413768768;0.0459986542629717;
24.32;24.32;1;1;1;0;0.0465224393032751;137.439174577594;0.0459912781883406;
24.33;24.33;1;1;1;0;0.0466169033498142;137.479566037655;0.0459894341696828;
24.34;24.34;1;1;1;0;0.0465305138698086;137.49054633081;0.0459893782903295;
24.35;24.35;1;1;1;0;0.0464457448910451;137.505577877164;0.0459893782903295;
24.36;24.36;1;1;1;0;0.0464663923120425;137.470820918679;0.0459893782903295;
24.37;24.37;1;1;1;0;0.0465378620047509;137.430382892489;0.0459893782903295;
24.38;24.38;1;1;1;0;0.0465971220587909;137.402815744281;0.0459893782903295;
24.39;24.39;1;1;1;0;0.0466097228529314;137.44467869401;0.0459893782903295;
24.4;24.4;1;1;1;0;0.0466362376060121;137.462513521314;0.0459893782903295;
24.41;24.41;1;1;1;0;0.0466336392160895;137.395327910781;0.0459893782903295;
24.42;24.42;1;1;1;0;0.0465612754537304;137.363793328404;0.0459893782903295;
24.43;24.43;1;1;1;0;0.046535962106743;137.404771521688;0.0459893782903295;
24.44;24.44;1;1;1;0;0.0465911988473546;137.447128072381;0.0459893782903295;
24.45;24.45;1;1;1;0;0.0466244470624926;137.511752545834;0.0459893782903295;
24.46;24.46;1;1;1;0;0.0466353994157145;137.709891423583;0.0459893782903295;
24.47;24.47;1;1;1;0;0.046640093281381;138.023132458329;0.0459893782903295;
24.48;24.48;1;1;1;0;0.0467220124131328;138.320550322533;0.0459893782903295;
24.49;24.49;1;1;1;0;0.0468629401418353;138.518325984478;0.0459893782903295;
24.5;24.5;1;1;1;0;0.0469030615174135;138.590168207884;0.0459893782903295;
24.51;24.51;1;1;1;0;0.0468643371256646;138.578433543444;0.0459893782903295;
24.52;24.52;1;1;1;0;0.0468592241648492;138.566810637712;0.0459893782903295;
24.53;24.53;1;1;1;0;0.0468308095137607;138.543406501412;0.0459893782903295;
24.54;24.54;1;1;1;0;0.0467425201357473;138.577613979578;0.0459893782903295;
24.55;24.55;1;1;1;0;0.0467657659466673;138.609344139695;0.0459893782903295;
24.56;24.56;1;1;1;0;0.0468864932891977;138.605553656816;0.0459893782903295;
24.57;24.57;1;1;1;0;0.0469763193494234;138.656320050359;0.0459893782903295;
24.58;24.58;1;1;1;0;0.0469266426044526;138.67006637156;0.0459893782903295;
24.59;24.59;1;1;1;0;0.0468735572189381;138.67667876184;0.0459893782903295;
24.6;24.6;1;1;1;0;0.04693452159325;138.665288686752;0.0459893782903295;
24.61;24.61;1;1;1;0;0.0468990382039851;138.652194291353;0.0459893782903295;
24.62;24.62;1;1;1;0;0.0468752335995333;138.654634356499;0.0459893782903295;
24.63;24.63;1;1;1;0;0.0469681889035367;138.640413060784;0.0459893782903295;
24.64;24.64;1;1;1;0;0.0468847889689259;138.607183471322;0.0459893782903295;
24.65;24.65;1;1;1;0;0.0468187675131519;138.655342161655;0.0459893782903295;
24.66;24.66;1;1;1;0;0.0468660135062598;138.735072687268;0.0459893782903295;
24.67;24.67;1;1;1;0;0.0469527941417376;139.015819877386;0.0459893782903295;
24.68;24.68;1;1;1;0;0.0470644410893774;139.500349760056;0.0459893782903295;
24.69;24.69;1;1;1;0;0.0471470028336906;139.754544943571;0.0459893782903295;
24.7;24.7;1;1;1;0;0.0472388964299837;139.709403738379;0.0459893782903295;
24.71;24.71;1;1;1;0;0.0472509663702691;139.640709385276;0.0459893782903295;
24.72;24.72;1;1;1;0;0.0471600506626565;139.633743092418;0.0459893782903295;
24.73;24.73;1;1;1;0;0.047171980904559;139.698144048452;0.0459893782903295;
24.74;24.74;1;1;1;0;0.0471530098641567;139.744058251381;0.0459893782903295;
24.75;24.75;1;1;1;0;0.0471313566148021;139.744132757187;0.0459893782903295;
24.76;24.76;1;1;1;0;0.0471637945793191;139.736151322722;0.0459893782903295;
24.77;24.77;1;1;1;0;0.0471974060102527;139.707671478391;0.0459893782903295;
24.78;24.78;1;1;1;0;0.0472135830829963;139.685580506921;0.0461200242182659;
24.79;24.79;1;1;1;0;0.0472258206613412;139.710381627083;0.0466542308354909;
24.8;24.8;1;1;1;0;0.0472140301178217;139.736859127879;0.0470566739377141;
24.81;24.81;1;1;1;0;0.0472298439747697;139.74167406559;0.0470705878966774;
24.82;24.82;1;1;1;0;0.0472730945941256;139.739420264959;0.0469781634463751;
24.83;24.83;1;1;1;0;0.0472838234299349;139.773963019252;0.0469661493854228;
24.84;24.84;1;1;1;0;0.047277732580439;139.847341924906;0.0469929155956374;
24.85;24.85;1;1;1;0;0.0473501522221513;139.876054599881;0.0470005710670348;
24.86;24.86;1;1;1;0;0.0473676983390477;139.849195256829;0.0469934185098167;
24.87;24.87;1;1;1;0;0.0472965639224583;139.806512743235;0.04699073630086;
24.88;24.88;1;1;1;0;0.0472832925760797;139.818079769611;0.0469906245421534;
24.89;24.89;1;1;1;0;0.0473823107899024;140.139516443014;0.0469906245421534;
24.9;24.9;1;1;1;0;0.0474587816847198;140.694361180067;0.0469906245421534;
24.91;24.91;1;1;1;0;0.0474716898153028;140.950186178088;0.0469906245421534;
24.92;24.92;1;1;1;0;0.0474874477928976;140.88879339397;0.0469906245421534;
24.93;24.93;1;1;1;0;0.0474776409664157;140.830865129828;0.0469906245421534;
24.94;24.94;1;1;1;0;0.0475190475671169;140.872187912464;0.0469906245421534;
24.95;24.95;1;1;1;0;0.047639802849324;140.983629971743;0.0469906245421534;
24.96;24.96;1;1;1;0;0.0476709555887179;141.031695529819;0.0469906245421534;
24.97;24.97;1;1;1;0;0.0475903216820892;141.048701480031;0.0469906245421534;
24.98;24.98;1;1;1;0;0.0475149683743353;141.073921695352;0.0469906245421534;
24.99;24.99;1;1;1;0;0.0474763836809693;141.054736450315;0.0469906245421534;
25;25;1;1;1;0;0.0475790619924248;141.020128503442;0.0469906245421534;
25.01;25.01;1;1;1;0;0.0476919941651876;141.035942360759;0.0469906245421534;
25.02;25.02;1;1;1;0;0.0476747833244103;141.0629786551;0.0469906245421534;
25.03;25.03;1;1;1;0;0.0476131204581838;141.089996322989;0.0469906245421534;
25.04;25.04;1;1;1;0;0.0475965242902914;141.084315255284;0.0469906245421534;
25.05;25.05;1;1;1;0;0.0476300519021953;141.061386093497;0.0469906245421534;
25.06;25.06;1;1;1;0;0.0476341031553003;141.035113483667;0.0469906245421534;
25.07;25.07;1;1;1;0;0.0476566225346291;141.044063493609;0.0469906245421534;
25.08;25.08;1;1;1;0;0.0477290421763414;141.017073765397;0.0469906245421534;
25.09;25.09;1;1;1;0;0.0477176986676472;140.96730388701;0.0469906245421534;
25.1;25.1;1;1;1;0;0.0477676268697074;141.126560047269;0.0469906245421534;
25.11;25.11;1;1;1;0;0.0478840515020435;141.694685444236;0.0469906245421534;
25.12;25.12;1;1;1;0;0.0479584269211168;142.10632070899;0.0469906245421534;
25.13;25.13;1;1;1;0;0.0479060400275171;142.12466776371;0.0469906245421534;
25.14;25.14;1;1;1;0;0.0478295411930231;142.030967399478;0.0469906245421534;
25.15;25.15;1;1;1;0;0.0479183055455386;142.021700739861;0.0469906245421534;
25.16;25.16;1;1;1;0;0.04797591715866;142.074255272746;0.0469906245421534;
25.17;25.17;1;1;1;0;0.0479663338495908;142.120867967606;0.0469906245421534;
25.18;25.18;1;1;1;0;0.047980443386267;142.132537439466;0.0469906245421534;
25.19;25.19;1;1;1;0;0.0479816727320368;142.133682966232;0.0469906245421534;
25.2;25.2;1;1;1;0;0.0479531183825654;142.126604914665;0.0469906245421534;
25.21;25.21;1;1;1;0;0.0478924054653428;142.121743410826;0.0469906245421534;
25.22;25.22;1;1;1;0;0.0478952273726781;142.149217426777;0.0469906245421534;
25.23;25.23;1;1;1;0;0.047933951764427;142.158763483167;0.0469906245421534;
25.24;25.24;1;1;1;0;0.0479462452221251;142.123978585005;0.0469906245421534;
25.25;25.25;1;1;1;0;0.0479078840461718;142.122311517596;0.0469906245421534;
25.26;25.26;1;1;1;0;0.0479041121898326;142.168402671814;0.0469906245421534;
25.27;25.27;1;1;1;0;0.0479659426941186;142.208738252521;0.0469906245421534;
25.28;25.28;1;1;1;0;0.0479844108203423;142.201902344823;0.0469906245421534;
25.29;25.29;1;1;1;0;0.0479348737737544;142.237227410078;0.0469906245421534;
25.3;25.3;1;1;1;0;0.0479147292669355;142.273223027587;0.0469906245421534;
25.31;25.31;1;1;1;0;0.0479297608129391;142.294941470027;0.0469906245421534;
25.32;25.32;1;1;1;0;0.0479814212749476;142.585374414921;0.0469906245421534;
25.33;25.33;1;1;1;0;0.0480435870553526;142.982481047511;0.0469906245421534;
25.34;25.34;1;1;1;0;0.0480847980783178;143.143497407436;0.0469906245421534;
25.35;25.35;1;1;1;0;0.0481501489818537;143.131744116545;0.0469906245421534;
25.36;25.36;1;1;1;0;0.0481714390154126;143.142407760024;0.0470261638108308;
25.37;25.37;1;1;1;0;0.0482579961334777;143.218729645014;0.0474383299205223;
25.38;25.38;1;1;1;0;0.0482895959076971;143.283670768142;0.0479552139382347;
25.39;25.39;1;1;1;0;0.0482999894673873;143.28989200294;0.0480897155415465;
25.4;25.4;1;1;1;0;0.0483292981881266;143.27927492559;0.0479995262653748;
25.41;25.41;1;1;1;0;0.0483467325463166;143.310762941837;0.0479556050937076;
25.42;25.42;1;1;1;0;0.0483088742845418;143.325915560126;0.0479780685937206;
25.43;25.43;1;1;1;0;0.0482738379301023;143.318437039852;0.0479945530029342;
25.44;25.44;1;1;1;0;0.0482990953977365;143.314562737942;0.0479901944133794;
25.45;25.45;1;1;1;0;0.0483540806812588;143.311824649572;0.0479849417541724;
25.46;25.46;1;1;1;0;0.0483800087011311;143.368970602751;0.0479847182367593;
25.47;25.47;1;1;1;0;0.0483443297341301;143.423024564981;0.0479847182367593;
25.48;25.48;1;1;1;0;0.0483176194033134;143.444035202265;0.0479847182367593;
25.49;25.49;1;1;1;0;0.0483506999803918;143.468817695975;0.0479847182367593;
25.5;25.5;1;1;1;0;0.0484058249622971;143.467094749212;0.0479847182367593;
25.51;25.51;1;1;1;0;0.0483626581619709;143.460901454091;0.0479847182367593;
25.52;25.52;1;1;1;0;0.0482954911794568;143.461339175701;0.0479847182367593;
25.53;25.53;1;1;1;0;0.0483454752608702;143.615501001477;0.0479847182367593;
25.54;25.54;1;1;1;0;0.0484523724634903;143.93724501133;0.0479847182367593;
25.55;25.55;1;1;1;0;0.0484381791077843;144.178252667189;0.0479847182367593;
25.56;25.56;1;1;1;0;0.0485057651854471;144.28979717195;0.0479847182367593;
25.57;25.57;1;1;1;0;0.048607270030486;144.33640986681;0.0479847182367593;
25.58;25.58;1;1;1;0;0.0486489280882766;144.383935257792;0.0479847182367593;
25.59;25.59;1;1;1;0;0.0486010953619604;144.46597546339;0.0479847182367593;
25.6;25.6;1;1;1;0;0.0485979102388295;144.573012366891;0.0479847182367593;
25.61;25.61;1;1;1;0;0.0486665300845261;144.624840468168;0.0479847182367593;
25.62;25.62;1;1;1;0;0.0486962858400907;144.593650475144;0.0479847182367593;
25.63;25.63;1;1;1;0;0.0487000018170767;144.607899710536;0.0479847182367593;
25.64;25.64;1;1;1;0;0.0486775941964543;144.621720537543;0.0479847182367593;
25.65;25.65;1;1;1;0;0.0486744649526766;144.648607820272;0.0479847182367593;
25.66;25.66;1;1;1;0;0.0486856967026644;144.674256443977;0.0479847182367593;
25.67;25.67;1;1;1;0;0.048694441821436;144.689278677106;0.0479847182367593;
25.68;25.68;1;1;1;0;0.0486625905901274;144.706340506673;0.0479847182367593;
25.69;25.69;1;1;1;0;0.0486461061809413;144.710382446647;0.0479847182367593;
25.7;25.7;1;1;1;0;0.0486517220559352;144.68495734036;0.0479847182367593;
25.71;25.71;1;1;1;0;0.0486967328749161;144.698703661561;0.0479847182367593;
25.72;25.72;1;1;1;0;0.0487065676410746;144.716165959835;0.0479847182367593;
25.73;25.73;1;1;1;0;0.0487137760776339;144.68745328486;0.0479847182367593;
25.74;25.74;1;1;1;0;0.0488119002218058;144.637832418084;0.0479847182367593;
25.75;25.75;1;1;1;0;0.0487968407361257;144.799798727036;0.0479847182367593;
25.76;25.76;1;1;1;0;0.0487568590589304;145.152909681201;0.0479847182367593;
25.77;25.77;1;1;1;0;0.0487595133282061;145.403994247317;0.0479847182367593;
25.78;25.78;1;1;1;0;0.0488348945756366;145.45108191669;0.0479847182367593;
25.79;25.79;1;1;1;0;0.0488704897236078;145.472539588809;0.0479847182367593;
25.8;25.8;1;1;1;0;0.0489387184138321;145.49364335835;0.0479847182367593;
25.81;25.81;1;1;1;0;0.0490555900809936;145.541094243526;0.0479847182367593;
25.82;25.82;1;1;1;0;0.049004069317368;145.699130371213;0.0479847182367593;
25.83;25.83;1;1;1;0;0.0488701544474888;145.787242799997;0.0479847182367593;
25.84;25.84;1;1;1;0;0.0489212840556421;145.782837644219;0.0479847182367593;
25.85;25.85;1;1;1;0;0.0490001298229693;145.762525498867;0.0479847182367593;
25.86;25.86;1;1;1;0;0.0489315099772728;145.728019997478;0.0479847182367593;
25.87;25.87;1;1;1;0;0.0489064760270513;145.759647712111;0.0479847182367593;
25.88;25.88;1;1;1;0;0.0489964138459833;145.782269537449;0.0479847182367593;
25.89;25.89;1;1;1;0;0.0490323722097502;145.797757431865;0.0479847182367593;
