"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
9.69;9.69;1;1;1;0;0.0207317150017136;48.6667919903994;0.018994956797076;
9.7;9.7;1;1;1;0;0.0208069844904377;48.6693065613508;0.018994956797076;
9.71;9.71;1;1;1;0;0.0208573597273232;48.6713601276279;0.018994956797076;
9.72;9.72;1;1;1;0;0.0208615786184878;48.6525101587176;0.018994956797076;
9.73;9.73;1;1;1;0;0.0207744906465676;48.5885236412287;0.018994956797076;
9.74;9.74;1;1;1;0;0.020713917427728;48.5994340851903;0.018994956797076;
9.75;9.75;1;1;1;0;0.02079108681446;48.640831373632;0.018994956797076;
9.76;9.76;1;1;1;0;0.0209173741526311;48.7915566191077;0.018994956797076;
9.77;9.77;1;1;1;0;0.0210210024130906;49.2334505543113;0.0190132852249473;
9.78;9.78;1;1;1;0;0.0210867165324221;49.5571317151189;0.0193732600186883;
9.79;9.79;1;1;1;0;0.0211206073601216;49.6031902730465;0.0199188101446263;
9.8;9.8;1;1;1;0;0.0211126166126179;49.5235435664654;0.0201029884929917;
9.81;9.81;1;1;1;0;0.021105240537999;49.4708633050323;0.0200209576023969;
9.82;9.82;1;1;1;0;0.0211096270672231;49.5311757549644;0.0199651900078372;
9.83;9.83;1;1;1;0;0.0211256923812604;49.6685830876231;0.0199835743150618;
9.84;9.84;1;1;1;0;0.0211167516847527;49.7277081012726;0.0200029085712919;
9.85;9.85;1;1;1;0;0.0210309209982788;49.6999640017748;0.0200000028449221;
9.86;9.86;1;1;1;0;0.0210315356711637;49.6891979128122;0.0199938002367095;
9.87;9.87;1;1;1;0;0.0211529056262556;49.6820453554392;0.0199938002367095;
9.88;9.88;1;1;1;0;0.0212555839377112;49.6866786852479;0.019995588376014;
9.89;9.89;1;1;1;0;0.0212045660882642;49.6748741716146;0.0199961471695467;
9.9;9.9;1;1;1;0;0.0211267261492941;49.6715679764748;0.0199962030489;
9.91;9.91;1;1;1;0;0.0211449148787519;49.7077032923698;0.0199962030489;
9.92;9.92;1;1;1;0;0.0211516204011327;49.7725047171116;0.0199962030489;
9.93;9.93;1;1;1;0;0.0211643608936561;49.7882626950741;0.0199962030489;
9.94;9.94;1;1;1;0;0.0211843377624155;49.7857201844454;0.0199962030489;
9.95;9.95;1;1;1;0;0.0212294603401028;50.0383507460356;0.0199962030489;
9.96;9.96;1;1;1;0;0.0212770695490062;50.4406588152051;0.0199962030489;
9.97;9.97;1;1;1;0;0.0213603577249107;50.6548210978508;0.0199962030489;
9.98;9.98;1;1;1;0;0.0214034965855603;50.6999157369137;0.0199962030489;
9.99;9.99;1;1;1;0;0.0213824021297375;50.6643438711762;0.0199962030489;
10;10;1;1;1;0;0.0213287300110147;50.6884604692459;0.0199962030489;
10.01;10.01;1;1;1;0;0.0213244831801736;50.7322046905756;0.0199962030489;
10.02;10.02;1;1;1;0;0.0214140019039568;50.7416576147079;0.0199962030489;
10.03;10.03;1;1;1;0;0.0215051690686587;50.7487170398235;0.0199962030489;
10.04;10.04;1;1;1;0;0.0214822585338578;50.740847364068;0.0199962030489;
10.05;10.05;1;1;1;0;0.0214432268056664;50.7302395999432;0.0199962030489;
10.06;10.06;1;1;1;0;0.0213753892709143;50.7411872968078;0.0199962030489;
10.07;10.07;1;1;1;0;0.0213525346154665;50.7594970986247;0.0199962030489;
10.08;10.08;1;1;1;0;0.0214034686458837;50.7351150736213;0.0199962030489;
10.09;10.09;1;1;1;0;0.0214440929356405;50.7063418626785;0.0199962030489;
10.1;10.1;1;1;1;0;0.0213542389357382;50.6997993215919;0.0199962030489;
10.11;10.11;1;1;1;0;0.0213069929426304;50.7244421169162;0.0199962030489;
10.12;10.12;1;1;1;0;0.0214013731701397;50.7919583469629;0.0199962030489;
10.13;10.13;1;1;1;0;0.0214982120891887;50.8875772356987;0.0199962030489;
10.14;10.14;1;1;1;0;0.0215640659069031;51.1853350326419;0.0199962030489;
10.15;10.15;1;1;1;0;0.0216433587090557;51.5985954552889;0.0199962030489;
10.16;10.16;1;1;1;0;0.0216695661256939;51.9211357459426;0.0199962030489;
10.17;10.17;1;1;1;0;0.0216112280809812;51.9762188196182;0.0199962030489;
10.18;10.18;1;1;1;0;0.0216472423241013;51.9091123715043;0.0199962030489;
10.19;10.19;1;1;1;0;0.0217209471909366;51.8964556977153;0.0199962030489;
10.2;10.2;1;1;1;0;0.0217417343103169;51.9160926342011;0.0199962030489;
10.21;10.21;1;1;1;0;0.0216870843029137;51.9615272060037;0.0199962030489;
10.22;10.22;1;1;1;0;0.0216822507388642;51.984628662467;0.0199962030489;
10.23;10.23;1;1;1;0;0.0216624135684878;51.9874598830938;0.0199962030489;
10.24;10.24;1;1;1;0;0.0217149122207939;51.9974809139967;0.0199962030489;
10.25;10.25;1;1;1;0;0.0218325103195466;52.0129688084126;0.0199962030489;
10.26;10.26;1;1;1;0;0.0218850927908825;52.0366802811623;0.0199962030489;
10.27;10.27;1;1;1;0;0.0217853760851451;52.0403310656548;0.0199962030489;
10.28;10.28;1;1;1;0;0.0217179017661886;52.0087033510208;0.0199962030489;
10.29;10.29;1;1;1;0;0.0217146607637046;52.0210573449731;0.0199962030489;
10.3;10.3;1;1;1;0;0.0217794528737088;52.0791951566935;0.0199962030489;
10.31;10.31;1;1;1;0;0.0218363939345921;52.1578639745712;0.0199962030489;
10.32;10.32;1;1;1;0;0.0218705920987341;52.2876251488924;0.0199962030489;
10.33;10.33;1;1;1;0;0.0219086738779215;52.6814814656973;0.0199962030489;
10.34;10.34;1;1;1;0;0.0219663972497493;53.0681293457747;0.0199962030489;
10.35;10.35;1;1;1;0;0.0220357435270371;53.1809777021408;0.0199962030489;
10.36;10.36;1;1;1;0;0.0220753899281134;53.1323906034231;0.0199962030489;
10.37;10.37;1;1;1;0;0.0220758090232622;53.1130190938711;0.0200105640426894;
10.38;10.38;1;1;1;0;0.0221065147278308;53.1348399817944;0.0203518192530861;
10.39;10.39;1;1;1;0;0.0220463885438166;53.1563675031066;0.0209035161078834;
10.4;10.4;1;1;1;0;0.0220395712627294;53.1320786103606;0.0211042906241689;
10.41;10.41;1;1;1;0;0.0221060118136522;53.1124928966165;0.0210262830470093;
10.42;10.42;1;1;1;0;0.0221577281550139;53.1810754910111;0.0209668832944873;
10.43;10.43;1;1;1;0;0.0220691035008814;53.2561866566539;0.0209836471004671;
10.44;10.44;1;1;1;0;0.0219879946197507;53.2877258956432;0.0210038754263495;
10.45;10.45;1;1;1;0;0.0220058201334129;53.299181163311;0.0210015843728656;
10.46;10.46;1;1;1;0;0.0220178341943451;53.2800937071443;0.02099515824724;
10.47;10.47;1;1;1;0;0.0220457459312551;53.250202909112;0.0209949347298269;
10.48;10.48;1;1;1;0;0.0220775692228871;53.2588269561529;0.0209967228691314;
10.49;10.49;1;1;1;0;0.0220643258161851;53.328312933445;0.0209973934213706;
10.5;10.5;1;1;1;0;0.0220341789051482;53.3586693927646;0.0209974493007239;
10.51;10.51;1;1;1;0;0.0220772060070915;53.510726429522;0.0209974493007239;
10.52;10.52;1;1;1;0;0.0222433912034282;53.9119960740209;0.0209974493007239;
10.53;10.53;1;1;1;0;0.0223395036908859;54.2304059490561;0.0209974493007239;
10.54;10.54;1;1;1;0;0.0223645097014309;54.3080782517791;0.0209974493007239;
10.55;10.55;1;1;1;0;0.0223389448973542;54.3086603283882;0.0209974493007239;
10.56;10.56;1;1;1;0;0.0223739533121171;54.3734058737755;0.0209974493007239;
10.57;10.57;1;1;1;0;0.0223517133295543;54.4216670095921;0.0209974493007239;
10.58;10.58;1;1;1;0;0.0223127654203926;54.4935930520296;0.0209974493007239;
10.59;10.59;1;1;1;0;0.022398288770424;54.5437913388014;0.0209974493007239;
10.6;10.6;1;1;1;0;0.0224863546310248;54.5180262997746;0.0209974493007239;
10.61;10.61;1;1;1;0;0.0223973947007732;54.4893415644765;0.0209974493007239;
10.62;10.62;1;1;1;0;0.0223043276380635;54.4620351865888;0.0209974493007239;
10.63;10.63;1;1;1;0;0.0222892122730302;54.4589478522539;0.0209974493007239;
10.64;10.64;1;1;1;0;0.0223181018986207;54.4937793165445;0.0209974493007239;
10.65;10.65;1;1;1;0;0.0224082352952888;54.4974580407143;0.0209974493007239;
10.66;10.66;1;1;1;0;0.0224863546310248;54.4468639418483;0.0209974493007239;
10.67;10.67;1;1;1;0;0.0224413438120439;54.4440187513828;0.0209974493007239;
10.68;10.68;1;1;1;0;0.0223971153040074;54.4666917994618;0.0209974493007239;
10.69;10.69;1;1;1;0;0.0224038208263882;54.4705241918564;0.0209974493007239;
10.7;10.7;1;1;1;0;0.0224684732380094;54.5460404828191;0.0209974493007239;
10.71;10.71;1;1;1;0;0.0225582154792054;54.7876069322228;0.0209974493007239;
10.72;10.72;1;1;1;0;0.0225528510613007;55.093583650887;0.0209974493007239;
10.73;10.73;1;1;1;0;0.0225212512870814;55.2718807011843;0.0209974493007239;
10.74;10.74;1;1;1;0;0.0225326506751287;55.2678946405649;0.0209974493007239;
10.75;10.75;1;1;1;0;0.0225360872553488;55.2618829533458;0.0209974493007239;
10.76;10.76;1;1;1;0;0.0225189322939247;55.2902510389686;0.0209974493007239;
10.77;10.77;1;1;1;0;0.0225426810190232;55.3215574473143;0.0209974493007239;
10.78;10.78;1;1;1;0;0.022571822101703;55.3162861615419;0.0209974493007239;
10.79;10.79;1;1;1;0;0.0226133963404638;55.3776510059834;0.0209974493007239;
10.8;10.8;1;1;1;0;0.0227091176724493;55.4349413141608;0.0209974493007239;
10.81;10.81;1;1;1;0;0.0227588223570967;55.4654421284795;0.0209974493007239;
10.82;10.82;1;1;1;0;0.0227235904249211;55.445646867156;0.0209974493007239;
10.83;10.83;1;1;1;0;0.0226318644666875;55.3953181952238;0.0209974493007239;
10.84;10.84;1;1;1;0;0.0226337364250188;55.4469367489219;0.0209974493007239;
10.85;10.85;1;1;1;0;0.0226356083833501;55.5433193221688;0.0209974493007239;
10.86;10.86;1;1;1;0;0.0226266118074892;55.5437011644244;0.0209974493007239;
10.87;10.87;1;1;1;0;0.0226276176358463;55.5200548842549;0.0209974493007239;
10.88;10.88;1;1;1;0;0.0226904260288129;55.5882742628455;0.0209974493007239;
10.89;10.89;1;1;1;0;0.0228076050324168;55.8922626078129;0.0209974493007239;
10.9;10.9;1;1;1;0;0.0228602713227824;56.3714001327753;0.0209974493007239;
10.91;10.91;1;1;1;0;0.0228971796355532;56.573455221951;0.0209974493007239;
10.92;10.92;1;1;1;0;0.0229887658954039;56.5500417724252;0.0209974493007239;
10.93;10.93;1;1;1;0;0.0229848543406818;56.5553130581975;0.0209974493007239;
10.94;10.94;1;1;1;0;0.0229121832418802;56.6376093775034;0.0209974493007239;
10.95;10.95;1;1;1;0;0.0229877600670468;56.6786481067538;0.0209974493007239;
10.96;10.96;1;1;1;0;0.0231163384586981;56.6278072074056;0.0209974493007239;
10.97;10.97;1;1;1;0;0.0230442540931048;56.6255208104849;0.0209974493007239;
10.98;10.98;1;1;1;0;0.0229138037431222;56.6894328221679;0.0209974493007239;
10.99;10.99;1;1;1;0;0.0229056732972356;56.716981343925;0.0209974493007239;
11;11;1;1;1;0;0.0230125425601791;56.7088881507516;0.0209974493007239;
11.01;11.01;1;1;1;0;0.0230593694581381;56.6764501854777;0.0209974493007239;
11.02;11.02;1;1;1;0;0.023028831391629;56.6464709118009;0.0209974493007239;
11.03;11.03;1;1;1;0;0.0230061164345642;56.6735491156578;0.0210318709823359;
11.04;11.04;1;1;1;0;0.023014302759804;56.7096238955855;0.0214425842288425;
11.05;11.05;1;1;1;0;0.0231150532335751;56.678862310946;0.0219596358846148;
11.06;11.06;1;1;1;0;0.0230754068324988;56.6254090517759;0.0220947521608124;
11.07;11.07;1;1;1;0;0.0229370495540422;56.6276768222451;0.0220047305227006;
11.08;11.08;1;1;1;0;0.0229611056155832;56.7459920421243;0.0219604181955605;
11.09;11.09;1;1;1;0;0.0231060845973908;57.069300673902;0.0219824346607474;
11.1;11.1;1;1;1;0;0.0232293544504906;57.3766604065895;0.0219988631906076;
11.11;11.11;1;1;1;0;0.0232801487825249;57.5453462079167;0.0219943928423463;
11.12;11.12;1;1;1;0;0.0232271472160403;57.5976260006428;0.0219889166657262;
11.13;11.13;1;1;1;0;0.0231869699611088;57.5996749103069;0.0219893078211991;
11.14;11.14;1;1;1;0;0.0232331263068298;57.6150044798851;0.0219910400811504;
11.15;11.15;1;1;1;0;0.0232364511283436;57.7067257836461;0.0219914871159765;
11.16;11.16;1;1;1;0;0.0231448648684929;57.8103447332978;0.0219915429953298;
11.17;11.17;1;1;1;0;0.0231261452851799;57.8149873763323;0.0219915429953298;
11.18;11.18;1;1;1;0;0.023258383774464;57.7759090811014;0.0219915429953298;
11.19;11.19;1;1;1;0;0.0233929133172282;57.8113785013556;0.0219915429953298;
11.2;11.2;1;1;1;0;0.0234434282524967;57.8398490324616;0.0219915429953298;
11.21;11.21;1;1;1;0;0.0233563402805764;57.8217674046755;0.0219915429953298;
11.22;11.22;1;1;1;0;0.0233164144827343;57.788616977632;0.0219915429953298;
11.23;11.23;1;1;1;0;0.0233345752725155;57.7784376218915;0.0219915429953298;
11.24;11.24;1;1;1;0;0.0233358604976385;57.8012177720666;0.0219915429953298;
11.25;11.25;1;1;1;0;0.0233532669161519;57.8203052282333;0.0219915429953298;
11.26;11.26;1;1;1;0;0.0233149057401986;57.8316114842892;0.0219915429953298;
11.27;11.27;1;1;1;0;0.0232805399379971;58.0815505236387;0.0219915429953298;
11.28;11.28;1;1;1;0;0.0233779097109012;58.5007760673761;0.0219915429953298;
11.29;11.29;1;1;1;0;0.023515372919707;58.7276695296168;0.0219915429953298;
11.3;11.3;1;1;1;0;0.0235660834327116;58.831050992012;0.0219915429953298;
11.31;11.31;1;1;1;0;0.023547810884224;58.8702410459518;0.0219915429953298;
11.32;11.32;1;1;1;0;0.0235356850645854;58.8670466095209;0.0219915429953298;
11.33;11.33;1;1;1;0;0.0235481182206664;58.8668556883931;0.0219915429953298;
11.34;11.34;1;1;1;0;0.0235408539047539;58.8754052296281;0.0219915429953298;
11.35;11.35;1;1;1;0;0.0235243694955679;58.8694307953119;0.0219915429953298;
11.36;11.36;1;1;1;0;0.0235162111100046;58.8386179879308;0.0219915429953298;
11.37;11.37;1;1;1;0;0.0235820649277191;58.889607898891;0.0219915429953298;
11.38;11.38;1;1;1;0;0.023691811977351;58.9823536574841;0.0219915429953298;
11.39;11.39;1;1;1;0;0.0236689852615798;58.9923746883869;0.0219915429953298;
11.4;11.4;1;1;1;0;0.0236069871192343;58.9679088443518;0.0219915429953298;
11.41;11.41;1;1;1;0;0.0235755270433978;58.9730171486735;0.0219915429953298;
11.42;11.42;1;1;1;0;0.0236016506410062;59.0037275105715;0.0219915429953298;
11.43;11.43;1;1;1;0;0.0236318534313963;59.0177346020937;0.0219915429953298;
11.44;11.44;1;1;1;0;0.0236231362523013;59.0441981330514;0.0219915429953298;
11.45;11.45;1;1;1;0;0.023646130606132;59.2659832909703;0.0219915429953298;
11.46;11.46;1;1;1;0;0.0237330788796693;59.6404820680618;0.0219915429953298;
11.47;11.47;1;1;1;0;0.0237965019455208;59.8685769364238;0.0219915429953298;
11.48;11.48;1;1;1;0;0.0238278502626509;59.908926486969;0.0219915429953298;
11.49;11.49;1;1;1;0;0.0237927300891816;59.8690565675497;0.0219915429953298;
11.5;11.5;1;1;1;0;0.0237927859685347;59.8571449518204;0.0219915429953298;
11.51;11.51;1;1;1;0;0.0237867230587155;59.9396741017699;0.0219915429953298;
11.52;11.52;1;1;1;0;0.0237471045973158;60.0262172520161;0.0219915429953298;
11.53;11.53;1;1;1;0;0.023790271397642;60.0525597110391;0.0219915429953298;
11.54;11.54;1;1;1;0;0.0238408980916168;60.0356329232454;0.0219915429953298;
11.55;11.55;1;1;1;0;0.0239016948278691;60.0672233849764;0.0219915429953298;
11.56;11.56;1;1;1;0;0.023899739050508;60.0908789783716;0.0219915429953298;
11.57;11.57;1;1;1;0;0.02395251709958;60.0625155493617;0.0219915429953298;
11.58;11.58;1;1;1;0;0.0239374296742233;60.0488716736436;0.0219915429953298;
11.59;11.59;1;1;1;0;0.023822234387657;60.0518751889467;0.0219915429953298;
11.6;11.6;1;1;1;0;0.0238133495705024;60.0886391475797;0.0219915429953298;
11.61;11.61;1;1;1;0;0.0239522935821673;60.1089652627707;0.0219915429953298;
11.62;11.62;1;1;1;0;0.024045025368758;60.1048627868295;0.0219915429953298;
11.63;11.63;1;1;1;0;0.0240215001610721;60.1833686232567;0.022054351388401;
11.64;11.64;1;1;1;0;0.0240559497823033;60.414238832891;0.0225234026797175;
11.65;11.65;1;1;1;0;0.0240736635372592;60.6085639446974;0.0230054179809919;
11.66;11.66;1;1;1;0;0.0240087876082253;60.7002852484584;0.023089404648951;
11.67;11.67;1;1;1;0;0.0240108272046161;60.8149589970708;0.0229940185929256;
11.68;11.68;1;1;1;0;0.0241144554650756;60.916212387383;0.0229623349996236;
11.69;11.69;1;1;1;0;0.0241640204513401;60.967430472374;0.0229873689498869;
11.7;11.7;1;1;1;0;0.0241269165608332;60.9942618757486;0.0230003888391979;
11.71;11.71;1;1;1;0;0.0240551674713589;61.0194820910692;0.022994521507105;
11.72;11.72;1;1;1;0;0.0240025291206699;61.0383274033666;0.0229899952794904;
11.73;11.73;1;1;1;0;0.0240870745820208;61.0561016947031;0.0229908334697894;
11.74;11.74;1;1;1;0;0.0241982465551586;61.0724650323391;0.0229924539710341;
11.75;11.75;1;1;1;0;0.0242387032068559;61.134546995163;0.0229927892471537;
11.76;11.76;1;1;1;0;0.0242680678069483;61.2005544826388;0.0229927892471537;
11.77;11.77;1;1;1;0;0.0242943590426163;61.2638331949711;0.0229927892471537;
11.78;11.78;1;1;1;0;0.0243263779119845;61.2866412848234;0.0229927892471537;
11.79;11.79;1;1;1;0;0.0242652738392897;61.2467713654041;0.0229927892471537;
11.8;11.8;1;1;1;0;0.024192882137254;61.2568436190486;0.0229927892471537;
11.81;11.81;1;1;1;0;0.0241897249537997;61.2871907651424;0.0229927892471537;
11.82;11.82;1;1;1;0;0.0242210453312532;61.4678673446178;0.0229927892471537;
11.83;11.83;1;1;1;0;0.0243116257627468;61.9035586714745;0.0229927892471537;
11.84;11.84;1;1;1;0;0.0244215683901148;62.2403854504228;0.0229927892471537;
11.85;11.85;1;1;1;0;0.0245155295224753;62.3196130618453;0.0229927892471537;
11.86;11.86;1;1;1;0;0.0245003582780888;62.2665230184793;0.0229927892471537;
11.87;11.87;1;1;1;0;0.0244399526973087;62.2434169054031;0.0229927892471537;
11.88;11.88;1;1;1;0;0.0244832033166647;62.2383272275329;0.0229927892471537;
11.89;11.89;1;1;1;0;0.0245729455578607;62.2858759015799;0.0229927892471537;
11.9;11.9;1;1;1;0;0.0245852110758821;62.3571127653122;0.0229927892471537;
11.91;11.91;1;1;1;0;0.0245677767176921;62.3659882694483;0.0229927892471537;
11.92;11.92;1;1;1;0;0.0245095504316858;62.3434688895941;0.0229927892471537;
11.93;11.93;1;1;1;0;0.0244811916599505;62.3806472867727;0.0229927892471537;
11.94;11.94;1;1;1;0;0.0245065888259676;62.4458165839314;0.0229927892471537;
11.95;11.95;1;1;1;0;0.0245711574185591;62.4373275786638;0.0229927892471537;
11.96;11.96;1;1;1;0;0.0245375180479489;62.4253135174513;0.0229927892471537;
11.97;11.97;1;1;1;0;0.0245813833401898;62.465094961226;0.0229927892471537;
11.98;11.98;1;1;1;0;0.0246798707001573;62.4884478747845;0.0229927892471537;
11.99;11.99;1;1;1;0;0.0247046811329662;62.4963361769915;0.0229927892471537;
12;12;1;1;1;0;0.024663609808384;62.5059194862843;0.0229927892471537;
12.01;12.01;1;1;1;0;0.0246987858612064;62.6071216538548;0.0229927892471537;
12.02;12.02;1;1;1;0;0.0247475405968499;63.054459169507;0.0229927892471537;
12.03;12.03;1;1;1;0;0.0246874702921889;63.4183827787638;0.0229927892471537;
12.04;12.04;1;1;1;0;0.0246848160229132;63.4641433134675;0.0229927892471537;
12.05;12.05;1;1;1;0;0.0247877737311346;63.4427927434444;0.0229927892471537;
12.06;12.06;1;1;1;0;0.0248597183983449;63.5215733200312;0.0229927892471537;
12.07;12.07;1;1;1;0;0.024839238615407;63.5781465098262;0.0229927892471537;
12.08;12.08;1;1;1;0;0.0248377298728713;63.562230207026;0.0229927892471537;
12.09;12.09;1;1;1;0;0.0248365284667781;63.5499274358153;0.0229927892471537;
12.1;12.1;1;1;1;0;0.0248635461340372;63.5593989863992;0.0229927892471537;
12.11;12.11;1;1;1;0;0.0248037831658186;63.5425094515085;0.0229927892471537;
12.12;12.12;1;1;1;0;0.0248212454636852;63.5231519117951;0.0229927892471537;
12.13;12.13;1;1;1;0;0.0249914260337738;63.5500345379114;0.0229927892471537;
12.14;12.14;1;1;1;0;0.0249643804268381;63.5687634348869;0.0229927892471537;
12.15;12.15;1;1;1;0;0.0248149031571001;63.5760324075818;0.0229927892471537;
12.16;12.16;1;1;1;0;0.024789841267202;63.6240746825933;0.0229927892471537;
12.17;12.17;1;1;1;0;0.0248981075139748;63.640596345067;0.0229927892471537;
12.18;12.18;1;1;1;0;0.0250046415007993;63.6480515822768;0.0229927892471537;
12.19;12.19;1;1;1;0;0.0249731255456097;63.7132581323385;0.0229950244212843;
12.2;12.2;1;1;1;0;0.0249162403640795;63.9073736965656;0.0232323440346059;
12.21;12.21;1;1;1;0;0.0249582616376656;64.1864957287908;0.023797228416774;
12.22;12.22;1;1;1;0;0.0250004505493113;64.3383944407105;0.0240922155226664;
12.23;12.23;1;1;1;0;0.0251152546804054;64.4587446004152;0.0240460032975152;
12.24;12.24;1;1;1;0;0.0251985149166333;64.5517418161035;0.0239681633584154;
12.25;12.25;1;1;1;0;0.0251861376399054;64.5477138459682;0.0239738630524485;
12.26;12.26;1;1;1;0;0.0250682322047102;64.5053666085005;0.0239981705711193;
12.27;12.27;1;1;1;0;0.0250508257861968;64.5936885848641;0.0239997351930108;
12.28;12.28;1;1;1;0;0.0252023705920022;64.7420343011618;0.0239925826357927;
12.29;12.29;1;1;1;0;0.0252906320303391;64.769834280014;0.0239911856519611;
12.3;12.3;1;1;1;0;0.025268000892304;64.7535873576999;0.0239929179119123;
12.31;12.31;1;1;1;0;0.0252448947797669;64.7888425737619;0.0239939237402711;
12.32;12.32;1;1;1;0;0.0252214813307874;64.7836551070213;0.0239940354989776;
12.33;12.33;1;1;1;0;0.0251832039738638;64.7803163155913;0.0239940354989776;
12.34;12.34;1;1;1;0;0.0252174021380058;64.8111943155527;0.0239940354989776;
12.35;12.35;1;1;1;0;0.0252873072088253;64.8223888128996;0.0239940354989776;
12.36;12.36;1;1;1;0;0.025327400644727;64.8242328315973;0.0239940354989776;
12.37;12.37;1;1;1;0;0.0253110559339238;64.8343516513705;0.0239940354989776;
12.38;12.38;1;1;1;0;0.025224750272948;64.8404750972986;0.0239940354989776;
12.39;12.39;1;1;1;0;0.0252686155651889;65.003908239305;0.0239940354989776;
12.4;12.4;1;1;1;0;0.0254767940954352;65.4543843120337;0.0239940354989776;
12.41;12.41;1;1;1;0;0.0254656741041537;65.7825125381351;0.0239940354989776;
12.42;12.42;1;1;1;0;0.0253678293567477;65.8111460506916;0.0239940354989776;
12.43;12.43;1;1;1;0;0.0255085335680375;65.7892134040594;0.0239940354989776;
12.44;12.44;1;1;1;0;0.0256112677588462;65.8697541803122;0.0239940354989776;
12.45;12.45;1;1;1;0;0.0255684641743156;66.0254713147879;0.0239940354989776;
12.46;12.46;1;1;1;0;0.0255765108011725;66.1362567916512;0.0239940354989776;
12.47;12.47;1;1;1;0;0.0256207113695324;66.1451742053032;0.0239940354989776;
12.48;12.48;1;1;1;0;0.0256489304428848;66.1404291167855;0.0239940354989776;
12.49;12.49;1;1;1;0;0.0255960126954299;66.1545572802424;0.0239940354989776;
12.5;12.5;1;1;1;0;0.0256068253502689;66.1437679082155;0.0239940354989776;
12.51;12.51;1;1;1;0;0.0256029417352234;66.1325361579657;0.0239940354989776;
12.52;12.52;1;1;1;0;0.0255731859796587;66.1093275994062;0.0239940354989776;
12.53;12.53;1;1;1;0;0.0256029137955468;66.1310227587819;0.0239940354989776;
12.54;12.54;1;1;1;0;0.025657703501333;66.2132631987333;0.0239940354989776;
12.55;12.55;1;1;1;0;0.025604925452261;66.2296963855624;0.0239940354989776;
12.56;12.56;1;1;1;0;0.0255432625860346;66.1757728084922;0.0239940354989776;
12.57;12.57;1;1;1;0;0.0255330087247273;66.156960092485;0.0239940354989776;
12.58;12.58;1;1;1;0;0.0256171350909294;66.1825994029641;0.0239940354989776;
12.59;12.59;1;1;1;0;0.0257964798749384;66.5296893566847;0.0239940354989776;
12.6;12.6;1;1;1;0;0.0258678378089404;66.9464655220509;0.0239940354989776;
12.61;12.61;1;1;1;0;0.0258421333064808;67.07270629704;0.0239940354989776;
12.62;12.62;1;1;1;0;0.0258089130310194;67.0555606484413;0.0239940354989776;
12.63;12.63;1;1;1;0;0.0257991620838907;67.0862663537264;0.0239940354989776;
12.64;12.64;1;1;1;0;0.0258440332044886;67.1133724972606;0.0239940354989776;
12.65;12.65;1;1;1;0;0.0258583103792244;67.0779123902321;0.0239940354989776;
12.66;12.66;1;1;1;0;0.0258658820315793;67.0291669666767;0.0239940354989776;
12.67;12.67;1;1;1;0;0.0258119025764141;67.0553278177977;0.0239940354989776;
12.68;12.68;1;1;1;0;0.02575406744588;67.1005342155695;0.0239940354989776;
12.69;12.69;1;1;1;0;0.0257630919614174;67.1110861003399;0.0239940354989776;
12.7;12.7;1;1;1;0;0.0258408480813578;67.1261129900813;0.0239940354989776;
12.71;12.71;1;1;1;0;0.0258335278860921;67.1223876997828;0.0239940354989776;
12.72;12.72;1;1;1;0;0.0257835438046788;67.1120220795274;0.0239940354989776;
12.73;12.73;1;1;1;0;0.0259012536621379;67.1480502933264;0.0239940354989776;
12.74;12.74;1;1;1;0;0.0259625812522453;67.1905232593417;0.0239940354989776;
12.75;12.75;1;1;1;0;0.0258790974986047;67.1816943213344;0.0239940354989776;
12.76;12.76;1;1;1;0;0.0258712743891605;67.2135595232248;0.0239940354989776;
12.77;12.77;1;1;1;0;0.0259304785638474;67.3356326296926;0.0240066083534625;
12.78;12.78;1;1;1;0;0.0260547821849809;67.6247198134661;0.0243384758325106;
12.79;12.79;1;1;1;0;0.0260600069045026;67.9182913154364;0.0248927990169114;
12.8;12.8;1;1;1;0;0.0259913311794529;68.0561317130923;0.02510201131554;
12.81;12.81;1;1;1;0;0.0259771098840703;68.1047840043902;0.0250261830331578;
12.82;12.82;1;1;1;0;0.0260297202950828;68.1917043402791;0.0249649951413313;
12.83;12.83;1;1;1;0;0.0261210271581676;68.2639190927148;0.0249809207570122;
12.84;12.84;1;1;1;0;0.0261772697271363;68.3115422725677;0.0250015402383674;
12.85;12.85;1;1;1;0;0.0261693348589857;68.3799106627703;0.0249995285816498;
12.86;12.86;1;1;1;0;0.0261714023950531;68.4078317135572;0.0249930465766709;
12.87;12.87;1;1;1;0;0.0261876632868265;68.3731818571687;0.0249927113005513;
12.88;12.88;1;1;1;0;0.0261485477396053;68.3140521869063;0.0249945553192091;
12.89;12.89;1;1;1;0;0.026212222262546;68.3359941467643;0.0249952258714483;
12.9;12.9;1;1;1;0;0.0262844742661988;68.3694379404187;0.0249952817508016;
12.91;12.91;1;1;1;0;0.0262750865348658;68.3380803093314;0.0249952817508016;
12.92;12.92;1;1;1;0;0.0261722126456741;68.2868761941791;0.0249952817508016;
12.93;12.93;1;1;1;0;0.0261543033129822;68.2807853445411;0.0249952817508016;
