"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
23.95;23.95;1;1;1;0;0.0449337613528879;132.325207814574;0.0449881320385056;
23.96;23.96;1;1;1;0;0.0449609187185301;132.363820448518;0.0449881320385056;
23.97;23.97;1;1;1;0;0.0449459989312328;132.369417697191;0.0449881320385056;
23.98;23.98;1;1;1;0;0.0448964339449683;132.337361574173;0.0449881320385056;
23.99;23.99;1;1;1;0;0.0448544964904119;132.29962438345;0.0449881320385056;
24;24;1;1;1;0;0.0448738028069332;132.31742195785;0.0449881320385056;
24.01;24.01;1;1;1;0;0.0448888622926134;132.370954379439;0.0449881320385056;
24.02;24.02;1;1;1;0;0.0449064363491863;132.365971803665;0.0449881320385056;
24.03;24.03;1;1;1;0;0.0449891098522059;132.383685559034;0.0449881320385056;
24.04;24.04;1;1;1;0;0.0450040855188563;132.403718307614;0.0449881320385056;
24.05;24.05;1;1;1;0;0.0449125551383587;132.407266646624;0.0449881320385056;
24.06;24.06;1;1;1;0;0.0449164387534043;132.355988025665;0.0449881320385056;
24.07;24.07;1;1;1;0;0.0449436519983996;132.325580343604;0.0449881320385056;
24.08;24.08;1;1;1;0;0.0449171651849955;132.35985301435;0.0449881320385056;
24.09;24.09;1;1;1;0;0.0449706696656588;132.437478750944;0.0449881320385056;
24.1;24.1;1;1;1;0;0.045126209845216;132.903754711151;0.0449881320385056;
24.11;24.11;1;1;1;0;0.0452740386740354;133.479759097099;0.0449881320385056;
24.12;24.12;1;1;1;0;0.045266494961357;133.607611060143;0.0449881320385056;
24.13;24.13;1;1;1;0;0.0452546764781609;133.503759279847;0.0449881320385056;
24.14;24.14;1;1;1;0;0.045284739570168;133.438976481557;0.0449881320385056;
24.15;24.15;1;1;1;0;0.0452402316653657;133.423125371337;0.0449881320385056;
24.16;24.16;1;1;1;0;0.0451546524359811;133.460210636258;0.0449881320385056;
24.17;24.17;1;1;1;0;0.0451998588326981;133.524294942617;0.0449881320385056;
24.18;24.18;1;1;1;0;0.0452916686099615;133.583461865783;0.0449881320385056;
24.19;24.19;1;1;1;0;0.0453163952237406;133.605869486928;0.0449881320385056;
24.2;24.2;1;1;1;0;0.0453593664463307;133.607676252723;0.0449881320385056;
24.21;24.21;1;1;1;0;0.0453071471907904;133.590176701546;0.0449881320385056;
24.22;24.22;1;1;1;0;0.045230480718237;133.56065377593;0.0449881320385056;
24.23;24.23;1;1;1;0;0.0453060016640504;133.536141365767;0.0449881320385056;
24.24;24.24;1;1;1;0;0.0453618810172235;133.546460419893;0.0449881320385056;
24.25;24.25;1;1;1;0;0.045349615499202;133.573412895203;0.0449881320385056;
24.26;24.26;1;1;1;0;0.0453782816073798;133.561911061406;0.0449881320385056;
24.27;24.27;1;1;1;0;0.0454757910786668;133.595829829574;0.0449881320385056;
24.28;24.28;1;1;1;0;0.0453847356726713;133.621171116829;0.0449881320385056;
24.29;24.29;1;1;1;0;0.045210000935299;133.616402745247;0.0449881320385056;
24.3;24.3;1;1;1;0;0.0452288881566715;133.614474907517;0.0449881320385056;
24.31;24.31;1;1;1;0;0.0453232963238575;133.63846577704;0.0449945581641312;
24.32;24.32;1;1;1;0;0.0455198798883203;133.969318121672;0.0452809957289738;
24.33;24.33;1;1;1;0;0.0456244860374603;134.314689785242;0.0458440360924841;
24.34;24.34;1;1;1;0;0.0455786370281818;134.450178593397;0.0460948785092961;
24.35;24.35;1;1;1;0;0.0456157129790122;134.560819715261;0.0460320701162249;
24.36;24.36;1;1;1;0;0.0456501346605668;134.603520855308;0.0459627238388215;
24.37;24.37;1;1;1;0;0.0455703668839122;134.625295177102;0.045974570261714;
24.38;24.38;1;1;1;0;0.0455105200966638;134.634925052524;0.0459973131584933;
24.39;24.39;1;1;1;0;0.0455754239653744;134.638641029596;0.0459971455204335;
24.4;24.4;1;1;1;0;0.0456932735212164;134.661961346865;0.0459902723599818;
24.41;24.41;1;1;1;0;0.0456895016648772;134.666385129094;0.0459893782903295;
24.42;24.42;1;1;1;0;0.0456765376549411;134.660359472036;0.0459893782903295;
24.43;24.43;1;1;1;0;0.0457274437456817;134.716760367155;0.0459893782903295;
24.44;24.44;1;1;1;0;0.0457209338010371;134.800989180803;0.0459893782903295;
24.45;24.45;1;1;1;0;0.0457119931045294;134.864030405879;0.0459893782903295;
24.46;24.46;1;1;1;0;0.0456775714229748;134.865222498775;0.0459893782903295;
24.47;24.47;1;1;1;0;0.0456377015044858;134.78945940733;0.0459893782903295;
24.48;24.48;1;1;1;0;0.0456522021966342;134.761864319444;0.0459893782903295;
24.49;24.49;1;1;1;0;0.0456722349447467;134.790716692805;0.0459893782903295;
24.5;24.5;1;1;1;0;0.0456855621704785;134.794730693102;0.0459893782903295;
24.51;24.51;1;1;1;0;0.0456586003825725;134.790148586035;0.0459893782903295;
24.52;24.52;1;1;1;0;0.0456419762750035;134.774325415492;0.0459893782903295;
24.53;24.53;1;1;1;0;0.0457086682830156;134.78634878993;0.0459893782903295;
24.54;24.54;1;1;1;0;0.0458348159228038;135.048925876617;0.0459893782903295;
24.55;24.55;1;1;1;0;0.0458562735944223;135.478870943189;0.0459893782903295;
24.56;24.56;1;1;1;0;0.0458529487729085;135.744018480182;0.0459893782903295;
24.57;24.57;1;1;1;0;0.0459014799911393;135.904308408499;0.0459893782903295;
24.58;24.58;1;1;1;0;0.0459642325047527;135.969230905175;0.0459893782903295;
24.59;24.59;1;1;1;0;0.0460297510463481;135.959014296532;0.0459893782903295;
24.6;24.6;1;1;1;0;0.0460167870364119;135.955577716231;0.0459893782903295;
24.61;24.61;1;1;1;0;0.0460151665351699;135.966157540679;0.0459893782903295;
24.62;24.62;1;1;1;0;0.0461030647577112;135.966222733259;0.0459893782903295;
24.63;24.63;1;1;1;0;0.0461000752123164;135.991703718901;0.0459893782903295;
24.64;24.64;1;1;1;0;0.0460188825121559;136.03706844151;0.0459893782903295;
24.65;24.65;1;1;1;0;0.0459839579164227;136.056849732995;0.0459893782903295;
24.66;24.66;1;1;1;0;0.0459973410215077;136.016914620996;0.0459893782903295;
24.67;24.67;1;1;1;0;0.0460029010171484;135.999349877238;0.0459893782903295;
24.68;24.68;1;1;1;0;0.0460466545506829;136.004230007529;0.0459893782903295;
24.69;24.69;1;1;1;0;0.0460463751539171;136.033436283469;0.0459893782903295;
24.7;24.7;1;1;1;0;0.0460334670233341;136.070223525167;0.0459893782903295;
24.71;24.71;1;1;1;0;0.0460580259990537;136.127546429634;0.0459893782903295;
24.72;24.72;1;1;1;0;0.0460957445624455;136.127611622214;0.0459893782903295;
24.73;24.73;1;1;1;0;0.0461035397322131;136.08961366117;0.0459893782903295;
24.74;24.74;1;1;1;0;0.0461014721961457;136.073054745793;0.0459893782903295;
24.75;24.75;1;1;1;0;0.0460826408541264;136.099364608526;0.0459893782903295;
24.76;24.76;1;1;1;0;0.0460986223491339;136.364465579391;0.0459893782903295;
24.77;24.77;1;1;1;0;0.0462690543763118;136.798284947872;0.0459893782903295;
24.78;24.78;1;1;1;0;0.0463869877511836;137.078277766705;0.0459893782903295;
24.79;24.79;1;1;1;0;0.0463772088643783;137.102892622352;0.0459893782903295;
24.8;24.8;1;1;1;0;0.0463972416124908;137.086929753423;0.0459893782903295;
24.81;24.81;1;1;1;0;0.0465001993207122;137.203289195895;0.0459893782903295;
24.82;24.82;1;1;1;0;0.0464778755191196;137.308798730373;0.0459893782903295;
24.83;24.83;1;1;1;0;0.0463449385379208;137.326177209616;0.0459893782903295;
24.84;24.84;1;1;1;0;0.0463517558190079;137.372799217701;0.0459893782903295;
24.85;24.85;1;1;1;0;0.0464369997722735;137.411653995514;0.0459893782903295;
24.86;24.86;1;1;1;0;0.0464456331323387;137.409782037139;0.0459893782903295;
24.87;24.87;1;1;1;0;0.0463766780105231;137.416878715158;0.0459893782903295;
24.88;24.88;1;1;1;0;0.0463739678618942;137.416878715158;0.0459893782903295;
24.89;24.89;1;1;1;0;0.0464471418748744;137.461759150028;0.0459893782903295;
24.9;24.9;1;1;1;0;0.0465053122815276;137.49205507338;0.0459893782903295;
24.91;24.91;1;1;1;0;0.046471561152211;137.474145740271;0.0459893782903295;
24.92;24.92;1;1;1;0;0.0464529253879278;137.484818696976;0.0459893782903295;
24.93;24.93;1;1;1;0;0.046478182855562;137.481326237321;0.0460086007878531;
24.94;24.94;1;1;1;0;0.046575832025232;137.480087578297;0.0463704196002518;
24.95;24.95;1;1;1;0;0.046623469173812;137.471640482545;0.0469154109326571;
24.96;24.96;1;1;1;0;0.0466091081800465;137.495286762714;0.0470988069700768;
24.97;24.97;1;1;1;0;0.0466095272751954;137.50703074038;0.0470168878381886;
24.98;24.98;1;1;1;0;0.0466198370158558;137.540902942419;0.0469616790371615;
24.99;24.99;1;1;1;0;0.0466214016377446;137.752098962665;0.0469805662585655;
25;25;1;1;1;0;0.046702398760169;138.210728764534;0.0470000122735022;
25.01;25.01;1;1;1;0;0.046718547893236;138.661721721292;0.0469971624264856;
25.02;25.02;1;1;1;0;0.0467232696985791;138.772884383798;0.0469910715769796;
25.03;25.03;1;1;1;0;0.0467619661506515;138.73852789402;0.0469906245421534;
25.04;25.04;1;1;1;0;0.0467282429610116;138.741517439485;0.0469906245421534;
25.05;25.05;1;1;1;0;0.0467645086612209;138.771226629615;0.0469906245421534;
25.06;25.06;1;1;1;0;0.0467943482358153;138.789359480143;0.0469906245421534;
25.07;25.07;1;1;1;0;0.0468134310349239;138.767892494798;0.0469906245421534;
25.08;25.08;1;1;1;0;0.0468385767438518;138.760022819042;0.0469906245421534;
25.09;25.09;1;1;1;0;0.0468430470921056;138.764549046755;0.0469906245421534;
25.1;25.1;1;1;1;0;0.0469231780845558;138.858919963241;0.0469906245421534;
25.11;25.11;1;1;1;0;0.0469520677101463;138.998180627823;0.0469906245421534;
25.12;25.12;1;1;1;0;0.0468910195168047;139.068216085434;0.0469906245421534;
25.13;25.13;1;1;1;0;0.0468717970193132;139.080407097936;0.0469906245421534;
25.14;25.14;1;1;1;0;0.0468979206169216;139.060886576772;0.0469906245421534;
25.15;25.15;1;1;1;0;0.0469645846852571;139.075657352805;0.0469906245421534;
25.16;25.16;1;1;1;0;0.0470181450452735;139.100747182965;0.0469906245421534;
25.17;25.17;1;1;1;0;0.0469869643662029;139.103084802628;0.0469906245421534;
25.18;25.18;1;1;1;0;0.0469459768606504;139.093203470111;0.0469906245421534;
25.19;25.19;1;1;1;0;0.0469909318002782;139.095652848482;0.0469906245421534;
25.2;25.2;1;1;1;0;0.0469923287841075;139.09624889493;0.0469906245421534;
25.21;25.21;1;1;1;0;0.0469550572555411;139.208808541298;0.0469906245421534;
25.22;25.22;1;1;1;0;0.0470436260303204;139.667904004455;0.0469906245421534;
25.23;25.23;1;1;1;0;0.0471745234151283;140.171758830547;0.0469906245421534;
25.24;25.24;1;1;1;0;0.0472616113870486;140.33168554306;0.0469906245421534;
25.25;25.25;1;1;1;0;0.0473314605785149;140.305534005165;0.0469906245421534;
25.26;25.26;1;1;1;0;0.0473284430934436;140.289636328816;0.0469906245421534;
25.27;25.27;1;1;1;0;0.0471959810867468;140.298465266824;0.0469906245421534;
25.28;25.28;1;1;1;0;0.0471515290612976;140.294292941689;0.0469906245421534;
25.29;25.29;1;1;1;0;0.0472168240854803;140.299079939723;0.0469906245421534;
25.3;25.3;1;1;1;0;0.0472463563236323;140.282213687897;0.0469906245421534;
25.31;25.31;1;1;1;0;0.0472528942079536;140.272043645382;0.0469906245421534;
25.32;25.32;1;1;1;0;0.0472846336805559;140.313860028982;0.0469906245421534;
25.33;25.33;1;1;1;0;0.0473788742096823;140.364281833172;0.0469906245421534;
25.34;25.34;1;1;1;0;0.0474860508090682;140.402810648084;0.0469906245421534;
25.35;25.35;1;1;1;0;0.047469985495031;140.397176146507;0.0469906245421534;
25.36;25.36;1;1;1;0;0.0474295009036571;140.366004779935;0.0469906245421534;
25.37;25.37;1;1;1;0;0.0474329374838772;140.361599624157;0.0469906245421534;
25.38;25.38;1;1;1;0;0.0474506232991565;140.369152650237;0.0469906245421534;
25.39;25.39;1;1;1;0;0.047372001049242;140.367010608315;0.0469906245421534;
25.4;25.4;1;1;1;0;0.0472892996065458;140.401013195515;0.0469906245421534;
25.41;25.41;1;1;1;0;0.0473130483316444;140.448454767466;0.0469906245421534;
25.42;25.42;1;1;1;0;0.0473797962190096;140.411965548992;0.0469906245421534;
25.43;25.43;1;1;1;0;0.0474203646294133;140.316598117352;0.0469906245421534;
25.44;25.44;1;1;1;0;0.0474486675217954;140.345264226198;0.0469906245421534;
25.45;25.45;1;1;1;0;0.0475199695764443;140.581857413054;0.047106406562121;
25.46;25.46;1;1;1;0;0.047578167922774;140.904122963548;0.047627593290035;
25.47;25.47;1;1;1;0;0.0475764636025023;141.119500622153;0.048043000402216;
25.48;25.48;1;1;1;0;0.0476328179301773;141.242388635874;0.0480680902318325;
25.49;25.49;1;1;1;0;0.0476081471957514;141.29314571619;0.0479747717118779;
25.5;25.5;1;1;1;0;0.0474839553333242;141.322296112776;0.047959460769083;
25.51;25.51;1;1;1;0;0.047448360185353;141.354342922568;0.0479860593412377;
25.52;25.52;1;1;1;0;0.0475148007362758;141.393961384892;0.0479945530029342;
25.53;25.53;1;1;1;0;0.0476411718934767;141.438115388155;0.0479877357218357;
25.54;25.54;1;1;1;0;0.0477032259151754;141.516886651516;0.0479848299954658;
25.55;25.55;1;1;1;0;0.0477233704219943;141.578251495957;0.0479847182367593;
25.56;25.56;1;1;1;0;0.0477454986458508;141.587434336543;0.0479847182367593;
25.57;25.57;1;1;1;0;0.0477322552391488;141.575532034039;0.0479847182367593;
25.58;25.58;1;1;1;0;0.0477495219592793;141.600118950009;0.0479847182367593;
25.59;25.59;1;1;1;0;0.0477057125463916;141.626186668873;0.0479847182367593;
25.6;25.6;1;1;1;0;0.0477301597634048;141.617357730865;0.0479847182367593;
25.61;25.61;1;1;1;0;0.0477734662621139;141.643472015858;0.0479847182367593;
25.62;25.62;1;1;1;0;0.0477695267677153;141.669465228915;0.0479847182367593;
25.63;25.63;1;1;1;0;0.0477374520189939;141.662172973156;0.0479847182367593;
25.64;25.64;1;1;1;0;0.0477820716825026;141.644263640046;0.0479847182367593;
25.65;25.65;1;1;1;0;0.0477926887596055;141.637986525893;0.0479847182367593;
25.66;25.66;1;1;1;0;0.0477383740283213;141.634382307529;0.0479847182367593;
25.67;25.67;1;1;1;0;0.0477388490028232;141.705768182874;0.0479847182367593;
25.68;25.68;1;1;1;0;0.0478340394809536;142.084388062358;0.0479847182367593;
25.69;25.69;1;1;1;0;0.0479114882644515;142.47789978981;0.0479847182367593;
25.7;25.7;1;1;1;0;0.0479335606089548;142.594641074538;0.0479847182367593;
25.71;25.71;1;1;1;0;0.0479753304254517;142.679680138826;0.0479847182367593;
25.72;25.72;1;1;1;0;0.0479571137563173;142.821138724685;0.0479847182367593;
25.73;25.73;1;1;1;0;0.0480335287717815;142.892198637128;0.0479847182367593;
25.74;25.74;1;1;1;0;0.0481249473935726;142.884971573949;0.0479847182367593;
25.75;25.75;1;1;1;0;0.0480804394887703;142.868300899863;0.0479847182367593;
25.76;25.76;1;1;1;0;0.0480542041324555;142.869781702757;0.0479847182367593;
25.77;25.77;1;1;1;0;0.0480749074328061;142.872231081128;0.0479847182367593;
25.78;25.78;1;1;1;0;0.0481443654688003;142.867499962449;0.0479847182367593;
25.79;25.79;1;1;1;0;0.0482023123580407;142.912203446031;0.0479847182367593;
25.8;25.8;1;1;1;0;0.0481199461914636;142.950583249331;0.0479847182367593;
25.81;25.81;1;1;1;0;0.0480835687325479;142.927458509803;0.0479847182367593;
25.82;25.82;1;1;1;0;0.0481052499215791;142.862731590867;0.0479847182367593;
25.83;25.83;1;1;1;0;0.0481085747430929;142.882419750094;0.0479847182367593;
25.84;25.84;1;1;1;0;0.048072756077709;142.935970798135;0.0479847182367593;
25.85;25.85;1;1;1;0;0.0480556011162848;142.940552905202;0.0479847182367593;
25.86;25.86;1;1;1;0;0.0480263203352221;142.916738986969;0.0479847182367593;
25.87;25.87;1;1;1;0;0.048070660601965;142.91500672698;0.0479847182367593;
25.88;25.88;1;1;1;0;0.0481574412374428;142.966415733099;0.0479847182367593;
25.89;25.89;1;1;1;0;0.0481534458636909;142.978066578507;0.0479847182367593;
25.9;25.9;1;1;1;0;0.0481230474955647;143.105629831553;0.0479847182367593;
25.91;25.91;1;1;1;0;0.0482435233810059;143.541013821959;0.0479847182367593;
25.92;25.92;1;1;1;0;0.0483545835954374;143.838133662939;0.0479847182367593;
25.93;25.93;1;1;1;0;0.0483753707148178;143.801309168339;0.0479847182367593;
25.94;25.94;1;1;1;0;0.0483528233958124;143.699022009969;0.0479847182367593;
25.95;25.95;1;1;1;0;0.0483194354822915;143.724950030446;0.0479847182367593;
25.96;25.96;1;1;1;0;0.0483451679244277;143.838915973902;0.0479847182367593;
25.97;25.97;1;1;1;0;0.0484515622128692;143.920192494988;0.0479847182367593;
25.98;25.98;1;1;1;0;0.048415492090396;143.880089744925;0.0479847182367593;
25.99;25.99;1;1;1;0;0.0483154401085396;143.818007782102;0.0479847182367593;
26;26;1;1;1;0;0.0483125623218512;143.807725980878;0.0479847182367593;
26.01;26.01;1;1;1;0;0.0483934197458927;143.846990540624;0.0479847182367593;
26.02;26.02;1;1;1;0;0.0484381232284311;143.916867673397;0.0479847182367593;
26.03;26.03;1;1;1;0;0.0484430406115104;143.951242789626;0.0479847741161126;
26.04;26.04;1;1;1;0;0.0483721855916869;143.987126648426;0.0481227402393268;
26.05;26.05;1;1;1;0;0.0483605906259035;144.045250490308;0.0486610819286935;
26.06;26.06;1;1;1;0;0.0484719581767774;144.075592979789;0.0490555901627529;
26.07;26.07;1;1;1;0;0.0485172483925242;144.085083156824;0.0490640279450961;
26.08;26.08;1;1;1;0;0.0484536856282898;144.063532352448;0.0489723858057396;
26.09;26.09;1;1;1;0;0.0484323676550543;144.037650898099;0.0489619363666788;
26.1;26.1;1;1;1;0;0.0484341837340324;144.061595201492;0.04898864669754;
26.11;26.11;1;1;1;0;0.0485101237749946;144.084673374891;0.0489957992547581;
26.12;26.12;1;1;1;0;0.0486146461051049;144.082866609097;0.0489885908181868;
26.13;26.13;1;1;1;0;0.0485853653240422;144.154187291861;0.0489860203679365;
26.14;26.14;1;1;1;0;0.0485611695641182;144.557869061828;0.0489859644885832;
26.15;26.15;1;1;1;0;0.0487229402915543;144.966142252088;0.0489859644885832;
26.16;26.16;1;1;1;0;0.0488467689381858;145.091190934181;0.0489859644885832;
26.17;26.17;1;1;1;0;0.0487934041559055;145.091088488698;0.0489859644885832;
26.18;26.18;1;1;1;0;0.048692486044075;145.14678157866;0.0489859644885832;
26.19;26.19;1;1;1;0;0.0487311545564707;145.184090360999;0.0489859644885832;
26.2;26.2;1;1;1;0;0.0488425779866979;145.172169432044;0.0489859644885832;
26.21;26.21;1;1;1;0;0.0488399795967753;145.165035501122;0.0489859644885832;
26.22;26.22;1;1;1;0;0.0488403986919241;145.219545811415;0.0489859644885832;
26.23;26.23;1;1;1;0;0.0488815538355361;145.24582773447;0.0489859644885832;
26.24;26.24;1;1;1;0;0.048840203114188;145.224882289767;0.0489859644885832;
26.25;26.25;1;1;1;0;0.0487614411658905;145.213399082422;0.0489859644885832;
26.26;26.26;1;1;1;0;0.0487534224787102;145.261324942112;0.0489859644885832;
26.27;26.27;1;1;1;0;0.0488367944736444;145.316114649177;0.0489859644885832;
26.28;26.28;1;1;1;0;0.048840538390307;145.319420844316;0.0489859644885832;
26.29;26.29;1;1;1;0;0.0487713876907553;145.327635109425;0.0489859644885832;
26.3;26.3;1;1;1;0;0.0487456273089426;145.329236984253;0.0489859644885832;
26.31;26.31;1;1;1;0;0.0488397840190392;145.346447825432;0.0489859644885832;
26.32;26.32;1;1;1;0;0.0488771114269588;145.362466573715;0.0489859644885832;
26.33;26.33;1;1;1;0;0.0487976789264233;145.352212712169;0.0489859644885832;
26.34;26.34;1;1;1;0;0.0487897440582727;145.308282226324;0.0489859644885832;
26.35;26.35;1;1;1;0;0.0488488364742532;145.283639431;0.0489859644885832;
26.36;26.36;1;1;1;0;0.0489234912900925;145.511385053396;0.0489859644885832;
26.37;26.37;1;1;1;0;0.0489676639187758;145.889976993203;0.0489859644885832;
26.38;26.38;1;1;1;0;0.048932711383366;146.038541570306;0.0489859644885832;
26.39;26.39;1;1;1;0;0.0490214757358815;146.146966144443;0.0489859644885832;
26.4;26.4;1;1;1;0;0.0491620681884649;146.292680874467;0.0489859644885832;
26.41;26.41;1;1;1;0;0.0491762894838475;146.38202264905;0.0489859644885832;
26.42;26.42;1;1;1;0;0.0491534907077529;146.37696556747;0.0489859644885832;
26.43;26.43;1;1;1;0;0.0491816259620755;146.389920264482;0.0489859644885832;
26.44;26.44;1;1;1;0;0.0491858169135635;146.427601575851;0.0489859644885832;
26.45;26.45;1;1;1;0;0.0491307198713348;146.430125460029;0.0489859644885832;
26.46;26.46;1;1;1;0;0.0491044286356669;146.400406956673;0.0489859644885832;
26.47;26.47;1;1;1;0;0.0491342961499379;146.364904940128;0.0489859644885832;
26.48;26.48;1;1;1;0;0.0491268362562893;146.350190043449;0.0489859644885832;
26.49;26.49;1;1;1;0;0.0491218629938569;146.355433389544;0.0489859644885832;
26.5;26.5;1;1;1;0;0.0491739984303674;146.354753524065;0.0489859644885832;
26.51;26.51;1;1;1;0;0.0492040056430213;146.299041807652;0.0489859644885832;
26.52;26.52;1;1;1;0;0.0490911014099351;146.254152059555;0.0489859644885832;
26.53;26.53;1;1;1;0;0.0490776344858204;146.279586479068;0.0489859644885832;
26.54;26.54;1;1;1;0;0.049174696922282;146.328378468752;0.0489859644885832;
26.55;26.55;1;1;1;0;0.0491802289782462;146.374106407166;0.0489859644885832;
26.56;26.56;1;1;1;0;0.0491695560217901;146.43045142293;0.0489859644885832;
26.57;26.57;1;1;1;0;0.049208755388041;146.508682519197;0.0489859644885832;
26.58;26.58;1;1;1;0;0.049234096674705;146.634196862578;0.0489859644885832;
26.59;26.59;1;1;1;0;0.049281063271047;146.980592980981;0.0489859644885832;
26.6;26.6;1;1;1;0;0.0492869585428068;147.245014086366;0.0489859644885832;
26.61;26.61;1;1;1;0;0.0492861762318623;147.273261100054;0.0489884790594802;
26.62;26.62;1;1;1;0;0.0493323884569365;147.254709154367;0.0492279779675792;
26.63;26.63;1;1;1;0;0.0493634014979475;147.306872531772;0.0497929182291006;
26.64;26.64;1;1;1;0;0.0493884075084925;147.369783371687;0.0500868995066341;
26.65;26.65;1;1;1;0;0.049420063162065;147.446570917964;0.0500405755227764;
26.66;26.66;1;1;1;0;0.0494781497496884;147.503176704049;0.0499631826185027;
26.67;26.67;1;1;1;0;0.0494728970904902;147.482054308057;0.0499694969854218;
26.68;26.68;1;1;1;0;0.0494011480010159;147.435814142227;0.0499939721421524;
26.69;26.69;1;1;1;0;0.0494207616539797;147.440638393164;0.0499957602814569;
26.7;26.7;1;1;1;0;0.0494577258461037;147.474454715848;0.0499885518448856;
26.71;26.71;1;1;1;0;0.0494760542739444;147.476503625512;0.0499872666197604;
26.72;26.72;1;1;1;0;0.0494611344866472;147.457737475634;0.0499872666197604;
26.73;26.73;1;1;1;0;0.0494336977242393;147.458333522081;0.0499872666197604;
26.74;26.74;1;1;1;0;0.0494535348946157;147.48927205801;0.0499872666197604;
26.75;26.75;1;1;1;0;0.0494322448610567;147.503735497594;0.0499872666197604;
26.76;26.76;1;1;1;0;0.0494228571297237;147.568108513951;0.0499872666197604;
26.77;26.77;1;1;1;0;0.0494675326725855;147.62818813324;0.0499872666197604;
26.78;26.78;1;1;1;0;0.0495563249647776;147.635750472546;0.0499872666197604;
26.79;26.79;1;1;1;0;0.049569540431803;147.604439407587;0.0499872666197604;
26.8;26.8;1;1;1;0;0.0496067560810163;147.901484742761;0.0499872666197604;
26.81;26.81;1;1;1;0;0.0497056066567794;148.503920063376;0.0499872666197604;
26.82;26.82;1;1;1;0;0.049746454463949;148.830423131585;0.0499872666197604;
26.83;26.83;1;1;1;0;0.0498116656691019;148.816714063287;0.0499872666197604;
26.84;26.84;1;1;1;0;0.0498066085876398;148.794259876013;0.0499872666197604;
26.85;26.85;1;1;1;0;0.0497935607586739;148.852383717895;0.0499872666197604;
26.86;26.86;1;1;1;0;0.0498199916927247;148.876262828708;0.0499872666197604;
26.87;26.87;1;1;1;0;0.0497980311069277;148.817729204893;0.0499872666197604;
26.88;26.88;1;1;1;0;0.0497896492039518;148.795312270522;0.0499872666197604;
26.89;26.89;1;1;1;0;0.0498098495901238;148.814590647817;0.0499872666197604;
26.9;26.9;1;1;1;0;0.0497837818718686;148.820485919714;0.0499872666197604;
26.91;26.91;1;1;1;0;0.0497709296206388;148.889347910881;0.0499872666197604;
26.92;26.92;1;1;1;0;0.0498066085876398;148.942014202476;0.0499872666197604;
26.93;26.93;1;1;1;0;0.0498379289650933;148.938782513142;0.0499872666197604;
26.94;26.94;1;1;1;0;0.0499422277777908;148.928733542562;0.0499872666197604;
26.95;26.95;1;1;1;0;0.05000992561416;148.956933990121;0.0499872666197604;
26.96;26.96;1;1;1;0;0.0499851151813512;148.939294740558;0.0499872666197604;
26.97;26.97;1;1;1;0;0.0499305769326543;148.858577013016;0.0499872666197604;
26.98;26.98;1;1;1;0;0.0499390985340131;148.863987997174;0.0499872666197604;
26.99;26.99;1;1;1;0;0.0500016554698904;148.900616914034;0.0499872666197604;
27;27;1;1;1;0;0.0499910383927875;148.934796452522;0.0499872666197604;
27.01;27.01;1;1;1;0;0.0499129469967281;148.934805765748;0.0499872666197604;
27.02;27.02;1;1;1;0;0.0499643001222942;148.954838514328;0.0499872666197604;
27.03;27.03;1;1;1;0;0.0500722031532714;149.229671806097;0.0499872666197604;
27.04;27.04;1;1;1;0;0.0501096981992505;149.588976055384;0.0499872666197604;
27.05;27.05;1;1;1;0;0.0501415773702358;149.688078090549;0.0499872666197604;
27.06;27.06;1;1;1;0;0.0501829560312605;149.666741490364;0.0499872666197604;
27.07;27.07;1;1;1;0;0.0501484784703527;149.728236719966;0.0499872666197604;
27.08;27.08;1;1;1;0;0.0501531723360192;149.867348372936;0.0499872666197604;
27.09;27.09;1;1;1;0;0.0501718919193322;149.94571916759;0.0499872666197604;
27.1;27.1;1;1;1;0;0.050161163083523;149.97573569417;0.0499872666197604;
27.11;27.11;1;1;1;0;0.0501545413801719;150.063475593925;0.0499872666197604;
27.12;27.12;1;1;1;0;0.0501697964435882;150.144658982754;0.0499872666197604;
27.13;27.13;1;1;1;0;0.0502400647302033;150.171369314194;0.0499872666197604;
27.14;27.14;1;1;1;0;0.0502985704129756;150.189660489559;0.0499872666197604;
27.15;27.15;1;1;1;0;0.0502738996785496;150.206126272678;0.0499872666197604;
27.16;27.16;1;1;1;0;0.0502480834173837;150.191895663738;0.0499872666197604;
27.17;27.17;1;1;1;0;0.0502791802774245;150.172701105475;0.0499872666197604;
27.18;27.18;1;1;1;0;0.050260293056052;150.200063362718;0.0499872666197604;
27.19;27.19;1;1;1;0;0.0502013123987778;150.198554620147;0.0499872666197604;
27.2;27.2;1;1;1;0;0.0502233568036046;150.212747976184;0.0499872666197604;
27.21;27.21;1;1;1;0;0.0503190781355901;150.183606892824;0.0499872666197604;
27.22;27.22;1;1;1;0;0.0503498117798353;150.144258514047;0.0499872666197604;
27.23;27.23;1;1;1;0;0.0503317068694072;150.152062997222;0.0499872666197604;
27.24;27.24;1;1;1;0;0.0502858578601287;150.163639336824;0.050016770918285;
27.25;27.25;1;1;1;0;0.0502681720448494;150.304473936558;0.0504146877928937;
